Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,28,0.9959869384765625,tensor(9.2869),nan,nan,tensor(0.3047),nan,0.001
1,29,1.0168886184692383,tensor(6.9385),nan,nan,tensor(0.3016),nan,0.001
1,30,1.0387351512908936,tensor(7.1054),nan,nan,tensor(0.2949),nan,0.001
1,31,1.0584461688995361,tensor(9.4206),nan,nan,tensor(0.2827),nan,0.001
1,32,1.080153226852417,tensor(7.7580),nan,nan,tensor(0.2679),nan,0.001
1,33,1.1043879985809326,tensor(11.1410),nan,nan,tensor(0.2475),nan,0.001
1,34,1.1252341270446777,tensor(8.5230),nan,nan,tensor(0.2306),nan,0.001
1,35,1.1461777687072754,tensor(9.6312),nan,nan,tensor(0.2153),nan,0.001
1,36,1.1677324771881104,tensor(11.2979),nan,nan,tensor(0.2032),nan,0.001
1,37,1.1896960735321045,tensor(7.9316),nan,nan,tensor(0.1946),nan,0.001
1,38,1.2088580131530762,tensor(8.0447),nan,nan,tensor(0.1882),nan,0.001
1,39,1.2306227684020996,tensor(6.1821),nan,nan,tensor(0.1842),nan,0.001
1,40,1.2525427341461182,tensor(3.6825),nan,nan,tensor(0.1782),nan,0.001
1,41,1.2728416919708252,tensor(8.3589),nan,nan,tensor(0.1747),nan,0.001
1,42,1.2944262027740479,tensor(7.2017),nan,nan,tensor(0.1687),nan,0.001
1,43,1.3163321018218994,tensor(10.2291),nan,nan,tensor(0.1631),nan,0.001
1,44,1.3414554595947266,tensor(5.5558),nan,nan,tensor(0.1593),nan,0.001
1,45,1.3621773719787598,tensor(10.5487),nan,nan,tensor(0.1579),nan,0.001
1,46,1.3832404613494873,tensor(6.6038),nan,nan,tensor(0.1565),nan,0.001
1,47,1.40533447265625,tensor(5.9820),nan,nan,tensor(0.1536),nan,0.001
1,48,1.4338653087615967,tensor(3.2953),nan,nan,tensor(0.1514),nan,0.001
1,49,1.4578514099121094,tensor(4.8450),nan,nan,tensor(0.1495),nan,0.001
1,50,1.4789609909057617,tensor(9.2454),nan,nan,tensor(0.1483),nan,0.001
1,51,1.50087308883667,tensor(5.7795),nan,nan,tensor(0.1484),nan,0.001
1,52,1.523228645324707,tensor(7.3131),nan,nan,tensor(0.1489),nan,0.001
1,53,1.5442912578582764,tensor(4.3269),nan,nan,tensor(0.1492),nan,0.001
1,54,1.5662915706634521,tensor(3.4079),nan,nan,tensor(0.1500),nan,0.001
1,55,1.5881285667419434,tensor(5.4464),nan,nan,tensor(0.1509),nan,0.001
1,56,1.6101229190826416,tensor(5.2576),nan,nan,tensor(0.1523),nan,0.001
1,57,1.629756212234497,tensor(4.2362),nan,nan,tensor(0.1516),nan,0.001
1,58,1.6510024070739746,tensor(5.0813),nan,nan,tensor(0.1504),nan,0.001
1,59,1.6724815368652344,tensor(5.4332),nan,nan,tensor(0.1477),nan,0.001
1,60,1.6919407844543457,tensor(5.9061),nan,nan,tensor(0.1455),nan,0.001
1,61,1.713653326034546,tensor(5.9512),nan,nan,tensor(0.1448),nan,0.001
1,62,1.734910488128662,tensor(8.2635),nan,nan,tensor(0.1441),nan,0.001
1,63,1.7545421123504639,tensor(4.3512),nan,nan,tensor(0.1433),nan,0.001
1,64,1.777045726776123,tensor(4.6153),nan,nan,tensor(0.1413),nan,0.001
1,65,1.798846960067749,tensor(7.3426),nan,nan,tensor(0.1380),nan,0.001
1,66,1.8186628818511963,tensor(3.2787),nan,nan,tensor(0.1348),nan,0.001
1,67,1.840287446975708,tensor(4.2022),nan,nan,tensor(0.1320),nan,0.001
1,68,1.8613879680633545,tensor(7.8907),nan,nan,tensor(0.1307),nan,0.001
1,69,1.8821096420288086,tensor(2.2199),nan,nan,tensor(0.1295),nan,0.001
1,70,1.9025180339813232,tensor(4.2765),nan,nan,tensor(0.1266),nan,0.001
1,71,1.9245588779449463,tensor(4.9346),nan,nan,tensor(0.1227),nan,0.001
1,72,1.9458072185516357,tensor(3.2460),nan,nan,tensor(0.1192),nan,0.001
1,73,1.9653704166412354,tensor(2.9393),nan,nan,tensor(0.1162),nan,0.001
1,74,1.9875297546386719,tensor(3.9447),nan,nan,tensor(0.1148),nan,0.001
1,75,2.0086441040039062,tensor(5.2909),nan,nan,tensor(0.1129),nan,0.001
1,76,2.028228998184204,tensor(5.3173),nan,nan,tensor(0.1141),nan,0.001
1,77,2.0500223636627197,tensor(4.4017),nan,nan,tensor(0.1139),nan,0.001
1,78,2.0720598697662354,tensor(5.7260),nan,nan,tensor(0.1133),nan,0.001
1,79,2.0914885997772217,tensor(3.5702),nan,nan,tensor(0.1121),nan,0.001
1,80,2.1178743839263916,tensor(5.6660),nan,nan,tensor(0.1122),nan,0.001
1,81,2.1399714946746826,tensor(3.7469),nan,nan,tensor(0.1114),nan,0.001
1,82,2.1604220867156982,tensor(3.3468),nan,nan,tensor(0.1098),nan,0.001
1,83,2.1798737049102783,tensor(3.8222),nan,nan,tensor(0.1090),nan,0.001
1,84,2.201093912124634,tensor(1.8638),nan,nan,tensor(0.1082),nan,0.001
1,85,2.2220711708068848,tensor(3.8603),nan,nan,tensor(0.1077),nan,0.001
1,86,2.241497755050659,tensor(6.3441),nan,nan,tensor(0.1069),nan,0.001
1,87,2.2632877826690674,tensor(1.1052),nan,nan,tensor(0.1062),nan,0.001
1,88,2.2846434116363525,tensor(3.5715),nan,nan,tensor(0.1033),nan,0.001
1,89,2.304194450378418,tensor(4.9211),nan,nan,tensor(0.0983),nan,0.001
1,90,2.3256192207336426,tensor(3.4701),nan,nan,tensor(0.0943),nan,0.001
1,91,2.346562385559082,tensor(3.9456),nan,nan,tensor(0.0901),nan,0.001
1,92,2.365842819213867,tensor(3.5643),nan,nan,tensor(0.0865),nan,0.001
1,93,2.3893237113952637,tensor(2.6892),nan,nan,tensor(0.0844),nan,0.001
1,94,2.410698652267456,tensor(3.5659),nan,nan,tensor(0.0824),nan,0.001
1,95,2.4311208724975586,tensor(2.8260),nan,nan,tensor(0.0816),nan,0.001
1,96,2.453321933746338,tensor(2.1440),nan,nan,tensor(0.0799),nan,0.001
1,97,2.475013494491577,tensor(2.3557),nan,nan,tensor(0.0767),nan,0.001
1,98,2.497882604598999,tensor(2.7842),nan,nan,tensor(0.0755),nan,0.001
1,99,2.518693447113037,tensor(2.2829),nan,nan,tensor(0.0729),nan,0.001
1,100,2.540623664855957,tensor(2.4263),nan,nan,tensor(0.0708),nan,0.001
1,101,2.562368392944336,tensor(5.5029),nan,nan,tensor(0.0705),nan,0.001
1,102,2.5834789276123047,tensor(3.5100),nan,nan,tensor(0.0698),nan,0.001
1,103,2.605010509490967,tensor(2.4622),nan,nan,tensor(0.0707),nan,0.001
1,104,2.627316951751709,tensor(5.0579),nan,nan,tensor(0.0703),nan,0.001
1,105,2.649663209915161,tensor(2.6813),nan,nan,tensor(0.0701),nan,0.001
1,106,2.6705381870269775,tensor(1.5448),nan,nan,tensor(0.0688),nan,0.001
1,107,2.692304849624634,tensor(2.8013),nan,nan,tensor(0.0672),nan,0.001
1,108,2.714278221130371,tensor(4.3218),nan,nan,tensor(0.0689),nan,0.001
1,109,2.735321283340454,tensor(4.2501),nan,nan,tensor(0.0724),nan,0.001
1,110,2.756784439086914,tensor(3.7266),nan,nan,tensor(0.0769),nan,0.001
1,111,2.7784385681152344,tensor(4.0774),nan,nan,tensor(0.0816),nan,0.001
1,112,2.8013055324554443,tensor(5.7359),nan,nan,tensor(0.0854),nan,0.001
1,113,2.82214617729187,tensor(2.5355),nan,nan,tensor(0.0861),nan,0.001
1,114,2.843817949295044,tensor(5.4018),nan,nan,tensor(0.0861),nan,0.001
1,115,2.8659567832946777,tensor(3.5864),nan,nan,tensor(0.0856),nan,0.001
1,116,2.8870744705200195,tensor(2.9176),nan,nan,tensor(0.0852),nan,0.001
1,117,2.9084410667419434,tensor(4.5797),nan,nan,tensor(0.0830),nan,0.001
1,118,2.92960524559021,tensor(3.3489),nan,nan,tensor(0.0834),nan,0.001
1,119,2.9494848251342773,tensor(4.6999),nan,nan,tensor(0.0863),nan,0.001
1,120,2.9698617458343506,tensor(2.8177),nan,nan,tensor(0.0869),nan,0.001
1,121,2.991899013519287,tensor(3.3861),nan,nan,tensor(0.0860),nan,0.001
1,122,3.011746883392334,tensor(1.7257),nan,nan,tensor(0.0827),nan,0.001
1,123,3.032297372817993,tensor(3.3947),nan,nan,tensor(0.0803),nan,0.001
1,124,3.054117202758789,tensor(1.8724),nan,nan,tensor(0.0776),nan,0.001
1,125,3.076941728591919,tensor(4.2179),nan,nan,tensor(0.0740),nan,0.001
1,126,3.098296880722046,tensor(2.7961),nan,nan,tensor(0.0716),nan,0.001
1,127,3.123234272003174,tensor(2.8241),nan,nan,tensor(0.0696),nan,0.001
1,128,3.144573926925659,tensor(1.5970),nan,nan,tensor(0.0663),nan,0.001
1,129,3.16509747505188,tensor(1.8829),nan,nan,tensor(0.0635),nan,0.001
1,130,3.1869020462036133,tensor(4.4999),nan,nan,tensor(0.0593),nan,0.001
1,131,3.2087349891662598,tensor(1.7692),nan,nan,tensor(0.0563),nan,0.001
1,132,3.2312750816345215,tensor(6.2841),nan,nan,tensor(0.0526),nan,0.001
1,133,3.252044677734375,tensor(4.5815),nan,nan,tensor(0.0495),nan,0.001
1,134,3.274292230606079,tensor(3.2665),nan,nan,tensor(0.0469),nan,0.001
1,135,3.29679012298584,tensor(4.8304),nan,nan,tensor(0.0484),nan,0.001
1,136,3.3188984394073486,tensor(2.4883),nan,nan,tensor(0.0497),nan,0.001
1,137,3.3397104740142822,tensor(1.2267),nan,nan,tensor(0.0530),nan,0.001
1,138,3.3615541458129883,tensor(2.5111),nan,nan,tensor(0.0544),nan,0.001
1,139,3.383340358734131,tensor(1.5844),nan,nan,tensor(0.0563),nan,0.001
1,140,3.4041969776153564,tensor(5.5052),nan,nan,tensor(0.0581),nan,0.001
1,141,3.4257395267486572,tensor(7.1179),nan,nan,tensor(0.0570),nan,0.001
1,142,3.4474754333496094,tensor(3.5168),nan,nan,tensor(0.0564),nan,0.001
1,143,3.468209981918335,tensor(2.1327),nan,nan,tensor(0.0567),nan,0.001
1,144,3.4895079135894775,tensor(3.9513),nan,nan,tensor(0.0567),nan,0.001
1,145,3.510847806930542,tensor(1.4582),nan,nan,tensor(0.0562),nan,0.001
1,146,3.5319464206695557,tensor(0.9815),nan,nan,tensor(0.0562),nan,0.001
1,147,3.5532851219177246,tensor(4.2566),nan,nan,tensor(0.0556),nan,0.001
1,148,3.5747053623199463,tensor(3.5160),nan,nan,tensor(0.0522),nan,0.001
1,149,3.5952160358428955,tensor(3.4401),nan,nan,tensor(0.0487),nan,0.001
1,150,3.614544153213501,tensor(3.3164),nan,nan,tensor(0.0459),nan,0.001
1,151,3.6363730430603027,tensor(4.1925),nan,nan,tensor(0.0464),nan,0.001
1,152,3.6572301387786865,tensor(1.9883),nan,nan,tensor(0.0479),nan,0.001
1,153,3.6781466007232666,tensor(2.1825),nan,nan,tensor(0.0518),nan,0.001
1,154,3.6997923851013184,tensor(1.6704),nan,nan,tensor(0.0574),nan,0.001
1,155,3.7224674224853516,tensor(2.3808),nan,nan,tensor(0.0622),nan,0.001
1,156,3.7433576583862305,tensor(1.6073),nan,nan,tensor(0.0640),nan,0.001
1,157,3.7649500370025635,tensor(3.0131),nan,nan,tensor(0.0631),nan,0.001
1,158,3.786452054977417,tensor(1.8832),nan,nan,tensor(0.0623),nan,0.001
1,159,3.80759596824646,tensor(1.2917),nan,nan,tensor(0.0572),nan,0.001
1,160,3.829249382019043,tensor(3.6193),nan,nan,tensor(0.0544),nan,0.001
1,161,3.850430965423584,tensor(2.9132),nan,nan,tensor(0.0516),nan,0.001
1,162,3.8723676204681396,tensor(4.1199),nan,nan,tensor(0.0510),nan,0.001
1,163,3.8936660289764404,tensor(1.9921),nan,nan,tensor(0.0501),nan,0.001
1,164,3.9164888858795166,tensor(3.9501),nan,nan,tensor(0.0501),nan,0.001
1,165,3.9381320476531982,tensor(2.8984),nan,nan,tensor(0.0495),nan,0.001
1,166,3.960911273956299,tensor(5.0072),nan,nan,tensor(0.0456),nan,0.001
1,167,3.996230363845825,tensor(4.3331),nan,nan,tensor(0.0432),nan,0.001
1,168,4.0224058628082275,tensor(1.4032),nan,nan,tensor(0.0413),nan,0.001
1,169,4.043874025344849,tensor(1.9642),nan,nan,tensor(0.0403),nan,0.001
1,170,4.0655903816223145,tensor(3.1543),nan,nan,tensor(0.0405),nan,0.001
1,171,4.087426662445068,tensor(5.1600),nan,nan,tensor(0.0427),nan,0.001
1,172,4.120542049407959,tensor(1.9921),nan,nan,tensor(0.0475),nan,0.001
1,173,4.1508262157440186,tensor(2.0921),nan,nan,tensor(0.0510),nan,0.001
1,174,4.172101259231567,tensor(2.1437),nan,nan,tensor(0.0517),nan,0.001
1,175,4.195591449737549,tensor(3.3481),nan,nan,tensor(0.0513),nan,0.001
1,176,4.217792272567749,tensor(3.9264),nan,nan,tensor(0.0494),nan,0.001
1,177,4.240366220474243,tensor(2.0039),nan,nan,tensor(0.0476),nan,0.001
1,178,4.261482238769531,tensor(3.3892),nan,nan,tensor(0.0469),nan,0.001
1,179,4.283302068710327,tensor(1.5589),nan,nan,tensor(0.0461),nan,0.001
1,180,4.305325746536255,tensor(2.2121),nan,nan,tensor(0.0478),nan,0.001
1,181,4.326280355453491,tensor(3.0663),nan,nan,tensor(0.0474),nan,0.001
1,182,4.347816705703735,tensor(2.0566),nan,nan,tensor(0.0462),nan,0.001
1,183,4.369503498077393,tensor(2.3123),nan,nan,tensor(0.0446),nan,0.001
1,184,4.391876220703125,tensor(1.7447),nan,nan,tensor(0.0423),nan,0.001
1,185,4.4111504554748535,tensor(2.0321),nan,nan,tensor(0.0386),nan,0.001
1,186,4.433194637298584,tensor(3.0383),nan,nan,tensor(0.0334),nan,0.001
1,187,4.457701683044434,tensor(2.9743),nan,nan,tensor(0.0280),nan,0.001
1,188,4.47848916053772,tensor(1.8610),nan,nan,tensor(0.0253),nan,0.001
1,189,4.501661539077759,tensor(2.0476),nan,nan,tensor(0.0248),nan,0.001
1,190,4.5251624584198,tensor(2.7383),nan,nan,tensor(0.0244),nan,0.001
1,191,4.550077438354492,tensor(2.3441),nan,nan,tensor(0.0277),nan,0.001
1,192,4.586346387863159,tensor(1.2651),nan,nan,tensor(0.0300),nan,0.001
1,193,4.622262239456177,tensor(2.6042),nan,nan,tensor(0.0338),nan,0.001
1,194,4.649605751037598,tensor(1.9938),nan,nan,tensor(0.0401),nan,0.001
1,195,4.684215545654297,tensor(2.9136),nan,nan,tensor(0.0453),nan,0.001
1,196,4.708101749420166,tensor(1.5193),nan,nan,tensor(0.0485),nan,0.001
1,197,4.73083758354187,tensor(2.3611),nan,nan,tensor(0.0499),nan,0.001
1,198,4.75629734992981,tensor(1.5698),nan,nan,tensor(0.0502),nan,0.001
1,199,4.786239147186279,tensor(1.1169),nan,nan,tensor(0.0496),nan,0.001
1,200,4.817127227783203,tensor(1.5964),nan,nan,tensor(0.0484),nan,0.001
1,201,4.848045110702515,tensor(4.2682),nan,nan,tensor(0.0479),nan,0.001
1,202,4.879519939422607,tensor(3.4284),nan,nan,tensor(0.0472),nan,0.001
1,203,4.909458160400391,tensor(2.7947),nan,nan,tensor(0.0480),nan,0.001
1,204,4.9407899379730225,tensor(2.5953),nan,nan,tensor(0.0483),nan,0.001
1,205,4.973686456680298,tensor(2.3991),nan,nan,tensor(0.0493),nan,0.001
1,206,4.99576473236084,tensor(1.8974),nan,nan,tensor(0.0484),nan,0.001
1,207,5.017429351806641,tensor(2.1383),nan,nan,tensor(0.0487),nan,0.001
1,208,5.039275646209717,tensor(2.3629),nan,nan,tensor(0.0467),nan,0.001
1,209,5.060121297836304,tensor(3.8665),nan,nan,tensor(0.0466),nan,0.001
1,210,5.081424713134766,tensor(3.9866),nan,nan,tensor(0.0465),nan,0.001
1,211,5.104317903518677,tensor(1.1267),nan,nan,tensor(0.0453),nan,0.001
1,212,5.123935699462891,tensor(2.5764),nan,nan,tensor(0.0425),nan,0.001
1,213,5.144587993621826,tensor(3.5691),nan,nan,tensor(0.0400),nan,0.001
1,214,5.166224241256714,tensor(1.7231),nan,nan,tensor(0.0389),nan,0.001
1,215,5.1884801387786865,tensor(2.8295),nan,nan,tensor(0.0386),nan,0.001
1,216,5.207914352416992,tensor(2.9171),nan,nan,tensor(0.0387),nan,0.001
1,217,5.229526996612549,tensor(1.7150),nan,nan,tensor(0.0405),nan,0.001
1,218,5.251982688903809,tensor(2.3860),nan,nan,tensor(0.0431),nan,0.001
1,219,5.272951126098633,tensor(2.9710),nan,nan,tensor(0.0440),nan,0.001
1,220,5.294543266296387,tensor(1.0704),nan,nan,tensor(0.0427),nan,0.001
1,221,5.3161842823028564,tensor(2.5596),nan,nan,tensor(0.0411),nan,0.001
1,222,5.337075471878052,tensor(1.4096),nan,nan,tensor(0.0385),nan,0.001
1,223,5.358819961547852,tensor(1.5263),nan,nan,tensor(0.0369),nan,0.001
1,224,5.380518913269043,tensor(0.9493),nan,nan,tensor(0.0364),nan,0.001
1,225,5.4026806354522705,tensor(2.1811),nan,nan,tensor(0.0336),nan,0.001
1,226,5.423388481140137,tensor(2.6447),nan,nan,tensor(0.0322),nan,0.001
1,227,5.445133924484253,tensor(4.6049),nan,nan,tensor(0.0325),nan,0.001
1,228,5.466110944747925,tensor(1.6016),nan,nan,tensor(0.0329),nan,0.001
1,229,5.485278606414795,tensor(1.7051),nan,nan,tensor(0.0356),nan,0.001
1,230,5.507093906402588,tensor(2.8060),nan,nan,tensor(0.0379),nan,0.001
1,231,5.5277018547058105,tensor(1.2381),nan,nan,tensor(0.0398),nan,0.001
1,232,5.54707932472229,tensor(2.5775),nan,nan,tensor(0.0386),nan,0.001
1,233,5.577879905700684,tensor(3.6475),nan,nan,tensor(0.0344),nan,0.001
1,234,5.608240365982056,tensor(3.5294),nan,nan,tensor(0.0300),nan,0.001
1,235,5.63609504699707,tensor(1.3932),nan,nan,tensor(0.0286),nan,0.001
1,236,5.668226718902588,tensor(3.4154),nan,nan,tensor(0.0273),nan,0.001
1,237,5.6966657638549805,tensor(1.2935),nan,nan,tensor(0.0243),nan,0.001
1,238,5.7186737060546875,tensor(2.0311),nan,nan,tensor(0.0219),nan,0.001
1,239,5.741846799850464,tensor(2.5270),nan,nan,tensor(0.0194),nan,0.001
1,240,5.7625696659088135,tensor(1.7354),nan,nan,tensor(0.0167),nan,0.001
1,241,5.783706903457642,tensor(3.5254),nan,nan,tensor(0.0126),nan,0.001
1,242,5.806777715682983,tensor(1.1628),nan,nan,tensor(0.0088),nan,0.001
1,243,5.826427936553955,tensor(1.6208),nan,nan,tensor(0.0071),nan,0.001
1,244,5.849604845046997,tensor(2.8480),nan,nan,tensor(0.0068),nan,0.001
1,245,5.879055738449097,tensor(3.9210),nan,nan,tensor(0.0101),nan,0.001
1,246,5.900712966918945,tensor(2.6526),nan,nan,tensor(0.0135),nan,0.001
1,247,5.920541763305664,tensor(1.6455),nan,nan,tensor(0.0173),nan,0.001
1,248,5.94141411781311,tensor(4.0987),nan,nan,tensor(0.0192),nan,0.001
1,249,5.962878704071045,tensor(3.9864),nan,nan,tensor(0.0213),nan,0.001
1,250,5.983026742935181,tensor(3.0019),nan,nan,tensor(0.0248),nan,0.001
1,251,6.004762887954712,tensor(2.7068),nan,nan,tensor(0.0294),nan,0.001
1,252,6.025913715362549,tensor(3.0278),nan,nan,tensor(0.0333),nan,0.001
1,253,6.0474677085876465,tensor(1.9683),nan,nan,tensor(0.0355),nan,0.001
1,254,6.0682127475738525,tensor(1.2185),nan,nan,tensor(0.0407),nan,0.001
1,255,6.0895750522613525,tensor(1.7042),nan,nan,tensor(0.0466),nan,0.001
1,256,6.111349582672119,tensor(3.2216),nan,nan,tensor(0.0513),nan,0.001
1,257,6.130748271942139,tensor(1.3345),nan,nan,tensor(0.0534),nan,0.001
1,258,6.152668714523315,tensor(3.8206),nan,nan,tensor(0.0515),nan,0.001
1,259,6.174793243408203,tensor(1.0419),nan,nan,tensor(0.0495),nan,0.001
1,260,6.197145462036133,tensor(2.0976),nan,nan,tensor(0.0483),nan,0.001
1,261,6.21864914894104,tensor(2.1247),nan,nan,tensor(0.0473),nan,0.001
1,262,6.240368127822876,tensor(4.1746),nan,nan,tensor(0.0444),nan,0.001
1,263,6.262749910354614,tensor(3.1624),nan,nan,tensor(0.0432),nan,0.001
1,264,6.283591985702515,tensor(1.6128),nan,nan,tensor(0.0427),nan,0.001
1,265,6.305047988891602,tensor(2.8480),nan,nan,tensor(0.0415),nan,0.001
1,266,6.326969861984253,tensor(2.5850),nan,nan,tensor(0.0403),nan,0.001
1,267,6.347826957702637,tensor(1.6039),nan,nan,tensor(0.0450),nan,0.001
1,268,6.369229793548584,tensor(4.1371),nan,nan,tensor(0.0551),nan,0.001
1,269,6.39175271987915,tensor(2.3352),nan,nan,tensor(0.0534),nan,0.001
1,270,6.413642644882202,tensor(1.4207),nan,nan,tensor(0.0477),nan,0.001
1,271,6.4343483448028564,tensor(1.6537),nan,nan,tensor(0.0412),nan,0.001
1,272,6.4561591148376465,tensor(2.8798),nan,nan,tensor(0.0399),nan,0.001
1,273,6.479565143585205,tensor(1.1052),nan,nan,tensor(0.0423),nan,0.001
1,274,6.5017077922821045,tensor(3.0239),nan,nan,tensor(0.0493),nan,0.001
1,275,6.523851156234741,tensor(2.5949),nan,nan,tensor(0.0529),nan,0.001
1,276,6.554363012313843,tensor(3.4029),nan,nan,tensor(0.0497),nan,0.001
1,277,6.582590579986572,tensor(2.4616),nan,nan,tensor(0.0473),nan,0.001
1,278,6.611459493637085,tensor(1.9933),nan,nan,tensor(0.0446),nan,0.001
1,279,6.633135080337524,tensor(2.3306),nan,nan,tensor(0.0417),nan,0.001
1,280,6.654099702835083,tensor(2.0830),nan,nan,tensor(0.0349),nan,0.001
1,281,6.675555467605591,tensor(0.7411),nan,nan,tensor(0.0269),nan,0.001
1,282,6.697105646133423,tensor(3.2945),nan,nan,tensor(0.0193),nan,0.001
1,283,6.718562364578247,tensor(2.2684),nan,nan,tensor(0.0140),nan,0.001
1,284,6.739436388015747,tensor(3.0022),nan,nan,tensor(0.0133),nan,0.001
1,285,6.760961055755615,tensor(2.5252),nan,nan,tensor(0.0135),nan,0.001
1,286,6.783334732055664,tensor(0.9818),nan,nan,tensor(0.0160),nan,0.001
1,287,6.804215431213379,tensor(2.8548),nan,nan,tensor(0.0256),nan,0.001
1,288,6.825873851776123,tensor(2.5423),nan,nan,tensor(0.0321),nan,0.001
1,289,6.847427129745483,tensor(1.7076),nan,nan,tensor(0.0382),nan,0.001
1,290,6.8687334060668945,tensor(4.7091),nan,nan,tensor(0.0423),nan,0.001
1,291,6.890415668487549,tensor(0.7441),nan,nan,tensor(0.0454),nan,0.001
1,292,6.912749528884888,tensor(1.9577),nan,nan,tensor(0.0432),nan,0.001
1,293,6.934748649597168,tensor(1.8979),nan,nan,tensor(0.0390),nan,0.001
1,294,6.955764532089233,tensor(3.5596),nan,nan,tensor(0.0346),nan,0.001
1,295,6.977359294891357,tensor(2.4547),nan,nan,tensor(0.0299),nan,0.001
1,296,6.998747110366821,tensor(1.6582),nan,nan,tensor(0.0247),nan,0.001
1,297,7.019582033157349,tensor(1.5839),nan,nan,tensor(0.0217),nan,0.001
1,298,7.041209936141968,tensor(2.5274),nan,nan,tensor(0.0176),nan,0.001
1,299,7.064817190170288,tensor(3.6888),nan,nan,tensor(0.0159),nan,0.001
1,300,7.087507247924805,tensor(1.5303),nan,nan,tensor(0.0177),nan,0.001
1,301,7.113321781158447,tensor(2.0887),nan,nan,tensor(0.0202),nan,0.001
1,302,7.135306358337402,tensor(2.7942),nan,nan,tensor(0.0245),nan,0.001
1,303,7.156800031661987,tensor(1.0076),nan,nan,tensor(0.0286),nan,0.001
1,304,7.176995515823364,tensor(1.2596),nan,nan,tensor(0.0318),nan,0.001
1,305,7.1965172290802,tensor(2.7281),nan,nan,tensor(0.0318),nan,0.001
1,306,7.218266248703003,tensor(0.6522),nan,nan,tensor(0.0320),nan,0.001
1,307,7.2407801151275635,tensor(1.0175),nan,nan,tensor(0.0319),nan,0.001
1,308,7.261714458465576,tensor(1.7308),nan,nan,tensor(0.0317),nan,0.001
1,309,7.283334970474243,tensor(1.7509),nan,nan,tensor(0.0305),nan,0.001
1,310,7.305369138717651,tensor(1.8119),nan,nan,tensor(0.0291),nan,0.001
1,311,7.326360702514648,tensor(2.8323),nan,nan,tensor(0.0282),nan,0.001
1,312,7.348278760910034,tensor(1.5250),nan,nan,tensor(0.0234),nan,0.001
1,313,7.370266675949097,tensor(2.7880),nan,nan,tensor(0.0191),nan,0.001
1,314,7.392455816268921,tensor(2.4522),nan,nan,tensor(0.0145),nan,0.001
1,315,7.413441181182861,tensor(1.4977),nan,nan,tensor(0.0095),nan,0.001
1,316,7.435359001159668,tensor(2.6288),nan,nan,tensor(0.0074),nan,0.001
1,317,7.457177400588989,tensor(1.3143),nan,nan,tensor(0.0074),nan,0.001
1,318,7.478058099746704,tensor(1.5798),nan,nan,tensor(0.0105),nan,0.001
1,319,7.499605894088745,tensor(1.5978),nan,nan,tensor(0.0155),nan,0.001
