Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,113,2.978450298309326,0.3239712715148926,nan,nan,0.002259337343275547,nan,1e-07
1,114,3.018930435180664,0.4981853663921356,nan,nan,0.002260228618979454,nan,1e-07
1,115,3.049448013305664,0.3135845959186554,nan,nan,0.0022602675016969442,nan,1e-07
1,116,3.081991195678711,0.32187986373901367,nan,nan,0.0022602949757128954,nan,1e-07
1,117,3.1130871772766113,0.4147323668003082,nan,nan,0.0022597897332161665,nan,1e-07
1,118,3.138242244720459,0.36124929785728455,nan,nan,0.0022598272189497948,nan,1e-07
1,119,3.16670823097229,0.4399825930595398,nan,nan,0.002259982982650399,nan,1e-07
1,120,3.1926026344299316,0.2626919448375702,nan,nan,0.0022600768133997917,nan,1e-07
1,121,3.2205162048339844,0.3599221110343933,nan,nan,0.002260074019432068,nan,1e-07
1,122,3.2477049827575684,0.23463746905326843,nan,nan,0.0022596989292651415,nan,1e-07
1,123,3.2765824794769287,0.3813484311103821,nan,nan,0.0022595757618546486,nan,1e-07
1,124,3.308779239654541,0.2723938524723053,nan,nan,0.0022593082394450903,nan,1e-07
1,125,3.336214542388916,0.34886300563812256,nan,nan,0.002258813474327326,nan,1e-07
1,126,3.3652374744415283,0.3408462703227997,nan,nan,0.0022586712148040533,nan,1e-07
1,127,3.394544839859009,0.3101691007614136,nan,nan,0.002258618362247944,nan,1e-07
1,128,3.419799327850342,0.27119550108909607,nan,nan,0.0022585506085306406,nan,1e-07
1,129,3.444270372390747,0.25111156702041626,nan,nan,0.002258498454466462,nan,1e-07
1,130,3.468442678451538,0.435732364654541,nan,nan,0.0022584034595638514,nan,1e-07
1,131,3.496281147003174,0.26317888498306274,nan,nan,0.0022584993857890368,nan,1e-07
1,132,3.521911382675171,0.5433220863342285,nan,nan,0.002258066553622484,nan,1e-07
1,133,3.544964075088501,0.39580264687538147,nan,nan,0.0022573815658688545,nan,1e-07
1,134,3.5762860774993896,0.2921108603477478,nan,nan,0.002257028827443719,nan,1e-07
1,135,3.6061935424804688,0.4100514352321625,nan,nan,0.002257010666653514,nan,1e-07
1,136,3.63641619682312,0.3385022282600403,nan,nan,0.0022565717808902264,nan,1e-07
1,137,3.659470558166504,0.2827702760696411,nan,nan,0.002256775042042136,nan,1e-07
1,138,3.6813066005706787,0.3656529188156128,nan,nan,0.0022565587423741817,nan,1e-07
1,139,3.703249931335449,0.24713018536567688,nan,nan,0.0022563550155609846,nan,1e-07
1,140,3.7251694202423096,0.49349597096443176,nan,nan,0.0022555869072675705,nan,1e-07
1,141,3.7470884323120117,0.5514092445373535,nan,nan,0.0022545342799276114,nan,1e-07
1,142,3.7691426277160645,0.4051554203033447,nan,nan,0.0022540525533258915,nan,1e-07
1,143,3.7915515899658203,0.3461601138114929,nan,nan,0.002253533573821187,nan,1e-07
1,144,3.814088821411133,0.4499764144420624,nan,nan,0.0022527773398905993,nan,1e-07
1,145,3.8362929821014404,0.2536281943321228,nan,nan,0.00225195218808949,nan,1e-07
1,146,3.8584766387939453,0.19380947947502136,nan,nan,0.0022510846611112356,nan,1e-07
1,147,3.8805763721466064,0.4037533700466156,nan,nan,0.0022502834908664227,nan,1e-07
1,148,3.9024415016174316,0.3742836117744446,nan,nan,0.0022496976889669895,nan,1e-07
1,149,3.9247467517852783,0.4276418387889862,nan,nan,0.0022488818503916264,nan,1e-07
1,150,3.947277784347534,0.3695339262485504,nan,nan,0.0022482352796941996,nan,1e-07
1,151,3.970172166824341,0.3957834243774414,nan,nan,0.0022481728810817003,nan,1e-07
1,152,3.993256092071533,0.2683255970478058,nan,nan,0.0022481726482510567,nan,1e-07
1,153,4.016252279281616,0.25008225440979004,nan,nan,0.0022478902246803045,nan,1e-07
1,154,4.039277076721191,0.25350505113601685,nan,nan,0.002247509313747287,nan,1e-07
1,155,4.062107086181641,0.31539997458457947,nan,nan,0.00224687741138041,nan,1e-07
1,156,4.08506178855896,0.29150253534317017,nan,nan,0.002246044110506773,nan,1e-07
1,157,4.108020305633545,0.3703764081001282,nan,nan,0.0022453954443335533,nan,1e-07
1,158,4.132748126983643,0.24077416956424713,nan,nan,0.0022452555131167173,nan,1e-07
1,159,4.159130096435547,0.2520858943462372,nan,nan,0.0022453952115029097,nan,1e-07
1,160,4.1827232837677,0.3331102132797241,nan,nan,0.0022456017322838306,nan,1e-07
1,161,4.209904670715332,0.29177191853523254,nan,nan,0.0022449148818850517,nan,1e-07
1,162,4.235446214675903,0.3998984396457672,nan,nan,0.002244807779788971,nan,1e-07
1,163,4.26498556137085,0.3486017882823944,nan,nan,0.002244579838588834,nan,1e-07
1,164,4.291487693786621,0.4196966588497162,nan,nan,0.0022447367664426565,nan,1e-07
1,165,4.316202878952026,0.29820477962493896,nan,nan,0.0022445241920650005,nan,1e-07
1,166,4.344879150390625,0.42598897218704224,nan,nan,0.0022436315193772316,nan,1e-07
1,167,4.370443820953369,0.47919216752052307,nan,nan,0.0022433502599596977,nan,1e-07
1,168,4.396641492843628,0.24184474349021912,nan,nan,0.0022429192904382944,nan,1e-07
1,169,4.423913240432739,0.31506603956222534,nan,nan,0.0022428352385759354,nan,1e-07
1,170,4.449383497238159,0.4122896194458008,nan,nan,0.0022429984528571367,nan,1e-07
1,171,4.476893186569214,0.601383626461029,nan,nan,0.00224259402602911,nan,1e-07
1,172,4.50781774520874,0.266940176486969,nan,nan,0.0022428142838180065,nan,1e-07
1,173,4.5358264446258545,0.3255062997341156,nan,nan,0.0022420049645006657,nan,1e-07
1,174,4.566409587860107,0.35628944635391235,nan,nan,0.0022416110150516033,nan,1e-07
1,175,4.597260475158691,0.3675548732280731,nan,nan,0.0022413956467062235,nan,1e-07
1,176,4.6259026527404785,0.37003785371780396,nan,nan,0.0022408540826290846,nan,1e-07
1,177,4.65576958656311,0.3152877986431122,nan,nan,0.002240237779915333,nan,1e-07
1,178,4.684010744094849,0.32880163192749023,nan,nan,0.0022402319591492414,nan,1e-07
1,179,4.711612224578857,0.28869226574897766,nan,nan,0.0022397201973944902,nan,1e-07
1,180,4.737425088882446,0.36023223400115967,nan,nan,0.00223976350389421,nan,1e-07
1,181,4.7627856731414795,0.44788217544555664,nan,nan,0.0022391113452613354,nan,1e-07
1,182,4.787937879562378,0.28927963972091675,nan,nan,0.00223835208453238,nan,1e-07
1,183,4.812889099121094,0.3540477454662323,nan,nan,0.002237992361187935,nan,1e-07
1,184,4.836594581604004,0.32104992866516113,nan,nan,0.0022370440419763327,nan,1e-07
1,185,4.861313581466675,0.2702278792858124,nan,nan,0.002236010041087866,nan,1e-07
1,186,4.884474039077759,0.34242114424705505,nan,nan,0.0022355015389621258,nan,1e-07
1,187,4.907536029815674,0.32670533657073975,nan,nan,0.002234737854450941,nan,1e-07
1,188,4.932853937149048,0.2887190282344818,nan,nan,0.0022342505399137735,nan,1e-07
1,189,4.956166744232178,0.27437540888786316,nan,nan,0.0022342137526720762,nan,1e-07
1,190,4.979291677474976,0.3152530789375305,nan,nan,0.0022341650910675526,nan,1e-07
1,191,5.002474784851074,0.25818657875061035,nan,nan,0.002233739010989666,nan,1e-07
1,192,5.0257110595703125,0.2279198318719864,nan,nan,0.0022329858038574457,nan,1e-07
1,193,5.04888653755188,0.31992003321647644,nan,nan,0.0022329548373818398,nan,1e-07
1,194,5.072018384933472,0.3083547353744507,nan,nan,0.0022326959297060966,nan,1e-07
1,195,5.095191240310669,0.33415716886520386,nan,nan,0.0022329618223011494,nan,1e-07
1,196,5.118428468704224,0.24973635375499725,nan,nan,0.002233690582215786,nan,1e-07
1,197,5.141573667526245,0.3528149425983429,nan,nan,0.0022338922135531902,nan,1e-07
1,198,5.164740085601807,0.23951266705989838,nan,nan,0.002233960898593068,nan,1e-07
1,199,5.187962055206299,0.30691957473754883,nan,nan,0.002233178587630391,nan,1e-07
1,200,5.2111735343933105,0.2628394067287445,nan,nan,0.002232748782262206,nan,1e-07
1,201,5.234250545501709,0.4565642178058624,nan,nan,0.0022326589096337557,nan,1e-07
1,202,5.257613897323608,0.44311657547950745,nan,nan,0.002232644706964493,nan,1e-07
1,203,5.280754327774048,0.33305469155311584,nan,nan,0.0022330244537442923,nan,1e-07
1,204,5.303481101989746,0.3361245095729828,nan,nan,0.002233341336250305,nan,1e-07
1,205,5.326713800430298,0.3184790015220642,nan,nan,0.0022339799907058477,nan,1e-07
1,206,5.349851131439209,0.2975754141807556,nan,nan,0.002234027488157153,nan,1e-07
1,207,5.373021841049194,0.3324141204357147,nan,nan,0.0022338437847793102,nan,1e-07
1,208,5.396181106567383,0.36820417642593384,nan,nan,0.0022333895321935415,nan,1e-07
1,209,5.419259548187256,0.46923714876174927,nan,nan,0.002234020968899131,nan,1e-07
1,210,5.442453622817993,0.43927377462387085,nan,nan,0.002234376035630703,nan,1e-07
1,211,5.465678930282593,0.20948152244091034,nan,nan,0.0022339848801493645,nan,1e-07
1,212,5.488777160644531,0.3223803639411926,nan,nan,0.0022338591516017914,nan,1e-07
1,213,5.51188325881958,0.43570002913475037,nan,nan,0.002233019797131419,nan,1e-07
1,214,5.534998893737793,0.2867318391799927,nan,nan,0.0022326773032546043,nan,1e-07
1,215,5.558144807815552,0.30050283670425415,nan,nan,0.0022326221223920584,nan,1e-07
1,216,5.581214189529419,0.35780343413352966,nan,nan,0.002232787199318409,nan,1e-07
1,217,5.604299545288086,0.303552508354187,nan,nan,0.0022329215425997972,nan,1e-07
1,218,5.628514766693115,0.35566502809524536,nan,nan,0.002232948550954461,nan,1e-07
1,219,5.651535511016846,0.36451098322868347,nan,nan,0.002233898965641856,nan,1e-07
1,220,5.674463510513306,0.2781932055950165,nan,nan,0.002233710139989853,nan,1e-07
1,221,5.697446346282959,0.3450677692890167,nan,nan,0.0022331809159368277,nan,1e-07
1,222,5.72040319442749,0.31664225459098816,nan,nan,0.0022327802143990993,nan,1e-07
1,223,5.743501901626587,0.24103689193725586,nan,nan,0.002232321770861745,nan,1e-07
1,224,5.766638517379761,0.19045932590961456,nan,nan,0.002231624210253358,nan,1e-07
1,225,5.792870759963989,0.3031865954399109,nan,nan,0.0022316034883260727,nan,1e-07
1,226,5.8236894607543945,0.24791431427001953,nan,nan,0.0022315070964396,nan,1e-07
1,227,5.854487180709839,0.5193127989768982,nan,nan,0.0022315357346087694,nan,1e-07
1,228,5.8840553760528564,0.29717302322387695,nan,nan,0.002231914782896638,nan,1e-07
1,229,5.907280683517456,0.2892056703567505,nan,nan,0.002232271246612072,nan,1e-07
1,230,5.930662155151367,0.36299851536750793,nan,nan,0.002232386264950037,nan,1e-07
1,231,5.956293106079102,0.21696019172668457,nan,nan,0.0022323327139019966,nan,1e-07
1,232,5.981135606765747,0.3249109983444214,nan,nan,0.0022325317841023207,nan,1e-07
1,233,6.00751256942749,0.3863762617111206,nan,nan,0.0022311361972242594,nan,1e-07
1,234,6.036745071411133,0.4644300639629364,nan,nan,0.0022308779880404472,nan,1e-07
1,235,6.063945293426514,0.22536399960517883,nan,nan,0.002231223974376917,nan,1e-07
1,236,6.092030048370361,0.4087531864643097,nan,nan,0.002230933867394924,nan,1e-07
1,237,6.117870092391968,0.2651353180408478,nan,nan,0.002229886595159769,nan,1e-07
1,238,6.145688772201538,0.27686789631843567,nan,nan,0.0022294269874691963,nan,1e-07
1,239,6.1700403690338135,0.3311483860015869,nan,nan,0.0022286074236035347,nan,1e-07
1,240,6.1970837116241455,0.26678386330604553,nan,nan,0.0022275405935943127,nan,1e-07
1,241,6.222354888916016,0.440620481967926,nan,nan,0.0022268444299697876,nan,1e-07
1,242,6.248396873474121,0.19644740223884583,nan,nan,0.0022262949496507645,nan,1e-07
1,243,6.274452209472656,0.2718564569950104,nan,nan,0.0022254851646721363,nan,1e-07
1,244,6.303561449050903,0.36585548520088196,nan,nan,0.002225042786449194,nan,1e-07
1,245,6.329900503158569,0.4549435079097748,nan,nan,0.0022237305529415607,nan,1e-07
1,246,6.358062028884888,0.40860772132873535,nan,nan,0.002222731476649642,nan,1e-07
1,247,6.386017560958862,0.19208726286888123,nan,nan,0.002221600851044059,nan,1e-07
1,248,6.411754846572876,0.4855329990386963,nan,nan,0.0022207284346222878,nan,1e-07
1,249,6.439546585083008,0.37600013613700867,nan,nan,0.002220254624262452,nan,1e-07
1,250,6.465651273727417,0.3688320815563202,nan,nan,0.002220327500253916,nan,1e-07
1,251,6.494430780410767,0.37943896651268005,nan,nan,0.0022205477580428123,nan,1e-07
1,252,6.5216052532196045,0.43532654643058777,nan,nan,0.0022204311098903418,nan,1e-07
1,253,6.546236038208008,0.2820882499217987,nan,nan,0.0022202434483915567,nan,1e-07
1,254,6.5716187953948975,0.20861797034740448,nan,nan,0.002220673020929098,nan,1e-07
1,255,6.597296714782715,0.276618629693985,nan,nan,0.002220810391008854,nan,1e-07
1,256,6.619971990585327,0.4280455708503723,nan,nan,0.002219429239630699,nan,1e-07
1,257,6.64198637008667,0.23454152047634125,nan,nan,0.002218738431110978,nan,1e-07
1,258,6.664386749267578,0.41432926058769226,nan,nan,0.0022179619409143925,nan,1e-07
1,259,6.6872053146362305,0.22827953100204468,nan,nan,0.0022174851037561893,nan,1e-07
1,260,6.709604024887085,0.24350406229496002,nan,nan,0.002217202913016081,nan,1e-07
1,261,6.732465028762817,0.3163747787475586,nan,nan,0.002216977532953024,nan,1e-07
1,262,6.755545616149902,0.3893798589706421,nan,nan,0.0022163856774568558,nan,1e-07
1,263,6.778693914413452,0.41932809352874756,nan,nan,0.002216507913544774,nan,1e-07
1,264,6.80161452293396,0.3082526624202728,nan,nan,0.00221650511957705,nan,1e-07
1,265,6.824792146682739,0.30664607882499695,nan,nan,0.002215924672782421,nan,1e-07
1,266,6.847719669342041,0.41986170411109924,nan,nan,0.002215217100456357,nan,1e-07
1,267,6.871580123901367,0.2613305449485779,nan,nan,0.0022148804273456335,nan,1e-07
1,268,6.895514726638794,0.5007683634757996,nan,nan,0.002215315354987979,nan,1e-07
1,269,6.919437885284424,0.30116546154022217,nan,nan,0.00221463106572628,nan,1e-07
1,270,6.9454755783081055,0.22236564755439758,nan,nan,0.002214551903307438,nan,1e-07
1,271,6.991420745849609,0.21032914519309998,nan,nan,0.00221404735930264,nan,1e-07
1,272,7.018821716308594,0.39058810472488403,nan,nan,0.0022133055608719587,nan,1e-07
1,273,7.046597242355347,0.23789095878601074,nan,nan,0.0022128624841570854,nan,1e-07
1,274,7.07125186920166,0.424781858921051,nan,nan,0.0022128382697701454,nan,1e-07
1,275,7.095034122467041,0.3706657290458679,nan,nan,0.0022127474658191204,nan,1e-07
1,276,7.118374347686768,0.41819334030151367,nan,nan,0.0022123365197330713,nan,1e-07
1,277,7.144480466842651,0.3048831522464752,nan,nan,0.0022122643422335386,nan,1e-07
1,278,7.171449422836304,0.29666709899902344,nan,nan,0.0022122689988464117,nan,1e-07
1,279,7.203605890274048,0.27382051944732666,nan,nan,0.0022126769181340933,nan,1e-07
1,280,7.232715129852295,0.32004207372665405,nan,nan,0.002212389837950468,nan,1e-07
1,281,7.258358001708984,0.13561511039733887,nan,nan,0.0022115453612059355,nan,1e-07
1,282,7.2860331535339355,0.4380000829696655,nan,nan,0.002211070852354169,nan,1e-07
1,283,7.312276124954224,0.3316879868507385,nan,nan,0.0022108869161456823,nan,1e-07
1,284,7.340346574783325,0.38561543822288513,nan,nan,0.0022109714336693287,nan,1e-07
1,285,7.365570545196533,0.36330646276474,nan,nan,0.0022105532698333263,nan,1e-07
1,286,7.391721487045288,0.1959913820028305,nan,nan,0.002210585167631507,nan,1e-07
1,287,7.4180474281311035,0.3690826892852783,nan,nan,0.002211495768278837,nan,1e-07
1,288,7.443990707397461,0.3421538770198822,nan,nan,0.0022112694568932056,nan,1e-07
1,289,7.470518350601196,0.3092665672302246,nan,nan,0.0022106869146227837,nan,1e-07
1,290,7.500076532363892,0.4125367999076843,nan,nan,0.0022102876100689173,nan,1e-07
1,291,7.523916721343994,0.19905748963356018,nan,nan,0.002209567232057452,nan,1e-07
1,292,7.5470685958862305,0.3317407965660095,nan,nan,0.0022088028490543365,nan,1e-07
1,293,7.570388317108154,0.3346833288669586,nan,nan,0.0022079406771808863,nan,1e-07
1,294,7.593386173248291,0.42455875873565674,nan,nan,0.0022074594162404537,nan,1e-07
1,295,7.616547584533691,0.35296007990837097,nan,nan,0.002207474084571004,nan,1e-07
1,296,7.639574289321899,0.17729443311691284,nan,nan,0.0022076864261180162,nan,1e-07
1,297,7.664702653884888,0.2610064446926117,nan,nan,0.002207549987360835,nan,1e-07
1,298,7.688770532608032,0.34708088636398315,nan,nan,0.0022069320548325777,nan,1e-07
1,299,7.714444637298584,0.46220460534095764,nan,nan,0.002206741366535425,nan,1e-07
1,300,7.743052005767822,0.34214678406715393,nan,nan,0.0022066764067858458,nan,1e-07
1,301,7.769676685333252,0.3019484877586365,nan,nan,0.0022064808290451765,nan,1e-07
1,302,7.797392845153809,0.33690720796585083,nan,nan,0.0022061557974666357,nan,1e-07
1,303,7.824777603149414,0.2671338617801666,nan,nan,0.002205514581874013,nan,1e-07
1,304,7.8507726192474365,0.2693798542022705,nan,nan,0.002205366501584649,nan,1e-07
1,305,7.879580736160278,0.40568509697914124,nan,nan,0.002205790253356099,nan,1e-07
1,306,7.908159255981445,0.24514132738113403,nan,nan,0.0022056889720261097,nan,1e-07
1,307,7.935993432998657,0.21707189083099365,nan,nan,0.0022053327411413193,nan,1e-07
1,308,7.9645280838012695,0.2880641222000122,nan,nan,0.002205028897151351,nan,1e-07
