Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,141,3.608491897583008,0.632553219795227,nan,nan,0.01936861127614975,nan,0.001
1,142,3.639585018157959,0.38833558559417725,nan,nan,0.01986616663634777,nan,0.001
1,143,3.666024684906006,0.32698601484298706,nan,nan,0.019734254106879234,nan,0.001
1,144,3.6902177333831787,0.4651188552379608,nan,nan,0.019390428438782692,nan,0.001
1,145,3.7145373821258545,0.24903833866119385,nan,nan,0.019221043214201927,nan,0.001
1,146,3.7443509101867676,0.1439606249332428,nan,nan,0.019157081842422485,nan,0.001
1,147,3.769991636276245,0.37593400478363037,nan,nan,0.01882542297244072,nan,0.001
1,148,3.7988736629486084,0.36985522508621216,nan,nan,0.01904977299273014,nan,0.001
1,149,3.829582691192627,0.4181731343269348,nan,nan,0.018782712519168854,nan,0.001
1,150,3.858562707901001,0.3795962631702423,nan,nan,0.018883170560002327,nan,0.001
1,151,3.886814594268799,0.4093409478664398,nan,nan,0.01913626864552498,nan,0.001
1,152,3.916839599609375,0.23921838402748108,nan,nan,0.019114123657345772,nan,0.001
1,153,3.9432764053344727,0.21789512038230896,nan,nan,0.01878746785223484,nan,0.001
1,154,3.9731502532958984,0.2274557501077652,nan,nan,0.01908167637884617,nan,0.001
1,155,4.0018274784088135,0.3171933591365814,nan,nan,0.018620090559124947,nan,0.001
1,156,4.027423858642578,0.24504423141479492,nan,nan,0.018663780763745308,nan,0.001
1,157,4.053645133972168,0.3848996162414551,nan,nan,0.01853685826063156,nan,0.001
1,158,4.081557750701904,0.20927879214286804,nan,nan,0.018686482682824135,nan,0.001
1,159,4.107056379318237,0.18834435939788818,nan,nan,0.018710054457187653,nan,0.001
1,160,4.13604474067688,0.3221314549446106,nan,nan,0.018673637881875038,nan,0.001
1,161,4.1627349853515625,0.26628345251083374,nan,nan,0.01836399734020233,nan,0.001
1,162,4.190577507019043,0.38747403025627136,nan,nan,0.01858079805970192,nan,0.001
1,163,4.219544410705566,0.32083243131637573,nan,nan,0.01851624995470047,nan,0.001
1,164,4.2451560497283936,0.4292967915534973,nan,nan,0.01899068057537079,nan,0.001
1,165,4.269970893859863,0.3028048276901245,nan,nan,0.01863269880414009,nan,0.001
1,166,4.293926477432251,0.4489591419696808,nan,nan,0.018080934882164,nan,0.001
1,167,4.321166753768921,0.4461911916732788,nan,nan,0.01826249621808529,nan,0.001
1,168,4.345134735107422,0.19797787070274353,nan,nan,0.018268272280693054,nan,0.001
1,169,4.372337818145752,0.25625574588775635,nan,nan,0.018158797174692154,nan,0.001
1,170,4.400696754455566,0.4081468880176544,nan,nan,0.018385237082839012,nan,0.001
1,171,4.431546688079834,0.5970384478569031,nan,nan,0.01801435463130474,nan,0.001
1,172,4.460233449935913,0.25185900926589966,nan,nan,0.018200263381004333,nan,0.001
1,173,4.491401195526123,0.30298784375190735,nan,nan,0.01773085445165634,nan,0.001
1,174,4.521371126174927,0.3232879340648651,nan,nan,0.01789254881441593,nan,0.001
1,175,4.547819375991821,0.38394588232040405,nan,nan,0.017832472920417786,nan,0.001
1,176,4.577845573425293,0.3615765869617462,nan,nan,0.017905930057168007,nan,0.001
1,177,4.610678672790527,0.3131319284439087,nan,nan,0.017626862972974777,nan,0.001
1,178,4.647711753845215,0.34535452723503113,nan,nan,0.017437895759940147,nan,0.001
1,179,4.682604074478149,0.2921184003353119,nan,nan,0.016921989619731903,nan,0.001
1,180,4.7136125564575195,0.32047683000564575,nan,nan,0.017150064930319786,nan,0.001
1,181,4.739885091781616,0.4574883282184601,nan,nan,0.01694544218480587,nan,0.001
1,182,4.77181601524353,0.24851146340370178,nan,nan,0.016629882156848907,nan,0.001
1,183,4.7980873584747314,0.33429089188575745,nan,nan,0.016373759135603905,nan,0.001
1,184,4.828001022338867,0.32504162192344666,nan,nan,0.016061149537563324,nan,0.001
1,185,4.856058359146118,0.24060161411762238,nan,nan,0.015500545501708984,nan,0.001
1,186,4.883964538574219,0.3291323184967041,nan,nan,0.01599341258406639,nan,0.001
1,187,4.913287878036499,0.34120187163352966,nan,nan,0.0156377162784338,nan,0.001
1,188,4.936957120895386,0.2499699890613556,nan,nan,0.015931837260723114,nan,0.001
1,189,4.962999105453491,0.22936350107192993,nan,nan,0.01600145921111107,nan,0.001
1,190,4.986145257949829,0.31854626536369324,nan,nan,0.015950782224535942,nan,0.001
1,191,5.019540786743164,0.2741718888282776,nan,nan,0.015472400933504105,nan,0.001
1,192,5.045480012893677,0.20262041687965393,nan,nan,0.015282141976058483,nan,0.001
1,193,5.070173501968384,0.3056248426437378,nan,nan,0.015696702525019646,nan,0.001
1,194,5.093290090560913,0.28498172760009766,nan,nan,0.015620434656739235,nan,0.001
1,195,5.115757465362549,0.3432881832122803,nan,nan,0.01619141921401024,nan,0.001
1,196,5.13788914680481,0.21461546421051025,nan,nan,0.01695013977587223,nan,0.001
1,197,5.16020655632019,0.31637686491012573,nan,nan,0.016729410737752914,nan,0.001
1,198,5.182288646697998,0.19884246587753296,nan,nan,0.016620559617877007,nan,0.001
1,199,5.2044947147369385,0.29703617095947266,nan,nan,0.01605396904051304,nan,0.001
1,200,5.22661566734314,0.23755639791488647,nan,nan,0.015829166397452354,nan,0.001
1,201,5.2547218799591064,0.44106101989746094,nan,nan,0.0158064067363739,nan,0.001
1,202,5.281353950500488,0.4143525958061218,nan,nan,0.01568758860230446,nan,0.001
1,203,5.304585695266724,0.28580766916275024,nan,nan,0.015870314091444016,nan,0.001
1,204,5.326565504074097,0.29310673475265503,nan,nan,0.015627466142177582,nan,0.001
1,205,5.348332643508911,0.27499905228614807,nan,nan,0.015868254005908966,nan,0.001
1,206,5.370849132537842,0.25814688205718994,nan,nan,0.01582939922809601,nan,0.001
1,207,5.395624399185181,0.27893346548080444,nan,nan,0.015976788476109505,nan,0.001
1,208,5.422492265701294,0.3591747581958771,nan,nan,0.016149356961250305,nan,0.001
1,209,5.446321725845337,0.4697965085506439,nan,nan,0.016408000141382217,nan,0.001
1,210,5.473947525024414,0.44750261306762695,nan,nan,0.01618736982345581,nan,0.001
1,211,5.500177383422852,0.17582406103610992,nan,nan,0.015542474575340748,nan,0.001
1,212,5.526340961456299,0.3022410273551941,nan,nan,0.015661489218473434,nan,0.001
1,213,5.553508996963501,0.45611679553985596,nan,nan,0.015533470548689365,nan,0.001
1,214,5.5780558586120605,0.2417599856853485,nan,nan,0.015372566878795624,nan,0.001
1,215,5.605848789215088,0.28211188316345215,nan,nan,0.015194193460047245,nan,0.001
1,216,5.630112648010254,0.3047163188457489,nan,nan,0.01544253807514906,nan,0.001
1,217,5.656456708908081,0.28928884863853455,nan,nan,0.015468386933207512,nan,0.001
1,218,5.680852174758911,0.3467492461204529,nan,nan,0.015235913917422295,nan,0.001
1,219,5.712695121765137,0.3410632908344269,nan,nan,0.015615233220160007,nan,0.001
1,220,5.737807750701904,0.24755626916885376,nan,nan,0.015236360020935535,nan,0.001
1,221,5.760403156280518,0.34797751903533936,nan,nan,0.014913799241185188,nan,0.001
1,222,5.78514289855957,0.2781352996826172,nan,nan,0.014817477203905582,nan,0.001
1,223,5.806459188461304,0.21008269488811493,nan,nan,0.014856935478746891,nan,0.001
1,224,5.8285534381866455,0.16234225034713745,nan,nan,0.014977436512708664,nan,0.001
1,225,5.850011348724365,0.2728833556175232,nan,nan,0.015022211708128452,nan,0.001
1,226,5.87199854850769,0.28037121891975403,nan,nan,0.014783875085413456,nan,0.001
1,227,5.893703460693359,0.5372249484062195,nan,nan,0.01460564136505127,nan,0.001
1,228,5.915584087371826,0.27656957507133484,nan,nan,0.01501944288611412,nan,0.001
1,229,5.937494516372681,0.2690618932247162,nan,nan,0.014799795113503933,nan,0.001
1,230,5.959546089172363,0.3498888909816742,nan,nan,0.014569887891411781,nan,0.001
1,231,5.98197340965271,0.1926559954881668,nan,nan,0.014864655211567879,nan,0.001
1,232,6.0039381980896,0.317473441362381,nan,nan,0.015041016973555088,nan,0.001
1,233,6.026631593704224,0.37733837962150574,nan,nan,0.014802354387938976,nan,0.001
1,234,6.048744440078735,0.4485993981361389,nan,nan,0.015955833718180656,nan,0.001
1,235,6.0709147453308105,0.18818515539169312,nan,nan,0.016108648851513863,nan,0.001
1,236,6.093019008636475,0.4238211512565613,nan,nan,0.015326067805290222,nan,0.001
1,237,6.115051746368408,0.2704230546951294,nan,nan,0.015002414584159851,nan,0.001
1,238,6.136942386627197,0.2736569344997406,nan,nan,0.015087454579770565,nan,0.001
1,239,6.158934116363525,0.34386372566223145,nan,nan,0.015067687258124352,nan,0.001
1,240,6.180840253829956,0.2594737708568573,nan,nan,0.015075297094881535,nan,0.001
1,241,6.2025041580200195,0.4362905025482178,nan,nan,0.014897767454385757,nan,0.001
1,242,6.22410249710083,0.18272267282009125,nan,nan,0.014870328828692436,nan,0.001
1,243,6.246403694152832,0.2602984607219696,nan,nan,0.014668755233287811,nan,0.001
1,244,6.268645286560059,0.35295039415359497,nan,nan,0.014714024029672146,nan,0.001
1,245,6.290811061859131,0.4659329652786255,nan,nan,0.013925996609032154,nan,0.001
1,246,6.312767267227173,0.3846820294857025,nan,nan,0.014127886854112148,nan,0.001
1,247,6.339770793914795,0.21374312043190002,nan,nan,0.013826115988194942,nan,0.001
1,248,6.364857196807861,0.5194276571273804,nan,nan,0.013628561049699783,nan,0.001
1,249,6.387156009674072,0.442838191986084,nan,nan,0.013975206762552261,nan,0.001
1,250,6.409448862075806,0.389684796333313,nan,nan,0.014626417309045792,nan,0.001
1,251,6.431804656982422,0.34840255975723267,nan,nan,0.015132637694478035,nan,0.001
1,252,6.4540839195251465,0.4321121573448181,nan,nan,0.01512779388576746,nan,0.001
1,253,6.476431846618652,0.2518574893474579,nan,nan,0.015276767313480377,nan,0.001
1,254,6.499441385269165,0.21799293160438538,nan,nan,0.015677141025662422,nan,0.001
1,255,6.524976491928101,0.24439339339733124,nan,nan,0.015565989539027214,nan,0.001
1,256,6.549361228942871,0.4288519024848938,nan,nan,0.015215365216135979,nan,0.001
1,257,6.572610139846802,0.21187716722488403,nan,nan,0.015353902243077755,nan,0.001
1,258,6.598739385604858,0.419293612241745,nan,nan,0.015091802924871445,nan,0.001
1,259,6.623002290725708,0.19442008435726166,nan,nan,0.014956279657781124,nan,0.001
1,260,6.649449825286865,0.24544143676757812,nan,nan,0.014967549592256546,nan,0.001
1,261,6.672671318054199,0.2850923538208008,nan,nan,0.01507528219372034,nan,0.001
1,262,6.699644088745117,0.4243563413619995,nan,nan,0.015039549209177494,nan,0.001
1,263,6.72606348991394,0.4272123873233795,nan,nan,0.015378921292722225,nan,0.001
1,264,6.756426095962524,0.2814679741859436,nan,nan,0.015706226229667664,nan,0.001
1,265,6.7800891399383545,0.31719955801963806,nan,nan,0.015531024895608425,nan,0.001
1,266,6.807127475738525,0.40437477827072144,nan,nan,0.015261335298418999,nan,0.001
1,267,6.834767580032349,0.25164860486984253,nan,nan,0.01520760077983141,nan,0.001
1,268,6.861538887023926,0.5333577990531921,nan,nan,0.01573869213461876,nan,0.001
1,269,6.887671232223511,0.26528555154800415,nan,nan,0.015277015045285225,nan,0.001
1,270,6.911668300628662,0.19059738516807556,nan,nan,0.01558702252805233,nan,0.001
1,271,6.935787677764893,0.22739163041114807,nan,nan,0.015282287262380123,nan,0.001
1,272,6.961445093154907,0.35321521759033203,nan,nan,0.015119689516723156,nan,0.001
1,273,6.986899375915527,0.20338675379753113,nan,nan,0.01522293221205473,nan,0.001
1,274,7.0111894607543945,0.4213237166404724,nan,nan,0.015221203677356243,nan,0.001
1,275,7.034821033477783,0.4222565293312073,nan,nan,0.015305531211197376,nan,0.001
1,276,7.057971715927124,0.43287986516952515,nan,nan,0.014857197180390358,nan,0.001
1,277,7.081069469451904,0.31010550260543823,nan,nan,0.015025032684206963,nan,0.001
1,278,7.104256868362427,0.2810482382774353,nan,nan,0.015407269820570946,nan,0.001
1,279,7.127350330352783,0.27403318881988525,nan,nan,0.01561836339533329,nan,0.001
1,280,7.151582956314087,0.3118373155593872,nan,nan,0.015300254337489605,nan,0.001
1,281,7.17883825302124,0.11139752715826035,nan,nan,0.015100612305104733,nan,0.001
1,282,7.202145338058472,0.39842817187309265,nan,nan,0.015423309057950974,nan,0.001
1,283,7.225635051727295,0.3174634873867035,nan,nan,0.015623907558619976,nan,0.001
1,284,7.248719215393066,0.3836714029312134,nan,nan,0.015359806828200817,nan,0.001
1,285,7.271857738494873,0.39462608098983765,nan,nan,0.01497584767639637,nan,0.001
1,286,7.294089317321777,0.16652549803256989,nan,nan,0.014870940707623959,nan,0.001
1,287,7.320480108261108,0.3892475366592407,nan,nan,0.015357502736151218,nan,0.001
1,288,7.345003128051758,0.3554503321647644,nan,nan,0.014845514670014381,nan,0.001
1,289,7.372319459915161,0.31765541434288025,nan,nan,0.014492994174361229,nan,0.001
1,290,7.396837949752808,0.45823273062705994,nan,nan,0.014261431060731411,nan,0.001
1,291,7.423583269119263,0.18994779884815216,nan,nan,0.013827457092702389,nan,0.001
1,292,7.451168060302734,0.3083287179470062,nan,nan,0.014089605771005154,nan,0.001
1,293,7.4768781661987305,0.354209303855896,nan,nan,0.0138743557035923,nan,0.001
1,294,7.50174355506897,0.45989882946014404,nan,nan,0.014120334759354591,nan,0.001
1,295,7.529553413391113,0.33463484048843384,nan,nan,0.01457602996379137,nan,0.001
1,296,7.555910110473633,0.15333326160907745,nan,nan,0.014863650314509869,nan,0.001
1,297,7.5827131271362305,0.27828213572502136,nan,nan,0.014434493146836758,nan,0.001
1,298,7.60579514503479,0.3269844651222229,nan,nan,0.013747476041316986,nan,0.001
1,299,7.631815671920776,0.46514734625816345,nan,nan,0.013798327185213566,nan,0.001
1,300,7.657201290130615,0.31599515676498413,nan,nan,0.013583372347056866,nan,0.001
1,301,7.685083389282227,0.2947433590888977,nan,nan,0.013365755788981915,nan,0.001
1,302,7.7115819454193115,0.350542277097702,nan,nan,0.013426976278424263,nan,0.001
1,303,7.740396499633789,0.2512142062187195,nan,nan,0.01333241444081068,nan,0.001
1,304,7.76742959022522,0.2574417293071747,nan,nan,0.013620219193398952,nan,0.001
1,305,7.79721999168396,0.35784170031547546,nan,nan,0.013896922580897808,nan,0.001
1,306,7.826151609420776,0.21811087429523468,nan,nan,0.013414682820439339,nan,0.001
1,307,7.853373765945435,0.21212294697761536,nan,nan,0.01326419785618782,nan,0.001
1,308,7.882704973220825,0.2758403718471527,nan,nan,0.01307207066565752,nan,0.001
1,309,7.908066511154175,0.3091684579849243,nan,nan,0.012969302013516426,nan,0.001
1,310,7.935120105743408,0.3099711537361145,nan,nan,0.013115620240569115,nan,0.001
1,311,7.957629919052124,0.38248586654663086,nan,nan,0.01349838636815548,nan,0.001
1,312,7.980201959609985,0.29814547300338745,nan,nan,0.012974987737834454,nan,0.001
1,313,8.002751111984253,0.4255925416946411,nan,nan,0.01310928724706173,nan,0.001
1,314,8.02532696723938,0.3997322916984558,nan,nan,0.012528693303465843,nan,0.001
1,315,8.050763130187988,0.2757326364517212,nan,nan,0.012383379973471165,nan,0.001
1,316,8.077690362930298,0.3918116092681885,nan,nan,0.012301476672291756,nan,0.001
1,317,8.101621150970459,0.2214253842830658,nan,nan,0.012146764434874058,nan,0.001
1,318,8.12925410270691,0.2381618320941925,nan,nan,0.01225093100219965,nan,0.001
1,319,8.154640197753906,0.2378326803445816,nan,nan,0.01209680549800396,nan,0.001
