Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,23,0.5824940204620361,0.49960440397262573,nan,nan,0.01692412793636322,nan,0.001
1,24,0.6093950271606445,0.4929198622703552,nan,nan,0.017227718606591225,nan,0.001
1,25,0.6380791664123535,0.3998502790927887,nan,nan,0.01750778779387474,nan,0.001
1,26,0.6681113243103027,0.45730772614479065,nan,nan,0.01776297762989998,nan,0.001
1,27,0.6948142051696777,0.39991527795791626,nan,nan,0.017997756600379944,nan,0.001
1,28,0.7228095531463623,0.6074141263961792,nan,nan,0.018211111426353455,nan,0.001
1,29,0.7564761638641357,0.40942907333374023,nan,nan,0.018406379967927933,nan,0.001
1,30,0.7865397930145264,0.4271276891231537,nan,nan,0.01859084516763687,nan,0.001
1,31,0.8143985271453857,0.46670570969581604,nan,nan,0.018756628036499023,nan,0.001
1,32,0.8455631732940674,0.42946657538414,nan,nan,0.01890956051647663,nan,0.001
1,33,0.8730921745300293,0.3737185001373291,nan,nan,0.0190524123609066,nan,0.001
1,34,0.9005539417266846,0.27409836649894714,nan,nan,0.01918359473347664,nan,0.001
1,35,0.9255287647247314,0.49632811546325684,nan,nan,0.019304441288113594,nan,0.001
1,36,0.9508459568023682,0.41073036193847656,nan,nan,0.019413234665989876,nan,0.001
1,37,0.9787023067474365,0.32905179262161255,nan,nan,0.01951459050178528,nan,0.001
1,38,1.003357172012329,0.5402153730392456,nan,nan,0.019604776054620743,nan,0.001
1,39,1.0310053825378418,0.31535476446151733,nan,nan,0.01968556083738804,nan,0.001
1,40,1.0553042888641357,0.3658633232116699,nan,nan,0.019755592569708824,nan,0.001
1,41,1.081324815750122,0.5973371267318726,nan,nan,0.019819321110844612,nan,0.001
1,42,1.106598138809204,0.48816677927970886,nan,nan,0.019876083359122276,nan,0.001
1,43,1.131164312362671,0.5555907487869263,nan,nan,0.01992584578692913,nan,0.001
1,44,1.1561534404754639,0.35127726197242737,nan,nan,0.019972972571849823,nan,0.001
1,45,1.1811246871948242,0.6789382696151733,nan,nan,0.02001251094043255,nan,0.001
1,46,1.2075798511505127,0.2730160355567932,nan,nan,0.020050475373864174,nan,0.001
1,47,1.2312562465667725,0.3345887362957001,nan,nan,0.020081879571080208,nan,0.001
1,48,1.2592089176177979,0.4017026126384735,nan,nan,0.020110439509153366,nan,0.001
1,49,1.2914342880249023,0.3452370762825012,nan,nan,0.020136699080467224,nan,0.001
1,50,1.319932222366333,0.6408677101135254,nan,nan,0.020158875733613968,nan,0.001
1,51,1.3494739532470703,0.3787345290184021,nan,nan,0.020179692655801773,nan,0.001
1,52,1.3718664646148682,0.4618493318557739,nan,nan,0.020198198035359383,nan,0.001
1,53,1.398951530456543,0.3466227948665619,nan,nan,0.020202631130814552,nan,0.001
1,54,1.422856092453003,0.29350465536117554,nan,nan,0.02020830102264881,nan,0.001
1,55,1.4461345672607422,0.3697255849838257,nan,nan,0.020211203023791313,nan,0.001
1,56,1.4726412296295166,0.3498048186302185,nan,nan,0.020215172320604324,nan,0.001
1,57,1.500375509262085,0.25839853286743164,nan,nan,0.02021659165620804,nan,0.001
1,58,1.5272216796875,0.3385355472564697,nan,nan,0.020217182114720345,nan,0.001
1,59,1.5523288249969482,0.47453024983406067,nan,nan,0.02021700330078602,nan,0.001
1,60,1.577746868133545,0.3755650520324707,nan,nan,0.02021695300936699,nan,0.001
1,61,1.6084403991699219,0.40760666131973267,nan,nan,0.020219260826706886,nan,0.001
1,62,1.6358013153076172,0.6792866587638855,nan,nan,0.020210670307278633,nan,0.001
1,63,1.6588165760040283,0.29132822155952454,nan,nan,0.020202262327075005,nan,0.001
1,64,1.6813600063323975,0.4256570637226105,nan,nan,0.020191920921206474,nan,0.001
1,65,1.7045564651489258,0.4438868463039398,nan,nan,0.020189784467220306,nan,0.001
1,66,1.7286157608032227,0.2794785499572754,nan,nan,0.020185472443699837,nan,0.001
1,67,1.7555501461029053,0.28769245743751526,nan,nan,0.020182738080620766,nan,0.001
1,68,1.7826626300811768,0.4999539852142334,nan,nan,0.02018418163061142,nan,0.001
1,69,1.8166768550872803,0.2580145001411438,nan,nan,0.020172875374555588,nan,0.001
1,70,1.8465352058410645,0.36949893832206726,nan,nan,0.020164627581834793,nan,0.001
1,71,1.876389503479004,0.3922930359840393,nan,nan,0.020159607753157616,nan,0.001
1,72,1.906925916671753,0.3348659873008728,nan,nan,0.020153122022747993,nan,0.001
1,73,1.9313247203826904,0.34155645966529846,nan,nan,0.02014436386525631,nan,0.001
1,74,1.957643747329712,0.2954653203487396,nan,nan,0.020141320303082466,nan,0.001
1,75,1.9807007312774658,0.3897145986557007,nan,nan,0.020137969404459,nan,0.001
1,76,2.0079033374786377,0.388071209192276,nan,nan,0.020134473219513893,nan,0.001
1,77,2.0361204147338867,0.3447398841381073,nan,nan,0.020126577466726303,nan,0.001
1,78,2.0617454051971436,0.4803789556026459,nan,nan,0.02012128010392189,nan,0.001
1,79,2.086627721786499,0.2590474486351013,nan,nan,0.020110759884119034,nan,0.001
1,80,2.113898992538452,0.37394121289253235,nan,nan,0.020105063915252686,nan,0.001
1,81,2.141439199447632,0.38944798707962036,nan,nan,0.02009616233408451,nan,0.001
1,82,2.1688857078552246,0.30235105752944946,nan,nan,0.020087862387299538,nan,0.001
1,83,2.193772554397583,0.31993433833122253,nan,nan,0.020081140100955963,nan,0.001
1,84,2.2187867164611816,0.2042362540960312,nan,nan,0.020075606182217598,nan,0.001
1,85,2.2472965717315674,0.3780207633972168,nan,nan,0.020070131868124008,nan,0.001
1,86,2.270785331726074,0.46819189190864563,nan,nan,0.020058220252394676,nan,0.001
1,87,2.2931630611419678,0.16968166828155518,nan,nan,0.020046057179570198,nan,0.001
1,88,2.3155627250671387,0.38220179080963135,nan,nan,0.020034104585647583,nan,0.001
1,89,2.3398854732513428,0.3862217664718628,nan,nan,0.02002270519733429,nan,0.001
1,90,2.363600015640259,0.2982544004917145,nan,nan,0.020016849040985107,nan,0.001
1,91,2.3913767337799072,0.34053391218185425,nan,nan,0.020012861117720604,nan,0.001
1,92,2.416696786880493,0.3541285991668701,nan,nan,0.020013337954878807,nan,0.001
1,93,2.4412295818328857,0.2905620336532593,nan,nan,0.020010817795991898,nan,0.001
1,94,2.466233015060425,0.3393256664276123,nan,nan,0.02000252716243267,nan,0.001
1,95,2.4924745559692383,0.2721521854400635,nan,nan,0.019996175542473793,nan,0.001
1,96,2.518599033355713,0.23551680147647858,nan,nan,0.019991451874375343,nan,0.001
1,97,2.5426595211029053,0.2054634988307953,nan,nan,0.019987495616078377,nan,0.001
1,98,2.571871042251587,0.3081260323524475,nan,nan,0.019992487505078316,nan,0.001
1,99,2.596453905105591,0.20433646440505981,nan,nan,0.019989900290966034,nan,0.001
1,100,2.6217041015625,0.24717959761619568,nan,nan,0.019989119842648506,nan,0.001
1,101,2.6488239765167236,0.5370806455612183,nan,nan,0.019987082108855247,nan,0.001
1,102,2.675063133239746,0.3647197186946869,nan,nan,0.01997670717537403,nan,0.001
1,103,2.6995716094970703,0.29803019762039185,nan,nan,0.019962746649980545,nan,0.001
1,104,2.7272071838378906,0.40645477175712585,nan,nan,0.019948575645685196,nan,0.001
1,105,2.7492611408233643,0.27161726355552673,nan,nan,0.019932566210627556,nan,0.001
1,106,2.780715227127075,0.2500185966491699,nan,nan,0.01991979219019413,nan,0.001
1,107,2.81097412109375,0.25282031297683716,nan,nan,0.01990824192762375,nan,0.001
1,108,2.8409230709075928,0.39204487204551697,nan,nan,0.019902128726243973,nan,0.001
1,109,2.8654842376708984,0.39129525423049927,nan,nan,0.01989617384970188,nan,0.001
1,110,2.8904738426208496,0.4246068596839905,nan,nan,0.019887426868081093,nan,0.001
1,111,2.918529987335205,0.4127686321735382,nan,nan,0.019881384447216988,nan,0.001
1,112,2.941171884536743,0.4981051981449127,nan,nan,0.019878650084137917,nan,0.001
1,113,2.9662766456604004,0.26718640327453613,nan,nan,0.019878631457686424,nan,0.001
1,114,2.9920575618743896,0.4918960928916931,nan,nan,0.019877582788467407,nan,0.001
1,115,3.0164129734039307,0.30966150760650635,nan,nan,0.01987415924668312,nan,0.001
1,116,3.038602828979492,0.27452725172042847,nan,nan,0.019872315227985382,nan,0.001
1,117,3.063054084777832,0.3796195685863495,nan,nan,0.019869590178132057,nan,0.001
1,118,3.085244655609131,0.3113918900489807,nan,nan,0.019876528531312943,nan,0.001
1,119,3.1070961952209473,0.41592028737068176,nan,nan,0.01988338492810726,nan,0.001
1,120,3.1289918422698975,0.28180456161499023,nan,nan,0.019884370267391205,nan,0.001
1,121,3.1509180068969727,0.35294127464294434,nan,nan,0.01988084241747856,nan,0.001
1,122,3.1729540824890137,0.22457502782344818,nan,nan,0.019879130646586418,nan,0.001
1,123,3.1949148178100586,0.36366304755210876,nan,nan,0.01988355442881584,nan,0.001
1,124,3.2168445587158203,0.26437830924987793,nan,nan,0.01988282799720764,nan,0.001
1,125,3.2389678955078125,0.3573703169822693,nan,nan,0.019875524565577507,nan,0.001
1,126,3.260960340499878,0.3087993562221527,nan,nan,0.01986849121749401,nan,0.001
1,127,3.2833638191223145,0.3088220953941345,nan,nan,0.019864805042743683,nan,0.001
1,128,3.3055269718170166,0.23354098200798035,nan,nan,0.019860178232192993,nan,0.001
1,129,3.327399253845215,0.24745845794677734,nan,nan,0.01985388807952404,nan,0.001
1,130,3.3493402004241943,0.42946943640708923,nan,nan,0.019851550459861755,nan,0.001
1,131,3.3713667392730713,0.20800930261611938,nan,nan,0.019849296659231186,nan,0.001
1,132,3.393411159515381,0.5618518590927124,nan,nan,0.01984364725649357,nan,0.001
1,133,3.4150242805480957,0.4098522663116455,nan,nan,0.019843198359012604,nan,0.001
1,134,3.4371254444122314,0.2983592748641968,nan,nan,0.01984398625791073,nan,0.001
1,135,3.4585256576538086,0.406668484210968,nan,nan,0.019846385344862938,nan,0.001
1,136,3.480700969696045,0.30656811594963074,nan,nan,0.019840506836771965,nan,0.001
1,137,3.5031003952026367,0.23162943124771118,nan,nan,0.0198361836373806,nan,0.001
1,138,3.525686264038086,0.3720038831233978,nan,nan,0.019825167953968048,nan,0.001
1,139,3.5479886531829834,0.24648118019104004,nan,nan,0.01981656812131405,nan,0.001
1,140,3.574979782104492,0.4936351776123047,nan,nan,0.019802920520305634,nan,0.001
1,141,3.600227117538452,0.6175118684768677,nan,nan,0.01977771706879139,nan,0.001
1,142,3.6275627613067627,0.3848199248313904,nan,nan,0.019761836156249046,nan,0.001
1,143,3.655233383178711,0.3337634801864624,nan,nan,0.019745169207453728,nan,0.001
1,144,3.682556390762329,0.46787017583847046,nan,nan,0.01972535438835621,nan,0.001
1,145,3.7095766067504883,0.2529352605342865,nan,nan,0.01970468834042549,nan,0.001
1,146,3.739119291305542,0.14932923018932343,nan,nan,0.019685687497258186,nan,0.001
1,147,3.7656311988830566,0.37534981966018677,nan,nan,0.019663961604237556,nan,0.001
1,148,3.7927722930908203,0.372741162776947,nan,nan,0.01964731141924858,nan,0.001
1,149,3.8221564292907715,0.4237326979637146,nan,nan,0.01962829753756523,nan,0.001
1,150,3.8496131896972656,0.3751433789730072,nan,nan,0.019612157717347145,nan,0.001
1,151,3.878248929977417,0.4002509117126465,nan,nan,0.019600803032517433,nan,0.001
1,152,3.9075164794921875,0.24172073602676392,nan,nan,0.01958935707807541,nan,0.001
1,153,3.932497501373291,0.22973820567131042,nan,nan,0.01957382820546627,nan,0.001
1,154,3.9621148109436035,0.23105402290821075,nan,nan,0.01956338994204998,nan,0.001
1,155,3.99068021774292,0.31474077701568604,nan,nan,0.0195480789989233,nan,0.001
1,156,4.0186402797698975,0.2514617145061493,nan,nan,0.019535068422555923,nan,0.001
1,157,4.044323921203613,0.3911712169647217,nan,nan,0.019522497430443764,nan,0.001
1,158,4.073237895965576,0.2129368782043457,nan,nan,0.019512562081217766,nan,0.001
1,159,4.104938983917236,0.19639840722084045,nan,nan,0.019504116848111153,nan,0.001
1,160,4.132514953613281,0.3186931908130646,nan,nan,0.01949477382004261,nan,0.001
1,161,4.157737970352173,0.275051474571228,nan,nan,0.0194826852530241,nan,0.001
1,162,4.182648420333862,0.37475326657295227,nan,nan,0.019475219771265984,nan,0.001
1,163,4.207298517227173,0.32367071509361267,nan,nan,0.019467592239379883,nan,0.001
1,164,4.232527494430542,0.4207793176174164,nan,nan,0.01946716569364071,nan,0.001
1,165,4.258553743362427,0.30573204159736633,nan,nan,0.019461147487163544,nan,0.001
1,166,4.285756826400757,0.44251489639282227,nan,nan,0.019447550177574158,nan,0.001
1,167,4.312294006347656,0.4518430233001709,nan,nan,0.019439784809947014,nan,0.001
1,168,4.341030120849609,0.20386682450771332,nan,nan,0.019432324916124344,nan,0.001
1,169,4.3651793003082275,0.2721719741821289,nan,nan,0.01942329853773117,nan,0.001
1,170,4.39202618598938,0.405560702085495,nan,nan,0.019418194890022278,nan,0.001
1,171,4.416646718978882,0.592205822467804,nan,nan,0.019408004358410835,nan,0.001
1,172,4.441396474838257,0.24920588731765747,nan,nan,0.019399097189307213,nan,0.001
1,173,4.477376461029053,0.30522066354751587,nan,nan,0.019383996725082397,nan,0.001
1,174,4.503404855728149,0.3313494920730591,nan,nan,0.01937396265566349,nan,0.001
1,175,4.532134771347046,0.38220566511154175,nan,nan,0.019364280626177788,nan,0.001
1,176,4.559383869171143,0.36025282740592957,nan,nan,0.01935632899403572,nan,0.001
1,177,4.582791805267334,0.3258214294910431,nan,nan,0.019343474879860878,nan,0.001
1,178,4.606530427932739,0.34107083082199097,nan,nan,0.019328586757183075,nan,0.001
1,179,4.628286600112915,0.2984195053577423,nan,nan,0.019307304173707962,nan,0.001
1,180,4.651267766952515,0.323147177696228,nan,nan,0.01929105445742607,nan,0.001
1,181,4.674246072769165,0.45544499158859253,nan,nan,0.019272949546575546,nan,0.001
1,182,4.700794219970703,0.26747268438339233,nan,nan,0.019250858575105667,nan,0.001
1,183,4.724578142166138,0.33722636103630066,nan,nan,0.019225170835852623,nan,0.001
1,184,4.7499237060546875,0.33855393528938293,nan,nan,0.01919480971992016,nan,0.001
1,185,4.77655816078186,0.24965986609458923,nan,nan,0.019158361479640007,nan,0.001
1,186,4.802319288253784,0.3237996995449066,nan,nan,0.019134704023599625,nan,0.001
1,187,4.826562166213989,0.3285788297653198,nan,nan,0.019108759239315987,nan,0.001
1,188,4.8531599044799805,0.2552333474159241,nan,nan,0.01908857375383377,nan,0.001
1,189,4.882538557052612,0.23631218075752258,nan,nan,0.01907050423324108,nan,0.001
1,190,4.906625747680664,0.3280697464942932,nan,nan,0.019052879884839058,nan,0.001
1,191,4.930530309677124,0.2724922299385071,nan,nan,0.019030284136533737,nan,0.001
1,192,4.954562187194824,0.21625831723213196,nan,nan,0.019008055329322815,nan,0.001
1,193,4.978573799133301,0.3118557333946228,nan,nan,0.018995702266693115,nan,0.001
1,194,5.0026021003723145,0.2899776101112366,nan,nan,0.018984301015734673,nan,0.001
1,195,5.026639461517334,0.3340719938278198,nan,nan,0.018983565270900726,nan,0.001
1,196,5.050202131271362,0.21059957146644592,nan,nan,0.018991153687238693,nan,0.001
1,197,5.072777509689331,0.32019108533859253,nan,nan,0.018990909680724144,nan,0.001
1,198,5.094791889190674,0.20616593956947327,nan,nan,0.018986908718943596,nan,0.001
1,199,5.119241952896118,0.31006234884262085,nan,nan,0.01897718384861946,nan,0.001
1,200,5.141454219818115,0.2535475790500641,nan,nan,0.018962586298584938,nan,0.001
1,201,5.1635966300964355,0.44820910692214966,nan,nan,0.0189506933093071,nan,0.001
1,202,5.186654567718506,0.42846712470054626,nan,nan,0.01893746107816696,nan,0.001
1,203,5.215925931930542,0.2968579828739166,nan,nan,0.01892918162047863,nan,0.001
1,204,5.245165109634399,0.3038782775402069,nan,nan,0.01891826093196869,nan,0.001
1,205,5.274451017379761,0.28835099935531616,nan,nan,0.018911780789494514,nan,0.001
1,206,5.304148197174072,0.2620960474014282,nan,nan,0.01890522427856922,nan,0.001
1,207,5.33336329460144,0.2853878140449524,nan,nan,0.018898233771324158,nan,0.001
1,208,5.363054990768433,0.3684495985507965,nan,nan,0.018894294276833534,nan,0.001
1,209,5.390138864517212,0.4752323627471924,nan,nan,0.018891189247369766,nan,0.001
1,210,5.416652679443359,0.45303523540496826,nan,nan,0.01888415962457657,nan,0.001
1,211,5.441770553588867,0.1876869946718216,nan,nan,0.018869107589125633,nan,0.001
1,212,5.467176914215088,0.31142616271972656,nan,nan,0.018857786431908607,nan,0.001
1,213,5.494936943054199,0.4457038938999176,nan,nan,0.018847834318876266,nan,0.001
1,214,5.522354364395142,0.25294166803359985,nan,nan,0.01883179135620594,nan,0.001
1,215,5.546917200088501,0.28912436962127686,nan,nan,0.018813222646713257,nan,0.001
1,216,5.571784973144531,0.29324817657470703,nan,nan,0.018799515441060066,nan,0.001
1,217,5.599391460418701,0.29790088534355164,nan,nan,0.018787430599331856,nan,0.001
1,218,5.625627279281616,0.3595328629016876,nan,nan,0.018769685178995132,nan,0.001
1,219,5.654731512069702,0.3386680781841278,nan,nan,0.018757980316877365,nan,0.001
1,220,5.681383371353149,0.2622698247432709,nan,nan,0.018739525228738785,nan,0.001
1,221,5.706348419189453,0.3516901135444641,nan,nan,0.018719084560871124,nan,0.001
1,222,5.734019041061401,0.28555721044540405,nan,nan,0.018699824810028076,nan,0.001
1,223,5.761522531509399,0.21478913724422455,nan,nan,0.01868349500000477,nan,0.001
1,224,5.787476539611816,0.16431961953639984,nan,nan,0.018672091886401176,nan,0.001
1,225,5.815445423126221,0.2667570114135742,nan,nan,0.01866082474589348,nan,0.001
1,226,5.842101097106934,0.28777095675468445,nan,nan,0.018645847216248512,nan,0.001
1,227,5.8675761222839355,0.5499140620231628,nan,nan,0.0186252873390913,nan,0.001
1,228,5.889507532119751,0.2782571315765381,nan,nan,0.018611906096339226,nan,0.001
1,229,5.911352634429932,0.2943592965602875,nan,nan,0.018594149500131607,nan,0.001
1,230,5.933305978775024,0.34940648078918457,nan,nan,0.01857285015285015,nan,0.001
1,231,5.955015659332275,0.20522084832191467,nan,nan,0.018560051918029785,nan,0.001
1,232,5.9761693477630615,0.32570740580558777,nan,nan,0.018550800159573555,nan,0.001
1,233,5.9978532791137695,0.38793739676475525,nan,nan,0.018539318814873695,nan,0.001
1,234,6.019303560256958,0.4576052129268646,nan,nan,0.018547488376498222,nan,0.001
1,235,6.040370941162109,0.18625015020370483,nan,nan,0.01855402998626232,nan,0.001
1,236,6.061742067337036,0.4316619634628296,nan,nan,0.018550952896475792,nan,0.001
1,237,6.082512855529785,0.28083595633506775,nan,nan,0.018544794991612434,nan,0.001
1,238,6.103963851928711,0.2789139747619629,nan,nan,0.01854085363447666,nan,0.001
1,239,6.125321865081787,0.3482586741447449,nan,nan,0.018536601215600967,nan,0.001
1,240,6.150414705276489,0.2657754421234131,nan,nan,0.01853298954665661,nan,0.001
1,241,6.1733787059783936,0.4449654221534729,nan,nan,0.01852712780237198,nan,0.001
1,242,6.195846080780029,0.18552857637405396,nan,nan,0.01851882040500641,nan,0.001
1,243,6.218013525009155,0.259734183549881,nan,nan,0.01850706897675991,nan,0.001
1,244,6.240133762359619,0.3511708378791809,nan,nan,0.018494008108973503,nan,0.001
1,245,6.2626330852508545,0.48234763741493225,nan,nan,0.018469585105776787,nan,0.001
1,246,6.284953594207764,0.3850332796573639,nan,nan,0.01845604181289673,nan,0.001
1,247,6.307013511657715,0.2192046344280243,nan,nan,0.018436741083860397,nan,0.001
1,248,6.329435110092163,0.5168669819831848,nan,nan,0.01841382309794426,nan,0.001
1,249,6.352483034133911,0.42563071846961975,nan,nan,0.0183988269418478,nan,0.001
1,250,6.375975608825684,0.3834514915943146,nan,nan,0.0183942299336195,nan,0.001
1,251,6.425976991653442,0.3511245846748352,nan,nan,0.018396075814962387,nan,0.001
1,252,6.4644434452056885,0.4452519714832306,nan,nan,0.018396463245153427,nan,0.001
1,253,6.498363018035889,0.2670503854751587,nan,nan,0.0184004083275795,nan,0.001
1,254,6.530745267868042,0.21244366466999054,nan,nan,0.018407855182886124,nan,0.001
1,255,6.562461853027344,0.2505083978176117,nan,nan,0.018411580473184586,nan,0.001
1,256,6.58881139755249,0.4410192370414734,nan,nan,0.0184092465788126,nan,0.001
1,257,6.616122245788574,0.2117227017879486,nan,nan,0.01841142028570175,nan,0.001
1,258,6.639862060546875,0.42441344261169434,nan,nan,0.018409185111522675,nan,0.001
1,259,6.6681623458862305,0.21059072017669678,nan,nan,0.01840343326330185,nan,0.001
1,260,6.69329309463501,0.24202486872673035,nan,nan,0.01839905045926571,nan,0.001
1,261,6.71865177154541,0.29702508449554443,nan,nan,0.018396640196442604,nan,0.001
1,262,6.744803190231323,0.4178984463214874,nan,nan,0.0183942299336195,nan,0.001
1,263,6.770888090133667,0.4232810437679291,nan,nan,0.01839854195713997,nan,0.001
1,264,6.797203063964844,0.28800296783447266,nan,nan,0.0184073057025671,nan,0.001
1,265,6.824105739593506,0.320931613445282,nan,nan,0.01840914785861969,nan,0.001
1,266,6.8491809368133545,0.4263870418071747,nan,nan,0.01840515248477459,nan,0.001
1,267,6.876205682754517,0.25159093737602234,nan,nan,0.018396873027086258,nan,0.001
1,268,6.9034411907196045,0.5291301012039185,nan,nan,0.018396494910120964,nan,0.001
1,269,6.931519985198975,0.27873772382736206,nan,nan,0.018386974930763245,nan,0.001
1,270,6.956568241119385,0.19897225499153137,nan,nan,0.018383830785751343,nan,0.001
1,271,6.982739686965942,0.2413129061460495,nan,nan,0.018373481929302216,nan,0.001
1,272,7.009311676025391,0.3755744993686676,nan,nan,0.018367428332567215,nan,0.001
1,273,7.033991098403931,0.2106499820947647,nan,nan,0.01836506463587284,nan,0.001
1,274,7.061671257019043,0.4208412170410156,nan,nan,0.018363619223237038,nan,0.001
1,275,7.085641145706177,0.42294877767562866,nan,nan,0.018360164016485214,nan,0.001
1,276,7.111812591552734,0.4413811266422272,nan,nan,0.01834537275135517,nan,0.001
1,277,7.136558771133423,0.309520959854126,nan,nan,0.018334966152906418,nan,0.001
1,278,7.160381078720093,0.2831660211086273,nan,nan,0.0183330699801445,nan,0.001
1,279,7.182799339294434,0.26787087321281433,nan,nan,0.01833280175924301,nan,0.001
1,280,7.205043792724609,0.32954317331314087,nan,nan,0.018324362114071846,nan,0.001
1,281,7.227288722991943,0.11842425167560577,nan,nan,0.018313858658075333,nan,0.001
1,282,7.249590873718262,0.4007050096988678,nan,nan,0.018311627209186554,nan,0.001
1,283,7.274266958236694,0.3301842212677002,nan,nan,0.01831275410950184,nan,0.001
1,284,7.299903869628906,0.3903712034225464,nan,nan,0.01830906793475151,nan,0.001
1,285,7.322350263595581,0.39442017674446106,nan,nan,0.01829756423830986,nan,0.001
1,286,7.349255800247192,0.17420312762260437,nan,nan,0.018284086138010025,nan,0.001
1,287,7.37272047996521,0.3840356767177582,nan,nan,0.018281668424606323,nan,0.001
1,288,7.397251844406128,0.366245299577713,nan,nan,0.0182682853192091,nan,0.001
1,289,7.423542737960815,0.3268415331840515,nan,nan,0.018249183893203735,nan,0.001
1,290,7.451534986495972,0.45893633365631104,nan,nan,0.018227368593215942,nan,0.001
1,291,7.480846643447876,0.19157777726650238,nan,nan,0.018201695755124092,nan,0.001
1,292,7.505599498748779,0.3067973852157593,nan,nan,0.018184687942266464,nan,0.001
1,293,7.529945135116577,0.36044424772262573,nan,nan,0.01816302351653576,nan,0.001
1,294,7.556708574295044,0.4619821608066559,nan,nan,0.01814647577702999,nan,0.001
1,295,7.580588340759277,0.327841579914093,nan,nan,0.0181387010961771,nan,0.001
1,296,7.606229305267334,0.1584748923778534,nan,nan,0.018133921548724174,nan,0.001
1,297,7.632680654525757,0.2884891629219055,nan,nan,0.01811826415359974,nan,0.001
1,298,7.654983758926392,0.33722323179244995,nan,nan,0.01809248887002468,nan,0.001
1,299,7.682287216186523,0.469839483499527,nan,nan,0.018074000254273415,nan,0.001
1,300,7.7091474533081055,0.32587629556655884,nan,nan,0.01805298402905464,nan,0.001
1,301,7.737068176269531,0.2956635355949402,nan,nan,0.018028607591986656,nan,0.001
1,302,7.767688035964966,0.3443682789802551,nan,nan,0.018006952479481697,nan,0.001
1,303,7.794395208358765,0.2497577667236328,nan,nan,0.01798473484814167,nan,0.001
1,304,7.818711519241333,0.2497107982635498,nan,nan,0.017966683954000473,nan,0.001
1,305,7.842975616455078,0.35989174246788025,nan,nan,0.01795240491628647,nan,0.001
1,306,7.86718225479126,0.22859953343868256,nan,nan,0.017929980531334877,nan,0.001
1,307,7.891418933868408,0.2177511751651764,nan,nan,0.017906926572322845,nan,0.001
1,308,7.915687084197998,0.2880658507347107,nan,nan,0.017880916595458984,nan,0.001
1,309,7.939772605895996,0.3077375888824463,nan,nan,0.01785697601735592,nan,0.001
1,310,7.963932037353516,0.3166554868221283,nan,nan,0.01783565804362297,nan,0.001
1,311,7.988065481185913,0.3844195306301117,nan,nan,0.01782209798693657,nan,0.001
1,312,8.012258052825928,0.3026154041290283,nan,nan,0.017797451466321945,nan,0.001
1,313,8.037040948867798,0.42549625039100647,nan,nan,0.017778923735022545,nan,0.001
1,314,8.064913988113403,0.4197693169116974,nan,nan,0.01774977520108223,nan,0.001
1,315,8.092682600021362,0.29199349880218506,nan,nan,0.017723718658089638,nan,0.001
1,316,8.123489141464233,0.3995257318019867,nan,nan,0.017695119604468346,nan,0.001
1,317,8.154937267303467,0.2286476045846939,nan,nan,0.017669104039669037,nan,0.001
1,318,8.185197353363037,0.23410524427890778,nan,nan,0.017646512016654015,nan,0.001
1,319,8.214299201965332,0.24363695085048676,nan,nan,0.017620163038372993,nan,0.001
