Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,36,0.9008100032806396,0.5455628037452698,nan,nan,0.013327918946743011,nan,0.001
1,37,0.9287087917327881,0.5155670642852783,nan,nan,0.01405821181833744,nan,0.001
1,38,0.9591095447540283,0.5932198762893677,nan,nan,0.014519408345222473,nan,0.001
1,39,0.9844381809234619,0.4916204810142517,nan,nan,0.015202654525637627,nan,0.001
1,40,1.0092484951019287,0.5222155451774597,nan,nan,0.015612401068210602,nan,0.001
1,41,1.0367248058319092,0.5935452580451965,nan,nan,0.015736831352114677,nan,0.001
1,42,1.066636562347412,0.5659583806991577,nan,nan,0.015795791521668434,nan,0.001
1,43,1.090181589126587,0.6050952076911926,nan,nan,0.015567894093692303,nan,0.001
1,44,1.1162512302398682,0.4626999795436859,nan,nan,0.015648404136300087,nan,0.001
1,45,1.1402347087860107,0.6813315153121948,nan,nan,0.01550082303583622,nan,0.001
1,46,1.1644625663757324,0.4566420018672943,nan,nan,0.015700064599514008,nan,0.001
1,47,1.190056562423706,0.476677805185318,nan,nan,0.015843721106648445,nan,0.001
1,48,1.2157952785491943,0.5750011205673218,nan,nan,0.01649763435125351,nan,0.001
1,49,1.2399487495422363,0.5293316841125488,nan,nan,0.017309322953224182,nan,0.001
1,50,1.2648003101348877,0.6547452807426453,nan,nan,0.018042465671896935,nan,0.001
1,51,1.2919294834136963,0.5032185912132263,nan,nan,0.018786931410431862,nan,0.001
1,52,1.3191821575164795,0.5691553354263306,nan,nan,0.01959642954170704,nan,0.001
1,53,1.3426117897033691,0.48778775334358215,nan,nan,0.019704144448041916,nan,0.001
1,54,1.3682599067687988,0.5241790413856506,nan,nan,0.01941232942044735,nan,0.001
1,55,1.3958508968353271,0.4606867730617523,nan,nan,0.019254574552178383,nan,0.001
1,56,1.4233102798461914,0.4551922678947449,nan,nan,0.019302023574709892,nan,0.001
1,57,1.44925856590271,0.40948522090911865,nan,nan,0.01921032927930355,nan,0.001
1,58,1.4762060642242432,0.4716396629810333,nan,nan,0.019622070714831352,nan,0.001
1,59,1.5005946159362793,0.6147128939628601,nan,nan,0.019517427310347557,nan,0.001
1,60,1.5231764316558838,0.484544962644577,nan,nan,0.0194640401750803,nan,0.001
1,61,1.564805269241333,0.5881941914558411,nan,nan,0.01946066878736019,nan,0.001
1,62,1.5964024066925049,0.656123161315918,nan,nan,0.019126061350107193,nan,0.001
1,63,1.6260457038879395,0.4727519452571869,nan,nan,0.018948541954159737,nan,0.001
1,64,1.6553027629852295,0.5177736282348633,nan,nan,0.018958400934934616,nan,0.001
1,65,1.6792480945587158,0.5178212523460388,nan,nan,0.01954137161374092,nan,0.001
1,66,1.7036032676696777,0.4394153654575348,nan,nan,0.01973329670727253,nan,0.001
1,67,1.7328290939331055,0.46891772747039795,nan,nan,0.020370831713080406,nan,0.001
1,68,1.7599611282348633,0.5388335585594177,nan,nan,0.020925752818584442,nan,0.001
1,69,1.7892303466796875,0.39843469858169556,nan,nan,0.020423704758286476,nan,0.001
1,70,1.8215904235839844,0.5053055882453918,nan,nan,0.020383106544613838,nan,0.001
1,71,1.8485925197601318,0.5123121738433838,nan,nan,0.020663417875766754,nan,0.001
1,72,1.8724150657653809,0.451909601688385,nan,nan,0.020929113030433655,nan,0.001
1,73,1.9002137184143066,0.5137590169906616,nan,nan,0.02036944217979908,nan,0.001
1,74,1.9229540824890137,0.40987589955329895,nan,nan,0.02026095613837242,nan,0.001
1,75,1.9468886852264404,0.48508116602897644,nan,nan,0.019960589706897736,nan,0.001
1,76,1.968601942062378,0.541910707950592,nan,nan,0.01954195648431778,nan,0.001
1,77,1.9912903308868408,0.44794154167175293,nan,nan,0.019300756976008415,nan,0.001
1,78,2.0144400596618652,0.5554731488227844,nan,nan,0.019268060103058815,nan,0.001
1,79,2.0359785556793213,0.4177795946598053,nan,nan,0.018744703382253647,nan,0.001
1,80,2.058119297027588,0.5097031593322754,nan,nan,0.01797880046069622,nan,0.001
1,81,2.0803463459014893,0.509156346321106,nan,nan,0.017357079312205315,nan,0.001
1,82,2.1046972274780273,0.40943193435668945,nan,nan,0.017778022214770317,nan,0.001
1,83,2.125800609588623,0.47812420129776,nan,nan,0.017401643097400665,nan,0.001
1,84,2.1468701362609863,0.4190378487110138,nan,nan,0.017546871677041054,nan,0.001
1,85,2.167973041534424,0.5143062472343445,nan,nan,0.017782991752028465,nan,0.001
1,86,2.188947916030884,0.5614944696426392,nan,nan,0.01733309216797352,nan,0.001
1,87,2.2102723121643066,0.2824070155620575,nan,nan,0.016924172639846802,nan,0.001
1,88,2.23162841796875,0.4517722725868225,nan,nan,0.01705791801214218,nan,0.001
1,89,2.2529900074005127,0.48501795530319214,nan,nan,0.016667066141963005,nan,0.001
1,90,2.2728867530822754,0.47090524435043335,nan,nan,0.01667967066168785,nan,0.001
1,91,2.293461561203003,0.4864533245563507,nan,nan,0.01673256605863571,nan,0.001
1,92,2.3154637813568115,0.5012524724006653,nan,nan,0.017593249678611755,nan,0.001
1,93,2.337388515472412,0.4522598385810852,nan,nan,0.018183793872594833,nan,0.001
1,94,2.359609842300415,0.4379042685031891,nan,nan,0.01867460273206234,nan,0.001
1,95,2.382009506225586,0.44512513279914856,nan,nan,0.019112957641482353,nan,0.001
1,96,2.4028608798980713,0.3826586902141571,nan,nan,0.019604401662945747,nan,0.001
1,97,2.4234917163848877,0.3693269193172455,nan,nan,0.020040446892380714,nan,0.001
1,98,2.4443492889404297,0.42617252469062805,nan,nan,0.020853593945503235,nan,0.001
1,99,2.466031551361084,0.38813960552215576,nan,nan,0.020719602704048157,nan,0.001
1,100,2.4901442527770996,0.37500831484794617,nan,nan,0.021400585770606995,nan,0.001
1,101,2.512772798538208,0.6446151733398438,nan,nan,0.021511856466531754,nan,0.001
1,102,2.5382068157196045,0.4871238172054291,nan,nan,0.021348213776946068,nan,0.001
1,103,2.561182737350464,0.4790499210357666,nan,nan,0.020617829635739326,nan,0.001
1,104,2.5861611366271973,0.4491432011127472,nan,nan,0.020639091730117798,nan,0.001
1,105,2.6116042137145996,0.39510416984558105,nan,nan,0.020438240841031075,nan,0.001
1,106,2.644073009490967,0.3955838978290558,nan,nan,0.020536907017230988,nan,0.001
1,107,2.6694443225860596,0.38563671708106995,nan,nan,0.020474469289183617,nan,0.001
1,108,2.697296142578125,0.4929651916027069,nan,nan,0.02055804431438446,nan,0.001
1,109,2.7265639305114746,0.4841058850288391,nan,nan,0.02082102745771408,nan,0.001
1,110,2.7620697021484375,0.5845953226089478,nan,nan,0.020391929894685745,nan,0.001
1,111,2.793084144592285,0.4816804826259613,nan,nan,0.020009726285934448,nan,0.001
1,112,2.822808265686035,0.5563182234764099,nan,nan,0.020377736538648605,nan,0.001
1,113,2.8545637130737305,0.39638441801071167,nan,nan,0.020908504724502563,nan,0.001
1,114,2.884949207305908,0.5471635460853577,nan,nan,0.02150479145348072,nan,0.001
1,115,2.9108266830444336,0.37847819924354553,nan,nan,0.021500885486602783,nan,0.001
1,116,2.937643527984619,0.42259109020233154,nan,nan,0.02156749553978443,nan,0.001
1,117,2.9648661613464355,0.48314136266708374,nan,nan,0.0215646643191576,nan,0.001
1,118,2.9947047233581543,0.41585734486579895,nan,nan,0.0221432875841856,nan,0.001
1,119,3.0187621116638184,0.5079538822174072,nan,nan,0.022274857386946678,nan,0.001
1,120,3.044590473175049,0.36766329407691956,nan,nan,0.022729454562067986,nan,0.001
1,121,3.070589780807495,0.43747884035110474,nan,nan,0.022492988035082817,nan,0.001
1,122,3.0965569019317627,0.3587041199207306,nan,nan,0.022574909031391144,nan,0.001
1,123,3.1225571632385254,0.48285725712776184,nan,nan,0.02298448234796524,nan,0.001
1,124,3.1551554203033447,0.35872694849967957,nan,nan,0.023241693153977394,nan,0.001
1,125,3.1808135509490967,0.41684490442276,nan,nan,0.023111412301659584,nan,0.001
1,126,3.20658802986145,0.41399237513542175,nan,nan,0.022533146664500237,nan,0.001
1,127,3.233863115310669,0.40340182185173035,nan,nan,0.022091442719101906,nan,0.001
1,128,3.2629776000976562,0.3795800507068634,nan,nan,0.0220408383756876,nan,0.001
1,129,3.285247564315796,0.34229549765586853,nan,nan,0.02181490883231163,nan,0.001
1,130,3.3122830390930176,0.49246644973754883,nan,nan,0.02202499844133854,nan,0.001
1,131,3.3349690437316895,0.3907068967819214,nan,nan,0.021795399487018585,nan,0.001
1,132,3.3647961616516113,0.6032559275627136,nan,nan,0.021863233298063278,nan,0.001
1,133,3.3906679153442383,0.4333341121673584,nan,nan,0.02202874794602394,nan,0.001
1,134,3.414808511734009,0.3625733554363251,nan,nan,0.022202670574188232,nan,0.001
1,135,3.4425601959228516,0.4456741213798523,nan,nan,0.022242795675992966,nan,0.001
1,136,3.4670159816741943,0.43367698788642883,nan,nan,0.022154923528432846,nan,0.001
1,137,3.492516040802002,0.40064239501953125,nan,nan,0.021969841793179512,nan,0.001
1,138,3.5202810764312744,0.4601028561592102,nan,nan,0.021078333258628845,nan,0.001
1,139,3.5445897579193115,0.3570491373538971,nan,nan,0.0209824051707983,nan,0.001
1,140,3.5763320922851562,0.5108757019042969,nan,nan,0.02069626748561859,nan,0.001
1,141,3.604435920715332,0.5755279064178467,nan,nan,0.020158369094133377,nan,0.001
1,142,3.6330859661102295,0.4846437871456146,nan,nan,0.020373273640871048,nan,0.001
1,143,3.6605916023254395,0.4703167974948883,nan,nan,0.019690832123160362,nan,0.001
1,144,3.6867923736572266,0.5319603681564331,nan,nan,0.01947166956961155,nan,0.001
1,145,3.7117269039154053,0.3234735429286957,nan,nan,0.019279304891824722,nan,0.001
1,146,3.7396438121795654,0.29107946157455444,nan,nan,0.01865747570991516,nan,0.001
1,147,3.769639253616333,0.5028060674667358,nan,nan,0.017645465210080147,nan,0.001
1,148,3.7974700927734375,0.44914528727531433,nan,nan,0.01740626059472561,nan,0.001
1,149,3.8256349563598633,0.5008395314216614,nan,nan,0.01719030737876892,nan,0.001
1,150,3.8520877361297607,0.42353153228759766,nan,nan,0.017053155228495598,nan,0.001
1,151,3.8821678161621094,0.45612087845802307,nan,nan,0.016942651942372322,nan,0.001
1,152,3.912374258041382,0.35466477274894714,nan,nan,0.016818102449178696,nan,0.001
1,153,3.9384424686431885,0.3539888858795166,nan,nan,0.016505155712366104,nan,0.001
1,154,3.9625022411346436,0.33751001954078674,nan,nan,0.016705408692359924,nan,0.001
1,155,3.9915716648101807,0.38335734605789185,nan,nan,0.01669289916753769,nan,0.001
1,156,4.021388292312622,0.35673028230667114,nan,nan,0.01691373810172081,nan,0.001
1,157,4.049730539321899,0.4264334440231323,nan,nan,0.017088845372200012,nan,0.001
1,158,4.078258275985718,0.3009743392467499,nan,nan,0.01707546040415764,nan,0.001
1,159,4.103806018829346,0.3387884795665741,nan,nan,0.016931816935539246,nan,0.001
1,160,4.131843090057373,0.39077457785606384,nan,nan,0.017072223126888275,nan,0.001
1,161,4.153105974197388,0.35498663783073425,nan,nan,0.017212659120559692,nan,0.001
1,162,4.179460763931274,0.44673895835876465,nan,nan,0.017260508611798286,nan,0.001
1,163,4.201848745346069,0.44948768615722656,nan,nan,0.017318490892648697,nan,0.001
1,164,4.22737979888916,0.45990127325057983,nan,nan,0.017962340265512466,nan,0.001
1,165,4.249187231063843,0.4054057002067566,nan,nan,0.018089065328240395,nan,0.001
1,166,4.270522356033325,0.4375843107700348,nan,nan,0.01799926348030567,nan,0.001
1,167,4.292359828948975,0.49780118465423584,nan,nan,0.018499033525586128,nan,0.001
1,168,4.314202070236206,0.34952718019485474,nan,nan,0.01850266009569168,nan,0.001
1,169,4.335982084274292,0.45276162028312683,nan,nan,0.018629351630806923,nan,0.001
1,170,4.357832193374634,0.43476802110671997,nan,nan,0.01922297291457653,nan,0.001
1,171,4.3795387744903564,0.6712169647216797,nan,nan,0.019490182399749756,nan,0.001
1,172,4.404764890670776,0.40110087394714355,nan,nan,0.019335124641656876,nan,0.001
1,173,4.428489446640015,0.39672955870628357,nan,nan,0.019400134682655334,nan,0.001
1,174,4.450800895690918,0.3894065320491791,nan,nan,0.019695891067385674,nan,0.001
1,175,4.475429058074951,0.4377248287200928,nan,nan,0.019847368821501732,nan,0.001
1,176,4.500199317932129,0.42894333600997925,nan,nan,0.02047100104391575,nan,0.001
1,177,4.52270245552063,0.39048150181770325,nan,nan,0.020581621676683426,nan,0.001
1,178,4.546430826187134,0.379230260848999,nan,nan,0.020303020253777504,nan,0.001
1,179,4.575387716293335,0.35799503326416016,nan,nan,0.019906213507056236,nan,0.001
1,180,4.603031873703003,0.47718051075935364,nan,nan,0.020232072100043297,nan,0.001
1,181,4.628466367721558,0.4872015416622162,nan,nan,0.01977628841996193,nan,0.001
1,182,4.650662660598755,0.3517809510231018,nan,nan,0.01937948726117611,nan,0.001
1,183,4.672853231430054,0.48817378282546997,nan,nan,0.018587302416563034,nan,0.001
1,184,4.695071697235107,0.4442501366138458,nan,nan,0.018064605072140694,nan,0.001
1,185,4.717238664627075,0.33646607398986816,nan,nan,0.01730477251112461,nan,0.001
1,186,4.739373207092285,0.39222922921180725,nan,nan,0.017711009830236435,nan,0.001
1,187,4.762319087982178,0.3776434063911438,nan,nan,0.017337335273623466,nan,0.001
1,188,4.784674644470215,0.36155080795288086,nan,nan,0.017571641132235527,nan,0.001
1,189,4.817185401916504,0.3473620116710663,nan,nan,0.017245251685380936,nan,0.001
1,190,4.843914031982422,0.37847328186035156,nan,nan,0.01775658130645752,nan,0.001
1,191,4.871291637420654,0.33593931794166565,nan,nan,0.017844703048467636,nan,0.001
1,192,4.900895357131958,0.296891987323761,nan,nan,0.0179518423974514,nan,0.001
1,193,4.929833173751831,0.37465327978134155,nan,nan,0.018261177465319633,nan,0.001
1,194,4.958202600479126,0.3565285801887512,nan,nan,0.018276654183864594,nan,0.001
1,195,4.9858787059783936,0.35803183913230896,nan,nan,0.018173808231949806,nan,0.001
1,196,5.013301610946655,0.3004406690597534,nan,nan,0.018412135541439056,nan,0.001
1,197,5.0421411991119385,0.4518611431121826,nan,nan,0.018372902646660805,nan,0.001
1,198,5.069011211395264,0.30312323570251465,nan,nan,0.018515055999159813,nan,0.001
1,199,5.096303224563599,0.39250442385673523,nan,nan,0.018997589126229286,nan,0.001
1,200,5.124546051025391,0.35261839628219604,nan,nan,0.019056081771850586,nan,0.001
1,201,5.1500914096832275,0.5059276819229126,nan,nan,0.019426872953772545,nan,0.001
1,202,5.1761579513549805,0.47181838750839233,nan,nan,0.019353600218892097,nan,0.001
1,203,5.20014762878418,0.4180270731449127,nan,nan,0.01961173489689827,nan,0.001
1,204,5.225769519805908,0.39017248153686523,nan,nan,0.01998424343764782,nan,0.001
1,205,5.248600959777832,0.3522299528121948,nan,nan,0.020236892625689507,nan,0.001
1,206,5.27290153503418,0.34923163056373596,nan,nan,0.020579304546117783,nan,0.001
1,207,5.2958128452301025,0.39427581429481506,nan,nan,0.021114639937877655,nan,0.001
1,208,5.31956148147583,0.40538978576660156,nan,nan,0.0215175561606884,nan,0.001
1,209,5.341549634933472,0.5249127149581909,nan,nan,0.021522333845496178,nan,0.001
1,210,5.363785982131958,0.44770050048828125,nan,nan,0.02173733152449131,nan,0.001
1,211,5.38611912727356,0.27705034613609314,nan,nan,0.02153182215988636,nan,0.001
1,212,5.408645391464233,0.3284302055835724,nan,nan,0.021360257640480995,nan,0.001
1,213,5.451603174209595,0.45634886622428894,nan,nan,0.020981336012482643,nan,0.001
1,214,5.487084150314331,0.3556569516658783,nan,nan,0.02045631967484951,nan,0.001
1,215,5.517853260040283,0.3449372947216034,nan,nan,0.019987424835562706,nan,0.001
1,216,5.545637607574463,0.42928817868232727,nan,nan,0.019485386088490486,nan,0.001
1,217,5.571187973022461,0.3474995493888855,nan,nan,0.019387004896998405,nan,0.001
1,218,5.5952043533325195,0.44471606612205505,nan,nan,0.018614374101161957,nan,0.001
1,219,5.618851900100708,0.4556480646133423,nan,nan,0.018163194879889488,nan,0.001
1,220,5.645387172698975,0.35437455773353577,nan,nan,0.017602156847715378,nan,0.001
1,221,5.669677495956421,0.39836105704307556,nan,nan,0.017211707308888435,nan,0.001
1,222,5.693606615066528,0.4042081832885742,nan,nan,0.016693048179149628,nan,0.001
1,223,5.717527389526367,0.33392956852912903,nan,nan,0.016206912696361542,nan,0.001
1,224,5.741624593734741,0.2684343457221985,nan,nan,0.016003413125872612,nan,0.001
1,225,5.765669822692871,0.3451026380062103,nan,nan,0.015766514465212822,nan,0.001
1,226,5.789565086364746,0.30601415038108826,nan,nan,0.015568450093269348,nan,0.001
1,227,5.813477277755737,0.5606167912483215,nan,nan,0.015145408920943737,nan,0.001
1,228,5.837404727935791,0.38030195236206055,nan,nan,0.015148470178246498,nan,0.001
1,229,5.864162921905518,0.3635424077510834,nan,nan,0.014810005202889442,nan,0.001
1,230,5.889020204544067,0.4151010811328888,nan,nan,0.01480950228869915,nan,0.001
1,231,5.918389320373535,0.2945879101753235,nan,nan,0.015552741475403309,nan,0.001
1,232,5.942854881286621,0.3571540415287018,nan,nan,0.016057563945651054,nan,0.001
1,233,5.9673473834991455,0.39889097213745117,nan,nan,0.015945682302117348,nan,0.001
1,234,5.990243434906006,0.45136767625808716,nan,nan,0.01644022762775421,nan,0.001
1,235,6.012209892272949,0.2814270555973053,nan,nan,0.01667720265686512,nan,0.001
1,236,6.034665822982788,0.40810278058052063,nan,nan,0.016768325120210648,nan,0.001
1,237,6.057673931121826,0.3537197411060333,nan,nan,0.017028817906975746,nan,0.001
1,238,6.07807469367981,0.35404834151268005,nan,nan,0.016809526830911636,nan,0.001
1,239,6.098578929901123,0.37615346908569336,nan,nan,0.016675934195518494,nan,0.001
1,240,6.120533466339111,0.3373699188232422,nan,nan,0.016984710469841957,nan,0.001
1,241,6.142266750335693,0.4557831585407257,nan,nan,0.0169980451464653,nan,0.001
1,242,6.163919448852539,0.2896275520324707,nan,nan,0.017134618014097214,nan,0.001
1,243,6.185464382171631,0.3597177267074585,nan,nan,0.017214085906744003,nan,0.001
1,244,6.207130193710327,0.4005788266658783,nan,nan,0.017206499353051186,nan,0.001
1,245,6.229108095169067,0.463308185338974,nan,nan,0.016365744173526764,nan,0.001
1,246,6.251019239425659,0.43273991346359253,nan,nan,0.01665971428155899,nan,0.001
1,247,6.272943496704102,0.2518013119697571,nan,nan,0.01631149835884571,nan,0.001
1,248,6.295011520385742,0.5445507764816284,nan,nan,0.016233453527092934,nan,0.001
1,249,6.323212146759033,0.4113289415836334,nan,nan,0.016823774203658104,nan,0.001
1,250,6.351464033126831,0.41320621967315674,nan,nan,0.017190130427479744,nan,0.001
1,251,6.376875162124634,0.48335641622543335,nan,nan,0.017519455403089523,nan,0.001
1,252,6.400717735290527,0.5005894899368286,nan,nan,0.017745384946465492,nan,0.001
1,253,6.428559303283691,0.35047879815101624,nan,nan,0.018647093325853348,nan,0.001
1,254,6.459946632385254,0.31147125363349915,nan,nan,0.019010229036211967,nan,0.001
1,255,6.486273765563965,0.3346882164478302,nan,nan,0.01947694458067417,nan,0.001
1,256,6.50805139541626,0.4508908987045288,nan,nan,0.01977076753973961,nan,0.001
1,257,6.536250114440918,0.3020240366458893,nan,nan,0.01983904466032982,nan,0.001
1,258,6.563723087310791,0.44796183705329895,nan,nan,0.02018067054450512,nan,0.001
1,259,6.591259241104126,0.30072396993637085,nan,nan,0.02037143148481846,nan,0.001
1,260,6.615103244781494,0.32605698704719543,nan,nan,0.020381545647978783,nan,0.001
1,261,6.640516757965088,0.3745080828666687,nan,nan,0.02073298767209053,nan,0.001
1,262,6.663667440414429,0.41496968269348145,nan,nan,0.020730582997202873,nan,0.001
1,263,6.689793348312378,0.466571569442749,nan,nan,0.020546672865748405,nan,0.001
1,264,6.714245319366455,0.3845014274120331,nan,nan,0.02070821076631546,nan,0.001
1,265,6.738929510116577,0.3883843719959259,nan,nan,0.020598918199539185,nan,0.001
1,266,6.764628887176514,0.4848330318927765,nan,nan,0.020202741026878357,nan,0.001
1,267,6.7881245613098145,0.3520858585834503,nan,nan,0.019247541204094887,nan,0.001
1,268,6.815700531005859,0.543454647064209,nan,nan,0.01881525292992592,nan,0.001
1,269,6.837886810302734,0.344653844833374,nan,nan,0.018407998606562614,nan,0.001
1,270,6.8675150871276855,0.281523197889328,nan,nan,0.018524151295423508,nan,0.001
1,271,6.892478942871094,0.31241104006767273,nan,nan,0.018251152709126472,nan,0.001
1,272,6.916605710983276,0.3957919478416443,nan,nan,0.018397599458694458,nan,0.001
1,273,6.943858861923218,0.33816298842430115,nan,nan,0.01818731054663658,nan,0.001
1,274,6.966262340545654,0.48749080300331116,nan,nan,0.018150994554162025,nan,0.001
1,275,6.993597507476807,0.445492684841156,nan,nan,0.017809003591537476,nan,0.001
1,276,7.015836715698242,0.514407217502594,nan,nan,0.0178060382604599,nan,0.001
1,277,7.043968915939331,0.38854366540908813,nan,nan,0.017828907817602158,nan,0.001
1,278,7.067742824554443,0.32748112082481384,nan,nan,0.01812477596104145,nan,0.001
1,279,7.092961072921753,0.36020025610923767,nan,nan,0.01833692006766796,nan,0.001
1,280,7.117794036865234,0.3825055658817291,nan,nan,0.018383577466011047,nan,0.001
1,281,7.150050640106201,0.19410322606563568,nan,nan,0.01859779842197895,nan,0.001
1,282,7.177859544754028,0.48012763261795044,nan,nan,0.019286928698420525,nan,0.001
1,283,7.206830263137817,0.39206552505493164,nan,nan,0.019650625064969063,nan,0.001
1,284,7.237544298171997,0.39884883165359497,nan,nan,0.019501855596899986,nan,0.001
1,285,7.26742696762085,0.4174451529979706,nan,nan,0.019335933029651642,nan,0.001
1,286,7.295827388763428,0.3199171721935272,nan,nan,0.018953654915094376,nan,0.001
1,287,7.328568458557129,0.4440745413303375,nan,nan,0.018755247816443443,nan,0.001
1,288,7.356909513473511,0.40426933765411377,nan,nan,0.01838197186589241,nan,0.001
1,289,7.387297630310059,0.3809465765953064,nan,nan,0.018297705799341202,nan,0.001
1,290,7.414968967437744,0.40168052911758423,nan,nan,0.01780271716415882,nan,0.001
1,291,7.44072413444519,0.2584589421749115,nan,nan,0.017123442143201828,nan,0.001
1,292,7.465780973434448,0.4184204638004303,nan,nan,0.016550006344914436,nan,0.001
1,293,7.491738557815552,0.3837530016899109,nan,nan,0.0158210638910532,nan,0.001
1,294,7.514479875564575,0.45907503366470337,nan,nan,0.01545027643442154,nan,0.001
1,295,7.5397961139678955,0.3760848641395569,nan,nan,0.015315363183617592,nan,0.001
1,296,7.566388845443726,0.23331871628761292,nan,nan,0.015496264211833477,nan,0.001
1,297,7.591407299041748,0.3500538170337677,nan,nan,0.015168030746281147,nan,0.001
1,298,7.619433879852295,0.3844529688358307,nan,nan,0.014678765088319778,nan,0.001
1,299,7.642865419387817,0.48837295174598694,nan,nan,0.014579792506992817,nan,0.001
1,300,7.670358896255493,0.45639699697494507,nan,nan,0.014220722019672394,nan,0.001
1,301,7.6973090171813965,0.33767667412757874,nan,nan,0.013751605525612831,nan,0.001
1,302,7.722892761230469,0.39026594161987305,nan,nan,0.013572832569479942,nan,0.001
1,303,7.748654842376709,0.32509127259254456,nan,nan,0.013144189491868019,nan,0.001
1,304,7.77360725402832,0.3496401309967041,nan,nan,0.012872086837887764,nan,0.001
1,305,7.80051589012146,0.4358524680137634,nan,nan,0.012860609218478203,nan,0.001
1,306,7.824134111404419,0.3163423240184784,nan,nan,0.01247510313987732,nan,0.001
1,307,7.851848125457764,0.29675060510635376,nan,nan,0.012237249873578548,nan,0.001
1,308,7.875983238220215,0.3437042534351349,nan,nan,0.011830221861600876,nan,0.001
1,309,7.903338432312012,0.354467511177063,nan,nan,0.011513534002006054,nan,0.001
1,310,7.92994236946106,0.3598450720310211,nan,nan,0.011242171749472618,nan,0.001
1,311,7.955578327178955,0.382219523191452,nan,nan,0.011351926252245903,nan,0.001
1,312,7.979930639266968,0.37251341342926025,nan,nan,0.010994108393788338,nan,0.001
1,313,8.006981134414673,0.4870067834854126,nan,nan,0.011065874248743057,nan,0.001
1,314,8.034496068954468,0.48033270239830017,nan,nan,0.01031956635415554,nan,0.001
1,315,8.060669660568237,0.3325568735599518,nan,nan,0.010151526890695095,nan,0.001
1,316,8.08318281173706,0.40784770250320435,nan,nan,0.009870138019323349,nan,0.001
1,317,8.104642152786255,0.32346799969673157,nan,nan,0.009710550308227539,nan,0.001
1,318,8.12709093093872,0.24750864505767822,nan,nan,0.009704887866973877,nan,0.001
1,319,8.153651475906372,0.31664860248565674,nan,nan,0.009572585113346577,nan,0.001
