Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,77,1.9747905731201172,0.4063228666782379,nan,nan,0.03525125980377197,nan,0.001
1,78,2.0002596378326416,0.5153498649597168,nan,nan,0.035326674580574036,nan,0.001
1,79,2.027273178100586,0.36476626992225647,nan,nan,0.034999847412109375,nan,0.001
1,80,2.0516018867492676,0.4603666067123413,nan,nan,0.03475461155176163,nan,0.001
1,81,2.0831823348999023,0.4686819314956665,nan,nan,0.03456917405128479,nan,0.001
1,82,2.125950813293457,0.3635013699531555,nan,nan,0.03498629108071327,nan,0.001
1,83,2.1556451320648193,0.4289287328720093,nan,nan,0.03473590314388275,nan,0.001
1,84,2.1850998401641846,0.35472971200942993,nan,nan,0.03481857851147652,nan,0.001
1,85,2.214510917663574,0.4689844250679016,nan,nan,0.03489222750067711,nan,0.001
1,86,2.2438364028930664,0.5241914987564087,nan,nan,0.034508269280195236,nan,0.001
1,87,2.2734951972961426,0.24162976443767548,nan,nan,0.034278128296136856,nan,0.001
1,88,2.301020622253418,0.41529521346092224,nan,nan,0.034446846693754196,nan,0.001
1,89,2.3260719776153564,0.4532861113548279,nan,nan,0.03423348069190979,nan,0.001
1,90,2.3518879413604736,0.4176195561885834,nan,nan,0.0342525877058506,nan,0.001
1,91,2.3932621479034424,0.4317418038845062,nan,nan,0.03421219065785408,nan,0.001
1,92,2.429060459136963,0.44333088397979736,nan,nan,0.034523893147706985,nan,0.001
1,93,2.4599053859710693,0.4017857015132904,nan,nan,0.03445698693394661,nan,0.001
1,94,2.4854090213775635,0.39530178904533386,nan,nan,0.03455949202179909,nan,0.001
1,95,2.5101139545440674,0.39351704716682434,nan,nan,0.034420356154441833,nan,0.001
1,96,2.534287214279175,0.3278772830963135,nan,nan,0.03437989205121994,nan,0.001
1,97,2.5584566593170166,0.32317355275154114,nan,nan,0.034387387335300446,nan,0.001
1,98,2.5825235843658447,0.3783767819404602,nan,nan,0.03457619249820709,nan,0.001
1,99,2.608319044113159,0.3398609161376953,nan,nan,0.03415374457836151,nan,0.001
1,100,2.634875535964966,0.3249562382698059,nan,nan,0.034392692148685455,nan,0.001
1,101,2.6635308265686035,0.6086911559104919,nan,nan,0.034179169684648514,nan,0.001
1,102,2.689276933670044,0.44651731848716736,nan,nan,0.03392475098371506,nan,0.001
1,103,2.7222208976745605,0.42433083057403564,nan,nan,0.03337690606713295,nan,0.001
1,104,2.754870891571045,0.42485731840133667,nan,nan,0.03351832553744316,nan,0.001
1,105,2.787618398666382,0.3510558009147644,nan,nan,0.03343423455953598,nan,0.001
1,106,2.8200197219848633,0.34337228536605835,nan,nan,0.03357459232211113,nan,0.001
1,107,2.8520379066467285,0.34195366501808167,nan,nan,0.03353514522314072,nan,0.001
1,108,2.8763487339019775,0.4455498158931732,nan,nan,0.0336080864071846,nan,0.001
1,109,2.908836603164673,0.44519418478012085,nan,nan,0.03362517058849335,nan,0.001
1,110,2.9383108615875244,0.5334959030151367,nan,nan,0.033258188515901566,nan,0.001
1,111,2.9682843685150146,0.449660062789917,nan,nan,0.033132560551166534,nan,0.001
1,112,2.999877691268921,0.5078915953636169,nan,nan,0.033399276435375214,nan,0.001
1,113,3.0310325622558594,0.35035616159439087,nan,nan,0.03356099873781204,nan,0.001
1,114,3.0612640380859375,0.5130011439323425,nan,nan,0.03366769477725029,nan,0.001
1,115,3.093302011489868,0.340798556804657,nan,nan,0.03347263112664223,nan,0.001
1,116,3.1245739459991455,0.3752633035182953,nan,nan,0.03338246047496796,nan,0.001
1,117,3.156463623046875,0.44029122591018677,nan,nan,0.03333631902933121,nan,0.001
1,118,3.181555986404419,0.368208646774292,nan,nan,0.03358808532357216,nan,0.001
1,119,3.207777738571167,0.4747326970100403,nan,nan,0.03344091773033142,nan,0.001
1,120,3.233116388320923,0.33168622851371765,nan,nan,0.03358471766114235,nan,0.001
1,121,3.2583699226379395,0.4047855734825134,nan,nan,0.03328857198357582,nan,0.001
1,122,3.2847330570220947,0.31324732303619385,nan,nan,0.03327718749642372,nan,0.001
1,123,3.312685966491699,0.4295256435871124,nan,nan,0.033396538347005844,nan,0.001
1,124,3.3384180068969727,0.3251728117465973,nan,nan,0.03343653678894043,nan,0.001
1,125,3.376434803009033,0.38013577461242676,nan,nan,0.03318946436047554,nan,0.001
1,126,3.4095311164855957,0.37319710850715637,nan,nan,0.03286323323845863,nan,0.001
1,127,3.4402968883514404,0.35969364643096924,nan,nan,0.03277214989066124,nan,0.001
1,128,3.4686412811279297,0.32949841022491455,nan,nan,0.03288334235548973,nan,0.001
1,129,3.496764898300171,0.3038899600505829,nan,nan,0.03277933970093727,nan,0.001
1,130,3.522279739379883,0.4549870193004608,nan,nan,0.032982371747493744,nan,0.001
1,131,3.5474867820739746,0.3423328399658203,nan,nan,0.032820310443639755,nan,0.001
1,132,3.571995735168457,0.567172110080719,nan,nan,0.03286492079496384,nan,0.001
1,133,3.5980420112609863,0.4097541570663452,nan,nan,0.03299931809306145,nan,0.001
1,134,3.62686824798584,0.3324143886566162,nan,nan,0.033007796853780746,nan,0.001
1,135,3.653916835784912,0.41382426023483276,nan,nan,0.03296584635972977,nan,0.001
1,136,3.6825318336486816,0.3917706310749054,nan,nan,0.03285384550690651,nan,0.001
1,137,3.707611322402954,0.35413622856140137,nan,nan,0.03278563171625137,nan,0.001
1,138,3.731193780899048,0.42739444971084595,nan,nan,0.03227807208895683,nan,0.001
1,139,3.7528514862060547,0.31857937574386597,nan,nan,0.032461635768413544,nan,0.001
1,140,3.777618408203125,0.49440717697143555,nan,nan,0.0324476882815361,nan,0.001
1,141,3.799579620361328,0.562272310256958,nan,nan,0.03216501697897911,nan,0.001
1,142,3.821624755859375,0.4461093246936798,nan,nan,0.03240206465125084,nan,0.001
1,143,3.8482234477996826,0.4263320863246918,nan,nan,0.03211461380124092,nan,0.001
1,144,3.8741042613983154,0.5039129257202148,nan,nan,0.03214166685938835,nan,0.001
1,145,3.901057243347168,0.2902222275733948,nan,nan,0.03213414549827576,nan,0.001
1,146,3.929283380508423,0.2435508817434311,nan,nan,0.03193531185388565,nan,0.001
1,147,3.9564568996429443,0.45820170640945435,nan,nan,0.03159312531352043,nan,0.001
1,148,3.983696460723877,0.4148824214935303,nan,nan,0.031759388744831085,nan,0.001
1,149,4.008293151855469,0.46905338764190674,nan,nan,0.031788766384124756,nan,0.001
1,150,4.028944969177246,0.3957339823246002,nan,nan,0.031840503215789795,nan,0.001
1,151,4.058885812759399,0.42620545625686646,nan,nan,0.03187388554215431,nan,0.001
1,152,4.106241941452026,0.31433457136154175,nan,nan,0.03182064741849899,nan,0.001
1,153,4.14878511428833,0.31869128346443176,nan,nan,0.03165687620639801,nan,0.001
1,154,4.192051887512207,0.2956128716468811,nan,nan,0.031843315809965134,nan,0.001
1,155,4.235947370529175,0.3484525680541992,nan,nan,0.03178577125072479,nan,0.001
1,156,4.27469277381897,0.3186138868331909,nan,nan,0.03189495950937271,nan,0.001
1,157,4.326306104660034,0.3972350060939789,nan,nan,0.031897466629743576,nan,0.001
1,158,4.370486497879028,0.2637774348258972,nan,nan,0.03176763653755188,nan,0.001
1,159,4.406013011932373,0.29119184613227844,nan,nan,0.03165530785918236,nan,0.001
1,160,4.438029527664185,0.3577924966812134,nan,nan,0.03167427331209183,nan,0.001
1,161,4.470904350280762,0.32052162289619446,nan,nan,0.03171558305621147,nan,0.001
1,162,4.501162767410278,0.4165917932987213,nan,nan,0.031670790165662766,nan,0.001
1,163,4.531280279159546,0.4117353856563568,nan,nan,0.03168526291847229,nan,0.001
1,164,4.563864231109619,0.4351739287376404,nan,nan,0.031945761293172836,nan,0.001
1,165,4.594348669052124,0.3701069951057434,nan,nan,0.031771332025527954,nan,0.001
1,166,4.6243486404418945,0.4182344377040863,nan,nan,0.03162018954753876,nan,0.001
1,167,4.653944253921509,0.4646811783313751,nan,nan,0.031776752322912216,nan,0.001
1,168,4.685936450958252,0.3073633313179016,nan,nan,0.031649257987737656,nan,0.001
1,169,4.712331295013428,0.40107136964797974,nan,nan,0.031640034168958664,nan,0.001
1,170,4.7399582862854,0.4097995162010193,nan,nan,0.03181210160255432,nan,0.001
1,171,4.784309148788452,0.6426010131835938,nan,nan,0.03179553523659706,nan,0.001
1,172,4.823896169662476,0.3511548638343811,nan,nan,0.031524449586868286,nan,0.001
1,173,4.864106178283691,0.35883569717407227,nan,nan,0.031499385833740234,nan,0.001
1,174,4.910404443740845,0.3589402139186859,nan,nan,0.0316549651324749,nan,0.001
1,175,4.949397563934326,0.40697523951530457,nan,nan,0.03164349123835564,nan,0.001
1,176,4.987334966659546,0.3967236280441284,nan,nan,0.03186068311333656,nan,0.001
1,177,5.024619102478027,0.3658493161201477,nan,nan,0.03175028786063194,nan,0.001
1,178,5.059959411621094,0.352101594209671,nan,nan,0.031493667513132095,nan,0.001
1,179,5.090167045593262,0.328750878572464,nan,nan,0.031235938891768456,nan,0.001
1,180,5.120482683181763,0.4271439015865326,nan,nan,0.0314268134534359,nan,0.001
1,181,5.144796848297119,0.46866104006767273,nan,nan,0.031154640018939972,nan,0.001
1,182,5.16939902305603,0.3268086314201355,nan,nan,0.03101217746734619,nan,0.001
1,183,5.193755388259888,0.4455309212207794,nan,nan,0.030699316412210464,nan,0.001
1,184,5.218370676040649,0.4014040529727936,nan,nan,0.030570751056075096,nan,0.001
1,185,5.242868185043335,0.3057168126106262,nan,nan,0.030394336208701134,nan,0.001
1,186,5.270978689193726,0.35224127769470215,nan,nan,0.030900588259100914,nan,0.001
1,187,5.299124717712402,0.3521890342235565,nan,nan,0.03065546788275242,nan,0.001
1,188,5.32585597038269,0.32277876138687134,nan,nan,0.030833622440695763,nan,0.001
1,189,5.354638338088989,0.31116190552711487,nan,nan,0.030652977526187897,nan,0.001
1,190,5.384586334228516,0.35770606994628906,nan,nan,0.03096659481525421,nan,0.001
1,191,5.411346197128296,0.30747780203819275,nan,nan,0.030833149328827858,nan,0.001
1,192,5.434942960739136,0.2618078291416168,nan,nan,0.03088269755244255,nan,0.001
1,193,5.458836317062378,0.3449958264827728,nan,nan,0.030977783724665642,nan,0.001
1,194,5.480159282684326,0.3269546926021576,nan,nan,0.030876239761710167,nan,0.001
1,195,5.501909494400024,0.3292999863624573,nan,nan,0.030788278207182884,nan,0.001
1,196,5.529463768005371,0.2719343900680542,nan,nan,0.030891187489032745,nan,0.001
1,197,5.550435781478882,0.4171150028705597,nan,nan,0.030788451433181763,nan,0.001
1,198,5.571287393569946,0.26865315437316895,nan,nan,0.030832309275865555,nan,0.001
1,199,5.5924835205078125,0.35229313373565674,nan,nan,0.03099558688700199,nan,0.001
1,200,5.613332748413086,0.31703388690948486,nan,nan,0.03086552768945694,nan,0.001
1,201,5.63449764251709,0.4775658845901489,nan,nan,0.030991336330771446,nan,0.001
1,202,5.655452013015747,0.4489356577396393,nan,nan,0.03080659545958042,nan,0.001
1,203,5.676475286483765,0.3780723214149475,nan,nan,0.030850153416395187,nan,0.001
1,204,5.6974945068359375,0.3604249954223633,nan,nan,0.030909253284335136,nan,0.001
1,205,5.722326755523682,0.3271898031234741,nan,nan,0.030913876369595528,nan,0.001
1,206,5.7471160888671875,0.3197574317455292,nan,nan,0.03094026818871498,nan,0.001
1,207,5.773122072219849,0.3613927662372589,nan,nan,0.031002771109342575,nan,0.001
1,208,5.8021931648254395,0.37740010023117065,nan,nan,0.03108171559870243,nan,0.001
1,209,5.829940557479858,0.5078765153884888,nan,nan,0.0308847613632679,nan,0.001
1,210,5.858146905899048,0.44076645374298096,nan,nan,0.030898218974471092,nan,0.001
1,211,5.886099100112915,0.23748452961444855,nan,nan,0.030689826235175133,nan,0.001
1,212,5.919813871383667,0.3087240159511566,nan,nan,0.030609002336859703,nan,0.001
1,213,5.947959899902344,0.42967402935028076,nan,nan,0.03043271414935589,nan,0.001
1,214,5.974636554718018,0.3220803439617157,nan,nan,0.030225960537791252,nan,0.001
1,215,6.002302646636963,0.32412469387054443,nan,nan,0.03015885502099991,nan,0.001
1,216,6.030276298522949,0.39168602228164673,nan,nan,0.030056752264499664,nan,0.001
1,217,6.070446968078613,0.3154968321323395,nan,nan,0.03014492429792881,nan,0.001
1,218,6.107770681381226,0.40906986594200134,nan,nan,0.029867062345147133,nan,0.001
1,219,6.1354522705078125,0.4169697165489197,nan,nan,0.029838312417268753,nan,0.001
1,220,6.162343263626099,0.3180277943611145,nan,nan,0.029744768515229225,nan,0.001
1,221,6.185096979141235,0.3762910068035126,nan,nan,0.029776040464639664,nan,0.001
1,222,6.212554931640625,0.36698734760284424,nan,nan,0.02969076856970787,nan,0.001
1,223,6.235870361328125,0.29699593782424927,nan,nan,0.029602285474538803,nan,0.001
1,224,6.25869607925415,0.2329963594675064,nan,nan,0.029678557068109512,nan,0.001
1,225,6.281112432479858,0.3108326494693756,nan,nan,0.02965649776160717,nan,0.001
1,226,6.306568145751953,0.2814912796020508,nan,nan,0.029599346220493317,nan,0.001
1,227,6.330866098403931,0.5546634197235107,nan,nan,0.02947905659675598,nan,0.001
1,228,6.356327772140503,0.3437734544277191,nan,nan,0.029558643698692322,nan,0.001
1,229,6.380349159240723,0.33401110768318176,nan,nan,0.029436592012643814,nan,0.001
1,230,6.40598726272583,0.38638341426849365,nan,nan,0.029530921950936317,nan,0.001
1,231,6.429749011993408,0.2599335312843323,nan,nan,0.02991943433880806,nan,0.001
1,232,6.459637880325317,0.3291222155094147,nan,nan,0.02998931333422661,nan,0.001
1,233,6.48349666595459,0.3863629996776581,nan,nan,0.0297988448292017,nan,0.001
1,234,6.516997575759888,0.42757418751716614,nan,nan,0.03001481294631958,nan,0.001
1,235,6.545041561126709,0.2437574416399002,nan,nan,0.029906190931797028,nan,0.001
1,236,6.575448513031006,0.39423733949661255,nan,nan,0.029830798506736755,nan,0.001
1,237,6.6041271686553955,0.32541409134864807,nan,nan,0.029856668785214424,nan,0.001
1,238,6.635411024093628,0.3304155468940735,nan,nan,0.029611235484480858,nan,0.001
1,239,6.662106275558472,0.353616863489151,nan,nan,0.029472604393959045,nan,0.001
1,240,6.689906358718872,0.3063684403896332,nan,nan,0.029608922079205513,nan,0.001
1,241,6.714197158813477,0.4407191276550293,nan,nan,0.029530972242355347,nan,0.001
1,242,6.738094091415405,0.25162798166275024,nan,nan,0.029529402032494545,nan,0.001
1,243,6.762085199356079,0.3222222328186035,nan,nan,0.029515180736780167,nan,0.001
1,244,6.793210983276367,0.3816054165363312,nan,nan,0.02950538508594036,nan,0.001
1,245,6.826687812805176,0.4573114514350891,nan,nan,0.02902277186512947,nan,0.001
1,246,6.855900526046753,0.40418902039527893,nan,nan,0.02925676852464676,nan,0.001
1,247,6.883845806121826,0.23213204741477966,nan,nan,0.02902810089290142,nan,0.001
1,248,6.910711288452148,0.5299659371376038,nan,nan,0.029063815250992775,nan,0.001
1,249,6.937939643859863,0.39764857292175293,nan,nan,0.029386287555098534,nan,0.001
1,250,6.963989973068237,0.38787469267845154,nan,nan,0.02946392446756363,nan,0.001
1,251,6.991103887557983,0.44487258791923523,nan,nan,0.029482578858733177,nan,0.001
1,252,7.0158326625823975,0.47839805483818054,nan,nan,0.029421379789710045,nan,0.001
1,253,7.041073322296143,0.3193531036376953,nan,nan,0.029678769409656525,nan,0.001
1,254,7.069117784500122,0.27589699625968933,nan,nan,0.02955332212150097,nan,0.001
1,255,7.09137749671936,0.3047718107700348,nan,nan,0.0295609999448061,nan,0.001
1,256,7.1185548305511475,0.4256725609302521,nan,nan,0.029550982639193535,nan,0.001
1,257,7.141003847122192,0.2650303542613983,nan,nan,0.029451625421643257,nan,0.001
1,258,7.168524503707886,0.4253063201904297,nan,nan,0.029515020549297333,nan,0.001
1,259,7.1920998096466064,0.26284733414649963,nan,nan,0.02948220819234848,nan,0.001
1,260,7.213804483413696,0.3010352849960327,nan,nan,0.029380183666944504,nan,0.001
1,261,7.257189989089966,0.3491753935813904,nan,nan,0.02947116456925869,nan,0.001
1,262,7.303501844406128,0.3954104781150818,nan,nan,0.029387306421995163,nan,0.001
1,263,7.341958284378052,0.44179823994636536,nan,nan,0.02924862504005432,nan,0.001
1,264,7.375912666320801,0.34823399782180786,nan,nan,0.029337646439671516,nan,0.001
1,265,7.406542778015137,0.35790520906448364,nan,nan,0.029241444543004036,nan,0.001
1,266,7.435089111328125,0.45220813155174255,nan,nan,0.029077250510454178,nan,0.001
1,267,7.461978197097778,0.31626075506210327,nan,nan,0.028680328279733658,nan,0.001
1,268,7.490070104598999,0.5315471291542053,nan,nan,0.028716986998915672,nan,0.001
1,269,7.517071485519409,0.3165302872657776,nan,nan,0.02865687757730484,nan,0.001
1,270,7.542995452880859,0.25219568610191345,nan,nan,0.028807304799556732,nan,0.001
1,271,7.56863260269165,0.28454774618148804,nan,nan,0.02873574011027813,nan,0.001
1,272,7.594727516174316,0.37032946944236755,nan,nan,0.028933150693774223,nan,0.001
1,273,7.620752334594727,0.30144619941711426,nan,nan,0.02881482057273388,nan,0.001
1,274,7.649047613143921,0.45963141322135925,nan,nan,0.028826288878917694,nan,0.001
1,275,7.676597356796265,0.4286780059337616,nan,nan,0.028678759932518005,nan,0.001
1,276,7.704303741455078,0.48417189717292786,nan,nan,0.028726864606142044,nan,0.001
1,277,7.7320287227630615,0.3619576692581177,nan,nan,0.02877601981163025,nan,0.001
1,278,7.7632458209991455,0.3036853075027466,nan,nan,0.02891249768435955,nan,0.001
1,279,7.792603254318237,0.3251477777957916,nan,nan,0.02891482040286064,nan,0.001
1,280,7.827054023742676,0.3488878309726715,nan,nan,0.028883282095193863,nan,0.001
1,281,7.8615007400512695,0.16664808988571167,nan,nan,0.028950098901987076,nan,0.001
1,282,7.89775013923645,0.44200873374938965,nan,nan,0.02918870933353901,nan,0.001
1,283,7.934020042419434,0.3576662540435791,nan,nan,0.0292187612503767,nan,0.001
1,284,7.961380958557129,0.37642598152160645,nan,nan,0.028950270265340805,nan,0.001
1,285,7.990386962890625,0.39715564250946045,nan,nan,0.028799254447221756,nan,0.001
1,286,8.018802165985107,0.2831151485443115,nan,nan,0.028580226004123688,nan,0.001
1,287,8.04645824432373,0.42096614837646484,nan,nan,0.02855919487774372,nan,0.001
1,288,8.075533628463745,0.38528522849082947,nan,nan,0.028412045910954475,nan,0.001
1,289,8.10226321220398,0.3572438955307007,nan,nan,0.028470322489738464,nan,0.001
1,290,8.130289077758789,0.39474746584892273,nan,nan,0.028251131996512413,nan,0.001
1,291,8.160508632659912,0.2313060164451599,nan,nan,0.028066765516996384,nan,0.001
1,292,8.18778944015503,0.3815344274044037,nan,nan,0.028006484732031822,nan,0.001
1,293,8.2115638256073,0.36229515075683594,nan,nan,0.027867428958415985,nan,0.001
1,294,8.235355854034424,0.4378882944583893,nan,nan,0.027903396636247635,nan,0.001
1,295,8.259144306182861,0.3473973572254181,nan,nan,0.027969902381300926,nan,0.001
1,296,8.283078908920288,0.20091529190540314,nan,nan,0.02806757017970085,nan,0.001
1,297,8.306876182556152,0.32326722145080566,nan,nan,0.027911977842450142,nan,0.001
1,298,8.330307006835938,0.3649396002292633,nan,nan,0.027758926153182983,nan,0.001
1,299,8.35352873802185,0.47200295329093933,nan,nan,0.02783658728003502,nan,0.001
1,300,8.376823425292969,0.4233018159866333,nan,nan,0.027719270437955856,nan,0.001
1,301,8.400185346603394,0.3216823935508728,nan,nan,0.02754267491400242,nan,0.001
1,302,8.423466920852661,0.36513394117355347,nan,nan,0.02758193016052246,nan,0.001
1,303,8.446842193603516,0.29605546593666077,nan,nan,0.027496805414557457,nan,0.001
1,304,8.471216201782227,0.32256588339805603,nan,nan,0.027502477169036865,nan,0.001
1,305,8.495018243789673,0.40576744079589844,nan,nan,0.02759687788784504,nan,0.001
1,306,8.518892049789429,0.29084107279777527,nan,nan,0.027384435757994652,nan,0.001
1,307,8.542754411697388,0.26666730642318726,nan,nan,0.027367718517780304,nan,0.001
1,308,8.566332578659058,0.3222411870956421,nan,nan,0.027243444696068764,nan,0.001
1,309,8.588756799697876,0.329311341047287,nan,nan,0.027198731899261475,nan,0.001
1,310,8.611550331115723,0.3346998691558838,nan,nan,0.027163241058588028,nan,0.001
1,311,8.6336190700531,0.3667118549346924,nan,nan,0.02732296660542488,nan,0.001
1,312,8.657681226730347,0.34210243821144104,nan,nan,0.027152834460139275,nan,0.001
1,313,8.688438415527344,0.46045127511024475,nan,nan,0.027226567268371582,nan,0.001
1,314,8.71699571609497,0.463212788105011,nan,nan,0.026838622987270355,nan,0.001
1,315,8.748403310775757,0.304400771856308,nan,nan,0.026885632425546646,nan,0.001
1,316,8.782705783843994,0.39203837513923645,nan,nan,0.026855848729610443,nan,0.001
1,317,8.813380718231201,0.2909237742424011,nan,nan,0.026818737387657166,nan,0.001
1,318,8.842942714691162,0.22394627332687378,nan,nan,0.02689923346042633,nan,0.001
1,319,8.874496221542358,0.29040592908859253,nan,nan,0.02685248665511608,nan,0.001
