Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,24,0.7199771404266357,0.5729815363883972,nan,nan,0.05468985065817833,nan,0.001
1,25,0.7458088397979736,0.48878929018974304,nan,nan,0.05430535972118378,nan,0.001
1,26,0.7721130847930908,0.5794348120689392,nan,nan,0.05472598969936371,nan,0.001
1,27,0.8039186000823975,0.4175298810005188,nan,nan,0.05248977988958359,nan,0.001
1,28,0.830810546875,0.6489476561546326,nan,nan,0.05093688145279884,nan,0.001
1,29,0.861332893371582,0.4278956949710846,nan,nan,0.050311993807554245,nan,0.001
1,30,0.8902790546417236,0.4124637544155121,nan,nan,0.05096388980746269,nan,0.001
1,31,0.9208548069000244,0.4941897392272949,nan,nan,0.04933736473321915,nan,0.001
1,32,0.9486644268035889,0.5351440906524658,nan,nan,0.04922499135136604,nan,0.001
1,33,0.9766886234283447,0.4110926389694214,nan,nan,0.049502674490213394,nan,0.001
1,34,1.0012907981872559,0.3442196846008301,nan,nan,0.04913349077105522,nan,0.001
1,35,1.0248875617980957,0.5804504752159119,nan,nan,0.049010470509529114,nan,0.001
1,36,1.048227310180664,0.5484772324562073,nan,nan,0.048755958676338196,nan,0.001
1,37,1.0716958045959473,0.3751494884490967,nan,nan,0.04853136092424393,nan,0.001
1,38,1.0950736999511719,0.6571575999259949,nan,nan,0.04826027899980545,nan,0.001
1,39,1.1184487342834473,0.35710543394088745,nan,nan,0.047887880355119705,nan,0.001
1,40,1.1420040130615234,0.3781367540359497,nan,nan,0.04596757888793945,nan,0.001
1,41,1.1654760837554932,0.6564834117889404,nan,nan,0.04492739588022232,nan,0.001
1,42,1.1888532638549805,0.6622468829154968,nan,nan,0.04318689554929733,nan,0.001
1,43,1.2122716903686523,0.7011466026306152,nan,nan,0.04051980376243591,nan,0.001
1,44,1.2357065677642822,0.4628080427646637,nan,nan,0.03945621848106384,nan,0.001
1,45,1.2592134475708008,0.8192590475082397,nan,nan,0.03841209411621094,nan,0.001
1,46,1.2826499938964844,0.33339279890060425,nan,nan,0.03829745575785637,nan,0.001
1,47,1.306269884109497,0.36904919147491455,nan,nan,0.03690117225050926,nan,0.001
1,48,1.3298749923706055,0.43034544587135315,nan,nan,0.036120545119047165,nan,0.001
1,49,1.3534059524536133,0.33662405610084534,nan,nan,0.035054996609687805,nan,0.001
1,50,1.3840055465698242,0.8311469554901123,nan,nan,0.033850569278001785,nan,0.001
1,51,1.4082531929016113,0.42762449383735657,nan,nan,0.03275834023952484,nan,0.001
1,52,1.4338645935058594,0.5492709279060364,nan,nan,0.03171646222472191,nan,0.001
1,53,1.4609785079956055,0.4720170497894287,nan,nan,0.028521094471216202,nan,0.001
1,54,1.4992132186889648,0.2449391633272171,nan,nan,0.027327096089720726,nan,0.001
1,55,1.528059720993042,0.4919826090335846,nan,nan,0.025714421644806862,nan,0.001
1,56,1.5555508136749268,0.4419811964035034,nan,nan,0.025094889104366302,nan,0.001
1,57,1.583489179611206,0.27538084983825684,nan,nan,0.024276653304696083,nan,0.001
1,58,1.6118841171264648,0.36746540665626526,nan,nan,0.02316826768219471,nan,0.001
1,59,1.6403613090515137,0.49643123149871826,nan,nan,0.021875688806176186,nan,0.001
1,60,1.6650209426879883,0.42603743076324463,nan,nan,0.020985644310712814,nan,0.001
1,61,1.6933510303497314,0.44544076919555664,nan,nan,0.021471919491887093,nan,0.001
1,62,1.7210795879364014,0.8107374310493469,nan,nan,0.020140865817666054,nan,0.001
1,63,1.7476494312286377,0.28983208537101746,nan,nan,0.019380943849682808,nan,0.001
1,64,1.7774639129638672,0.5458839535713196,nan,nan,0.017927568405866623,nan,0.001
1,65,1.8065345287322998,0.5252190828323364,nan,nan,0.0177613478153944,nan,0.001
1,66,1.835810899734497,0.32695472240448,nan,nan,0.01720741204917431,nan,0.001
1,67,1.8632206916809082,0.3159850835800171,nan,nan,0.01727239415049553,nan,0.001
1,68,1.8923702239990234,0.6650649905204773,nan,nan,0.018446752801537514,nan,0.001
1,69,1.919144868850708,0.2609859108924866,nan,nan,0.016789510846138,nan,0.001
1,70,1.9470174312591553,0.4045088589191437,nan,nan,0.01642558164894581,nan,0.001
1,71,1.9756698608398438,0.4173641800880432,nan,nan,0.016467053443193436,nan,0.001
1,72,2.006990671157837,0.3539336025714874,nan,nan,0.016210658475756645,nan,0.001
1,73,2.0325710773468018,0.3490552604198456,nan,nan,0.01571790874004364,nan,0.001
1,74,2.0592548847198486,0.3610468804836273,nan,nan,0.01679069735109806,nan,0.001
1,75,2.0873987674713135,0.4717835485935211,nan,nan,0.017360614612698555,nan,0.001
1,76,2.1186981201171875,0.40047332644462585,nan,nan,0.01862567849457264,nan,0.001
1,77,2.1465227603912354,0.3602182865142822,nan,nan,0.018848005682229996,nan,0.001
1,78,2.1729559898376465,0.5736172199249268,nan,nan,0.019144248217344284,nan,0.001
1,79,2.1989588737487793,0.2882598638534546,nan,nan,0.01849745586514473,nan,0.001
1,80,2.2301883697509766,0.4377361834049225,nan,nan,0.018499478697776794,nan,0.001
1,81,2.2582011222839355,0.41490626335144043,nan,nan,0.01826726458966732,nan,0.001
1,82,2.2827038764953613,0.3196658492088318,nan,nan,0.017625130712985992,nan,0.001
1,83,2.310678720474243,0.39826470613479614,nan,nan,0.017694881185889244,nan,0.001
1,84,2.3407797813415527,0.2096247375011444,nan,nan,0.018311696127057076,nan,0.001
1,85,2.3641247749328613,0.41326624155044556,nan,nan,0.01873127371072769,nan,0.001
1,86,2.388347864151001,0.5747124552726746,nan,nan,0.018908251076936722,nan,0.001
1,87,2.411708354949951,0.15722204744815826,nan,nan,0.019158124923706055,nan,0.001
1,88,2.4394397735595703,0.4092692732810974,nan,nan,0.01869031973183155,nan,0.001
1,89,2.465291976928711,0.4086824953556061,nan,nan,0.017660487443208694,nan,0.001
1,90,2.4899208545684814,0.2640823423862457,nan,nan,0.017830099910497665,nan,0.001
1,91,2.514371156692505,0.41693174839019775,nan,nan,0.017728354781866074,nan,0.001
1,92,2.5387020111083984,0.4189552068710327,nan,nan,0.019424229860305786,nan,0.001
1,93,2.563934564590454,0.3135274350643158,nan,nan,0.02087019942700863,nan,0.001
1,94,2.5870511531829834,0.2997182309627533,nan,nan,0.02124325931072235,nan,0.001
1,95,2.6101815700531006,0.28004640340805054,nan,nan,0.022287992760539055,nan,0.001
1,96,2.6331522464752197,0.24732282757759094,nan,nan,0.02194361388683319,nan,0.001
1,97,2.6560158729553223,0.16959869861602783,nan,nan,0.02210661768913269,nan,0.001
1,98,2.678685188293457,0.32489827275276184,nan,nan,0.02307228185236454,nan,0.001
1,99,2.7014498710632324,0.2147679328918457,nan,nan,0.02345203049480915,nan,0.001
1,100,2.7240006923675537,0.2682168483734131,nan,nan,0.024594280868768692,nan,0.001
1,101,2.7469534873962402,0.5697086453437805,nan,nan,0.025024866685271263,nan,0.001
1,102,2.769768238067627,0.40822523832321167,nan,nan,0.0239756777882576,nan,0.001
1,103,2.7923851013183594,0.2793576419353485,nan,nan,0.023269739001989365,nan,0.001
1,104,2.8147716522216797,0.4681442677974701,nan,nan,0.02302343025803566,nan,0.001
1,105,2.837102174758911,0.29881036281585693,nan,nan,0.021854346618056297,nan,0.001
1,106,2.860123634338379,0.23052960634231567,nan,nan,0.021714000031352043,nan,0.001
1,107,2.88490629196167,0.257917582988739,nan,nan,0.021318383514881134,nan,0.001
1,108,2.912019968032837,0.3912614583969116,nan,nan,0.021727560088038445,nan,0.001
1,109,2.9391064643859863,0.4056991934776306,nan,nan,0.02195753902196884,nan,0.001
1,110,2.962937355041504,0.44309017062187195,nan,nan,0.02190849743783474,nan,0.001
1,111,2.9888598918914795,0.4053545296192169,nan,nan,0.022518545389175415,nan,0.001
1,112,3.019866943359375,0.5655590891838074,nan,nan,0.023327481001615524,nan,0.001
1,113,3.044299602508545,0.2530786693096161,nan,nan,0.024198587983846664,nan,0.001
1,114,3.0720489025115967,0.538510262966156,nan,nan,0.02455422282218933,nan,0.001
1,115,3.097447633743286,0.3225117623806,nan,nan,0.024372944608330727,nan,0.001
1,116,3.123502731323242,0.2763197720050812,nan,nan,0.024151401594281197,nan,0.001
1,117,3.1491379737854004,0.41683387756347656,nan,nan,0.023791970685124397,nan,0.001
1,118,3.175391435623169,0.3463098406791687,nan,nan,0.025127142667770386,nan,0.001
1,119,3.2034034729003906,0.46875688433647156,nan,nan,0.026563039049506187,nan,0.001
1,120,3.230175495147705,0.30816420912742615,nan,nan,0.02641250565648079,nan,0.001
1,121,3.2562530040740967,0.38290145993232727,nan,nan,0.026045599952340126,nan,0.001
1,122,3.283451795578003,0.23959854245185852,nan,nan,0.026181263849139214,nan,0.001
1,123,3.314680337905884,0.4183412492275238,nan,nan,0.027027729898691177,nan,0.001
1,124,3.3448948860168457,0.25059667229652405,nan,nan,0.02698969468474388,nan,0.001
1,125,3.372880697250366,0.39691412448883057,nan,nan,0.026132851839065552,nan,0.001
1,126,3.3991358280181885,0.30848029255867004,nan,nan,0.025777384638786316,nan,0.001
1,127,3.425971031188965,0.33938834071159363,nan,nan,0.025927826762199402,nan,0.001
1,128,3.4523816108703613,0.2265985608100891,nan,nan,0.025261269882321358,nan,0.001
1,129,3.478163242340088,0.2695178985595703,nan,nan,0.024592911824584007,nan,0.001
1,130,3.5046205520629883,0.4470471739768982,nan,nan,0.024598704650998116,nan,0.001
1,131,3.530897855758667,0.17675912380218506,nan,nan,0.024633880704641342,nan,0.001
1,132,3.556044816970825,0.6181262731552124,nan,nan,0.02399570122361183,nan,0.001
1,133,3.581273078918457,0.46478912234306335,nan,nan,0.024618184193968773,nan,0.001
1,134,3.6064844131469727,0.31249865889549255,nan,nan,0.02494020201265812,nan,0.001
1,135,3.631647825241089,0.46011900901794434,nan,nan,0.02525940351188183,nan,0.001
1,136,3.656906843185425,0.29294082522392273,nan,nan,0.02461712621152401,nan,0.001
1,137,3.682044744491577,0.22201240062713623,nan,nan,0.024778857827186584,nan,0.001
1,138,3.707259178161621,0.39877015352249146,nan,nan,0.023714622482657433,nan,0.001
1,139,3.732440233230591,0.2546986937522888,nan,nan,0.02343660593032837,nan,0.001
1,140,3.7576181888580322,0.5290147066116333,nan,nan,0.022376682609319687,nan,0.001
1,141,3.7828078269958496,0.7163228988647461,nan,nan,0.019679713994264603,nan,0.001
1,142,3.808039426803589,0.43019959330558777,nan,nan,0.01904447190463543,nan,0.001
1,143,3.8332083225250244,0.3362562358379364,nan,nan,0.018081244081258774,nan,0.001
1,144,3.859459638595581,0.47286394238471985,nan,nan,0.01679280586540699,nan,0.001
1,145,3.884878158569336,0.23654226958751678,nan,nan,0.015456688590347767,nan,0.001
1,146,3.9103143215179443,0.14355731010437012,nan,nan,0.014203989878296852,nan,0.001
1,147,3.9359543323516846,0.4074287414550781,nan,nan,0.01276414655148983,nan,0.001
1,148,3.9615981578826904,0.4102782607078552,nan,nan,0.012306955642998219,nan,0.001
1,149,3.986670732498169,0.4332277178764343,nan,nan,0.011122082360088825,nan,0.001
1,150,4.015512943267822,0.43164563179016113,nan,nan,0.010787686333060265,nan,0.001
1,151,4.043532133102417,0.444304496049881,nan,nan,0.011222271248698235,nan,0.001
1,152,4.071574926376343,0.2423040270805359,nan,nan,0.01153171993792057,nan,0.001
1,153,4.101877689361572,0.21792541444301605,nan,nan,0.011687262915074825,nan,0.001
1,154,4.129225492477417,0.2410355806350708,nan,nan,0.013102772645652294,nan,0.001
1,155,4.16013503074646,0.31811511516571045,nan,nan,0.012591611593961716,nan,0.001
1,156,4.190523386001587,0.23136961460113525,nan,nan,0.012728845700621605,nan,0.001
1,157,4.219111204147339,0.3876835107803345,nan,nan,0.011758152395486832,nan,0.001
1,158,4.2482359409332275,0.2164762020111084,nan,nan,0.011499383486807346,nan,0.001
1,159,4.279427528381348,0.19741429388523102,nan,nan,0.011015849187970161,nan,0.001
1,160,4.309720516204834,0.36569976806640625,nan,nan,0.011500347405672073,nan,0.001
1,161,4.3391029834747314,0.2520079016685486,nan,nan,0.011327475309371948,nan,0.001
1,162,4.3688530921936035,0.42247316241264343,nan,nan,0.011745289899408817,nan,0.001
1,163,4.399521112442017,0.3241514563560486,nan,nan,0.012206241488456726,nan,0.001
1,164,4.42607855796814,0.4801512360572815,nan,nan,0.013703228905797005,nan,0.001
1,165,4.453153371810913,0.30895325541496277,nan,nan,0.014388986863195896,nan,0.001
1,166,4.48168420791626,0.46801066398620605,nan,nan,0.0135332141071558,nan,0.001
1,167,4.510424613952637,0.45667922496795654,nan,nan,0.013301888480782509,nan,0.001
1,168,4.536426544189453,0.20396688580513,nan,nan,0.013161913491785526,nan,0.001
1,169,4.5743513107299805,0.25846976041793823,nan,nan,0.01303212158381939,nan,0.001
1,170,4.6085240840911865,0.4293762445449829,nan,nan,0.01380226295441389,nan,0.001
1,171,4.636898994445801,0.6528714299201965,nan,nan,0.013859971426427364,nan,0.001
1,172,4.666694402694702,0.2764146625995636,nan,nan,0.01508196908980608,nan,0.001
1,173,4.696410655975342,0.31792110204696655,nan,nan,0.014906318858265877,nan,0.001
1,174,4.719808101654053,0.3109399974346161,nan,nan,0.01508515514433384,nan,0.001
1,175,4.743127822875977,0.3876192271709442,nan,nan,0.014980521984398365,nan,0.001
1,176,4.766480207443237,0.3884402811527252,nan,nan,0.015459480695426464,nan,0.001
1,177,4.7897865772247314,0.2906568944454193,nan,nan,0.015536367893218994,nan,0.001
1,178,4.813200235366821,0.3780275285243988,nan,nan,0.0153430737555027,nan,0.001
1,179,4.836924314498901,0.2734736502170563,nan,nan,0.014585066586732864,nan,0.001
1,180,4.860340595245361,0.3202252984046936,nan,nan,0.014954273588955402,nan,0.001
1,181,4.883657932281494,0.4817992150783539,nan,nan,0.014270452782511711,nan,0.001
1,182,4.907132625579834,0.23437409102916718,nan,nan,0.013301540166139603,nan,0.001
1,183,4.930431365966797,0.3616962432861328,nan,nan,0.01278238371014595,nan,0.001
1,184,4.954235792160034,0.31088826060295105,nan,nan,0.011829797178506851,nan,0.001
1,185,4.977942943572998,0.2466123253107071,nan,nan,0.01018565334379673,nan,0.001
1,186,5.001255512237549,0.3662175238132477,nan,nan,0.010210773907601833,nan,0.001
1,187,5.024622440338135,0.35807085037231445,nan,nan,0.009374616667628288,nan,0.001
1,188,5.0480780601501465,0.24509380757808685,nan,nan,0.009541979990899563,nan,0.001
1,189,5.071515321731567,0.23823317885398865,nan,nan,0.009662804193794727,nan,0.001
1,190,5.094836950302124,0.32793062925338745,nan,nan,0.010061219334602356,nan,0.001
1,191,5.1182379722595215,0.2652003765106201,nan,nan,0.009606861509382725,nan,0.001
1,192,5.141722679138184,0.18082493543624878,nan,nan,0.008901378139853477,nan,0.001
1,193,5.1714770793914795,0.30870750546455383,nan,nan,0.0090294498950243,nan,0.001
1,194,5.200762033462524,0.2765020430088043,nan,nan,0.00856305193156004,nan,0.001
1,195,5.229470252990723,0.3421545624732971,nan,nan,0.00817720778286457,nan,0.001
1,196,5.2544519901275635,0.2245684564113617,nan,nan,0.009002452716231346,nan,0.001
1,197,5.281570672988892,0.3599446713924408,nan,nan,0.009682836011052132,nan,0.001
1,198,5.309682607650757,0.20472949743270874,nan,nan,0.010703621432185173,nan,0.001
1,199,5.3372108936309814,0.2588481903076172,nan,nan,0.010364861227571964,nan,0.001
1,200,5.363840341567993,0.22672724723815918,nan,nan,0.010366534814238548,nan,0.001
1,201,5.388629198074341,0.4475812315940857,nan,nan,0.010260095819830894,nan,0.001
1,202,5.414836883544922,0.4172735810279846,nan,nan,0.010297601111233234,nan,0.001
1,203,5.440345287322998,0.29940298199653625,nan,nan,0.011245819739997387,nan,0.001
1,204,5.465965509414673,0.2886192798614502,nan,nan,0.010571043938398361,nan,0.001
1,205,5.49231743812561,0.25980931520462036,nan,nan,0.010920083150267601,nan,0.001
1,206,5.51810884475708,0.2468017339706421,nan,nan,0.01026834361255169,nan,0.001
1,207,5.545403718948364,0.3054438531398773,nan,nan,0.010456111282110214,nan,0.001
1,208,5.571230888366699,0.3649761974811554,nan,nan,0.01039993017911911,nan,0.001
1,209,5.59730076789856,0.4865323603153229,nan,nan,0.011228151619434357,nan,0.001
1,210,5.6205949783325195,0.4629504978656769,nan,nan,0.012327071279287338,nan,0.001
1,211,5.643853425979614,0.1525808423757553,nan,nan,0.01197605300694704,nan,0.001
1,212,5.667074918746948,0.3107147216796875,nan,nan,0.012723931111395359,nan,0.001
1,213,5.6903979778289795,0.4785515069961548,nan,nan,0.011765245348215103,nan,0.001
1,214,5.713815450668335,0.23593604564666748,nan,nan,0.011753550730645657,nan,0.001
1,215,5.737058877944946,0.28884708881378174,nan,nan,0.011439007706940174,nan,0.001
1,216,5.763147592544556,0.3299550414085388,nan,nan,0.01110969390720129,nan,0.001
1,217,5.786581754684448,0.27695387601852417,nan,nan,0.01094070728868246,nan,0.001
1,218,5.810245752334595,0.3470161259174347,nan,nan,0.010804411955177784,nan,0.001
1,219,5.833484888076782,0.3688158690929413,nan,nan,0.011478769592940807,nan,0.001
1,220,5.857022762298584,0.23567578196525574,nan,nan,0.011417782865464687,nan,0.001
1,221,5.880506277084351,0.3566109836101532,nan,nan,0.010956455022096634,nan,0.001
1,222,5.903895139694214,0.2856152355670929,nan,nan,0.010354137048125267,nan,0.001
1,223,5.927278757095337,0.21325042843818665,nan,nan,0.010139153338968754,nan,0.001
1,224,5.952308416366577,0.14243772625923157,nan,nan,0.00961470790207386,nan,0.001
1,225,5.9774510860443115,0.2850542664527893,nan,nan,0.008601941168308258,nan,0.001
1,226,6.004723787307739,0.2783137261867523,nan,nan,0.007767643313854933,nan,0.001
1,227,6.02818751335144,0.5773983001708984,nan,nan,0.0072294240817427635,nan,0.001
1,228,6.051976919174194,0.2896924316883087,nan,nan,0.0076542142778635025,nan,0.001
1,229,6.075877666473389,0.2684597671031952,nan,nan,0.007881115190684795,nan,0.001
1,230,6.099548578262329,0.3754873275756836,nan,nan,0.008671787567436695,nan,0.001
1,231,6.124295711517334,0.17882053554058075,nan,nan,0.00972133968025446,nan,0.001
1,232,6.150144815444946,0.3186189532279968,nan,nan,0.010920844972133636,nan,0.001
1,233,6.177926063537598,0.34539908170700073,nan,nan,0.0099483672529459,nan,0.001
1,234,6.206730365753174,0.44438305497169495,nan,nan,0.010983983986079693,nan,0.001
1,235,6.231824636459351,0.18710584938526154,nan,nan,0.012020828202366829,nan,0.001
1,236,6.260058641433716,0.4139665365219116,nan,nan,0.011219214648008347,nan,0.001
1,237,6.286649942398071,0.2575989067554474,nan,nan,0.010652776807546616,nan,0.001
1,238,6.312486171722412,0.2880314886569977,nan,nan,0.009955504909157753,nan,0.001
1,239,6.3406007289886475,0.3345722556114197,nan,nan,0.009392952546477318,nan,0.001
1,240,6.366782188415527,0.25301533937454224,nan,nan,0.008664487861096859,nan,0.001
1,241,6.39350438117981,0.46092772483825684,nan,nan,0.008012107573449612,nan,0.001
1,242,6.420740127563477,0.1859709918498993,nan,nan,0.007786349393427372,nan,0.001
1,243,6.449167490005493,0.25680291652679443,nan,nan,0.0073989578522741795,nan,0.001
1,244,6.475774049758911,0.3808470666408539,nan,nan,0.006960590835660696,nan,0.001
1,245,6.500851154327393,0.4678748548030853,nan,nan,0.006319855805486441,nan,0.001
1,246,6.528817415237427,0.38650351762771606,nan,nan,0.005232945084571838,nan,0.001
1,247,6.555373907089233,0.20991897583007812,nan,nan,0.004216140601783991,nan,0.001
1,248,6.581976890563965,0.5298004150390625,nan,nan,0.0029133446514606476,nan,0.001
1,249,6.608893871307373,0.4837779700756073,nan,nan,0.0024954313412308693,nan,0.001
1,250,6.635647535324097,0.41455698013305664,nan,nan,0.0031184395775198936,nan,0.001
1,251,6.660829544067383,0.3668500483036041,nan,nan,0.004616422578692436,nan,0.001
1,252,6.688413381576538,0.4552789032459259,nan,nan,0.005760740954428911,nan,0.001
1,253,6.7157042026519775,0.24467232823371887,nan,nan,0.007401371840387583,nan,0.001
1,254,6.744354009628296,0.24447375535964966,nan,nan,0.00997647549957037,nan,0.001
1,255,6.770662069320679,0.24541597068309784,nan,nan,0.011468695476651192,nan,0.001
1,256,6.7961485385894775,0.41899216175079346,nan,nan,0.012510186992585659,nan,0.001
1,257,6.82421088218689,0.20112265646457672,nan,nan,0.013052878901362419,nan,0.001
1,258,6.854673147201538,0.41488638520240784,nan,nan,0.012647856026887894,nan,0.001
1,259,6.885698080062866,0.1745970994234085,nan,nan,0.012812220491468906,nan,0.001
1,260,6.914181232452393,0.2556653320789337,nan,nan,0.012931774370372295,nan,0.001
1,261,6.940313339233398,0.2804051637649536,nan,nan,0.013221437111496925,nan,0.001
1,262,6.967226982116699,0.44336408376693726,nan,nan,0.013465371914207935,nan,0.001
1,263,6.994519948959351,0.4265998899936676,nan,nan,0.013980221003293991,nan,0.001
1,264,7.020607233047485,0.2697375416755676,nan,nan,0.014946894720196724,nan,0.001
1,265,7.049389600753784,0.3230627775192261,nan,nan,0.015260803513228893,nan,0.001
1,266,7.075877666473389,0.40120458602905273,nan,nan,0.015455000102519989,nan,0.001
1,267,7.101749420166016,0.24737554788589478,nan,nan,0.015373939648270607,nan,0.001
1,268,7.1300764083862305,0.5702369213104248,nan,nan,0.016380393877625465,nan,0.001
1,269,7.156732559204102,0.25054794549942017,nan,nan,0.016287609934806824,nan,0.001
1,270,7.182091474533081,0.19817925989627838,nan,nan,0.01703820563852787,nan,0.001
1,271,7.206227540969849,0.21834464371204376,nan,nan,0.017201920971274376,nan,0.001
1,272,7.234685897827148,0.3253367841243744,nan,nan,0.01698729395866394,nan,0.001
1,273,7.261082649230957,0.19410589337348938,nan,nan,0.01702350564301014,nan,0.001
1,274,7.287318706512451,0.41927409172058105,nan,nan,0.016963202506303787,nan,0.001
1,275,7.314423084259033,0.4500133991241455,nan,nan,0.017041189596056938,nan,0.001
1,276,7.342690706253052,0.4489804804325104,nan,nan,0.016312481835484505,nan,0.001
1,277,7.366733074188232,0.32401975989341736,nan,nan,0.01632201299071312,nan,0.001
1,278,7.390448570251465,0.2795855700969696,nan,nan,0.016915682703256607,nan,0.001
1,279,7.414085388183594,0.28771156072616577,nan,nan,0.017402252182364464,nan,0.001
1,280,7.443626642227173,0.30250415205955505,nan,nan,0.017221417278051376,nan,0.001
1,281,7.469144105911255,0.1076531782746315,nan,nan,0.01693764328956604,nan,0.001
1,282,7.4943647384643555,0.40387243032455444,nan,nan,0.017236189916729927,nan,0.001
1,283,7.521715879440308,0.31284165382385254,nan,nan,0.017587069422006607,nan,0.001
1,284,7.549084663391113,0.4001903533935547,nan,nan,0.017209891229867935,nan,0.001
1,285,7.57454776763916,0.4080456495285034,nan,nan,0.01662984862923622,nan,0.001
1,286,7.601736783981323,0.16180583834648132,nan,nan,0.016143258661031723,nan,0.001
1,287,7.631310939788818,0.3921508491039276,nan,nan,0.016759123653173447,nan,0.001
1,288,7.658448219299316,0.3712846338748932,nan,nan,0.015891749411821365,nan,0.001
1,289,7.68664813041687,0.32198917865753174,nan,nan,0.014941675588488579,nan,0.001
1,290,7.711737394332886,0.4959774613380432,nan,nan,0.013766756281256676,nan,0.001
1,291,7.735001802444458,0.18722212314605713,nan,nan,0.012070263735949993,nan,0.001
1,292,7.759946584701538,0.3183166980743408,nan,nan,0.011335843242704868,nan,0.001
1,293,7.787617206573486,0.34577834606170654,nan,nan,0.010249367915093899,nan,0.001
1,294,7.814425230026245,0.4667283892631531,nan,nan,0.00981864333152771,nan,0.001
1,295,7.845154285430908,0.35027632117271423,nan,nan,0.010160970501601696,nan,0.001
1,296,7.88115668296814,0.15332426130771637,nan,nan,0.011036637239158154,nan,0.001
1,297,7.907580375671387,0.2902281880378723,nan,nan,0.01114647462964058,nan,0.001
1,298,7.9340980052948,0.31100085377693176,nan,nan,0.010219868272542953,nan,0.001
1,299,7.961532831192017,0.4885926842689514,nan,nan,0.010233266279101372,nan,0.001
1,300,7.9878623485565186,0.3274451494216919,nan,nan,0.010297250933945179,nan,0.001
1,301,8.01641583442688,0.31425759196281433,nan,nan,0.009999350644648075,nan,0.001
1,302,8.043367147445679,0.3775828182697296,nan,nan,0.00975992064923048,nan,0.001
1,303,8.079629182815552,0.2561003565788269,nan,nan,0.00900412630289793,nan,0.001
1,304,8.108589172363281,0.2867166996002197,nan,nan,0.009219867177307606,nan,0.001
1,305,8.140156745910645,0.364423543214798,nan,nan,0.009908482432365417,nan,0.001
1,306,8.167407035827637,0.20729561150074005,nan,nan,0.009868161752820015,nan,0.001
1,307,8.194172143936157,0.2043691873550415,nan,nan,0.010004550218582153,nan,0.001
1,308,8.221967935562134,0.2749154269695282,nan,nan,0.009985284879803658,nan,0.001
1,309,8.24793815612793,0.3056658208370209,nan,nan,0.009447762742638588,nan,0.001
1,310,8.278586626052856,0.320756733417511,nan,nan,0.009580034762620926,nan,0.001
1,311,8.304890394210815,0.3997710943222046,nan,nan,0.010418964549899101,nan,0.001
1,312,8.332992315292358,0.2908785343170166,nan,nan,0.009926926344633102,nan,0.001
1,313,8.358317613601685,0.4460796117782593,nan,nan,0.0098362872377038,nan,0.001
1,314,8.381610870361328,0.3956838846206665,nan,nan,0.009360686875879765,nan,0.001
1,315,8.407808780670166,0.2682288885116577,nan,nan,0.008852367289364338,nan,0.001
1,316,8.430524349212646,0.4139726161956787,nan,nan,0.008709619753062725,nan,0.001
1,317,8.45254921913147,0.20447063446044922,nan,nan,0.007951823994517326,nan,0.001
1,318,8.473871946334839,0.24174194037914276,nan,nan,0.007398264482617378,nan,0.001
1,319,8.49716830253601,0.24837779998779297,nan,nan,0.00685751810669899,nan,0.001
