Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,17,0.5064101219177246,"tensor(0.5011, device='cuda:0')",nan,nan,"tensor(0.0163, device='cuda:0')",nan,0.001
1,18,0.5386292934417725,"tensor(0.4188, device='cuda:0')",nan,nan,"tensor(0.0165, device='cuda:0')",nan,0.001
1,19,0.5668385028839111,"tensor(0.6416, device='cuda:0')",nan,nan,"tensor(0.0163, device='cuda:0')",nan,0.001
1,20,0.5940625667572021,"tensor(0.7681, device='cuda:0')",nan,nan,"tensor(0.0152, device='cuda:0')",nan,0.001
1,21,0.6229708194732666,"tensor(0.5303, device='cuda:0')",nan,nan,"tensor(0.0140, device='cuda:0')",nan,0.001
1,22,0.6499950885772705,"tensor(0.5250, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,23,0.6774256229400635,"tensor(0.5322, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
1,24,0.7047035694122314,"tensor(0.5813, device='cuda:0')",nan,nan,"tensor(0.0116, device='cuda:0')",nan,0.001
1,25,0.7326714992523193,"tensor(0.4355, device='cuda:0')",nan,nan,"tensor(0.0113, device='cuda:0')",nan,0.001
1,26,0.7606828212738037,"tensor(0.5535, device='cuda:0')",nan,nan,"tensor(0.0111, device='cuda:0')",nan,0.001
1,27,0.7880039215087891,"tensor(0.4903, device='cuda:0')",nan,nan,"tensor(0.0111, device='cuda:0')",nan,0.001
1,28,0.8225855827331543,"tensor(0.7025, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
1,29,0.8503074645996094,"tensor(0.4380, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
1,30,0.8774125576019287,"tensor(0.4515, device='cuda:0')",nan,nan,"tensor(0.0146, device='cuda:0')",nan,0.001
1,31,0.9052643775939941,"tensor(0.4852, device='cuda:0')",nan,nan,"tensor(0.0162, device='cuda:0')",nan,0.001
1,32,0.9335949420928955,"tensor(0.5415, device='cuda:0')",nan,nan,"tensor(0.0181, device='cuda:0')",nan,0.001
1,33,0.9612374305725098,"tensor(0.4419, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,34,0.9885373115539551,"tensor(0.3107, device='cuda:0')",nan,nan,"tensor(0.0221, device='cuda:0')",nan,0.001
1,35,1.0213992595672607,"tensor(0.5505, device='cuda:0')",nan,nan,"tensor(0.0241, device='cuda:0')",nan,0.001
1,36,1.048638105392456,"tensor(0.5306, device='cuda:0')",nan,nan,"tensor(0.0260, device='cuda:0')",nan,0.001
1,37,1.0779027938842773,"tensor(0.4159, device='cuda:0')",nan,nan,"tensor(0.0285, device='cuda:0')",nan,0.001
1,38,1.1061935424804688,"tensor(0.6086, device='cuda:0')",nan,nan,"tensor(0.0305, device='cuda:0')",nan,0.001
1,39,1.1358847618103027,"tensor(0.3206, device='cuda:0')",nan,nan,"tensor(0.0323, device='cuda:0')",nan,0.001
1,40,1.1649386882781982,"tensor(0.4420, device='cuda:0')",nan,nan,"tensor(0.0331, device='cuda:0')",nan,0.001
1,41,1.1931912899017334,"tensor(0.6824, device='cuda:0')",nan,nan,"tensor(0.0338, device='cuda:0')",nan,0.001
1,42,1.2226595878601074,"tensor(0.5446, device='cuda:0')",nan,nan,"tensor(0.0340, device='cuda:0')",nan,0.001
1,43,1.2516694068908691,"tensor(0.6655, device='cuda:0')",nan,nan,"tensor(0.0339, device='cuda:0')",nan,0.001
1,44,1.2805910110473633,"tensor(0.4031, device='cuda:0')",nan,nan,"tensor(0.0339, device='cuda:0')",nan,0.001
1,45,1.3102867603302002,"tensor(0.8193, device='cuda:0')",nan,nan,"tensor(0.0337, device='cuda:0')",nan,0.001
1,46,1.3463037014007568,"tensor(0.2988, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,47,1.37581467628479,"tensor(0.3779, device='cuda:0')",nan,nan,"tensor(0.0329, device='cuda:0')",nan,0.001
1,48,1.4049713611602783,"tensor(0.4520, device='cuda:0')",nan,nan,"tensor(0.0322, device='cuda:0')",nan,0.001
1,49,1.4341397285461426,"tensor(0.3229, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,50,1.4730949401855469,"tensor(0.7271, device='cuda:0')",nan,nan,"tensor(0.0307, device='cuda:0')",nan,0.001
1,51,1.5021355152130127,"tensor(0.3933, device='cuda:0')",nan,nan,"tensor(0.0300, device='cuda:0')",nan,0.001
1,52,1.5370590686798096,"tensor(0.5024, device='cuda:0')",nan,nan,"tensor(0.0293, device='cuda:0')",nan,0.001
1,53,1.5662684440612793,"tensor(0.3792, device='cuda:0')",nan,nan,"tensor(0.0274, device='cuda:0')",nan,0.001
1,54,1.5956947803497314,"tensor(0.2889, device='cuda:0')",nan,nan,"tensor(0.0260, device='cuda:0')",nan,0.001
1,55,1.6280698776245117,"tensor(0.4400, device='cuda:0')",nan,nan,"tensor(0.0246, device='cuda:0')",nan,0.001
1,56,1.6572632789611816,"tensor(0.4074, device='cuda:0')",nan,nan,"tensor(0.0235, device='cuda:0')",nan,0.001
1,57,1.6857123374938965,"tensor(0.2629, device='cuda:0')",nan,nan,"tensor(0.0225, device='cuda:0')",nan,0.001
1,58,1.7147762775421143,"tensor(0.3519, device='cuda:0')",nan,nan,"tensor(0.0214, device='cuda:0')",nan,0.001
1,59,1.7444181442260742,"tensor(0.5116, device='cuda:0')",nan,nan,"tensor(0.0204, device='cuda:0')",nan,0.001
1,60,1.7738945484161377,"tensor(0.4157, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,61,1.8032810688018799,"tensor(0.4247, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,62,1.8398792743682861,"tensor(0.7289, device='cuda:0')",nan,nan,"tensor(0.0181, device='cuda:0')",nan,0.001
1,63,1.8692924976348877,"tensor(0.2937, device='cuda:0')",nan,nan,"tensor(0.0169, device='cuda:0')",nan,0.001
1,64,1.8981883525848389,"tensor(0.4708, device='cuda:0')",nan,nan,"tensor(0.0153, device='cuda:0')",nan,0.001
1,65,1.9272222518920898,"tensor(0.4814, device='cuda:0')",nan,nan,"tensor(0.0146, device='cuda:0')",nan,0.001
1,66,1.9561238288879395,"tensor(0.3008, device='cuda:0')",nan,nan,"tensor(0.0139, device='cuda:0')",nan,0.001
1,67,1.984753131866455,"tensor(0.3058, device='cuda:0')",nan,nan,"tensor(0.0136, device='cuda:0')",nan,0.001
1,68,2.0136055946350098,"tensor(0.5915, device='cuda:0')",nan,nan,"tensor(0.0141, device='cuda:0')",nan,0.001
1,69,2.0486767292022705,"tensor(0.2374, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
1,70,2.077890157699585,"tensor(0.3922, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
1,71,2.1073484420776367,"tensor(0.3751, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
1,72,2.135355234146118,"tensor(0.3403, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
1,73,2.163400888442993,"tensor(0.3352, device='cuda:0')",nan,nan,"tensor(0.0117, device='cuda:0')",nan,0.001
1,74,2.1915018558502197,"tensor(0.3375, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
1,75,2.220189332962036,"tensor(0.4315, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
1,76,2.2558834552764893,"tensor(0.4009, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,77,2.2852725982666016,"tensor(0.3649, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
1,78,2.315415382385254,"tensor(0.5193, device='cuda:0')",nan,nan,"tensor(0.0138, device='cuda:0')",nan,0.001
1,79,2.34460186958313,"tensor(0.2619, device='cuda:0')",nan,nan,"tensor(0.0137, device='cuda:0')",nan,0.001
1,80,2.3725061416625977,"tensor(0.4224, device='cuda:0')",nan,nan,"tensor(0.0135, device='cuda:0')",nan,0.001
1,81,2.4010863304138184,"tensor(0.4109, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
1,82,2.4299445152282715,"tensor(0.3102, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,83,2.465775489807129,"tensor(0.3790, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
1,84,2.5020105838775635,"tensor(0.2208, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
1,85,2.530547857284546,"tensor(0.4076, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
1,86,2.5600080490112305,"tensor(0.5181, device='cuda:0')",nan,nan,"tensor(0.0133, device='cuda:0')",nan,0.001
1,87,2.588376522064209,"tensor(0.1476, device='cuda:0')",nan,nan,"tensor(0.0136, device='cuda:0')",nan,0.001
1,88,2.616708993911743,"tensor(0.3710, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
1,89,2.6456451416015625,"tensor(0.4088, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,90,2.6791040897369385,"tensor(0.2931, device='cuda:0')",nan,nan,"tensor(0.0126, device='cuda:0')",nan,0.001
1,91,2.707352638244629,"tensor(0.3792, device='cuda:0')",nan,nan,"tensor(0.0124, device='cuda:0')",nan,0.001
1,92,2.7356395721435547,"tensor(0.4139, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
1,93,2.765099048614502,"tensor(0.2950, device='cuda:0')",nan,nan,"tensor(0.0146, device='cuda:0')",nan,0.001
1,94,2.79348087310791,"tensor(0.2861, device='cuda:0')",nan,nan,"tensor(0.0154, device='cuda:0')",nan,0.001
1,95,2.8233752250671387,"tensor(0.2799, device='cuda:0')",nan,nan,"tensor(0.0165, device='cuda:0')",nan,0.001
1,96,2.852243185043335,"tensor(0.2226, device='cuda:0')",nan,nan,"tensor(0.0170, device='cuda:0')",nan,0.001
1,97,2.880963087081909,"tensor(0.1975, device='cuda:0')",nan,nan,"tensor(0.0173, device='cuda:0')",nan,0.001
1,98,2.9092323780059814,"tensor(0.3191, device='cuda:0')",nan,nan,"tensor(0.0179, device='cuda:0')",nan,0.001
1,99,2.939378499984741,"tensor(0.2238, device='cuda:0')",nan,nan,"tensor(0.0185, device='cuda:0')",nan,0.001
1,100,2.97397780418396,"tensor(0.2560, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,101,3.0022919178009033,"tensor(0.5494, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,102,3.030848741531372,"tensor(0.4059, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,103,3.0598015785217285,"tensor(0.3000, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,104,3.0884952545166016,"tensor(0.4166, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,105,3.1168172359466553,"tensor(0.3049, device='cuda:0')",nan,nan,"tensor(0.0185, device='cuda:0')",nan,0.001
1,106,3.1443238258361816,"tensor(0.2460, device='cuda:0')",nan,nan,"tensor(0.0181, device='cuda:0')",nan,0.001
1,107,3.178527593612671,"tensor(0.2430, device='cuda:0')",nan,nan,"tensor(0.0177, device='cuda:0')",nan,0.001
1,108,3.2060720920562744,"tensor(0.3928, device='cuda:0')",nan,nan,"tensor(0.0176, device='cuda:0')",nan,0.001
1,109,3.235039710998535,"tensor(0.3857, device='cuda:0')",nan,nan,"tensor(0.0175, device='cuda:0')",nan,0.001
1,110,3.2634103298187256,"tensor(0.4466, device='cuda:0')",nan,nan,"tensor(0.0173, device='cuda:0')",nan,0.001
1,111,3.291839361190796,"tensor(0.4183, device='cuda:0')",nan,nan,"tensor(0.0173, device='cuda:0')",nan,0.001
1,112,3.3205583095550537,"tensor(0.5498, device='cuda:0')",nan,nan,"tensor(0.0179, device='cuda:0')",nan,0.001
1,113,3.3478329181671143,"tensor(0.2584, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,114,3.3755509853363037,"tensor(0.4989, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,115,3.403470754623413,"tensor(0.3030, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,116,3.4320662021636963,"tensor(0.2758, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,117,3.4653689861297607,"tensor(0.3922, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,118,3.497023582458496,"tensor(0.3320, device='cuda:0')",nan,nan,"tensor(0.0203, device='cuda:0')",nan,0.001
1,119,3.5311057567596436,"tensor(0.4178, device='cuda:0')",nan,nan,"tensor(0.0210, device='cuda:0')",nan,0.001
1,120,3.561565399169922,"tensor(0.2791, device='cuda:0')",nan,nan,"tensor(0.0213, device='cuda:0')",nan,0.001
1,121,3.5929689407348633,"tensor(0.3554, device='cuda:0')",nan,nan,"tensor(0.0212, device='cuda:0')",nan,0.001
1,122,3.6279985904693604,"tensor(0.2442, device='cuda:0')",nan,nan,"tensor(0.0211, device='cuda:0')",nan,0.001
1,123,3.658529281616211,"tensor(0.3917, device='cuda:0')",nan,nan,"tensor(0.0216, device='cuda:0')",nan,0.001
1,124,3.6937999725341797,"tensor(0.2575, device='cuda:0')",nan,nan,"tensor(0.0216, device='cuda:0')",nan,0.001
1,125,3.7235794067382812,"tensor(0.3637, device='cuda:0')",nan,nan,"tensor(0.0211, device='cuda:0')",nan,0.001
1,126,3.752855062484741,"tensor(0.3104, device='cuda:0')",nan,nan,"tensor(0.0206, device='cuda:0')",nan,0.001
1,127,3.7825980186462402,"tensor(0.3264, device='cuda:0')",nan,nan,"tensor(0.0203, device='cuda:0')",nan,0.001
1,128,3.812018871307373,"tensor(0.2298, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,129,3.843083381652832,"tensor(0.2570, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,130,3.8760693073272705,"tensor(0.4343, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,131,3.9056546688079834,"tensor(0.2030, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,132,3.934051513671875,"tensor(0.5851, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,133,3.9667599201202393,"tensor(0.4357, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,134,3.997992992401123,"tensor(0.2940, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,135,4.026925086975098,"tensor(0.4253, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,136,4.055608034133911,"tensor(0.3075, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,137,4.08571195602417,"tensor(0.2401, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,138,4.115598440170288,"tensor(0.3894, device='cuda:0')",nan,nan,"tensor(0.0184, device='cuda:0')",nan,0.001
1,139,4.1455323696136475,"tensor(0.2456, device='cuda:0')",nan,nan,"tensor(0.0179, device='cuda:0')",nan,0.001
1,140,4.181022644042969,"tensor(0.5006, device='cuda:0')",nan,nan,"tensor(0.0170, device='cuda:0')",nan,0.001
1,141,4.209282636642456,"tensor(0.6464, device='cuda:0')",nan,nan,"tensor(0.0154, device='cuda:0')",nan,0.001
1,142,4.237531423568726,"tensor(0.4145, device='cuda:0')",nan,nan,"tensor(0.0144, device='cuda:0')",nan,0.001
1,143,4.265115261077881,"tensor(0.3457, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
1,144,4.294108867645264,"tensor(0.4725, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
1,145,4.322620391845703,"tensor(0.2383, device='cuda:0')",nan,nan,"tensor(0.0112, device='cuda:0')",nan,0.001
1,146,4.349941968917847,"tensor(0.1425, device='cuda:0')",nan,nan,"tensor(0.0100, device='cuda:0')",nan,0.001
1,147,4.38369083404541,"tensor(0.3838, device='cuda:0')",nan,nan,"tensor(0.0087, device='cuda:0')",nan,0.001
1,148,4.4128639698028564,"tensor(0.3790, device='cuda:0')",nan,nan,"tensor(0.0079, device='cuda:0')",nan,0.001
1,149,4.441793203353882,"tensor(0.4042, device='cuda:0')",nan,nan,"tensor(0.0069, device='cuda:0')",nan,0.001
1,150,4.469495534896851,"tensor(0.3968, device='cuda:0')",nan,nan,"tensor(0.0062, device='cuda:0')",nan,0.001
1,151,4.498772382736206,"tensor(0.4158, device='cuda:0')",nan,nan,"tensor(0.0061, device='cuda:0')",nan,0.001
1,152,4.532664775848389,"tensor(0.2483, device='cuda:0')",nan,nan,"tensor(0.0064, device='cuda:0')",nan,0.001
1,153,4.566046953201294,"tensor(0.2142, device='cuda:0')",nan,nan,"tensor(0.0068, device='cuda:0')",nan,0.001
1,154,4.601761102676392,"tensor(0.2316, device='cuda:0')",nan,nan,"tensor(0.0079, device='cuda:0')",nan,0.001
1,155,4.631150722503662,"tensor(0.2850, device='cuda:0')",nan,nan,"tensor(0.0085, device='cuda:0')",nan,0.001
1,156,4.661559820175171,"tensor(0.2380, device='cuda:0')",nan,nan,"tensor(0.0092, device='cuda:0')",nan,0.001
1,157,4.691892385482788,"tensor(0.3527, device='cuda:0')",nan,nan,"tensor(0.0094, device='cuda:0')",nan,0.001
1,158,4.7220282554626465,"tensor(0.2096, device='cuda:0')",nan,nan,"tensor(0.0095, device='cuda:0')",nan,0.001
1,159,4.751598119735718,"tensor(0.2083, device='cuda:0')",nan,nan,"tensor(0.0092, device='cuda:0')",nan,0.001
1,160,4.783725261688232,"tensor(0.3381, device='cuda:0')",nan,nan,"tensor(0.0093, device='cuda:0')",nan,0.001
1,161,4.814573049545288,"tensor(0.2454, device='cuda:0')",nan,nan,"tensor(0.0094, device='cuda:0')",nan,0.001
1,162,4.843734502792358,"tensor(0.3932, device='cuda:0')",nan,nan,"tensor(0.0096, device='cuda:0')",nan,0.001
1,163,4.87504243850708,"tensor(0.3386, device='cuda:0')",nan,nan,"tensor(0.0099, device='cuda:0')",nan,0.001
1,164,4.904471397399902,"tensor(0.4549, device='cuda:0')",nan,nan,"tensor(0.0109, device='cuda:0')",nan,0.001
1,165,4.93286657333374,"tensor(0.2989, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
1,166,4.960902214050293,"tensor(0.4336, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
1,167,4.997478485107422,"tensor(0.4484, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
1,168,5.0263671875,"tensor(0.2161, device='cuda:0')",nan,nan,"tensor(0.0120, device='cuda:0')",nan,0.001
1,169,5.054944038391113,"tensor(0.2717, device='cuda:0')",nan,nan,"tensor(0.0119, device='cuda:0')",nan,0.001
1,170,5.08359169960022,"tensor(0.4057, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
1,171,5.113764047622681,"tensor(0.6311, device='cuda:0')",nan,nan,"tensor(0.0122, device='cuda:0')",nan,0.001
1,172,5.143362760543823,"tensor(0.2684, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,173,5.171961307525635,"tensor(0.3112, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
1,174,5.209089994430542,"tensor(0.3089, device='cuda:0')",nan,nan,"tensor(0.0129, device='cuda:0')",nan,0.001
1,175,5.237622022628784,"tensor(0.3693, device='cuda:0')",nan,nan,"tensor(0.0128, device='cuda:0')",nan,0.001
1,176,5.265798807144165,"tensor(0.3641, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
1,177,5.29414176940918,"tensor(0.2939, device='cuda:0')",nan,nan,"tensor(0.0131, device='cuda:0')",nan,0.001
1,178,5.321935176849365,"tensor(0.3602, device='cuda:0')",nan,nan,"tensor(0.0130, device='cuda:0')",nan,0.001
1,179,5.349299907684326,"tensor(0.2726, device='cuda:0')",nan,nan,"tensor(0.0123, device='cuda:0')",nan,0.001
1,180,5.376610517501831,"tensor(0.3306, device='cuda:0')",nan,nan,"tensor(0.0121, device='cuda:0')",nan,0.001
1,181,5.41145396232605,"tensor(0.4675, device='cuda:0')",nan,nan,"tensor(0.0115, device='cuda:0')",nan,0.001
1,182,5.440105676651001,"tensor(0.2543, device='cuda:0')",nan,nan,"tensor(0.0107, device='cuda:0')",nan,0.001
1,183,5.4682769775390625,"tensor(0.3598, device='cuda:0')",nan,nan,"tensor(0.0100, device='cuda:0')",nan,0.001
1,184,5.502185583114624,"tensor(0.3161, device='cuda:0')",nan,nan,"tensor(0.0093, device='cuda:0')",nan,0.001
1,185,5.5332019329071045,"tensor(0.2401, device='cuda:0')",nan,nan,"tensor(0.0081, device='cuda:0')",nan,0.001
1,186,5.56959342956543,"tensor(0.3328, device='cuda:0')",nan,nan,"tensor(0.0075, device='cuda:0')",nan,0.001
1,187,5.598917722702026,"tensor(0.3378, device='cuda:0')",nan,nan,"tensor(0.0067, device='cuda:0')",nan,0.001
1,188,5.627072334289551,"tensor(0.2547, device='cuda:0')",nan,nan,"tensor(0.0065, device='cuda:0')",nan,0.001
1,189,5.655256509780884,"tensor(0.2335, device='cuda:0')",nan,nan,"tensor(0.0063, device='cuda:0')",nan,0.001
1,190,5.683016777038574,"tensor(0.3157, device='cuda:0')",nan,nan,"tensor(0.0064, device='cuda:0')",nan,0.001
1,191,5.717017889022827,"tensor(0.2609, device='cuda:0')",nan,nan,"tensor(0.0063, device='cuda:0')",nan,0.001
1,192,5.745600700378418,"tensor(0.1839, device='cuda:0')",nan,nan,"tensor(0.0059, device='cuda:0')",nan,0.001
1,193,5.773525953292847,"tensor(0.3050, device='cuda:0')",nan,nan,"tensor(0.0058, device='cuda:0')",nan,0.001
1,194,5.810923099517822,"tensor(0.2753, device='cuda:0')",nan,nan,"tensor(0.0055, device='cuda:0')",nan,0.001
1,195,5.840204477310181,"tensor(0.3159, device='cuda:0')",nan,nan,"tensor(0.0052, device='cuda:0')",nan,0.001
1,196,5.8693976402282715,"tensor(0.2221, device='cuda:0')",nan,nan,"tensor(0.0054, device='cuda:0')",nan,0.001
1,197,5.900777816772461,"tensor(0.3601, device='cuda:0')",nan,nan,"tensor(0.0058, device='cuda:0')",nan,0.001
1,198,5.932734966278076,"tensor(0.2186, device='cuda:0')",nan,nan,"tensor(0.0065, device='cuda:0')",nan,0.001
1,199,5.9614098072052,"tensor(0.2663, device='cuda:0')",nan,nan,"tensor(0.0068, device='cuda:0')",nan,0.001
1,200,5.98992919921875,"tensor(0.2333, device='cuda:0')",nan,nan,"tensor(0.0070, device='cuda:0')",nan,0.001
1,201,6.018042325973511,"tensor(0.4144, device='cuda:0')",nan,nan,"tensor(0.0072, device='cuda:0')",nan,0.001
1,202,6.045552015304565,"tensor(0.4130, device='cuda:0')",nan,nan,"tensor(0.0074, device='cuda:0')",nan,0.001
1,203,6.075785160064697,"tensor(0.3111, device='cuda:0')",nan,nan,"tensor(0.0083, device='cuda:0')",nan,0.001
1,204,6.1085803508758545,"tensor(0.2895, device='cuda:0')",nan,nan,"tensor(0.0086, device='cuda:0')",nan,0.001
1,205,6.1372926235198975,"tensor(0.2661, device='cuda:0')",nan,nan,"tensor(0.0090, device='cuda:0')",nan,0.001
1,206,6.166172027587891,"tensor(0.2418, device='cuda:0')",nan,nan,"tensor(0.0089, device='cuda:0')",nan,0.001
1,207,6.1937315464019775,"tensor(0.2981, device='cuda:0')",nan,nan,"tensor(0.0090, device='cuda:0')",nan,0.001
1,208,6.221897125244141,"tensor(0.3442, device='cuda:0')",nan,nan,"tensor(0.0090, device='cuda:0')",nan,0.001
1,209,6.250487327575684,"tensor(0.4987, device='cuda:0')",nan,nan,"tensor(0.0093, device='cuda:0')",nan,0.001
1,210,6.278835296630859,"tensor(0.4530, device='cuda:0')",nan,nan,"tensor(0.0100, device='cuda:0')",nan,0.001
1,211,6.308497667312622,"tensor(0.1606, device='cuda:0')",nan,nan,"tensor(0.0102, device='cuda:0')",nan,0.001
1,212,6.341709136962891,"tensor(0.3021, device='cuda:0')",nan,nan,"tensor(0.0107, device='cuda:0')",nan,0.001
1,213,6.370004892349243,"tensor(0.4338, device='cuda:0')",nan,nan,"tensor(0.0104, device='cuda:0')",nan,0.001
1,214,6.397890567779541,"tensor(0.2382, device='cuda:0')",nan,nan,"tensor(0.0101, device='cuda:0')",nan,0.001
1,215,6.427305221557617,"tensor(0.2779, device='cuda:0')",nan,nan,"tensor(0.0098, device='cuda:0')",nan,0.001
1,216,6.456211090087891,"tensor(0.3336, device='cuda:0')",nan,nan,"tensor(0.0094, device='cuda:0')",nan,0.001
1,217,6.483911037445068,"tensor(0.2713, device='cuda:0')",nan,nan,"tensor(0.0090, device='cuda:0')",nan,0.001
