Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,95,2.667253255844116,"tensor(0.3935, device='cuda:0')",nan,nan,"tensor(0.0344, device='cuda:0')",nan,0.001
1,96,2.6938443183898926,"tensor(0.3279, device='cuda:0')",nan,nan,"tensor(0.0344, device='cuda:0')",nan,0.001
1,97,2.7344510555267334,"tensor(0.3232, device='cuda:0')",nan,nan,"tensor(0.0344, device='cuda:0')",nan,0.001
1,98,2.762125015258789,"tensor(0.3784, device='cuda:0')",nan,nan,"tensor(0.0346, device='cuda:0')",nan,0.001
1,99,2.7897934913635254,"tensor(0.3399, device='cuda:0')",nan,nan,"tensor(0.0342, device='cuda:0')",nan,0.001
1,100,2.8169338703155518,"tensor(0.3250, device='cuda:0')",nan,nan,"tensor(0.0344, device='cuda:0')",nan,0.001
1,101,2.846346378326416,"tensor(0.6087, device='cuda:0')",nan,nan,"tensor(0.0342, device='cuda:0')",nan,0.001
1,102,2.8723433017730713,"tensor(0.4465, device='cuda:0')",nan,nan,"tensor(0.0339, device='cuda:0')",nan,0.001
1,103,2.8988277912139893,"tensor(0.4243, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,104,2.9255917072296143,"tensor(0.4249, device='cuda:0')",nan,nan,"tensor(0.0335, device='cuda:0')",nan,0.001
1,105,2.9524190425872803,"tensor(0.3511, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,106,2.9802210330963135,"tensor(0.3434, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,107,3.0078659057617188,"tensor(0.3420, device='cuda:0')",nan,nan,"tensor(0.0335, device='cuda:0')",nan,0.001
1,108,3.0424208641052246,"tensor(0.4455, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,109,3.071310520172119,"tensor(0.4452, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,110,3.099177598953247,"tensor(0.5335, device='cuda:0')",nan,nan,"tensor(0.0333, device='cuda:0')",nan,0.001
1,111,3.127074718475342,"tensor(0.4497, device='cuda:0')",nan,nan,"tensor(0.0331, device='cuda:0')",nan,0.001
1,112,3.154404878616333,"tensor(0.5079, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,113,3.1809065341949463,"tensor(0.3504, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,114,3.206953763961792,"tensor(0.5130, device='cuda:0')",nan,nan,"tensor(0.0337, device='cuda:0')",nan,0.001
1,115,3.2337558269500732,"tensor(0.3408, device='cuda:0')",nan,nan,"tensor(0.0335, device='cuda:0')",nan,0.001
1,116,3.266000270843506,"tensor(0.3753, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,117,3.2923645973205566,"tensor(0.4403, device='cuda:0')",nan,nan,"tensor(0.0333, device='cuda:0')",nan,0.001
1,118,3.319087028503418,"tensor(0.3682, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,119,3.3465447425842285,"tensor(0.4747, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,120,3.3734500408172607,"tensor(0.3317, device='cuda:0')",nan,nan,"tensor(0.0336, device='cuda:0')",nan,0.001
1,121,3.4001801013946533,"tensor(0.4048, device='cuda:0')",nan,nan,"tensor(0.0333, device='cuda:0')",nan,0.001
1,122,3.426926612854004,"tensor(0.3132, device='cuda:0')",nan,nan,"tensor(0.0333, device='cuda:0')",nan,0.001
1,123,3.458873748779297,"tensor(0.4295, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,124,3.4855055809020996,"tensor(0.3252, device='cuda:0')",nan,nan,"tensor(0.0334, device='cuda:0')",nan,0.001
1,125,3.5123562812805176,"tensor(0.3801, device='cuda:0')",nan,nan,"tensor(0.0332, device='cuda:0')",nan,0.001
1,126,3.540717840194702,"tensor(0.3732, device='cuda:0')",nan,nan,"tensor(0.0329, device='cuda:0')",nan,0.001
1,127,3.5675241947174072,"tensor(0.3597, device='cuda:0')",nan,nan,"tensor(0.0328, device='cuda:0')",nan,0.001
1,128,3.5944178104400635,"tensor(0.3295, device='cuda:0')",nan,nan,"tensor(0.0329, device='cuda:0')",nan,0.001
1,129,3.622039318084717,"tensor(0.3039, device='cuda:0')",nan,nan,"tensor(0.0328, device='cuda:0')",nan,0.001
1,130,3.6501760482788086,"tensor(0.4550, device='cuda:0')",nan,nan,"tensor(0.0330, device='cuda:0')",nan,0.001
1,131,3.6770288944244385,"tensor(0.3423, device='cuda:0')",nan,nan,"tensor(0.0328, device='cuda:0')",nan,0.001
1,132,3.7040014266967773,"tensor(0.5672, device='cuda:0')",nan,nan,"tensor(0.0329, device='cuda:0')",nan,0.001
1,133,3.7309398651123047,"tensor(0.4098, device='cuda:0')",nan,nan,"tensor(0.0330, device='cuda:0')",nan,0.001
1,134,3.7736918926239014,"tensor(0.3324, device='cuda:0')",nan,nan,"tensor(0.0330, device='cuda:0')",nan,0.001
1,135,3.800873041152954,"tensor(0.4138, device='cuda:0')",nan,nan,"tensor(0.0330, device='cuda:0')",nan,0.001
1,136,3.8292696475982666,"tensor(0.3918, device='cuda:0')",nan,nan,"tensor(0.0329, device='cuda:0')",nan,0.001
1,137,3.85831880569458,"tensor(0.3541, device='cuda:0')",nan,nan,"tensor(0.0328, device='cuda:0')",nan,0.001
1,138,3.8864905834198,"tensor(0.4274, device='cuda:0')",nan,nan,"tensor(0.0323, device='cuda:0')",nan,0.001
1,139,3.915245771408081,"tensor(0.3186, device='cuda:0')",nan,nan,"tensor(0.0325, device='cuda:0')",nan,0.001
1,140,3.9436304569244385,"tensor(0.4944, device='cuda:0')",nan,nan,"tensor(0.0324, device='cuda:0')",nan,0.001
1,141,3.9777114391326904,"tensor(0.5623, device='cuda:0')",nan,nan,"tensor(0.0322, device='cuda:0')",nan,0.001
1,142,4.006121397018433,"tensor(0.4461, device='cuda:0')",nan,nan,"tensor(0.0324, device='cuda:0')",nan,0.001
1,143,4.035545587539673,"tensor(0.4263, device='cuda:0')",nan,nan,"tensor(0.0321, device='cuda:0')",nan,0.001
1,144,4.06547999382019,"tensor(0.5039, device='cuda:0')",nan,nan,"tensor(0.0321, device='cuda:0')",nan,0.001
1,145,4.093350887298584,"tensor(0.2902, device='cuda:0')",nan,nan,"tensor(0.0321, device='cuda:0')",nan,0.001
1,146,4.121286869049072,"tensor(0.2436, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,147,4.149641513824463,"tensor(0.4582, device='cuda:0')",nan,nan,"tensor(0.0316, device='cuda:0')",nan,0.001
1,148,4.1781792640686035,"tensor(0.4149, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,149,4.206929922103882,"tensor(0.4691, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,150,4.235113859176636,"tensor(0.3957, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,151,4.268754959106445,"tensor(0.4262, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,152,4.296957731246948,"tensor(0.3143, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,153,4.325280427932739,"tensor(0.3187, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,154,4.353878736495972,"tensor(0.2956, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,155,4.381445646286011,"tensor(0.3485, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,156,4.408979415893555,"tensor(0.3186, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,157,4.436794996261597,"tensor(0.3972, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,158,4.4646360874176025,"tensor(0.2638, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,159,4.491384267807007,"tensor(0.2912, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,160,4.5183796882629395,"tensor(0.3578, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,161,4.546072483062744,"tensor(0.3205, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,162,4.579306364059448,"tensor(0.4166, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,163,4.6101813316345215,"tensor(0.4117, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,164,4.6439735889434814,"tensor(0.4352, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,165,4.672698020935059,"tensor(0.3701, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,166,4.700005769729614,"tensor(0.4182, device='cuda:0')",nan,nan,"tensor(0.0316, device='cuda:0')",nan,0.001
1,167,4.727135419845581,"tensor(0.4647, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,168,4.7545459270477295,"tensor(0.3074, device='cuda:0')",nan,nan,"tensor(0.0316, device='cuda:0')",nan,0.001
1,169,4.787522077560425,"tensor(0.4011, device='cuda:0')",nan,nan,"tensor(0.0316, device='cuda:0')",nan,0.001
1,170,4.817230701446533,"tensor(0.4098, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,171,4.846469163894653,"tensor(0.6426, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,172,4.880079507827759,"tensor(0.3512, device='cuda:0')",nan,nan,"tensor(0.0315, device='cuda:0')",nan,0.001
1,173,4.9080352783203125,"tensor(0.3588, device='cuda:0')",nan,nan,"tensor(0.0315, device='cuda:0')",nan,0.001
1,174,4.936285972595215,"tensor(0.3589, device='cuda:0')",nan,nan,"tensor(0.0317, device='cuda:0')",nan,0.001
1,175,4.965155601501465,"tensor(0.4070, device='cuda:0')",nan,nan,"tensor(0.0316, device='cuda:0')",nan,0.001
1,176,4.992906808853149,"tensor(0.3967, device='cuda:0')",nan,nan,"tensor(0.0319, device='cuda:0')",nan,0.001
1,177,5.020243406295776,"tensor(0.3658, device='cuda:0')",nan,nan,"tensor(0.0318, device='cuda:0')",nan,0.001
1,178,5.04827356338501,"tensor(0.3521, device='cuda:0')",nan,nan,"tensor(0.0315, device='cuda:0')",nan,0.001
1,179,5.0756285190582275,"tensor(0.3288, device='cuda:0')",nan,nan,"tensor(0.0312, device='cuda:0')",nan,0.001
1,180,5.1030189990997314,"tensor(0.4271, device='cuda:0')",nan,nan,"tensor(0.0314, device='cuda:0')",nan,0.001
1,181,5.130420446395874,"tensor(0.4687, device='cuda:0')",nan,nan,"tensor(0.0312, device='cuda:0')",nan,0.001
1,182,5.158328056335449,"tensor(0.3268, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,183,5.1917126178741455,"tensor(0.4455, device='cuda:0')",nan,nan,"tensor(0.0307, device='cuda:0')",nan,0.001
1,184,5.219048738479614,"tensor(0.4014, device='cuda:0')",nan,nan,"tensor(0.0306, device='cuda:0')",nan,0.001
1,185,5.247012615203857,"tensor(0.3057, device='cuda:0')",nan,nan,"tensor(0.0304, device='cuda:0')",nan,0.001
1,186,5.275188207626343,"tensor(0.3522, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,187,5.302714586257935,"tensor(0.3522, device='cuda:0')",nan,nan,"tensor(0.0307, device='cuda:0')",nan,0.001
1,188,5.335618257522583,"tensor(0.3228, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,189,5.364514589309692,"tensor(0.3112, device='cuda:0')",nan,nan,"tensor(0.0307, device='cuda:0')",nan,0.001
1,190,5.392487525939941,"tensor(0.3577, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,191,5.420193910598755,"tensor(0.3075, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,192,5.447717666625977,"tensor(0.2618, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,193,5.481297492980957,"tensor(0.3450, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,194,5.508715629577637,"tensor(0.3270, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,195,5.536520957946777,"tensor(0.3293, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,196,5.5640130043029785,"tensor(0.2719, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,197,5.5911359786987305,"tensor(0.4171, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,198,5.6181066036224365,"tensor(0.2687, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,199,5.6460490226745605,"tensor(0.3523, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,200,5.6747143268585205,"tensor(0.3170, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,201,5.702930927276611,"tensor(0.4776, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,202,5.731227874755859,"tensor(0.4489, device='cuda:0')",nan,nan,"tensor(0.0308, device='cuda:0')",nan,0.001
1,203,5.759428262710571,"tensor(0.3781, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,204,5.792922258377075,"tensor(0.3604, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,205,5.831671237945557,"tensor(0.3272, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,206,5.860044717788696,"tensor(0.3198, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,207,5.887441873550415,"tensor(0.3614, device='cuda:0')",nan,nan,"tensor(0.0310, device='cuda:0')",nan,0.001
1,208,5.914210319519043,"tensor(0.3774, device='cuda:0')",nan,nan,"tensor(0.0311, device='cuda:0')",nan,0.001
1,209,5.941179037094116,"tensor(0.5079, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,210,5.969140529632568,"tensor(0.4408, device='cuda:0')",nan,nan,"tensor(0.0309, device='cuda:0')",nan,0.001
1,211,6.00245213508606,"tensor(0.2375, device='cuda:0')",nan,nan,"tensor(0.0307, device='cuda:0')",nan,0.001
1,212,6.028834581375122,"tensor(0.3087, device='cuda:0')",nan,nan,"tensor(0.0306, device='cuda:0')",nan,0.001
1,213,6.055692434310913,"tensor(0.4297, device='cuda:0')",nan,nan,"tensor(0.0304, device='cuda:0')",nan,0.001
1,214,6.082900762557983,"tensor(0.3221, device='cuda:0')",nan,nan,"tensor(0.0302, device='cuda:0')",nan,0.001
1,215,6.109167098999023,"tensor(0.3241, device='cuda:0')",nan,nan,"tensor(0.0302, device='cuda:0')",nan,0.001
1,216,6.1353912353515625,"tensor(0.3917, device='cuda:0')",nan,nan,"tensor(0.0301, device='cuda:0')",nan,0.001
1,217,6.162325620651245,"tensor(0.3155, device='cuda:0')",nan,nan,"tensor(0.0301, device='cuda:0')",nan,0.001
