Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,129,3.5322368144989014,"tensor(1.3062, device='cuda:0')",nan,nan,0.001,nan,0.001
1,130,3.557032346725464,"tensor(1.4292, device='cuda:0')",nan,nan,0.001,nan,0.001
1,131,3.5815818309783936,"tensor(1.3405, device='cuda:0')",nan,nan,0.001,nan,0.001
1,132,3.607952356338501,"tensor(1.4249, device='cuda:0')",nan,nan,0.001,nan,0.001
1,133,3.6335980892181396,"tensor(1.3067, device='cuda:0')",nan,nan,0.001,nan,0.001
1,134,3.6584668159484863,"tensor(1.3030, device='cuda:0')",nan,nan,0.001,nan,0.001
1,135,3.6832480430603027,"tensor(1.2993, device='cuda:0')",nan,nan,0.001,nan,0.001
1,136,3.7082576751708984,"tensor(1.3945, device='cuda:0')",nan,nan,0.001,nan,0.001
1,137,3.7327632904052734,"tensor(1.3070, device='cuda:0')",nan,nan,0.001,nan,0.001
1,138,3.7577412128448486,"tensor(1.3338, device='cuda:0')",nan,nan,0.001,nan,0.001
1,139,3.7829067707061768,"tensor(1.3457, device='cuda:0')",nan,nan,0.001,nan,0.001
1,140,3.80823016166687,"tensor(1.2878, device='cuda:0')",nan,nan,0.001,nan,0.001
1,141,3.839146614074707,"tensor(1.3707, device='cuda:0')",nan,nan,0.001,nan,0.001
1,142,3.8634321689605713,"tensor(1.3142, device='cuda:0')",nan,nan,0.001,nan,0.001
1,143,3.8889877796173096,"tensor(1.3888, device='cuda:0')",nan,nan,0.001,nan,0.001
1,144,3.9148504734039307,"tensor(1.3903, device='cuda:0')",nan,nan,0.001,nan,0.001
1,145,3.939706802368164,"tensor(1.1917, device='cuda:0')",nan,nan,0.001,nan,0.001
1,146,3.964951515197754,"tensor(1.3117, device='cuda:0')",nan,nan,0.001,nan,0.001
1,147,3.9896485805511475,"tensor(1.4475, device='cuda:0')",nan,nan,0.001,nan,0.001
1,148,4.014347791671753,"tensor(1.3085, device='cuda:0')",nan,nan,0.001,nan,0.001
1,149,4.039641857147217,"tensor(1.3609, device='cuda:0')",nan,nan,0.001,nan,0.001
1,150,4.067514657974243,"tensor(1.3339, device='cuda:0')",nan,nan,0.001,nan,0.001
1,151,4.099406480789185,"tensor(1.2916, device='cuda:0')",nan,nan,0.001,nan,0.001
1,152,4.130878210067749,"tensor(1.2854, device='cuda:0')",nan,nan,0.001,nan,0.001
1,153,4.156327247619629,"tensor(1.2575, device='cuda:0')",nan,nan,0.001,nan,0.001
1,154,4.181604623794556,"tensor(1.2642, device='cuda:0')",nan,nan,0.001,nan,0.001
1,155,4.215461015701294,"tensor(1.2578, device='cuda:0')",nan,nan,0.001,nan,0.001
1,156,4.244032621383667,"tensor(1.2474, device='cuda:0')",nan,nan,0.001,nan,0.001
1,157,4.269664525985718,"tensor(1.2934, device='cuda:0')",nan,nan,0.001,nan,0.001
1,158,4.296294212341309,"tensor(1.2514, device='cuda:0')",nan,nan,0.001,nan,0.001
1,159,4.326357126235962,"tensor(1.2200, device='cuda:0')",nan,nan,0.001,nan,0.001
1,160,4.352847576141357,"tensor(1.2727, device='cuda:0')",nan,nan,0.001,nan,0.001
1,161,4.378070116043091,"tensor(1.2107, device='cuda:0')",nan,nan,0.001,nan,0.001
1,162,4.403745412826538,"tensor(1.1982, device='cuda:0')",nan,nan,0.001,nan,0.001
1,163,4.430556297302246,"tensor(1.2524, device='cuda:0')",nan,nan,0.001,nan,0.001
1,164,4.455670356750488,"tensor(1.2084, device='cuda:0')",nan,nan,0.001,nan,0.001
1,165,4.481355667114258,"tensor(1.2437, device='cuda:0')",nan,nan,0.001,nan,0.001
1,166,4.50680947303772,"tensor(1.1650, device='cuda:0')",nan,nan,0.001,nan,0.001
1,167,4.533020257949829,"tensor(1.3442, device='cuda:0')",nan,nan,0.001,nan,0.001
1,168,4.55852484703064,"tensor(1.2254, device='cuda:0')",nan,nan,0.001,nan,0.001
1,169,4.5840349197387695,"tensor(1.3263, device='cuda:0')",nan,nan,0.001,nan,0.001
1,170,4.609538316726685,"tensor(1.1583, device='cuda:0')",nan,nan,0.001,nan,0.001
1,171,4.6413893699646,"tensor(1.3698, device='cuda:0')",nan,nan,0.001,nan,0.001
1,172,4.667058229446411,"tensor(1.2809, device='cuda:0')",nan,nan,0.001,nan,0.001
1,173,4.69231915473938,"tensor(1.2169, device='cuda:0')",nan,nan,0.001,nan,0.001
1,174,4.71752142906189,"tensor(1.1758, device='cuda:0')",nan,nan,0.001,nan,0.001
1,175,4.743518114089966,"tensor(1.2552, device='cuda:0')",nan,nan,0.001,nan,0.001
1,176,4.769439697265625,"tensor(1.2158, device='cuda:0')",nan,nan,0.001,nan,0.001
1,177,4.795517444610596,"tensor(1.1847, device='cuda:0')",nan,nan,0.001,nan,0.001
1,178,4.821411609649658,"tensor(1.1672, device='cuda:0')",nan,nan,0.001,nan,0.001
1,179,4.852440118789673,"tensor(1.1543, device='cuda:0')",nan,nan,0.001,nan,0.001
1,180,4.877932548522949,"tensor(1.2767, device='cuda:0')",nan,nan,0.001,nan,0.001
1,181,4.903163194656372,"tensor(1.1763, device='cuda:0')",nan,nan,0.001,nan,0.001
1,182,4.929319143295288,"tensor(1.0637, device='cuda:0')",nan,nan,0.001,nan,0.001
1,183,4.954980373382568,"tensor(1.2367, device='cuda:0')",nan,nan,0.001,nan,0.001
1,184,4.981168508529663,"tensor(1.2058, device='cuda:0')",nan,nan,0.001,nan,0.001
1,185,5.006974220275879,"tensor(1.1446, device='cuda:0')",nan,nan,0.001,nan,0.001
1,186,5.036750078201294,"tensor(1.1846, device='cuda:0')",nan,nan,0.001,nan,0.001
1,187,5.06382942199707,"tensor(1.1094, device='cuda:0')",nan,nan,0.001,nan,0.001
1,188,5.090037822723389,"tensor(1.1730, device='cuda:0')",nan,nan,0.001,nan,0.001
1,189,5.115532636642456,"tensor(1.1342, device='cuda:0')",nan,nan,0.001,nan,0.001
1,190,5.141744136810303,"tensor(1.1053, device='cuda:0')",nan,nan,0.001,nan,0.001
1,191,5.16749906539917,"tensor(1.0973, device='cuda:0')",nan,nan,0.001,nan,0.001
1,192,5.192456960678101,"tensor(1.0703, device='cuda:0')",nan,nan,0.001,nan,0.001
1,193,5.218040943145752,"tensor(1.1496, device='cuda:0')",nan,nan,0.001,nan,0.001
1,194,5.254496097564697,"tensor(1.0970, device='cuda:0')",nan,nan,0.001,nan,0.001
1,195,5.279837369918823,"tensor(1.1177, device='cuda:0')",nan,nan,0.001,nan,0.001
1,196,5.305574893951416,"tensor(1.0955, device='cuda:0')",nan,nan,0.001,nan,0.001
1,197,5.344671964645386,"tensor(1.2376, device='cuda:0')",nan,nan,0.001,nan,0.001
1,198,5.370839357376099,"tensor(1.0826, device='cuda:0')",nan,nan,0.001,nan,0.001
1,199,5.397026300430298,"tensor(1.1705, device='cuda:0')",nan,nan,0.001,nan,0.001
1,200,5.422738313674927,"tensor(1.0995, device='cuda:0')",nan,nan,0.001,nan,0.001
1,201,5.449081182479858,"tensor(1.2037, device='cuda:0')",nan,nan,0.001,nan,0.001
1,202,5.474264860153198,"tensor(1.1455, device='cuda:0')",nan,nan,0.001,nan,0.001
1,203,5.500084161758423,"tensor(1.1651, device='cuda:0')",nan,nan,0.001,nan,0.001
1,204,5.526236057281494,"tensor(1.1126, device='cuda:0')",nan,nan,0.001,nan,0.001
1,205,5.558307647705078,"tensor(1.0723, device='cuda:0')",nan,nan,0.001,nan,0.001
1,206,5.5839033126831055,"tensor(1.1268, device='cuda:0')",nan,nan,0.001,nan,0.001
1,207,5.609555721282959,"tensor(1.1796, device='cuda:0')",nan,nan,0.001,nan,0.001
1,208,5.634623050689697,"tensor(1.1467, device='cuda:0')",nan,nan,0.001,nan,0.001
1,209,5.6606621742248535,"tensor(1.1300, device='cuda:0')",nan,nan,0.001,nan,0.001
1,210,5.686441898345947,"tensor(1.0500, device='cuda:0')",nan,nan,0.001,nan,0.001
1,211,5.712015390396118,"tensor(1.0662, device='cuda:0')",nan,nan,0.001,nan,0.001
1,212,5.739132642745972,"tensor(0.9784, device='cuda:0')",nan,nan,0.001,nan,0.001
1,213,5.766046047210693,"tensor(1.1952, device='cuda:0')",nan,nan,0.001,nan,0.001
1,214,5.792251110076904,"tensor(1.0882, device='cuda:0')",nan,nan,0.001,nan,0.001
1,215,5.817941188812256,"tensor(1.0370, device='cuda:0')",nan,nan,0.001,nan,0.001
1,216,5.848773956298828,"tensor(1.1224, device='cuda:0')",nan,nan,0.001,nan,0.001
1,217,5.879327058792114,"tensor(1.0794, device='cuda:0')",nan,nan,0.001,nan,0.001
1,218,5.90478777885437,"tensor(1.1228, device='cuda:0')",nan,nan,0.001,nan,0.001
1,219,5.93004298210144,"tensor(1.2045, device='cuda:0')",nan,nan,0.001,nan,0.001
1,220,5.956401109695435,"tensor(1.1061, device='cuda:0')",nan,nan,0.001,nan,0.001
1,221,5.98250412940979,"tensor(1.0543, device='cuda:0')",nan,nan,0.001,nan,0.001
1,222,6.0079286098480225,"tensor(1.1331, device='cuda:0')",nan,nan,0.001,nan,0.001
1,223,6.033625602722168,"tensor(1.0953, device='cuda:0')",nan,nan,0.001,nan,0.001
1,224,6.065805435180664,"tensor(1.0575, device='cuda:0')",nan,nan,0.001,nan,0.001
1,225,6.092642784118652,"tensor(1.0852, device='cuda:0')",nan,nan,0.001,nan,0.001
1,226,6.117979288101196,"tensor(0.9945, device='cuda:0')",nan,nan,0.001,nan,0.001
1,227,6.14381742477417,"tensor(1.0872, device='cuda:0')",nan,nan,0.001,nan,0.001
1,228,6.169478416442871,"tensor(1.0219, device='cuda:0')",nan,nan,0.001,nan,0.001
1,229,6.194854021072388,"tensor(1.1084, device='cuda:0')",nan,nan,0.001,nan,0.001
1,230,6.220762729644775,"tensor(1.0838, device='cuda:0')",nan,nan,0.001,nan,0.001
1,231,6.246910095214844,"tensor(1.0384, device='cuda:0')",nan,nan,0.001,nan,0.001
1,232,6.282886743545532,"tensor(1.0281, device='cuda:0')",nan,nan,0.001,nan,0.001
1,233,6.308313369750977,"tensor(1.0659, device='cuda:0')",nan,nan,0.001,nan,0.001
1,234,6.333631753921509,"tensor(1.0699, device='cuda:0')",nan,nan,0.001,nan,0.001
1,235,6.365947246551514,"tensor(1.0388, device='cuda:0')",nan,nan,0.001,nan,0.001
1,236,6.391264200210571,"tensor(1.0539, device='cuda:0')",nan,nan,0.001,nan,0.001
1,237,6.417861700057983,"tensor(1.0330, device='cuda:0')",nan,nan,0.001,nan,0.001
1,238,6.444087266921997,"tensor(1.1080, device='cuda:0')",nan,nan,0.001,nan,0.001
1,239,6.470170736312866,"tensor(1.0749, device='cuda:0')",nan,nan,0.001,nan,0.001
1,240,6.499834060668945,"tensor(1.0342, device='cuda:0')",nan,nan,0.001,nan,0.001
1,241,6.5283286571502686,"tensor(1.0300, device='cuda:0')",nan,nan,0.001,nan,0.001
1,242,6.556121110916138,"tensor(0.9869, device='cuda:0')",nan,nan,0.001,nan,0.001
1,243,6.582615613937378,"tensor(1.0575, device='cuda:0')",nan,nan,0.001,nan,0.001
1,244,6.608641624450684,"tensor(1.0753, device='cuda:0')",nan,nan,0.001,nan,0.001
1,245,6.63442325592041,"tensor(1.0729, device='cuda:0')",nan,nan,0.001,nan,0.001
1,246,6.6664347648620605,"tensor(1.1478, device='cuda:0')",nan,nan,0.001,nan,0.001
1,247,6.692718267440796,"tensor(0.9406, device='cuda:0')",nan,nan,0.001,nan,0.001
1,248,6.719304084777832,"tensor(1.1113, device='cuda:0')",nan,nan,0.001,nan,0.001
1,249,6.745851993560791,"tensor(0.9858, device='cuda:0')",nan,nan,0.001,nan,0.001
1,250,6.772297620773315,"tensor(1.0225, device='cuda:0')",nan,nan,0.001,nan,0.001
1,251,6.799114942550659,"tensor(1.0697, device='cuda:0')",nan,nan,0.001,nan,0.001
1,252,6.825057029724121,"tensor(1.0636, device='cuda:0')",nan,nan,0.001,nan,0.001
1,253,6.8525471687316895,"tensor(0.9750, device='cuda:0')",nan,nan,0.001,nan,0.001
1,254,6.879145383834839,"tensor(1.0003, device='cuda:0')",nan,nan,0.001,nan,0.001
1,255,6.90495491027832,"tensor(0.9750, device='cuda:0')",nan,nan,0.001,nan,0.001
1,256,6.931272029876709,"tensor(1.1117, device='cuda:0')",nan,nan,0.001,nan,0.001
1,257,6.963474750518799,"tensor(1.0000, device='cuda:0')",nan,nan,0.001,nan,0.001
1,258,6.990532636642456,"tensor(1.0656, device='cuda:0')",nan,nan,0.001,nan,0.001
1,259,7.016741752624512,"tensor(1.0438, device='cuda:0')",nan,nan,0.001,nan,0.001
1,260,7.0445661544799805,"tensor(0.9273, device='cuda:0')",nan,nan,0.001,nan,0.001
1,261,7.071619510650635,"tensor(1.0375, device='cuda:0')",nan,nan,0.001,nan,0.001
1,262,7.098815679550171,"tensor(1.0585, device='cuda:0')",nan,nan,0.001,nan,0.001
1,263,7.124085187911987,"tensor(1.0662, device='cuda:0')",nan,nan,0.001,nan,0.001
1,264,7.1489927768707275,"tensor(1.1032, device='cuda:0')",nan,nan,0.001,nan,0.001
1,265,7.182079553604126,"tensor(1.0760, device='cuda:0')",nan,nan,0.001,nan,0.001
1,266,7.207721710205078,"tensor(1.1176, device='cuda:0')",nan,nan,0.001,nan,0.001
1,267,7.2339928150177,"tensor(1.0681, device='cuda:0')",nan,nan,0.001,nan,0.001
1,268,7.2610273361206055,"tensor(1.0865, device='cuda:0')",nan,nan,0.001,nan,0.001
1,269,7.2932658195495605,"tensor(0.9877, device='cuda:0')",nan,nan,0.001,nan,0.001
1,270,7.324493169784546,"tensor(0.9266, device='cuda:0')",nan,nan,0.001,nan,0.001
1,271,7.349792718887329,"tensor(0.9510, device='cuda:0')",nan,nan,0.001,nan,0.001
1,272,7.375973224639893,"tensor(1.0085, device='cuda:0')",nan,nan,0.001,nan,0.001
1,273,7.401275396347046,"tensor(1.0088, device='cuda:0')",nan,nan,0.001,nan,0.001
1,274,7.426556825637817,"tensor(1.0817, device='cuda:0')",nan,nan,0.001,nan,0.001
1,275,7.451984882354736,"tensor(0.9890, device='cuda:0')",nan,nan,0.001,nan,0.001
1,276,7.483739376068115,"tensor(1.0903, device='cuda:0')",nan,nan,0.001,nan,0.001
1,277,7.509517669677734,"tensor(1.0003, device='cuda:0')",nan,nan,0.001,nan,0.001
1,278,7.534841299057007,"tensor(1.0315, device='cuda:0')",nan,nan,0.001,nan,0.001
1,279,7.56118631362915,"tensor(0.9660, device='cuda:0')",nan,nan,0.001,nan,0.001
1,280,7.586939096450806,"tensor(0.9967, device='cuda:0')",nan,nan,0.001,nan,0.001
1,281,7.62866997718811,"tensor(0.8825, device='cuda:0')",nan,nan,0.001,nan,0.001
1,282,7.653782606124878,"tensor(1.0688, device='cuda:0')",nan,nan,0.001,nan,0.001
1,283,7.686282396316528,"tensor(1.0954, device='cuda:0')",nan,nan,0.001,nan,0.001
1,284,7.711590051651001,"tensor(0.9604, device='cuda:0')",nan,nan,0.001,nan,0.001
1,285,7.737780332565308,"tensor(1.0697, device='cuda:0')",nan,nan,0.001,nan,0.001
