Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,115,3.262477159500122,"tensor(0.3097, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,116,3.290844678878784,"tensor(0.2745, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,117,3.318044424057007,"tensor(0.3796, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,118,3.344815731048584,"tensor(0.3114, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,119,3.3767611980438232,"tensor(0.4159, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,120,3.404987335205078,"tensor(0.2818, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,121,3.4318032264709473,"tensor(0.3529, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,122,3.4686365127563477,"tensor(0.2246, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,123,3.49662709236145,"tensor(0.3637, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,124,3.523268222808838,"tensor(0.2644, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,125,3.5493102073669434,"tensor(0.3574, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,126,3.5772311687469482,"tensor(0.3088, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,127,3.6052026748657227,"tensor(0.3088, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,128,3.6323437690734863,"tensor(0.2335, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,129,3.658709764480591,"tensor(0.2475, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,130,3.690401315689087,"tensor(0.4295, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,131,3.7195467948913574,"tensor(0.2080, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,132,3.746988534927368,"tensor(0.5619, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,133,3.7763144969940186,"tensor(0.4099, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,134,3.8037123680114746,"tensor(0.2984, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,135,3.8300576210021973,"tensor(0.4067, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,136,3.856328248977661,"tensor(0.3066, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,137,3.8890280723571777,"tensor(0.2316, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,138,3.9173502922058105,"tensor(0.3720, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,139,3.9501092433929443,"tensor(0.2465, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,140,3.980813980102539,"tensor(0.4936, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,141,4.007532596588135,"tensor(0.6175, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,142,4.033941030502319,"tensor(0.3848, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,143,4.060051202774048,"tensor(0.3338, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,144,4.088325023651123,"tensor(0.4679, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,145,4.114905834197998,"tensor(0.2529, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,146,4.1411943435668945,"tensor(0.1493, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,147,4.167459011077881,"tensor(0.3753, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,148,4.200091361999512,"tensor(0.3727, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,149,4.226669788360596,"tensor(0.4237, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,150,4.2529826164245605,"tensor(0.3751, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,151,4.280683994293213,"tensor(0.4003, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,152,4.307995796203613,"tensor(0.2417, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,153,4.3346898555755615,"tensor(0.2297, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,154,4.360909700393677,"tensor(0.2311, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,155,4.3929877281188965,"tensor(0.3147, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,156,4.419659614562988,"tensor(0.2515, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,157,4.446399211883545,"tensor(0.3912, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,158,4.4776976108551025,"tensor(0.2129, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,159,4.511219024658203,"tensor(0.1964, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,160,4.539471626281738,"tensor(0.3187, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,161,4.5666892528533936,"tensor(0.2751, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,162,4.6004862785339355,"tensor(0.3748, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,163,4.6280577182769775,"tensor(0.3237, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,164,4.654525279998779,"tensor(0.4208, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,165,4.680828809738159,"tensor(0.3057, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,166,4.7084267139434814,"tensor(0.4425, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,167,4.734865188598633,"tensor(0.4518, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,168,4.761803388595581,"tensor(0.2039, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,169,4.790034294128418,"tensor(0.2722, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,170,4.818313360214233,"tensor(0.4056, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,171,4.845840692520142,"tensor(0.5922, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,172,4.873524188995361,"tensor(0.2492, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,173,4.905858516693115,"tensor(0.3052, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,174,4.93324613571167,"tensor(0.3313, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,175,4.960726976394653,"tensor(0.3822, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,176,4.990489482879639,"tensor(0.3603, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,177,5.018780469894409,"tensor(0.3258, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,178,5.046283006668091,"tensor(0.3411, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,179,5.073738098144531,"tensor(0.2984, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,180,5.107494831085205,"tensor(0.3231, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,181,5.134596347808838,"tensor(0.4554, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,182,5.163901090621948,"tensor(0.2675, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,183,5.208792209625244,"tensor(0.3372, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,184,5.24226188659668,"tensor(0.3386, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,185,5.2701416015625,"tensor(0.2497, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,186,5.297960042953491,"tensor(0.3238, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,187,5.331234693527222,"tensor(0.3286, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,188,5.36068058013916,"tensor(0.2552, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,189,5.388740539550781,"tensor(0.2363, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,190,5.417052268981934,"tensor(0.3281, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,191,5.444189548492432,"tensor(0.2725, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,192,5.471735000610352,"tensor(0.2163, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,193,5.501226425170898,"tensor(0.3119, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,194,5.5382983684539795,"tensor(0.2900, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,195,5.5664122104644775,"tensor(0.3341, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,196,5.597712755203247,"tensor(0.2106, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,197,5.6326515674591064,"tensor(0.3202, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,198,5.659255504608154,"tensor(0.2062, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,199,5.687635183334351,"tensor(0.3101, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,200,5.715519189834595,"tensor(0.2535, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,201,5.7422380447387695,"tensor(0.4482, device='cuda:0')",nan,nan,"tensor(0.0190, device='cuda:0')",nan,0.001
1,202,5.769342660903931,"tensor(0.4285, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,203,5.795974493026733,"tensor(0.2969, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,204,5.831201791763306,"tensor(0.3039, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,205,5.858003377914429,"tensor(0.2884, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,206,5.886164665222168,"tensor(0.2621, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,207,5.91471266746521,"tensor(0.2854, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,208,5.941463232040405,"tensor(0.3684, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,209,5.968610048294067,"tensor(0.4752, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,210,5.996854543685913,"tensor(0.4530, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,211,6.023862600326538,"tensor(0.1877, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,212,6.0507824420928955,"tensor(0.3114, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,213,6.0775415897369385,"tensor(0.4457, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,214,6.1041810512542725,"tensor(0.2529, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,215,6.136105060577393,"tensor(0.2891, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,216,6.1623876094818115,"tensor(0.2932, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,217,6.18910551071167,"tensor(0.2979, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
