Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,60,0.75826096534729,1.9857847690582275,nan,nan,0.001,nan,1e-06
1,61,0.7705461978912354,1.999548316001892,nan,nan,0.001,nan,1e-06
1,62,0.7831907272338867,1.99048912525177,nan,nan,0.001,nan,1e-06
1,63,0.7956187725067139,2.007983684539795,nan,nan,0.001,nan,1e-06
1,64,0.8079309463500977,1.9813730716705322,nan,nan,0.001,nan,1e-06
1,65,0.8202145099639893,1.9512792825698853,nan,nan,0.001,nan,1e-06
1,66,0.8325810432434082,1.959597110748291,nan,nan,0.001,nan,1e-06
1,67,0.8450977802276611,1.9556281566619873,nan,nan,0.001,nan,1e-06
1,68,0.8574700355529785,1.9360971450805664,nan,nan,0.001,nan,1e-06
1,69,0.8701541423797607,1.8939820528030396,nan,nan,0.001,nan,1e-06
1,70,0.8828206062316895,1.8915272951126099,nan,nan,0.001,nan,1e-06
1,71,0.8956754207611084,1.901564598083496,nan,nan,0.001,nan,1e-06
1,72,0.9078245162963867,1.9068360328674316,nan,nan,0.001,nan,1e-06
1,73,0.9203886985778809,1.9099210500717163,nan,nan,0.001,nan,1e-06
1,74,0.9327597618103027,1.9038738012313843,nan,nan,0.001,nan,1e-06
1,75,0.9453675746917725,1.9151769876480103,nan,nan,0.001,nan,1e-06
1,76,0.9578471183776855,1.8487998247146606,nan,nan,0.001,nan,1e-06
1,77,0.9702563285827637,1.9038043022155762,nan,nan,0.001,nan,1e-06
1,78,0.9826991558074951,1.8302998542785645,nan,nan,0.001,nan,1e-06
1,79,0.9950089454650879,1.8501025438308716,nan,nan,0.001,nan,1e-06
1,80,1.0070173740386963,1.8802192211151123,nan,nan,0.001,nan,1e-06
1,81,1.0198674201965332,1.8355088233947754,nan,nan,0.001,nan,1e-06
1,82,1.0325469970703125,1.8467426300048828,nan,nan,0.001,nan,1e-06
1,83,1.0450835227966309,1.8375533819198608,nan,nan,0.001,nan,1e-06
1,84,1.0575482845306396,1.8428752422332764,nan,nan,0.001,nan,1e-06
1,85,1.070113182067871,1.8074160814285278,nan,nan,0.001,nan,1e-06
1,86,1.0821967124938965,1.8012827634811401,nan,nan,0.001,nan,1e-06
1,87,1.0947256088256836,1.7863775491714478,nan,nan,0.001,nan,1e-06
1,88,1.1069724559783936,1.796103835105896,nan,nan,0.001,nan,1e-06
1,89,1.1196000576019287,1.7095075845718384,nan,nan,0.001,nan,1e-06
1,90,1.1325912475585938,1.786972999572754,nan,nan,0.001,nan,1e-06
1,91,1.146449089050293,1.7272166013717651,nan,nan,0.001,nan,1e-06
1,92,1.1593592166900635,1.7603414058685303,nan,nan,0.001,nan,1e-06
1,93,1.17183256149292,1.7443071603775024,nan,nan,0.001,nan,1e-06
1,94,1.1847479343414307,1.6622650623321533,nan,nan,0.001,nan,1e-06
1,95,1.1970834732055664,1.6880685091018677,nan,nan,0.001,nan,1e-06
1,96,1.209845781326294,1.6856472492218018,nan,nan,0.001,nan,1e-06
1,97,1.222395658493042,1.7098259925842285,nan,nan,0.001,nan,1e-06
1,98,1.2347476482391357,1.7440516948699951,nan,nan,0.001,nan,1e-06
1,99,1.2469890117645264,1.661853551864624,nan,nan,0.001,nan,1e-06
1,100,1.2593164443969727,1.679059624671936,nan,nan,0.001,nan,1e-06
1,101,1.2716703414916992,1.6923388242721558,nan,nan,0.001,nan,1e-06
1,102,1.2840697765350342,1.644195795059204,nan,nan,0.001,nan,1e-06
1,103,1.2964870929718018,1.6405582427978516,nan,nan,0.001,nan,1e-06
1,104,1.3096129894256592,1.612612009048462,nan,nan,0.001,nan,1e-06
1,105,1.3221170902252197,1.6164644956588745,nan,nan,0.001,nan,1e-06
1,106,1.334465742111206,1.5908149480819702,nan,nan,0.001,nan,1e-06
1,107,1.3465332984924316,1.534847617149353,nan,nan,0.001,nan,1e-06
1,108,1.358867883682251,1.5877394676208496,nan,nan,0.001,nan,1e-06
1,109,1.3713467121124268,1.5872689485549927,nan,nan,0.001,nan,1e-06
1,110,1.383826494216919,1.5186342000961304,nan,nan,0.001,nan,1e-06
1,111,1.3962821960449219,1.5913047790527344,nan,nan,0.001,nan,1e-06
1,112,1.408783197402954,1.4950745105743408,nan,nan,0.001,nan,1e-06
1,113,1.4215734004974365,1.5691211223602295,nan,nan,0.001,nan,1e-06
1,114,1.4338185787200928,1.4905741214752197,nan,nan,0.001,nan,1e-06
1,115,1.4462430477142334,1.5544887781143188,nan,nan,0.001,nan,1e-06
1,116,1.458547592163086,1.4587103128433228,nan,nan,0.001,nan,1e-06
1,117,1.4711203575134277,1.408134937286377,nan,nan,0.001,nan,1e-06
1,118,1.4832093715667725,1.5731433629989624,nan,nan,0.001,nan,1e-06
1,119,1.4953367710113525,1.5297497510910034,nan,nan,0.001,nan,1e-06
1,120,1.5078577995300293,1.4487203359603882,nan,nan,0.001,nan,1e-06
1,121,1.5202105045318604,1.4023864269256592,nan,nan,0.001,nan,1e-06
1,122,1.5326261520385742,1.4476065635681152,nan,nan,0.001,nan,1e-06
1,123,1.5449886322021484,1.4398977756500244,nan,nan,0.001,nan,1e-06
1,124,1.5579822063446045,1.4373831748962402,nan,nan,0.001,nan,1e-06
1,125,1.5703694820404053,1.375836968421936,nan,nan,0.001,nan,1e-06
1,126,1.5827252864837646,1.4440054893493652,nan,nan,0.001,nan,1e-06
1,127,1.5950286388397217,1.3735885620117188,nan,nan,0.001,nan,1e-06
1,128,1.6074068546295166,1.4622374773025513,nan,nan,0.001,nan,1e-06
1,129,1.6197457313537598,1.4702759981155396,nan,nan,0.001,nan,1e-06
1,130,1.6322176456451416,1.348847508430481,nan,nan,0.001,nan,1e-06
1,131,1.645106554031372,1.3362518548965454,nan,nan,0.001,nan,1e-06
1,132,1.657860279083252,1.3598767518997192,nan,nan,0.001,nan,1e-06
1,133,1.6710126399993896,1.3277848958969116,nan,nan,0.001,nan,1e-06
1,134,1.6836042404174805,1.2791048288345337,nan,nan,0.001,nan,1e-06
1,135,1.6962809562683105,1.3035720586776733,nan,nan,0.001,nan,1e-06
1,136,1.7087533473968506,1.289764165878296,nan,nan,0.001,nan,1e-06
1,137,1.721208095550537,1.3050978183746338,nan,nan,0.001,nan,1e-06
1,138,1.7335972785949707,1.3600879907608032,nan,nan,0.001,nan,1e-06
1,139,1.7464144229888916,1.3018170595169067,nan,nan,0.001,nan,1e-06
1,140,1.7592604160308838,1.3512977361679077,nan,nan,0.001,nan,1e-06
1,141,1.7716076374053955,1.2176826000213623,nan,nan,0.001,nan,1e-06
1,142,1.7839906215667725,1.3155690431594849,nan,nan,0.001,nan,1e-06
1,143,1.7980070114135742,1.2149347066879272,nan,nan,0.001,nan,1e-06
1,144,1.8106441497802734,1.252088189125061,nan,nan,0.001,nan,1e-06
1,145,1.8229596614837646,1.2782618999481201,nan,nan,0.001,nan,1e-06
1,146,1.8352668285369873,1.2010351419448853,nan,nan,0.001,nan,1e-06
1,147,1.847752571105957,1.2936432361602783,nan,nan,0.001,nan,1e-06
1,148,1.860274314880371,1.192832589149475,nan,nan,0.001,nan,1e-06
1,149,1.8724761009216309,1.169298529624939,nan,nan,0.001,nan,1e-06
1,150,1.8848724365234375,1.2150758504867554,nan,nan,0.001,nan,1e-06
1,151,1.8977291584014893,1.1574504375457764,nan,nan,0.001,nan,1e-06
1,152,1.9099948406219482,1.1140927076339722,nan,nan,0.001,nan,1e-06
1,153,1.9224700927734375,1.1992257833480835,nan,nan,0.001,nan,1e-06
1,154,1.9348852634429932,1.1374911069869995,nan,nan,0.001,nan,1e-06
1,155,1.9472417831420898,1.1848716735839844,nan,nan,0.001,nan,1e-06
1,156,1.959592580795288,1.1052669286727905,nan,nan,0.001,nan,1e-06
1,157,1.9720900058746338,1.1053082942962646,nan,nan,0.001,nan,1e-06
1,158,1.9850349426269531,1.1730393171310425,nan,nan,0.001,nan,1e-06
1,159,1.997504472732544,1.0867820978164673,nan,nan,0.001,nan,1e-06
1,160,2.009901523590088,1.1039069890975952,nan,nan,0.001,nan,1e-06
1,161,2.022416353225708,1.031905174255371,nan,nan,0.001,nan,1e-06
1,162,2.0350306034088135,1.058196783065796,nan,nan,0.001,nan,1e-06
1,163,2.047412395477295,1.2006196975708008,nan,nan,0.001,nan,1e-06
1,164,2.0596792697906494,1.0712246894836426,nan,nan,0.001,nan,1e-06
1,165,2.0723254680633545,1.004663348197937,nan,nan,0.001,nan,1e-06
1,166,2.0848920345306396,1.1657602787017822,nan,nan,0.001,nan,1e-06
1,167,2.097012996673584,1.0134174823760986,nan,nan,0.001,nan,1e-06
1,168,2.109407424926758,1.0267467498779297,nan,nan,0.001,nan,1e-06
1,169,2.1219475269317627,1.042680263519287,nan,nan,0.001,nan,1e-06
1,170,2.134103775024414,0.9102822542190552,nan,nan,0.001,nan,1e-06
1,171,2.1472177505493164,0.9322658181190491,nan,nan,0.001,nan,1e-06
1,172,2.1601264476776123,1.0105527639389038,nan,nan,0.001,nan,1e-06
1,173,2.173055410385132,1.0787856578826904,nan,nan,0.001,nan,1e-06
1,174,2.185642957687378,0.972099244594574,nan,nan,0.001,nan,1e-06
1,175,2.1981546878814697,1.0363116264343262,nan,nan,0.001,nan,1e-06
1,176,2.210791826248169,0.9063137769699097,nan,nan,0.001,nan,1e-06
1,177,2.222909927368164,1.006544828414917,nan,nan,0.001,nan,1e-06
1,178,2.2353005409240723,1.026262640953064,nan,nan,0.001,nan,1e-06
1,179,2.2481701374053955,0.988894522190094,nan,nan,0.001,nan,1e-06
1,180,2.260554552078247,0.984761118888855,nan,nan,0.001,nan,1e-06
1,181,2.2728798389434814,0.8776867985725403,nan,nan,0.001,nan,1e-06
1,182,2.2853798866271973,0.966164767742157,nan,nan,0.001,nan,1e-06
1,183,2.2978603839874268,0.9508771896362305,nan,nan,0.001,nan,1e-06
1,184,2.3108317852020264,0.9272310137748718,nan,nan,0.001,nan,1e-06
1,185,2.3232102394104004,0.9271973967552185,nan,nan,0.001,nan,1e-06
1,186,2.336179733276367,0.9244497418403625,nan,nan,0.001,nan,1e-06
1,187,2.3486168384552,0.9448164701461792,nan,nan,0.001,nan,1e-06
1,188,2.361039638519287,0.9201168417930603,nan,nan,0.001,nan,1e-06
1,189,2.3735198974609375,0.9576280117034912,nan,nan,0.001,nan,1e-06
1,190,2.3863918781280518,0.9127377271652222,nan,nan,0.001,nan,1e-06
1,191,2.3990113735198975,0.8836657404899597,nan,nan,0.001,nan,1e-06
1,192,2.411341905593872,0.9051494002342224,nan,nan,0.001,nan,1e-06
1,193,2.424093246459961,0.8227517604827881,nan,nan,0.001,nan,1e-06
1,194,2.4366226196289062,0.8545991778373718,nan,nan,0.001,nan,1e-06
1,195,2.4504945278167725,0.9356805086135864,nan,nan,0.001,nan,1e-06
1,196,2.462857961654663,0.8003426194190979,nan,nan,0.001,nan,1e-06
1,197,2.475262403488159,0.8510827422142029,nan,nan,0.001,nan,1e-06
1,198,2.4878079891204834,0.8423714637756348,nan,nan,0.001,nan,1e-06
1,199,2.5004773139953613,0.7729732394218445,nan,nan,0.001,nan,1e-06
1,200,2.512969970703125,0.9545038938522339,nan,nan,0.001,nan,1e-06
1,201,2.525556802749634,0.8266493678092957,nan,nan,0.001,nan,1e-06
1,202,2.53783917427063,0.8120633959770203,nan,nan,0.001,nan,1e-06
1,203,2.550145149230957,0.942244291305542,nan,nan,0.001,nan,1e-06
1,204,2.562452793121338,0.818769097328186,nan,nan,0.001,nan,1e-06
1,205,2.574766159057617,0.9217947125434875,nan,nan,0.001,nan,1e-06
1,206,2.5875298976898193,0.9362323880195618,nan,nan,0.001,nan,1e-06
1,207,2.5999374389648438,0.8729679584503174,nan,nan,0.001,nan,1e-06
1,208,2.6123805046081543,0.7865314483642578,nan,nan,0.001,nan,1e-06
1,209,2.625041961669922,0.93431556224823,nan,nan,0.001,nan,1e-06
1,210,2.63742995262146,0.7632681131362915,nan,nan,0.001,nan,1e-06
1,211,2.6496260166168213,0.8034557700157166,nan,nan,0.001,nan,1e-06
1,212,2.66282057762146,0.722476601600647,nan,nan,0.001,nan,1e-06
1,213,2.6759352684020996,0.8051700592041016,nan,nan,0.001,nan,1e-06
1,214,2.688370943069458,0.6553290486335754,nan,nan,0.001,nan,1e-06
1,215,2.700878620147705,0.7427984476089478,nan,nan,0.001,nan,1e-06
1,216,2.7133402824401855,0.7232451438903809,nan,nan,0.001,nan,1e-06
1,217,2.7255680561065674,0.9312642216682434,nan,nan,0.001,nan,1e-06
1,218,2.737987518310547,0.7738567590713501,nan,nan,0.001,nan,1e-06
1,219,2.750305414199829,0.7977319359779358,nan,nan,0.001,nan,1e-06
1,220,2.7631173133850098,0.7965766787528992,nan,nan,0.001,nan,1e-06
1,221,2.7757160663604736,0.7341756820678711,nan,nan,0.001,nan,1e-06
1,222,2.787883758544922,0.7568023800849915,nan,nan,0.001,nan,1e-06
1,223,2.800166130065918,0.803412675857544,nan,nan,0.001,nan,1e-06
1,224,2.812739372253418,0.8085973858833313,nan,nan,0.001,nan,1e-06
1,225,2.8253564834594727,0.8011682033538818,nan,nan,0.001,nan,1e-06
1,226,2.8375494480133057,0.8052713871002197,nan,nan,0.001,nan,1e-06
1,227,2.850431442260742,0.7562015652656555,nan,nan,0.001,nan,1e-06
1,228,2.86324143409729,0.7327308654785156,nan,nan,0.001,nan,1e-06
1,229,2.8756394386291504,0.7367880344390869,nan,nan,0.001,nan,1e-06
1,230,2.888002634048462,0.7623037099838257,nan,nan,0.001,nan,1e-06
1,231,2.9004809856414795,0.7460682392120361,nan,nan,0.001,nan,1e-06
1,232,2.9127464294433594,0.6711177229881287,nan,nan,0.001,nan,1e-06
1,233,2.925248384475708,0.687476396560669,nan,nan,0.001,nan,1e-06
1,234,2.938030481338501,0.6607730388641357,nan,nan,0.001,nan,1e-06
1,235,2.950338363647461,0.8138729333877563,nan,nan,0.001,nan,1e-06
1,236,2.962770462036133,0.8744871616363525,nan,nan,0.001,nan,1e-06
1,237,2.9750378131866455,0.6459014415740967,nan,nan,0.001,nan,1e-06
1,238,2.9872636795043945,0.687126874923706,nan,nan,0.001,nan,1e-06
1,239,3.0002806186676025,0.7623620629310608,nan,nan,0.001,nan,1e-06
1,240,3.012758255004883,0.6893640756607056,nan,nan,0.001,nan,1e-06
1,241,3.0256505012512207,0.6307828426361084,nan,nan,0.001,nan,1e-06
1,242,3.037764549255371,0.8043655753135681,nan,nan,0.001,nan,1e-06
1,243,3.0502443313598633,0.7062261700630188,nan,nan,0.001,nan,1e-06
1,244,3.0623762607574463,0.675893247127533,nan,nan,0.001,nan,1e-06
1,245,3.07480788230896,0.7425427436828613,nan,nan,0.001,nan,1e-06
1,246,3.087191343307495,0.6269241571426392,nan,nan,0.001,nan,1e-06
1,247,3.0995121002197266,0.7482500076293945,nan,nan,0.001,nan,1e-06
1,248,3.1124119758605957,0.6553847789764404,nan,nan,0.001,nan,1e-06
1,249,3.124765157699585,0.7183322906494141,nan,nan,0.001,nan,1e-06
1,250,3.1371545791625977,0.6682023406028748,nan,nan,0.001,nan,1e-06
1,251,3.1495773792266846,0.6664366722106934,nan,nan,0.001,nan,1e-06
1,252,3.1625778675079346,0.7324637174606323,nan,nan,0.001,nan,1e-06
1,253,3.1753334999084473,0.5937085747718811,nan,nan,0.001,nan,1e-06
1,254,3.187788963317871,0.705034613609314,nan,nan,0.001,nan,1e-06
1,255,3.200467586517334,0.6400957107543945,nan,nan,0.001,nan,1e-06
1,256,3.212954521179199,0.6043565273284912,nan,nan,0.001,nan,1e-06
1,257,3.226891040802002,0.6102530360221863,nan,nan,0.001,nan,1e-06
1,258,3.2391092777252197,0.6343995928764343,nan,nan,0.001,nan,1e-06
1,259,3.2515718936920166,0.7011667490005493,nan,nan,0.001,nan,1e-06
1,260,3.2641897201538086,0.7682532072067261,nan,nan,0.001,nan,1e-06
1,261,3.2768208980560303,0.6505013108253479,nan,nan,0.001,nan,1e-06
1,262,3.289302349090576,0.5746171474456787,nan,nan,0.001,nan,1e-06
1,263,3.301750659942627,0.666010320186615,nan,nan,0.001,nan,1e-06
1,264,3.3141520023345947,0.549778938293457,nan,nan,0.001,nan,1e-06
1,265,3.326651096343994,0.6652904152870178,nan,nan,0.001,nan,1e-06
1,266,3.3391005992889404,0.6781258583068848,nan,nan,0.001,nan,1e-06
1,267,3.3514912128448486,0.6947271823883057,nan,nan,0.001,nan,1e-06
1,268,3.3643109798431396,0.6772077083587646,nan,nan,0.001,nan,1e-06
1,269,3.376619815826416,0.5881842374801636,nan,nan,0.001,nan,1e-06
1,270,3.389263153076172,0.5998754501342773,nan,nan,0.001,nan,1e-06
1,271,3.401620626449585,0.6477925777435303,nan,nan,0.001,nan,1e-06
1,272,3.414010524749756,0.6687013506889343,nan,nan,0.001,nan,1e-06
1,273,3.4266228675842285,0.6710416078567505,nan,nan,0.001,nan,1e-06
1,274,3.4391822814941406,0.5715199112892151,nan,nan,0.001,nan,1e-06
1,275,3.452378749847412,0.48644208908081055,nan,nan,0.001,nan,1e-06
1,276,3.464691638946533,0.7339217066764832,nan,nan,0.001,nan,1e-06
1,277,3.4769809246063232,0.7176120281219482,nan,nan,0.001,nan,1e-06
1,278,3.4894168376922607,0.489074170589447,nan,nan,0.001,nan,1e-06
1,279,3.5017874240875244,0.66959547996521,nan,nan,0.001,nan,1e-06
1,280,3.514195680618286,0.6067133545875549,nan,nan,0.001,nan,1e-06
1,281,3.526827335357666,0.6069214344024658,nan,nan,0.001,nan,1e-06
1,282,3.5391838550567627,0.5664368271827698,nan,nan,0.001,nan,1e-06
1,283,3.5516252517700195,0.6511956453323364,nan,nan,0.001,nan,1e-06
1,284,3.563725471496582,0.5691001415252686,nan,nan,0.001,nan,1e-06
1,285,3.5759849548339844,0.6287099123001099,nan,nan,0.001,nan,1e-06
1,286,3.58825421333313,0.7553057074546814,nan,nan,0.001,nan,1e-06
1,287,3.601426601409912,0.5695913434028625,nan,nan,0.001,nan,1e-06
1,288,3.6137709617614746,0.5750110745429993,nan,nan,0.001,nan,1e-06
1,289,3.626244306564331,0.6672384738922119,nan,nan,0.001,nan,1e-06
1,290,3.638838768005371,0.580158531665802,nan,nan,0.001,nan,1e-06
1,291,3.651036500930786,0.6701605916023254,nan,nan,0.001,nan,1e-06
1,292,3.6640803813934326,0.6188401579856873,nan,nan,0.001,nan,1e-06
1,293,3.6774518489837646,0.5444403886795044,nan,nan,0.001,nan,1e-06
1,294,3.6900575160980225,0.6033847332000732,nan,nan,0.001,nan,1e-06
1,295,3.702503204345703,0.6554531455039978,nan,nan,0.001,nan,1e-06
1,296,3.714876413345337,0.5458440184593201,nan,nan,0.001,nan,1e-06
1,297,3.7273290157318115,0.6321313381195068,nan,nan,0.001,nan,1e-06
1,298,3.7398014068603516,0.5739592909812927,nan,nan,0.001,nan,1e-06
1,299,3.752070665359497,0.49788209795951843,nan,nan,0.001,nan,1e-06
1,300,3.7643094062805176,0.4555341601371765,nan,nan,0.001,nan,1e-06
1,301,3.7769393920898438,0.5951117277145386,nan,nan,0.001,nan,1e-06
1,302,3.7893712520599365,0.5665631294250488,nan,nan,0.001,nan,1e-06
1,303,3.801605463027954,0.602539598941803,nan,nan,0.001,nan,1e-06
1,304,3.814030408859253,0.644579291343689,nan,nan,0.001,nan,1e-06
1,305,3.826462984085083,0.41456690430641174,nan,nan,0.001,nan,1e-06
1,306,3.8384454250335693,0.5605679750442505,nan,nan,0.001,nan,1e-06
1,307,3.850654363632202,0.5797209143638611,nan,nan,0.001,nan,1e-06
1,308,3.8632662296295166,0.638315737247467,nan,nan,0.001,nan,1e-06
1,309,3.875582456588745,0.47970157861709595,nan,nan,0.001,nan,1e-06
1,310,3.888029098510742,0.6019235849380493,nan,nan,0.001,nan,1e-06
1,311,3.900434970855713,0.48574838042259216,nan,nan,0.001,nan,1e-06
1,312,3.9130024909973145,0.5835288166999817,nan,nan,0.001,nan,1e-06
1,313,3.9255144596099854,0.5261547565460205,nan,nan,0.001,nan,1e-06
1,314,3.9376721382141113,0.6331977248191833,nan,nan,0.001,nan,1e-06
1,315,3.9503979682922363,0.6001794338226318,nan,nan,0.001,nan,1e-06
1,316,3.9628212451934814,0.5393397212028503,nan,nan,0.001,nan,1e-06
1,317,3.975213050842285,0.5653530955314636,nan,nan,0.001,nan,1e-06
1,318,3.9873526096343994,0.5977513790130615,nan,nan,0.001,nan,1e-06
1,319,3.9999923706054688,0.5766140818595886,nan,nan,0.001,nan,1e-06
1,320,4.012601613998413,0.5037124752998352,nan,nan,0.001,nan,1e-06
1,321,4.02476692199707,0.6417410969734192,nan,nan,0.001,nan,1e-06
1,322,4.037501335144043,0.47783374786376953,nan,nan,0.001,nan,1e-06
1,323,4.049949645996094,0.5395331382751465,nan,nan,0.001,nan,1e-06
1,324,4.062158823013306,0.5404232144355774,nan,nan,0.001,nan,1e-06
1,325,4.074482202529907,0.5847253799438477,nan,nan,0.001,nan,1e-06
1,326,4.086725234985352,0.567004919052124,nan,nan,0.001,nan,1e-06
1,327,4.098918914794922,0.5514398217201233,nan,nan,0.001,nan,1e-06
1,328,4.111874103546143,0.593849778175354,nan,nan,0.001,nan,1e-06
1,329,4.124501943588257,0.5648428201675415,nan,nan,0.001,nan,1e-06
1,330,4.137040853500366,0.48992758989334106,nan,nan,0.001,nan,1e-06
1,331,4.149564981460571,0.5333088040351868,nan,nan,0.001,nan,1e-06
1,332,4.162479877471924,0.6023447513580322,nan,nan,0.001,nan,1e-06
1,333,4.175112247467041,0.5683047771453857,nan,nan,0.001,nan,1e-06
1,334,4.187710285186768,0.5682370662689209,nan,nan,0.001,nan,1e-06
1,335,4.200395822525024,0.4375111758708954,nan,nan,0.001,nan,1e-06
1,336,4.213172435760498,0.5191781520843506,nan,nan,0.001,nan,1e-06
1,337,4.225553035736084,0.5452039837837219,nan,nan,0.001,nan,1e-06
1,338,4.238019704818726,0.5617297887802124,nan,nan,0.001,nan,1e-06
1,339,4.250290870666504,0.47902247309684753,nan,nan,0.001,nan,1e-06
1,340,4.262614488601685,0.549378514289856,nan,nan,0.001,nan,1e-06
1,341,4.274956941604614,0.5087746977806091,nan,nan,0.001,nan,1e-06
1,342,4.287224054336548,0.6570107936859131,nan,nan,0.001,nan,1e-06
1,343,4.299952507019043,0.6259013414382935,nan,nan,0.001,nan,1e-06
1,344,4.312331914901733,0.5524556636810303,nan,nan,0.001,nan,1e-06
1,345,4.324713706970215,0.554385244846344,nan,nan,0.001,nan,1e-06
1,346,4.337256669998169,0.5895076990127563,nan,nan,0.001,nan,1e-06
1,347,4.349757432937622,0.5078045725822449,nan,nan,0.001,nan,1e-06
1,348,4.362051486968994,0.39873334765434265,nan,nan,0.001,nan,1e-06
1,349,4.374189615249634,0.47985202074050903,nan,nan,0.001,nan,1e-06
1,350,4.387182235717773,0.5617634057998657,nan,nan,0.001,nan,1e-06
1,351,4.399562120437622,0.6549586653709412,nan,nan,0.001,nan,1e-06
