Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,152,1.9511854648590088,2.208587169647217,nan,nan,0.001,nan,1e-06
1,153,1.9638047218322754,2.219355821609497,nan,nan,0.001,nan,1e-06
1,154,1.976435661315918,2.209928512573242,nan,nan,0.001,nan,1e-06
1,155,1.989043951034546,2.207697868347168,nan,nan,0.001,nan,1e-06
1,156,2.0016965866088867,2.206594944000244,nan,nan,0.001,nan,1e-06
1,157,2.01654052734375,2.2158358097076416,nan,nan,0.001,nan,1e-06
1,158,2.0293562412261963,2.221763849258423,nan,nan,0.001,nan,1e-06
1,159,2.04171085357666,2.2044222354888916,nan,nan,0.001,nan,1e-06
1,160,2.05407977104187,2.2067506313323975,nan,nan,0.001,nan,1e-06
1,161,2.066941261291504,2.2005062103271484,nan,nan,0.001,nan,1e-06
1,162,2.0798277854919434,2.2015268802642822,nan,nan,0.001,nan,1e-06
1,163,2.0926640033721924,2.212400436401367,nan,nan,0.001,nan,1e-06
1,164,2.105546236038208,2.1998980045318604,nan,nan,0.001,nan,1e-06
1,165,2.1183903217315674,2.1873083114624023,nan,nan,0.001,nan,1e-06
1,166,2.131230115890503,2.2151894569396973,nan,nan,0.001,nan,1e-06
1,167,2.1440494060516357,2.1983330249786377,nan,nan,0.001,nan,1e-06
1,168,2.1568775177001953,2.1932153701782227,nan,nan,0.001,nan,1e-06
1,169,2.169753074645996,2.197098970413208,nan,nan,0.001,nan,1e-06
1,170,2.1825990676879883,2.1827917098999023,nan,nan,0.001,nan,1e-06
1,171,2.1953446865081787,2.1876072883605957,nan,nan,0.001,nan,1e-06
1,172,2.2079720497131348,2.1929941177368164,nan,nan,0.001,nan,1e-06
1,173,2.2202932834625244,2.207733154296875,nan,nan,0.001,nan,1e-06
1,174,2.2326581478118896,2.1766631603240967,nan,nan,0.001,nan,1e-06
1,175,2.2449791431427,2.2168519496917725,nan,nan,0.001,nan,1e-06
1,176,2.2572855949401855,2.1864585876464844,nan,nan,0.001,nan,1e-06
1,177,2.2701363563537598,2.2059664726257324,nan,nan,0.001,nan,1e-06
1,178,2.2829620838165283,2.198453664779663,nan,nan,0.001,nan,1e-06
1,179,2.295758008956909,2.1917905807495117,nan,nan,0.001,nan,1e-06
1,180,2.308527946472168,2.204136371612549,nan,nan,0.001,nan,1e-06
1,181,2.321348190307617,2.1696605682373047,nan,nan,0.001,nan,1e-06
1,182,2.3341803550720215,2.1942484378814697,nan,nan,0.001,nan,1e-06
1,183,2.346998453140259,2.187755584716797,nan,nan,0.001,nan,1e-06
1,184,2.3598270416259766,2.2019622325897217,nan,nan,0.001,nan,1e-06
1,185,2.372633218765259,2.1917827129364014,nan,nan,0.001,nan,1e-06
1,186,2.3849446773529053,2.201632499694824,nan,nan,0.001,nan,1e-06
1,187,2.3972105979919434,2.2024130821228027,nan,nan,0.001,nan,1e-06
1,188,2.410003423690796,2.183058738708496,nan,nan,0.001,nan,1e-06
1,189,2.4228055477142334,2.197272539138794,nan,nan,0.001,nan,1e-06
1,190,2.4356162548065186,2.1922607421875,nan,nan,0.001,nan,1e-06
1,191,2.447887420654297,2.195796012878418,nan,nan,0.001,nan,1e-06
1,192,2.460181474685669,2.1992671489715576,nan,nan,0.001,nan,1e-06
1,193,2.4730188846588135,2.18375301361084,nan,nan,0.001,nan,1e-06
1,194,2.4858481884002686,2.1846890449523926,nan,nan,0.001,nan,1e-06
1,195,2.4986605644226074,2.201368570327759,nan,nan,0.001,nan,1e-06
1,196,2.5114526748657227,2.185903310775757,nan,nan,0.001,nan,1e-06
1,197,2.524233341217041,2.1789731979370117,nan,nan,0.001,nan,1e-06
1,198,2.5370237827301025,2.1805624961853027,nan,nan,0.001,nan,1e-06
1,199,2.5498483180999756,2.1860949993133545,nan,nan,0.001,nan,1e-06
1,200,2.562626361846924,2.1925365924835205,nan,nan,0.001,nan,1e-06
1,201,2.5754036903381348,2.163865566253662,nan,nan,0.001,nan,1e-06
1,202,2.5881714820861816,2.170086145401001,nan,nan,0.001,nan,1e-06
1,203,2.600881576538086,2.1875855922698975,nan,nan,0.001,nan,1e-06
1,204,2.613163948059082,2.1584460735321045,nan,nan,0.001,nan,1e-06
1,205,2.625453233718872,2.193744421005249,nan,nan,0.001,nan,1e-06
1,206,2.6382431983947754,2.1864171028137207,nan,nan,0.001,nan,1e-06
1,207,2.650486469268799,2.1915910243988037,nan,nan,0.001,nan,1e-06
1,208,2.6627371311187744,2.1776492595672607,nan,nan,0.001,nan,1e-06
1,209,2.6749985218048096,2.194789409637451,nan,nan,0.001,nan,1e-06
1,210,2.687264919281006,2.165313482284546,nan,nan,0.001,nan,1e-06
1,211,2.699507713317871,2.1757469177246094,nan,nan,0.001,nan,1e-06
1,212,2.7122600078582764,2.1702346801757812,nan,nan,0.001,nan,1e-06
1,213,2.7250237464904785,2.168834924697876,nan,nan,0.001,nan,1e-06
1,214,2.7376253604888916,2.156087875366211,nan,nan,0.001,nan,1e-06
1,215,2.749887704849243,2.1716668605804443,nan,nan,0.001,nan,1e-06
1,216,2.7621312141418457,2.1588246822357178,nan,nan,0.001,nan,1e-06
1,217,2.774904727935791,2.186887264251709,nan,nan,0.001,nan,1e-06
1,218,2.787684917449951,2.163560390472412,nan,nan,0.001,nan,1e-06
1,219,2.800441265106201,2.162662982940674,nan,nan,0.001,nan,1e-06
1,220,2.813129425048828,2.1795544624328613,nan,nan,0.001,nan,1e-06
1,221,2.8259236812591553,2.1704413890838623,nan,nan,0.001,nan,1e-06
1,222,2.838656187057495,2.173816204071045,nan,nan,0.001,nan,1e-06
1,223,2.85099720954895,2.1679458618164062,nan,nan,0.001,nan,1e-06
1,224,2.8632588386535645,2.164383888244629,nan,nan,0.001,nan,1e-06
1,225,2.87552547454834,2.178473711013794,nan,nan,0.001,nan,1e-06
1,226,2.88826322555542,2.173480749130249,nan,nan,0.001,nan,1e-06
1,227,2.9010016918182373,2.17160701751709,nan,nan,0.001,nan,1e-06
1,228,2.9137675762176514,2.155022382736206,nan,nan,0.001,nan,1e-06
1,229,2.9265363216400146,2.153604030609131,nan,nan,0.001,nan,1e-06
1,230,2.938737392425537,2.1542818546295166,nan,nan,0.001,nan,1e-06
1,231,2.950958013534546,2.167646646499634,nan,nan,0.001,nan,1e-06
1,232,2.9631729125976562,2.1527771949768066,nan,nan,0.001,nan,1e-06
1,233,2.975914478302002,2.1615004539489746,nan,nan,0.001,nan,1e-06
1,234,2.9886415004730225,2.1639509201049805,nan,nan,0.001,nan,1e-06
1,235,3.0013880729675293,2.166013479232788,nan,nan,0.001,nan,1e-06
1,236,3.014146566390991,2.1729702949523926,nan,nan,0.001,nan,1e-06
1,237,3.0268659591674805,2.1598432064056396,nan,nan,0.001,nan,1e-06
1,238,3.0395586490631104,2.1632885932922363,nan,nan,0.001,nan,1e-06
1,239,3.0520482063293457,2.1658077239990234,nan,nan,0.001,nan,1e-06
1,240,3.0642619132995605,2.1545748710632324,nan,nan,0.001,nan,1e-06
1,241,3.076484203338623,2.1503565311431885,nan,nan,0.001,nan,1e-06
1,242,3.0891716480255127,2.1614491939544678,nan,nan,0.001,nan,1e-06
1,243,3.1013827323913574,2.1622443199157715,nan,nan,0.001,nan,1e-06
1,244,3.1135826110839844,2.1485350131988525,nan,nan,0.001,nan,1e-06
1,245,3.125804901123047,2.1614856719970703,nan,nan,0.001,nan,1e-06
1,246,3.1385271549224854,2.1598000526428223,nan,nan,0.001,nan,1e-06
1,247,3.1512646675109863,2.1604342460632324,nan,nan,0.001,nan,1e-06
1,248,3.1639740467071533,2.1518661975860596,nan,nan,0.001,nan,1e-06
1,249,3.1767208576202393,2.1791975498199463,nan,nan,0.001,nan,1e-06
1,250,3.1894540786743164,2.153428077697754,nan,nan,0.001,nan,1e-06
1,251,3.2021591663360596,2.129782199859619,nan,nan,0.001,nan,1e-06
1,252,3.214810371398926,2.1610593795776367,nan,nan,0.001,nan,1e-06
1,253,3.227205753326416,2.1358730792999268,nan,nan,0.001,nan,1e-06
1,254,3.239495277404785,2.1493284702301025,nan,nan,0.001,nan,1e-06
1,255,3.251793146133423,2.12947940826416,nan,nan,0.001,nan,1e-06
1,256,3.2640109062194824,2.131277322769165,nan,nan,0.001,nan,1e-06
1,257,3.27622389793396,2.1446876525878906,nan,nan,0.001,nan,1e-06
1,258,3.2884132862091064,2.145128011703491,nan,nan,0.001,nan,1e-06
1,259,3.3011043071746826,2.148864269256592,nan,nan,0.001,nan,1e-06
1,260,3.3138492107391357,2.153505802154541,nan,nan,0.001,nan,1e-06
1,261,3.326564311981201,2.14898681640625,nan,nan,0.001,nan,1e-06
1,262,3.3392951488494873,2.140427589416504,nan,nan,0.001,nan,1e-06
1,263,3.3520116806030273,2.1433916091918945,nan,nan,0.001,nan,1e-06
1,264,3.364685297012329,2.142308473587036,nan,nan,0.001,nan,1e-06
1,265,3.376908540725708,2.1579997539520264,nan,nan,0.001,nan,1e-06
1,266,3.3890998363494873,2.1416268348693848,nan,nan,0.001,nan,1e-06
1,267,3.401400327682495,2.1527299880981445,nan,nan,0.001,nan,1e-06
1,268,3.41363263130188,2.126173496246338,nan,nan,0.001,nan,1e-06
1,269,3.4258058071136475,2.1356303691864014,nan,nan,0.001,nan,1e-06
1,270,3.438349485397339,2.1330714225769043,nan,nan,0.001,nan,1e-06
1,271,3.450538158416748,2.1570472717285156,nan,nan,0.001,nan,1e-06
1,272,3.4628238677978516,2.134563684463501,nan,nan,0.001,nan,1e-06
1,273,3.47502064704895,2.13409161567688,nan,nan,0.001,nan,1e-06
1,274,3.4872281551361084,2.118109941482544,nan,nan,0.001,nan,1e-06
1,275,3.499922752380371,2.121203660964966,nan,nan,0.001,nan,1e-06
1,276,3.5126023292541504,2.154749631881714,nan,nan,0.001,nan,1e-06
1,277,3.5253007411956787,2.149174451828003,nan,nan,0.001,nan,1e-06
1,278,3.5380051136016846,2.1229565143585205,nan,nan,0.001,nan,1e-06
1,279,3.550715684890747,2.1295852661132812,nan,nan,0.001,nan,1e-06
1,280,3.563389539718628,2.1090424060821533,nan,nan,0.001,nan,1e-06
1,281,3.5760703086853027,2.1179232597351074,nan,nan,0.001,nan,1e-06
1,282,3.5887556076049805,2.1262733936309814,nan,nan,0.001,nan,1e-06
1,283,3.601404905319214,2.1411330699920654,nan,nan,0.001,nan,1e-06
1,284,3.614126205444336,2.109544515609741,nan,nan,0.001,nan,1e-06
1,285,3.6268234252929688,2.1312360763549805,nan,nan,0.001,nan,1e-06
1,286,3.639523506164551,2.145751476287842,nan,nan,0.001,nan,1e-06
1,287,3.6522293090820312,2.1205925941467285,nan,nan,0.001,nan,1e-06
1,288,3.664684534072876,2.1254494190216064,nan,nan,0.001,nan,1e-06
1,289,3.6768264770507812,2.1343491077423096,nan,nan,0.001,nan,1e-06
1,290,3.689023017883301,2.1269707679748535,nan,nan,0.001,nan,1e-06
1,291,3.7017836570739746,2.140712022781372,nan,nan,0.001,nan,1e-06
1,292,3.7144577503204346,2.143455743789673,nan,nan,0.001,nan,1e-06
1,293,3.7270941734313965,2.1215567588806152,nan,nan,0.001,nan,1e-06
1,294,3.739454984664917,2.117899179458618,nan,nan,0.001,nan,1e-06
1,295,3.7515814304351807,2.127990245819092,nan,nan,0.001,nan,1e-06
1,296,3.7637431621551514,2.1227846145629883,nan,nan,0.001,nan,1e-06
1,297,3.7764570713043213,2.1214540004730225,nan,nan,0.001,nan,1e-06
1,298,3.789144515991211,2.1130869388580322,nan,nan,0.001,nan,1e-06
1,299,3.801368236541748,2.118182420730591,nan,nan,0.001,nan,1e-06
1,300,3.8136415481567383,2.0898194313049316,nan,nan,0.001,nan,1e-06
1,301,3.8257899284362793,2.1089046001434326,nan,nan,0.001,nan,1e-06
1,302,3.8384716510772705,2.125063419342041,nan,nan,0.001,nan,1e-06
1,303,3.851163387298584,2.1282076835632324,nan,nan,0.001,nan,1e-06
1,304,3.8638319969177246,2.121943235397339,nan,nan,0.001,nan,1e-06
1,305,3.8760805130004883,2.0764663219451904,nan,nan,0.001,nan,1e-06
1,306,3.8882815837860107,2.103053331375122,nan,nan,0.001,nan,1e-06
1,307,3.900481700897217,2.1206538677215576,nan,nan,0.001,nan,1e-06
1,308,3.912778615951538,2.1321651935577393,nan,nan,0.001,nan,1e-06
1,309,3.9249675273895264,2.096679210662842,nan,nan,0.001,nan,1e-06
1,310,3.937159538269043,2.116239070892334,nan,nan,0.001,nan,1e-06
1,311,3.94931960105896,2.0959320068359375,nan,nan,0.001,nan,1e-06
1,312,3.9615321159362793,2.1077518463134766,nan,nan,0.001,nan,1e-06
1,313,3.9737436771392822,2.112961530685425,nan,nan,0.001,nan,1e-06
1,314,3.9859402179718018,2.122159719467163,nan,nan,0.001,nan,1e-06
1,315,3.9981632232666016,2.102813720703125,nan,nan,0.001,nan,1e-06
1,316,4.0103559494018555,2.0938894748687744,nan,nan,0.001,nan,1e-06
1,317,4.022570848464966,2.0958292484283447,nan,nan,0.001,nan,1e-06
1,318,4.034725189208984,2.1013619899749756,nan,nan,0.001,nan,1e-06
1,319,4.0469276905059814,2.099435329437256,nan,nan,0.001,nan,1e-06
1,320,4.059140920639038,2.087172746658325,nan,nan,0.001,nan,1e-06
1,321,4.071471691131592,2.1177031993865967,nan,nan,0.001,nan,1e-06
1,322,4.08361291885376,2.083735466003418,nan,nan,0.001,nan,1e-06
1,323,4.095735311508179,2.103821039199829,nan,nan,0.001,nan,1e-06
1,324,4.108419418334961,2.096403121948242,nan,nan,0.001,nan,1e-06
1,325,4.121122121810913,2.1005260944366455,nan,nan,0.001,nan,1e-06
1,326,4.13379430770874,2.0967705249786377,nan,nan,0.001,nan,1e-06
1,327,4.146461009979248,2.0925307273864746,nan,nan,0.001,nan,1e-06
1,328,4.158955812454224,2.127899408340454,nan,nan,0.001,nan,1e-06
1,329,4.171290397644043,2.0855441093444824,nan,nan,0.001,nan,1e-06
1,330,4.183397531509399,2.076814651489258,nan,nan,0.001,nan,1e-06
1,331,4.197794198989868,2.10184645652771,nan,nan,0.001,nan,1e-06
1,332,4.210473299026489,2.1264679431915283,nan,nan,0.001,nan,1e-06
1,333,4.223142385482788,2.1193032264709473,nan,nan,0.001,nan,1e-06
1,334,4.235802888870239,2.116917371749878,nan,nan,0.001,nan,1e-06
1,335,4.2483155727386475,2.1059892177581787,nan,nan,0.001,nan,1e-06
1,336,4.260679483413696,2.08530592918396,nan,nan,0.001,nan,1e-06
1,337,4.2729172706604,2.118659496307373,nan,nan,0.001,nan,1e-06
1,338,4.285041093826294,2.091954231262207,nan,nan,0.001,nan,1e-06
1,339,4.29725980758667,2.0869622230529785,nan,nan,0.001,nan,1e-06
1,340,4.309947967529297,2.0831120014190674,nan,nan,0.001,nan,1e-06
1,341,4.322575807571411,2.0868701934814453,nan,nan,0.001,nan,1e-06
1,342,4.335222959518433,2.1084771156311035,nan,nan,0.001,nan,1e-06
1,343,4.347874164581299,2.102813720703125,nan,nan,0.001,nan,1e-06
1,344,4.360491514205933,2.1126294136047363,nan,nan,0.001,nan,1e-06
1,345,4.373141527175903,2.083040237426758,nan,nan,0.001,nan,1e-06
1,346,4.385267972946167,2.105106830596924,nan,nan,0.001,nan,1e-06
1,347,4.39744234085083,2.08837628364563,nan,nan,0.001,nan,1e-06
1,348,4.409598112106323,2.0685930252075195,nan,nan,0.001,nan,1e-06
1,349,4.42223596572876,2.0850281715393066,nan,nan,0.001,nan,1e-06
1,350,4.43491005897522,2.0918641090393066,nan,nan,0.001,nan,1e-06
1,351,4.447047710418701,2.082085132598877,nan,nan,0.001,nan,1e-06
1,352,4.459178447723389,2.1053733825683594,nan,nan,0.001,nan,1e-06
1,353,4.473695278167725,2.1133852005004883,nan,nan,0.001,nan,1e-06
