Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,82,0.9869389533996582,0.16300730407238007,nan,nan,0.001,nan,1e-06
1,83,0.9988312721252441,0.20581406354904175,nan,nan,0.001,nan,1e-06
1,84,1.0108163356781006,0.17564499378204346,nan,nan,0.001,nan,1e-06
1,85,1.022886037826538,0.2069961428642273,nan,nan,0.001,nan,1e-06
1,86,1.0347776412963867,0.16037455201148987,nan,nan,0.001,nan,1e-06
1,87,1.0466821193695068,0.20774522423744202,nan,nan,0.001,nan,1e-06
1,88,1.0587759017944336,0.12547434866428375,nan,nan,0.001,nan,1e-06
1,89,1.0708611011505127,0.15721918642520905,nan,nan,0.001,nan,1e-06
1,90,1.0829079151153564,0.24801290035247803,nan,nan,0.001,nan,1e-06
1,91,1.0947961807250977,0.16075828671455383,nan,nan,0.001,nan,1e-06
1,92,1.106755256652832,0.34010520577430725,nan,nan,0.001,nan,1e-06
1,93,1.1187763214111328,0.29640182852745056,nan,nan,0.001,nan,1e-06
1,94,1.130711317062378,0.21113678812980652,nan,nan,0.001,nan,1e-06
1,95,1.1426045894622803,0.11600939929485321,nan,nan,0.001,nan,1e-06
1,96,1.1546602249145508,0.22788849472999573,nan,nan,0.001,nan,1e-06
1,97,1.166682243347168,0.2130521833896637,nan,nan,0.001,nan,1e-06
1,98,1.178699016571045,0.4103454351425171,nan,nan,0.001,nan,1e-06
1,99,1.1906189918518066,0.08071257919073105,nan,nan,0.001,nan,1e-06
1,100,1.2026231288909912,0.1708688884973526,nan,nan,0.001,nan,1e-06
1,101,1.2145910263061523,0.22883985936641693,nan,nan,0.001,nan,1e-06
1,102,1.2265291213989258,0.10645155608654022,nan,nan,0.001,nan,1e-06
1,103,1.2384371757507324,0.09517308324575424,nan,nan,0.001,nan,1e-06
1,104,1.2505066394805908,0.24776646494865417,nan,nan,0.001,nan,1e-06
1,105,1.2626564502716064,0.25141698122024536,nan,nan,0.001,nan,1e-06
1,106,1.2748193740844727,0.23939622938632965,nan,nan,0.001,nan,1e-06
1,107,1.2867701053619385,0.2171386033296585,nan,nan,0.001,nan,1e-06
1,108,1.298863410949707,0.16535402834415436,nan,nan,0.001,nan,1e-06
1,109,1.3108234405517578,0.2333296835422516,nan,nan,0.001,nan,1e-06
1,110,1.3227226734161377,0.1508406549692154,nan,nan,0.001,nan,1e-06
1,111,1.3346638679504395,0.31258076429367065,nan,nan,0.001,nan,1e-06
1,112,1.3467636108398438,0.12458586692810059,nan,nan,0.001,nan,1e-06
1,113,1.3589048385620117,0.09385121613740921,nan,nan,0.001,nan,1e-06
1,114,1.3716344833374023,0.17779698967933655,nan,nan,0.001,nan,1e-06
1,115,1.3836290836334229,0.1917460709810257,nan,nan,0.001,nan,1e-06
1,116,1.3957064151763916,0.2519848346710205,nan,nan,0.001,nan,1e-06
1,117,1.4076228141784668,0.08462181687355042,nan,nan,0.001,nan,1e-06
1,118,1.4195544719696045,0.1708565652370453,nan,nan,0.001,nan,1e-06
1,119,1.4315314292907715,0.23652058839797974,nan,nan,0.001,nan,1e-06
1,120,1.443514347076416,0.20883435010910034,nan,nan,0.001,nan,1e-06
1,121,1.4555010795593262,0.15626966953277588,nan,nan,0.001,nan,1e-06
1,122,1.4675686359405518,0.15349996089935303,nan,nan,0.001,nan,1e-06
1,123,1.4794909954071045,0.1339261680841446,nan,nan,0.001,nan,1e-06
1,124,1.4915778636932373,0.2240925133228302,nan,nan,0.001,nan,1e-06
1,125,1.5035369396209717,0.2502216100692749,nan,nan,0.001,nan,1e-06
1,126,1.5154945850372314,0.198348268866539,nan,nan,0.001,nan,1e-06
1,127,1.5273985862731934,0.10704959183931351,nan,nan,0.001,nan,1e-06
1,128,1.539405107498169,0.2041153609752655,nan,nan,0.001,nan,1e-06
1,129,1.551382064819336,0.22930844128131866,nan,nan,0.001,nan,1e-06
1,130,1.5633695125579834,0.19680370390415192,nan,nan,0.001,nan,1e-06
1,131,1.57550048828125,0.09523104131221771,nan,nan,0.001,nan,1e-06
1,132,1.5875229835510254,0.323485404253006,nan,nan,0.001,nan,1e-06
1,133,1.5995543003082275,0.24044781923294067,nan,nan,0.001,nan,1e-06
1,134,1.6114847660064697,0.22474141418933868,nan,nan,0.001,nan,1e-06
1,135,1.6234261989593506,0.13261012732982635,nan,nan,0.001,nan,1e-06
1,136,1.6354422569274902,0.2096276432275772,nan,nan,0.001,nan,1e-06
1,137,1.6474266052246094,0.12280866503715515,nan,nan,0.001,nan,1e-06
1,138,1.6593244075775146,0.27704760432243347,nan,nan,0.001,nan,1e-06
1,139,1.6714506149291992,0.1345997303724289,nan,nan,0.001,nan,1e-06
1,140,1.683478832244873,0.3316749036312103,nan,nan,0.001,nan,1e-06
1,141,1.6954514980316162,0.2258007526397705,nan,nan,0.001,nan,1e-06
1,142,1.7074637413024902,0.22975996136665344,nan,nan,0.001,nan,1e-06
1,143,1.7193772792816162,0.26454201340675354,nan,nan,0.001,nan,1e-06
1,144,1.7314872741699219,0.16074404120445251,nan,nan,0.001,nan,1e-06
1,145,1.7436416149139404,0.14121145009994507,nan,nan,0.001,nan,1e-06
1,146,1.7555677890777588,0.13320598006248474,nan,nan,0.001,nan,1e-06
1,147,1.7676575183868408,0.13726989924907684,nan,nan,0.001,nan,1e-06
1,148,1.7797620296478271,0.2301284372806549,nan,nan,0.001,nan,1e-06
1,149,1.7917890548706055,0.15470732748508453,nan,nan,0.001,nan,1e-06
1,150,1.8037683963775635,0.10071174800395966,nan,nan,0.001,nan,1e-06
1,151,1.8157033920288086,0.16009439527988434,nan,nan,0.001,nan,1e-06
1,152,1.827714204788208,0.11141400784254074,nan,nan,0.001,nan,1e-06
1,153,1.8396685123443604,0.13981232047080994,nan,nan,0.001,nan,1e-06
1,154,1.8515651226043701,0.16231617331504822,nan,nan,0.001,nan,1e-06
1,155,1.8636388778686523,0.13203822076320648,nan,nan,0.001,nan,1e-06
1,156,1.875664234161377,0.2270829975605011,nan,nan,0.001,nan,1e-06
1,157,1.887742042541504,0.17714355885982513,nan,nan,0.001,nan,1e-06
1,158,1.8996601104736328,0.21951277554035187,nan,nan,0.001,nan,1e-06
1,159,1.9116542339324951,0.15543045103549957,nan,nan,0.001,nan,1e-06
1,160,1.9236741065979004,0.19886414706707,nan,nan,0.001,nan,1e-06
1,161,1.935636043548584,0.17744897305965424,nan,nan,0.001,nan,1e-06
1,162,1.9475164413452148,0.1773386001586914,nan,nan,0.001,nan,1e-06
1,163,1.9594993591308594,0.28884223103523254,nan,nan,0.001,nan,1e-06
1,164,1.971466302871704,0.19909341633319855,nan,nan,0.001,nan,1e-06
1,165,1.9836275577545166,0.1360662281513214,nan,nan,0.001,nan,1e-06
1,166,1.9956097602844238,0.2046985626220703,nan,nan,0.001,nan,1e-06
1,167,2.007660150527954,0.13951265811920166,nan,nan,0.001,nan,1e-06
1,168,2.0196619033813477,0.2179812341928482,nan,nan,0.001,nan,1e-06
1,169,2.0316824913024902,0.19332905113697052,nan,nan,0.001,nan,1e-06
1,170,2.043696880340576,0.06108200177550316,nan,nan,0.001,nan,1e-06
1,171,2.0556466579437256,0.16622832417488098,nan,nan,0.001,nan,1e-06
1,172,2.067594289779663,0.11108371615409851,nan,nan,0.001,nan,1e-06
1,173,2.0796968936920166,0.20850741863250732,nan,nan,0.001,nan,1e-06
1,174,2.091688632965088,0.19903117418289185,nan,nan,0.001,nan,1e-06
1,175,2.1037189960479736,0.13712246716022491,nan,nan,0.001,nan,1e-06
1,176,2.115722894668579,0.12482084333896637,nan,nan,0.001,nan,1e-06
1,177,2.1276731491088867,0.17966267466545105,nan,nan,0.001,nan,1e-06
1,178,2.1396141052246094,0.1719101369380951,nan,nan,0.001,nan,1e-06
1,179,2.1516900062561035,0.1975906938314438,nan,nan,0.001,nan,1e-06
1,180,2.1636030673980713,0.14562135934829712,nan,nan,0.001,nan,1e-06
1,181,2.1756715774536133,0.19559717178344727,nan,nan,0.001,nan,1e-06
1,182,2.187703847885132,0.18891777098178864,nan,nan,0.001,nan,1e-06
1,183,2.1998095512390137,0.2765665650367737,nan,nan,0.001,nan,1e-06
1,184,2.2118372917175293,0.17638450860977173,nan,nan,0.001,nan,1e-06
1,185,2.224548101425171,0.21244585514068604,nan,nan,0.001,nan,1e-06
1,186,2.2367565631866455,0.06243105232715607,nan,nan,0.001,nan,1e-06
1,187,2.2487926483154297,0.21265804767608643,nan,nan,0.001,nan,1e-06
1,188,2.260807514190674,0.1647322177886963,nan,nan,0.001,nan,1e-06
1,189,2.2727701663970947,0.12352380156517029,nan,nan,0.001,nan,1e-06
1,190,2.284738540649414,0.16237854957580566,nan,nan,0.001,nan,1e-06
1,191,2.297041416168213,0.15915429592132568,nan,nan,0.001,nan,1e-06
1,192,2.308952808380127,0.14822153747081757,nan,nan,0.001,nan,1e-06
1,193,2.3210158348083496,0.12557131052017212,nan,nan,0.001,nan,1e-06
1,194,2.3329477310180664,0.17280149459838867,nan,nan,0.001,nan,1e-06
1,195,2.3449480533599854,0.237766832113266,nan,nan,0.001,nan,1e-06
1,196,2.3569743633270264,0.07951810210943222,nan,nan,0.001,nan,1e-06
1,197,2.368971347808838,0.19470113515853882,nan,nan,0.001,nan,1e-06
1,198,2.38092303276062,0.1533004492521286,nan,nan,0.001,nan,1e-06
1,199,2.3931288719177246,0.0700463131070137,nan,nan,0.001,nan,1e-06
1,200,2.405116081237793,0.2641485333442688,nan,nan,0.001,nan,1e-06
1,201,2.4171366691589355,0.11154535412788391,nan,nan,0.001,nan,1e-06
1,202,2.4292476177215576,0.15483881533145905,nan,nan,0.001,nan,1e-06
1,203,2.4412121772766113,0.32035377621650696,nan,nan,0.001,nan,1e-06
1,204,2.453356981277466,0.08791865408420563,nan,nan,0.001,nan,1e-06
1,205,2.4652953147888184,0.14855057001113892,nan,nan,0.001,nan,1e-06
1,206,2.477266788482666,0.20486563444137573,nan,nan,0.001,nan,1e-06
1,207,2.489421844482422,0.27512264251708984,nan,nan,0.001,nan,1e-06
1,208,2.5014588832855225,0.1496884524822235,nan,nan,0.001,nan,1e-06
1,209,2.513517379760742,0.17192697525024414,nan,nan,0.001,nan,1e-06
1,210,2.525505304336548,0.09690114855766296,nan,nan,0.001,nan,1e-06
1,211,2.5374276638031006,0.19225777685642242,nan,nan,0.001,nan,1e-06
1,212,2.549415349960327,0.09565450251102448,nan,nan,0.001,nan,1e-06
1,213,2.5614211559295654,0.15316176414489746,nan,nan,0.001,nan,1e-06
1,214,2.5735068321228027,0.13851337134838104,nan,nan,0.001,nan,1e-06
1,215,2.5854830741882324,0.07751711457967758,nan,nan,0.001,nan,1e-06
1,216,2.597515106201172,0.07970744371414185,nan,nan,0.001,nan,1e-06
1,217,2.6095850467681885,0.25741806626319885,nan,nan,0.001,nan,1e-06
1,218,2.6215033531188965,0.16308927536010742,nan,nan,0.001,nan,1e-06
1,219,2.6335177421569824,0.20849916338920593,nan,nan,0.001,nan,1e-06
1,220,2.645411968231201,0.09937829524278641,nan,nan,0.001,nan,1e-06
1,221,2.657421827316284,0.06811271607875824,nan,nan,0.001,nan,1e-06
1,222,2.669466257095337,0.17531727254390717,nan,nan,0.001,nan,1e-06
1,223,2.681887149810791,0.13402411341667175,nan,nan,0.001,nan,1e-06
1,224,2.6939406394958496,0.2398170828819275,nan,nan,0.001,nan,1e-06
1,225,2.705925226211548,0.10229954123497009,nan,nan,0.001,nan,1e-06
1,226,2.7177703380584717,0.23190253973007202,nan,nan,0.001,nan,1e-06
1,227,2.729841709136963,0.13032208383083344,nan,nan,0.001,nan,1e-06
1,228,2.741767406463623,0.19260051846504211,nan,nan,0.001,nan,1e-06
1,229,2.7536652088165283,0.19074954092502594,nan,nan,0.001,nan,1e-06
1,230,2.7657058238983154,0.19074107706546783,nan,nan,0.001,nan,1e-06
1,231,2.777669906616211,0.14025527238845825,nan,nan,0.001,nan,1e-06
1,232,2.789654016494751,0.1457461416721344,nan,nan,0.001,nan,1e-06
1,233,2.8016738891601562,0.19792287051677704,nan,nan,0.001,nan,1e-06
1,234,2.8136682510375977,0.07727469503879547,nan,nan,0.001,nan,1e-06
1,235,2.8257105350494385,0.20085269212722778,nan,nan,0.001,nan,1e-06
1,236,2.837675094604492,0.33634111285209656,nan,nan,0.001,nan,1e-06
1,237,2.8496596813201904,0.17777004837989807,nan,nan,0.001,nan,1e-06
1,238,2.86160945892334,0.05806034430861473,nan,nan,0.001,nan,1e-06
1,239,2.8736445903778076,0.18230889737606049,nan,nan,0.001,nan,1e-06
1,240,2.8856513500213623,0.14330381155014038,nan,nan,0.001,nan,1e-06
1,241,2.8976614475250244,0.17211101949214935,nan,nan,0.001,nan,1e-06
1,242,2.9095633029937744,0.22139057517051697,nan,nan,0.001,nan,1e-06
1,243,2.921542167663574,0.20515818893909454,nan,nan,0.001,nan,1e-06
1,244,2.933504343032837,0.21427105367183685,nan,nan,0.001,nan,1e-06
1,245,2.945478916168213,0.10699477791786194,nan,nan,0.001,nan,1e-06
1,246,2.9573850631713867,0.08951340615749359,nan,nan,0.001,nan,1e-06
1,247,2.969400405883789,0.20621508359909058,nan,nan,0.001,nan,1e-06
1,248,2.9814248085021973,0.11606019735336304,nan,nan,0.001,nan,1e-06
1,249,2.9933621883392334,0.17523811757564545,nan,nan,0.001,nan,1e-06
1,250,3.005444288253784,0.21347691118717194,nan,nan,0.001,nan,1e-06
1,251,3.017503023147583,0.1407889425754547,nan,nan,0.001,nan,1e-06
1,252,3.029505968093872,0.18838563561439514,nan,nan,0.001,nan,1e-06
1,253,3.0415077209472656,0.1215934008359909,nan,nan,0.001,nan,1e-06
1,254,3.053443670272827,0.13574057817459106,nan,nan,0.001,nan,1e-06
1,255,3.0654356479644775,0.12162092328071594,nan,nan,0.001,nan,1e-06
1,256,3.0774898529052734,0.1470276415348053,nan,nan,0.001,nan,1e-06
1,257,3.089386224746704,0.1370890736579895,nan,nan,0.001,nan,1e-06
1,258,3.101376533508301,0.20670248568058014,nan,nan,0.001,nan,1e-06
1,259,3.113433599472046,0.1444346308708191,nan,nan,0.001,nan,1e-06
1,260,3.125316619873047,0.11039966344833374,nan,nan,0.001,nan,1e-06
1,261,3.1373038291931152,0.14940021932125092,nan,nan,0.001,nan,1e-06
1,262,3.1492679119110107,0.08173354715108871,nan,nan,0.001,nan,1e-06
1,263,3.1612942218780518,0.14189743995666504,nan,nan,0.001,nan,1e-06
1,264,3.1733267307281494,0.08140729367733002,nan,nan,0.001,nan,1e-06
1,265,3.1852264404296875,0.12364858388900757,nan,nan,0.001,nan,1e-06
1,266,3.1973390579223633,0.13600337505340576,nan,nan,0.001,nan,1e-06
1,267,3.209350824356079,0.234363853931427,nan,nan,0.001,nan,1e-06
1,268,3.221440315246582,0.22555138170719147,nan,nan,0.001,nan,1e-06
1,269,3.2334144115448,0.06615005433559418,nan,nan,0.001,nan,1e-06
1,270,3.245347261428833,0.187561497092247,nan,nan,0.001,nan,1e-06
1,271,3.2573845386505127,0.11785504221916199,nan,nan,0.001,nan,1e-06
1,272,3.2693593502044678,0.11877941340208054,nan,nan,0.001,nan,1e-06
1,273,3.2812578678131104,0.17652592062950134,nan,nan,0.001,nan,1e-06
1,274,3.293262004852295,0.12806005775928497,nan,nan,0.001,nan,1e-06
1,275,3.3052144050598145,0.12353342771530151,nan,nan,0.001,nan,1e-06
1,276,3.317310094833374,0.18513023853302002,nan,nan,0.001,nan,1e-06
1,277,3.3292274475097656,0.2019592672586441,nan,nan,0.001,nan,1e-06
1,278,3.341233491897583,0.08287207782268524,nan,nan,0.001,nan,1e-06
1,279,3.353320598602295,0.13851723074913025,nan,nan,0.001,nan,1e-06
1,280,3.365264892578125,0.12170110642910004,nan,nan,0.001,nan,1e-06
1,281,3.377265453338623,0.17932818830013275,nan,nan,0.001,nan,1e-06
1,282,3.389238119125366,0.11240296810865402,nan,nan,0.001,nan,1e-06
1,283,3.40116548538208,0.1895422786474228,nan,nan,0.001,nan,1e-06
1,284,3.4132449626922607,0.16905120015144348,nan,nan,0.001,nan,1e-06
1,285,3.4251720905303955,0.30823397636413574,nan,nan,0.001,nan,1e-06
1,286,3.437129497528076,0.21765746176242828,nan,nan,0.001,nan,1e-06
1,287,3.4491355419158936,0.18403290212154388,nan,nan,0.001,nan,1e-06
1,288,3.461045265197754,0.10112456977367401,nan,nan,0.001,nan,1e-06
1,289,3.472999095916748,0.11714532971382141,nan,nan,0.001,nan,1e-06
1,290,3.4850478172302246,0.10833831876516342,nan,nan,0.001,nan,1e-06
1,291,3.4969685077667236,0.1676178276538849,nan,nan,0.001,nan,1e-06
1,292,3.509072780609131,0.154161274433136,nan,nan,0.001,nan,1e-06
1,293,3.5210018157958984,0.15639014542102814,nan,nan,0.001,nan,1e-06
1,294,3.5330092906951904,0.21125143766403198,nan,nan,0.001,nan,1e-06
1,295,3.5448906421661377,0.2028694897890091,nan,nan,0.001,nan,1e-06
1,296,3.5568346977233887,0.07718604803085327,nan,nan,0.001,nan,1e-06
1,297,3.5689189434051514,0.08840414881706238,nan,nan,0.001,nan,1e-06
1,298,3.580960512161255,0.10576029121875763,nan,nan,0.001,nan,1e-06
1,299,3.5929336547851562,0.06840071082115173,nan,nan,0.001,nan,1e-06
1,300,3.6049015522003174,0.04552855342626572,nan,nan,0.001,nan,1e-06
1,301,3.6169207096099854,0.10054855048656464,nan,nan,0.001,nan,1e-06
1,302,3.6290853023529053,0.0932399332523346,nan,nan,0.001,nan,1e-06
1,303,3.641037940979004,0.1520269215106964,nan,nan,0.001,nan,1e-06
1,304,3.652982711791992,0.10796945542097092,nan,nan,0.001,nan,1e-06
1,305,3.664921522140503,0.08367623388767242,nan,nan,0.001,nan,1e-06
1,306,3.67692232131958,0.13225620985031128,nan,nan,0.001,nan,1e-06
1,307,3.688966751098633,0.2124248743057251,nan,nan,0.001,nan,1e-06
1,308,3.7009079456329346,0.14638766646385193,nan,nan,0.001,nan,1e-06
1,309,3.712806463241577,0.04615152254700661,nan,nan,0.001,nan,1e-06
1,310,3.724954605102539,0.21725089848041534,nan,nan,0.001,nan,1e-06
1,311,3.7369275093078613,0.11165620386600494,nan,nan,0.001,nan,1e-06
1,312,3.7489476203918457,0.1461399346590042,nan,nan,0.001,nan,1e-06
1,313,3.7609152793884277,0.10920265316963196,nan,nan,0.001,nan,1e-06
1,314,3.7729387283325195,0.13146032392978668,nan,nan,0.001,nan,1e-06
1,315,3.7849907875061035,0.0835411474108696,nan,nan,0.001,nan,1e-06
1,316,3.796971559524536,0.13380536437034607,nan,nan,0.001,nan,1e-06
1,317,3.8089284896850586,0.09678095579147339,nan,nan,0.001,nan,1e-06
1,318,3.8209495544433594,0.16879594326019287,nan,nan,0.001,nan,1e-06
1,319,3.8329741954803467,0.22575682401657104,nan,nan,0.001,nan,1e-06
1,320,3.844923734664917,0.10601106286048889,nan,nan,0.001,nan,1e-06
1,321,3.856858253479004,0.19544866681098938,nan,nan,0.001,nan,1e-06
1,322,3.8687946796417236,0.11688151955604553,nan,nan,0.001,nan,1e-06
1,323,3.880791187286377,0.07959383726119995,nan,nan,0.001,nan,1e-06
1,324,3.8927483558654785,0.09128452092409134,nan,nan,0.001,nan,1e-06
1,325,3.904752254486084,0.20956335961818695,nan,nan,0.001,nan,1e-06
1,326,3.91680908203125,0.11570792645215988,nan,nan,0.001,nan,1e-06
1,327,3.928966999053955,0.18623760342597961,nan,nan,0.001,nan,1e-06
1,328,3.9410533905029297,0.18991652131080627,nan,nan,0.001,nan,1e-06
1,329,3.95304536819458,0.16302064061164856,nan,nan,0.001,nan,1e-06
1,330,3.966799020767212,0.12846773862838745,nan,nan,0.001,nan,1e-06
1,331,3.980323076248169,0.18456146121025085,nan,nan,0.001,nan,1e-06
1,332,3.9927403926849365,0.22385068237781525,nan,nan,0.001,nan,1e-06
1,333,4.004780292510986,0.14302976429462433,nan,nan,0.001,nan,1e-06
1,334,4.016703844070435,0.12405908852815628,nan,nan,0.001,nan,1e-06
1,335,4.02876877784729,0.06652329862117767,nan,nan,0.001,nan,1e-06
1,336,4.040796995162964,0.15787392854690552,nan,nan,0.001,nan,1e-06
1,337,4.052732944488525,0.14024348556995392,nan,nan,0.001,nan,1e-06
1,338,4.064727306365967,0.13366760313510895,nan,nan,0.001,nan,1e-06
1,339,4.076682090759277,0.05457695201039314,nan,nan,0.001,nan,1e-06
1,340,4.088621616363525,0.12918445467948914,nan,nan,0.001,nan,1e-06
1,341,4.100537300109863,0.1484607607126236,nan,nan,0.001,nan,1e-06
1,342,4.112515687942505,0.08228649199008942,nan,nan,0.001,nan,1e-06
1,343,4.124570369720459,0.148602694272995,nan,nan,0.001,nan,1e-06
1,344,4.136497974395752,0.11703948676586151,nan,nan,0.001,nan,1e-06
1,345,4.14841628074646,0.15807975828647614,nan,nan,0.001,nan,1e-06
1,346,4.160447359085083,0.1901496797800064,nan,nan,0.001,nan,1e-06
1,347,4.172383546829224,0.20291918516159058,nan,nan,0.001,nan,1e-06
1,348,4.184357404708862,0.11408805847167969,nan,nan,0.001,nan,1e-06
1,349,4.196285247802734,0.1331431269645691,nan,nan,0.001,nan,1e-06
