Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,62,0.8314681053161621,0.9606506824493408,nan,nan,0.0632595345377922,nan,0.001
1,63,0.8444859981536865,0.9677143692970276,nan,nan,0.06385791301727295,nan,0.001
1,64,0.8570592403411865,0.8679662346839905,nan,nan,0.06423015892505646,nan,0.001
1,65,0.8702187538146973,0.7914192080497742,nan,nan,0.0643475279211998,nan,0.001
1,66,0.8830862045288086,0.722876250743866,nan,nan,0.0643649697303772,nan,0.001
1,67,0.8974971771240234,0.8191575407981873,nan,nan,0.06422214210033417,nan,0.001
1,68,0.9106154441833496,0.683144748210907,nan,nan,0.06404618173837662,nan,0.001
1,69,0.9239411354064941,0.7286525964736938,nan,nan,0.06385528296232224,nan,0.001
1,70,0.9370920658111572,0.684215247631073,nan,nan,0.0633872002363205,nan,0.001
1,71,0.9498600959777832,0.6801598072052002,nan,nan,0.06274958699941635,nan,0.001
1,72,0.9630069732666016,0.6470444202423096,nan,nan,0.06206676736474037,nan,0.001
1,73,0.9761841297149658,0.7779386043548584,nan,nan,0.061372242867946625,nan,0.001
1,74,0.9907717704772949,0.6731070876121521,nan,nan,0.060667041689157486,nan,0.001
1,75,1.0037636756896973,0.6831115484237671,nan,nan,0.05997328832745552,nan,0.001
1,76,1.0165884494781494,0.5858238935470581,nan,nan,0.05933511257171631,nan,0.001
1,77,1.029996633529663,0.6553599238395691,nan,nan,0.05873718112707138,nan,0.001
1,78,1.043351650238037,0.5656269192695618,nan,nan,0.0580645352602005,nan,0.001
1,79,1.0565121173858643,0.680774986743927,nan,nan,0.05735300853848457,nan,0.001
1,80,1.0692477226257324,0.723807692527771,nan,nan,0.056711506098508835,nan,0.001
1,81,1.083754539489746,0.5875732898712158,nan,nan,0.05611089989542961,nan,0.001
1,82,1.0984723567962646,0.5312578678131104,nan,nan,0.05552937462925911,nan,0.001
1,83,1.1143090724945068,0.6905263662338257,nan,nan,0.05498805642127991,nan,0.001
1,84,1.127310037612915,0.5525844693183899,nan,nan,0.05443447455763817,nan,0.001
1,85,1.140763759613037,0.567733645439148,nan,nan,0.053866300731897354,nan,0.001
1,86,1.154914140701294,0.5461297631263733,nan,nan,0.05328873544931412,nan,0.001
1,87,1.1673822402954102,0.47009044885635376,nan,nan,0.05276406928896904,nan,0.001
1,88,1.179772138595581,0.5338407754898071,nan,nan,0.052150629460811615,nan,0.001
1,89,1.1925735473632812,0.498795747756958,nan,nan,0.05134778842329979,nan,0.001
1,90,1.205557107925415,0.621568500995636,nan,nan,0.050466664135456085,nan,0.001
1,91,1.2182250022888184,0.442704975605011,nan,nan,0.04953870177268982,nan,0.001
1,92,1.230773687362671,0.6163166165351868,nan,nan,0.048658598214387894,nan,0.001
1,93,1.2432801723480225,0.5584511160850525,nan,nan,0.04773127660155296,nan,0.001
1,94,1.255854606628418,0.4671589136123657,nan,nan,0.04686879739165306,nan,0.001
1,95,1.2710063457489014,0.46265244483947754,nan,nan,0.04594845324754715,nan,0.001
1,96,1.2841994762420654,0.493710458278656,nan,nan,0.04508741945028305,nan,0.001
1,97,1.297551155090332,0.5166822075843811,nan,nan,0.04425090178847313,nan,0.001
1,98,1.3109676837921143,0.5647167563438416,nan,nan,0.04335986077785492,nan,0.001
1,99,1.3233156204223633,0.37516966462135315,nan,nan,0.042477939277887344,nan,0.001
1,100,1.3359375,0.47009336948394775,nan,nan,0.04159020259976387,nan,0.001
1,101,1.3492488861083984,0.5293885469436646,nan,nan,0.040598511695861816,nan,0.001
1,102,1.363663911819458,0.43647798895835876,nan,nan,0.0395122654736042,nan,0.001
1,103,1.3768539428710938,0.4555436968803406,nan,nan,0.03857123479247093,nan,0.001
1,104,1.3899033069610596,0.5073819756507874,nan,nan,0.03768426552414894,nan,0.001
1,105,1.4033093452453613,0.47379276156425476,nan,nan,0.0368068665266037,nan,0.001
1,106,1.4165558815002441,0.43552082777023315,nan,nan,0.036018580198287964,nan,0.001
1,107,1.4295284748077393,0.4058341979980469,nan,nan,0.03530406951904297,nan,0.001
1,108,1.4428770542144775,0.4477854371070862,nan,nan,0.0346369706094265,nan,0.001
1,109,1.4573736190795898,0.46730947494506836,nan,nan,0.033970221877098083,nan,0.001
1,110,1.4708645343780518,0.3516816794872284,nan,nan,0.03338637202978134,nan,0.001
1,111,1.4836783409118652,0.5122475028038025,nan,nan,0.032846760004758835,nan,0.001
1,112,1.4968552589416504,0.3424080014228821,nan,nan,0.032328180968761444,nan,0.001
1,113,1.5099327564239502,0.44291114807128906,nan,nan,0.03187338635325432,nan,0.001
1,114,1.5232625007629395,0.3202960789203644,nan,nan,0.03141181170940399,nan,0.001
1,115,1.5359551906585693,0.3461870551109314,nan,nan,0.030988844111561775,nan,0.001
1,116,1.5505661964416504,0.4124717712402344,nan,nan,0.03060465306043625,nan,0.001
1,117,1.5637123584747314,0.33492720127105713,nan,nan,0.030177544802427292,nan,0.001
1,118,1.5770740509033203,0.44571158289909363,nan,nan,0.029818197712302208,nan,0.001
1,119,1.590155839920044,0.5158517360687256,nan,nan,0.029412617906928062,nan,0.001
1,120,1.6033170223236084,0.43414783477783203,nan,nan,0.02900734357535839,nan,0.001
1,121,1.616131067276001,0.3449147045612335,nan,nan,0.02867877297103405,nan,0.001
1,122,1.6290366649627686,0.3640144467353821,nan,nan,0.028415976092219353,nan,0.001
1,123,1.6436848640441895,0.3522742688655853,nan,nan,0.02814941294491291,nan,0.001
1,124,1.6563994884490967,0.36755824089050293,nan,nan,0.027849115431308746,nan,0.001
1,125,1.6689305305480957,0.3491825461387634,nan,nan,0.02758922427892685,nan,0.001
1,126,1.6817681789398193,0.3753023147583008,nan,nan,0.0273173488676548,nan,0.001
1,127,1.6944010257720947,0.3151709735393524,nan,nan,0.02708081528544426,nan,0.001
1,128,1.7075047492980957,0.5061739087104797,nan,nan,0.026914307847619057,nan,0.001
1,129,1.7210910320281982,0.5439043641090393,nan,nan,0.026689065620303154,nan,0.001
1,130,1.733771562576294,0.4011068642139435,nan,nan,0.026465171948075294,nan,0.001
1,131,1.7465314865112305,0.3387710750102997,nan,nan,0.026280878111720085,nan,0.001
1,132,1.7595763206481934,0.4948711395263672,nan,nan,0.026119370013475418,nan,0.001
1,133,1.7733879089355469,0.4853348731994629,nan,nan,0.02593688853085041,nan,0.001
1,134,1.7862019538879395,0.39554789662361145,nan,nan,0.025728190317749977,nan,0.001
1,135,1.7998888492584229,0.3663080334663391,nan,nan,0.0255332849919796,nan,0.001
1,136,1.8127028942108154,0.3654332458972931,nan,nan,0.025324124842882156,nan,0.001
1,137,1.8256347179412842,0.43644267320632935,nan,nan,0.02499799244105816,nan,0.001
1,138,1.838648796081543,0.5393436551094055,nan,nan,0.024610642343759537,nan,0.001
1,139,1.8518424034118652,0.3737783432006836,nan,nan,0.024173550307750702,nan,0.001
1,140,1.8648169040679932,0.5019469857215881,nan,nan,0.023860367015004158,nan,0.001
1,141,1.877713680267334,0.36708661913871765,nan,nan,0.02353968657553196,nan,0.001
1,142,1.8926658630371094,0.4580577611923218,nan,nan,0.02331765927374363,nan,0.001
1,143,1.905707836151123,0.41506507992744446,nan,nan,0.023032644763588905,nan,0.001
1,144,1.918426513671875,0.3013998866081238,nan,nan,0.02276536449790001,nan,0.001
1,145,1.931535243988037,0.4094565808773041,nan,nan,0.022509438917040825,nan,0.001
1,146,1.9442834854125977,0.36775845289230347,nan,nan,0.022242119535803795,nan,0.001
1,147,1.9573633670806885,0.4407040774822235,nan,nan,0.022005023434758186,nan,0.001
1,148,1.970524787902832,0.4563075304031372,nan,nan,0.021826084703207016,nan,0.001
1,149,1.9855546951293945,0.344581663608551,nan,nan,0.021661238744854927,nan,0.001
1,150,1.9989264011383057,0.36538589000701904,nan,nan,0.021495454013347626,nan,0.001
1,151,2.0116944313049316,0.33413147926330566,nan,nan,0.021296514198184013,nan,0.001
1,152,2.0250186920166016,0.28764432668685913,nan,nan,0.021127872169017792,nan,0.001
1,153,2.037471055984497,0.4246270954608917,nan,nan,0.02091522328555584,nan,0.001
1,154,2.050586462020874,0.3591715693473816,nan,nan,0.020675713196396828,nan,0.001
1,155,2.0636143684387207,0.4334806799888611,nan,nan,0.020466316491365433,nan,0.001
1,156,2.081209182739258,0.39445555210113525,nan,nan,0.020245714113116264,nan,0.001
1,157,2.0983355045318604,0.36332884430885315,nan,nan,0.01999751292169094,nan,0.001
1,158,2.111921548843384,0.4432787299156189,nan,nan,0.019677521660923958,nan,0.001
1,159,2.1249492168426514,0.35046958923339844,nan,nan,0.019372902810573578,nan,0.001
1,160,2.1374151706695557,0.45707839727401733,nan,nan,0.019039791077375412,nan,0.001
1,161,2.150632858276367,0.3154691457748413,nan,nan,0.0187568087130785,nan,0.001
1,162,2.1649131774902344,0.3892989456653595,nan,nan,0.018483689054846764,nan,0.001
1,163,2.1802821159362793,0.5098082423210144,nan,nan,0.01821146160364151,nan,0.001
1,164,2.193633794784546,0.4644053280353546,nan,nan,0.017954383045434952,nan,0.001
1,165,2.206667184829712,0.363220751285553,nan,nan,0.017711032181978226,nan,0.001
1,166,2.2196204662323,0.45108044147491455,nan,nan,0.01742294244468212,nan,0.001
1,167,2.2342536449432373,0.33751219511032104,nan,nan,0.01718083955347538,nan,0.001
1,168,2.246960401535034,0.49271559715270996,nan,nan,0.01691027730703354,nan,0.001
1,169,2.259908676147461,0.46021783351898193,nan,nan,0.01660681702196598,nan,0.001
1,170,2.2731029987335205,0.2398694008588791,nan,nan,0.01628052070736885,nan,0.001
1,171,2.2862324714660645,0.2900916039943695,nan,nan,0.016006378456950188,nan,0.001
1,172,2.299161434173584,0.38265472650527954,nan,nan,0.01571754552423954,nan,0.001
1,173,2.3141679763793945,0.5133447051048279,nan,nan,0.015419675037264824,nan,0.001
1,174,2.3293728828430176,0.45557013154029846,nan,nan,0.015103768557310104,nan,0.001
1,175,2.3422553539276123,0.3586857318878174,nan,nan,0.014707207679748535,nan,0.001
1,176,2.355379819869995,0.3147241473197937,nan,nan,0.014262442477047443,nan,0.001
1,177,2.3688294887542725,0.3989223837852478,nan,nan,0.013865378685295582,nan,0.001
1,178,2.381598949432373,0.4142261743545532,nan,nan,0.013445300981402397,nan,0.001
1,179,2.394340991973877,0.42172083258628845,nan,nan,0.01291622780263424,nan,0.001
1,180,2.4077093601226807,0.35277509689331055,nan,nan,0.01235506683588028,nan,0.001
1,181,2.4214673042297363,0.3314759433269501,nan,nan,0.011883585713803768,nan,0.001
1,182,2.4341788291931152,0.38125142455101013,nan,nan,0.01145857758820057,nan,0.001
1,183,2.446901798248291,0.47499987483024597,nan,nan,0.011094597168266773,nan,0.001
1,184,2.460573434829712,0.3519173860549927,nan,nan,0.010747281834483147,nan,0.001
1,185,2.474857807159424,0.3647065758705139,nan,nan,0.010430618189275265,nan,0.001
1,186,2.4884068965911865,0.2723764479160309,nan,nan,0.010126354172825813,nan,0.001
1,187,2.5009829998016357,0.4058544635772705,nan,nan,0.009907909668982029,nan,0.001
1,188,2.514728307723999,0.43960249423980713,nan,nan,0.009709452278912067,nan,0.001
1,189,2.5274531841278076,0.3849475383758545,nan,nan,0.009543000720441341,nan,0.001
1,190,2.540651559829712,0.3430834114551544,nan,nan,0.009473573416471481,nan,0.001
1,191,2.554539680480957,0.40736743807792664,nan,nan,0.009432218037545681,nan,0.001
1,192,2.5681381225585938,0.37610167264938354,nan,nan,0.009403656236827374,nan,0.001
1,193,2.581692695617676,0.2774479389190674,nan,nan,0.009389078244566917,nan,0.001
1,194,2.594777822494507,0.35895779728889465,nan,nan,0.009357553906738758,nan,0.001
1,195,2.60843563079834,0.45942023396492004,nan,nan,0.009326781146228313,nan,0.001
1,196,2.6216225624084473,0.28638261556625366,nan,nan,0.009242195636034012,nan,0.001
1,197,2.6358628273010254,0.35110071301460266,nan,nan,0.009162663482129574,nan,0.001
1,198,2.650418519973755,0.37968412041664124,nan,nan,0.009149142540991306,nan,0.001
1,199,2.6637229919433594,0.24653472006320953,nan,nan,0.009103169664740562,nan,0.001
1,200,2.677628517150879,0.45913344621658325,nan,nan,0.00907456036657095,nan,0.001
1,201,2.6909573078155518,0.3813486397266388,nan,nan,0.008906695991754532,nan,0.001
1,202,2.705617904663086,0.4233797788619995,nan,nan,0.008798899129033089,nan,0.001
1,203,2.7188711166381836,0.5040040612220764,nan,nan,0.008712931536138058,nan,0.001
1,204,2.7335898876190186,0.3336509168148041,nan,nan,0.00862736627459526,nan,0.001
1,205,2.747734546661377,0.42276403307914734,nan,nan,0.008578797802329063,nan,0.001
1,206,2.7607927322387695,0.4264293909072876,nan,nan,0.008510738611221313,nan,0.001
1,207,2.7739338874816895,0.3730106055736542,nan,nan,0.008478468284010887,nan,0.001
1,208,2.7868874073028564,0.34191346168518066,nan,nan,0.008463770151138306,nan,0.001
1,209,2.800163745880127,0.436272531747818,nan,nan,0.008465593680739403,nan,0.001
1,210,2.813089609146118,0.31445398926734924,nan,nan,0.00839868001639843,nan,0.001
1,211,2.826815128326416,0.36078599095344543,nan,nan,0.008391587063670158,nan,0.001
1,212,2.8401200771331787,0.2725278437137604,nan,nan,0.008472658693790436,nan,0.001
1,213,2.8533589839935303,0.40231212973594666,nan,nan,0.008486220613121986,nan,0.001
1,214,2.86666202545166,0.2859427332878113,nan,nan,0.00849149189889431,nan,0.001
1,215,2.880228042602539,0.33644968271255493,nan,nan,0.008473685942590237,nan,0.001
1,216,2.8933663368225098,0.2830115258693695,nan,nan,0.008523747324943542,nan,0.001
1,217,2.9078190326690674,0.5379218459129333,nan,nan,0.008581547997891903,nan,0.001
1,218,2.9209344387054443,0.32007890939712524,nan,nan,0.008591078221797943,nan,0.001
1,219,2.933708906173706,0.43776175379753113,nan,nan,0.008589588105678558,nan,0.001
1,220,2.9466869831085205,0.3921761214733124,nan,nan,0.008510539308190346,nan,0.001
1,221,2.9595160484313965,0.3413151502609253,nan,nan,0.008441220968961716,nan,0.001
1,222,2.972264289855957,0.3597727119922638,nan,nan,0.00834691897034645,nan,0.001
1,223,2.985217571258545,0.4163772463798523,nan,nan,0.008250688202679157,nan,0.001
1,224,2.998009204864502,0.4550742208957672,nan,nan,0.00816788524389267,nan,0.001
1,225,3.0125441551208496,0.42527148127555847,nan,nan,0.008038576692342758,nan,0.001
1,226,3.0252532958984375,0.44451525807380676,nan,nan,0.007989805191755295,nan,0.001
1,227,3.037895441055298,0.3977016806602478,nan,nan,0.007905764505267143,nan,0.001
1,228,3.0505335330963135,0.42972978949546814,nan,nan,0.00785787496715784,nan,0.001
1,229,3.063476085662842,0.4172499179840088,nan,nan,0.007896830327808857,nan,0.001
1,230,3.076294422149658,0.4591203033924103,nan,nan,0.008034766651690006,nan,0.001
1,231,3.089219331741333,0.38750243186950684,nan,nan,0.008163372986018658,nan,0.001
1,232,3.1041057109832764,0.3547760844230652,nan,nan,0.008190612308681011,nan,0.001
1,233,3.1171603202819824,0.38284337520599365,nan,nan,0.008030202239751816,nan,0.001
1,234,3.1298983097076416,0.2903594374656677,nan,nan,0.0077131264843046665,nan,0.001
1,235,3.1434597969055176,0.5073760151863098,nan,nan,0.007433873135596514,nan,0.001
1,236,3.1567530632019043,0.5876150727272034,nan,nan,0.0072313398122787476,nan,0.001
1,237,3.1698176860809326,0.29538610577583313,nan,nan,0.007007370237261057,nan,0.001
1,238,3.1831862926483154,0.27547213435173035,nan,nan,0.0067774346098303795,nan,0.001
1,239,3.195786476135254,0.3851093053817749,nan,nan,0.006494124419987202,nan,0.001
1,240,3.2093191146850586,0.3261833190917969,nan,nan,0.006248358637094498,nan,0.001
1,241,3.223101854324341,0.30209797620773315,nan,nan,0.0060354480519890785,nan,0.001
1,242,3.2367236614227295,0.5114933848381042,nan,nan,0.005884232465177774,nan,0.001
1,243,3.2499125003814697,0.33206865191459656,nan,nan,0.005703954957425594,nan,0.001
1,244,3.2626595497131348,0.3803379535675049,nan,nan,0.005558119621127844,nan,0.001
1,245,3.2759993076324463,0.4137360155582428,nan,nan,0.005379885900765657,nan,0.001
1,246,3.288567543029785,0.28003862500190735,nan,nan,0.005325021222233772,nan,0.001
1,247,3.3019158840179443,0.40673184394836426,nan,nan,0.00528044905513525,nan,0.001
1,248,3.314335823059082,0.311742901802063,nan,nan,0.005213198252022266,nan,0.001
1,249,3.327016830444336,0.41057392954826355,nan,nan,0.005195018369704485,nan,0.001
1,250,3.3402493000030518,0.4051567614078522,nan,nan,0.005160483997315168,nan,0.001
1,251,3.353813648223877,0.3671369254589081,nan,nan,0.0052087693475186825,nan,0.001
1,252,3.3668227195739746,0.41908785700798035,nan,nan,0.005221220199018717,nan,0.001
1,253,3.3798153400421143,0.3102203905582428,nan,nan,0.0052378056570887566,nan,0.001
1,254,3.393373966217041,0.39652398228645325,nan,nan,0.005255687981843948,nan,0.001
1,255,3.4060263633728027,0.3849080204963684,nan,nan,0.005302963312715292,nan,0.001
1,256,3.419287919998169,0.3005563020706177,nan,nan,0.00539117306470871,nan,0.001
1,257,3.433803081512451,0.2940214276313782,nan,nan,0.005341791547834873,nan,0.001
1,258,3.4472882747650146,0.3369976878166199,nan,nan,0.00522828521206975,nan,0.001
1,259,3.4598171710968018,0.4113352596759796,nan,nan,0.005090048536658287,nan,0.001
1,260,3.472951889038086,0.4500406086444855,nan,nan,0.004945836029946804,nan,0.001
1,261,3.4863662719726562,0.3384341895580292,nan,nan,0.0048547168262302876,nan,0.001
1,262,3.49908709526062,0.25884559750556946,nan,nan,0.004773806314915419,nan,0.001
1,263,3.512537717819214,0.37840333580970764,nan,nan,0.004714482929557562,nan,0.001
1,264,3.5274832248687744,0.24996083974838257,nan,nan,0.00463734520599246,nan,0.001
1,265,3.5419554710388184,0.3882983922958374,nan,nan,0.004602383356541395,nan,0.001
1,266,3.5552213191986084,0.396623432636261,nan,nan,0.004575829021632671,nan,0.001
1,267,3.5682685375213623,0.46708810329437256,nan,nan,0.004614120349287987,nan,0.001
1,268,3.5810983180999756,0.4190751314163208,nan,nan,0.004554701503366232,nan,0.001
1,269,3.5937702655792236,0.30920523405075073,nan,nan,0.004588811658322811,nan,0.001
1,270,3.6067423820495605,0.3653091490268707,nan,nan,0.00451986538246274,nan,0.001
1,271,3.619507074356079,0.3423382341861725,nan,nan,0.004469467792659998,nan,0.001
1,272,3.632211446762085,0.38725584745407104,nan,nan,0.004487236961722374,nan,0.001
1,273,3.64544415473938,0.3857295513153076,nan,nan,0.00440481910482049,nan,0.001
1,274,3.658015251159668,0.3280303180217743,nan,nan,0.004190538078546524,nan,0.001
1,275,3.670684337615967,0.24724824726581573,nan,nan,0.003954614978283644,nan,0.001
1,276,3.6835060119628906,0.4226881265640259,nan,nan,0.003852979512885213,nan,0.001
1,277,3.6972551345825195,0.4633638262748718,nan,nan,0.003573728958144784,nan,0.001
1,278,3.7100396156311035,0.2601727247238159,nan,nan,0.0032946201972663403,nan,0.001
1,279,3.7238001823425293,0.35371243953704834,nan,nan,0.003071027109399438,nan,0.001
1,280,3.7370800971984863,0.3881581425666809,nan,nan,0.002806719858199358,nan,0.001
1,281,3.750627279281616,0.3742745518684387,nan,nan,0.0024628005921840668,nan,0.001
1,282,3.7638909816741943,0.30126383900642395,nan,nan,0.0021885219030082226,nan,0.001
1,283,3.7764968872070312,0.4359254240989685,nan,nan,0.0019792260136455297,nan,0.001
1,284,3.7892820835113525,0.3181396424770355,nan,nan,0.0017661035526543856,nan,0.001
1,285,3.80326509475708,0.4025780260562897,nan,nan,0.0014398088678717613,nan,0.001
1,286,3.8172473907470703,0.521401047706604,nan,nan,0.0010581112001091242,nan,0.001
1,287,3.8314061164855957,0.33731186389923096,nan,nan,0.0008012906182557344,nan,0.001
1,288,3.844589948654175,0.3588106334209442,nan,nan,0.0005645895726047456,nan,0.001
1,289,3.8580636978149414,0.38473573327064514,nan,nan,0.000324006105074659,nan,0.001
1,290,3.8712799549102783,0.32868558168411255,nan,nan,9.849555499386042e-05,nan,0.001
1,291,3.884544849395752,0.43809497356414795,nan,nan,-4.086166154593229e-05,nan,0.001
1,292,3.8975741863250732,0.35756248235702515,nan,nan,-0.00011821161024272442,nan,0.001
1,293,3.9105451107025146,0.31779831647872925,nan,nan,-0.00017752093845047057,nan,0.001
1,294,3.9236886501312256,0.3828658163547516,nan,nan,-0.00019149179570376873,nan,0.001
1,295,3.9366328716278076,0.4191667437553406,nan,nan,-0.00017931430193129927,nan,0.001
1,296,3.9507803916931152,0.3292216658592224,nan,nan,-0.00017292361008003354,nan,0.001
1,297,3.964803695678711,0.41146841645240784,nan,nan,-0.00014003654359839857,nan,0.001
1,298,3.9784438610076904,0.3276819884777069,nan,nan,-0.00021535262931138277,nan,0.001
1,299,3.991549491882324,0.2698034346103668,nan,nan,-0.00031349010532721877,nan,0.001
1,300,4.004195213317871,0.25000959634780884,nan,nan,-0.0003514903655741364,nan,0.001
1,301,4.017731428146362,0.37023481726646423,nan,nan,-0.00035389233380556107,nan,0.001
1,302,4.030716896057129,0.3314918279647827,nan,nan,-0.00028930831467732787,nan,0.001
1,303,4.044898509979248,0.3986204266548157,nan,nan,-0.00020999711705371737,nan,0.001
1,304,4.057504892349243,0.39368927478790283,nan,nan,-0.00020748077076859772,nan,0.001
1,305,4.070967674255371,0.21494777500629425,nan,nan,-0.00012815461377613246,nan,0.001
1,306,4.085089445114136,0.37771132588386536,nan,nan,-8.922445704229176e-05,nan,0.001
1,307,4.097812175750732,0.38435402512550354,nan,nan,-5.054348730482161e-05,nan,0.001
1,308,4.1110570430755615,0.4180871248245239,nan,nan,-7.087357516866177e-06,nan,0.001
1,309,4.124764919281006,0.2571781277656555,nan,nan,6.776017107767984e-05,nan,0.001
1,310,4.138483285903931,0.41594165563583374,nan,nan,0.00010260217095492408,nan,0.001
1,311,4.151176929473877,0.3048815429210663,nan,nan,0.00014316916349343956,nan,0.001
1,312,4.165867805480957,0.3841134011745453,nan,nan,8.919004903873429e-05,nan,0.001
1,313,4.179052352905273,0.3076295554637909,nan,nan,3.0768365832045674e-05,nan,0.001
1,314,4.192017555236816,0.4552628993988037,nan,nan,-5.1880619139410555e-05,nan,0.001
1,315,4.205560922622681,0.4091086685657501,nan,nan,-1.0449370165588334e-05,nan,0.001
1,316,4.218510150909424,0.3810441195964813,nan,nan,4.009394979220815e-05,nan,0.001
