Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,134,1.6752886772155762,0.4339771270751953,nan,nan,0.01950087584555149,nan,0.001
1,135,1.688093662261963,0.40724653005599976,nan,nan,0.019828567281365395,nan,0.001
1,136,1.7011196613311768,0.39993393421173096,nan,nan,0.019755300134420395,nan,0.001
1,137,1.7135412693023682,0.47424396872520447,nan,nan,0.019057178869843483,nan,0.001
1,138,1.7263169288635254,0.5769849419593811,nan,nan,0.01828162558376789,nan,0.001
1,139,1.7383334636688232,0.4166443943977356,nan,nan,0.017223292961716652,nan,0.001
1,140,1.7504632472991943,0.5583120584487915,nan,nan,0.017844675108790398,nan,0.001
1,141,1.7627229690551758,0.4146852195262909,nan,nan,0.01731858402490616,nan,0.001
1,142,1.7753572463989258,0.5103917717933655,nan,nan,0.017714759334921837,nan,0.001
1,143,1.7873413562774658,0.4415179491043091,nan,nan,0.017254335805773735,nan,0.001
1,144,1.7996046543121338,0.35046422481536865,nan,nan,0.017104942351579666,nan,0.001
1,145,1.8120739459991455,0.45216840505599976,nan,nan,0.01688111014664173,nan,0.001
1,146,1.8242700099945068,0.41435617208480835,nan,nan,0.01631433516740799,nan,0.001
1,147,1.8370213508605957,0.495948851108551,nan,nan,0.016237659379839897,nan,0.001
1,148,1.8492114543914795,0.4953002333641052,nan,nan,0.01685948483645916,nan,0.001
1,149,1.8612678050994873,0.39051178097724915,nan,nan,0.01710996776819229,nan,0.001
1,150,1.8736231327056885,0.4212961792945862,nan,nan,0.017163977026939392,nan,0.001
1,151,1.8862881660461426,0.37742528319358826,nan,nan,0.016760246828198433,nan,0.001
1,152,1.898921251296997,0.3348599672317505,nan,nan,0.016841551288962364,nan,0.001
1,153,1.9112286567687988,0.4654403030872345,nan,nan,0.016159789636731148,nan,0.001
1,154,1.9233229160308838,0.40576374530792236,nan,nan,0.01582709699869156,nan,0.001
1,155,1.9356184005737305,0.48264080286026,nan,nan,0.015438324771821499,nan,0.001
1,156,1.9477853775024414,0.42962726950645447,nan,nan,0.014954513870179653,nan,0.001
1,157,1.961266279220581,0.4059818983078003,nan,nan,0.01420167088508606,nan,0.001
1,158,1.9735822677612305,0.4925795793533325,nan,nan,0.012784743681550026,nan,0.001
1,159,1.985614538192749,0.4014814794063568,nan,nan,0.012317120097577572,nan,0.001
1,160,1.9977855682373047,0.48187530040740967,nan,nan,0.011194982565939426,nan,0.001
1,161,2.010026216506958,0.356378436088562,nan,nan,0.010677988640964031,nan,0.001
1,162,2.0234248638153076,0.4210224151611328,nan,nan,0.010280388407409191,nan,0.001
1,163,2.0355401039123535,0.5581777095794678,nan,nan,0.00977246556431055,nan,0.001
1,164,2.047700881958008,0.5070053339004517,nan,nan,0.009310035966336727,nan,0.001
1,165,2.0600385665893555,0.3967028856277466,nan,nan,0.008880598470568657,nan,0.001
1,166,2.0721747875213623,0.5055040121078491,nan,nan,0.008017885498702526,nan,0.001
1,167,2.085634469985962,0.389223575592041,nan,nan,0.00810317788273096,nan,0.001
1,168,2.097890615463257,0.5008177161216736,nan,nan,0.007445076480507851,nan,0.001
1,169,2.11031174659729,0.49523138999938965,nan,nan,0.006633799057453871,nan,0.001
1,170,2.122675657272339,0.2803530693054199,nan,nan,0.005690098740160465,nan,0.001
1,171,2.13492751121521,0.32276651263237,nan,nan,0.005470907781273127,nan,0.001
1,172,2.1476049423217773,0.42989763617515564,nan,nan,0.004918047692626715,nan,0.001
1,173,2.160001516342163,0.5524009466171265,nan,nan,0.004132780246436596,nan,0.001
1,174,2.1720125675201416,0.4916445016860962,nan,nan,0.0030060727149248123,nan,0.001
1,175,2.184168577194214,0.40231987833976746,nan,nan,0.0011192911770194769,nan,0.001
1,176,2.1963305473327637,0.3565744459629059,nan,nan,-0.0005681220209226012,nan,0.001
1,177,2.210129499435425,0.4484856128692627,nan,nan,-0.0015186674427241087,nan,0.001
1,178,2.222357988357544,0.4555806517601013,nan,nan,-0.002779402770102024,nan,0.001
1,179,2.234464645385742,0.45650720596313477,nan,nan,-0.004659803584218025,nan,0.001
1,180,2.2468159198760986,0.4027816951274872,nan,nan,-0.006471454631537199,nan,0.001
1,181,2.259138584136963,0.35821792483329773,nan,nan,-0.007425031159073114,nan,0.001
1,182,2.271885633468628,0.41932278871536255,nan,nan,-0.008223289623856544,nan,0.001
1,183,2.283764123916626,0.5167896747589111,nan,nan,-0.00789161678403616,nan,0.001
1,184,2.295872449874878,0.39862242341041565,nan,nan,-0.007218279875814915,nan,0.001
1,185,2.3083319664001465,0.419525682926178,nan,nan,-0.00652525806799531,nan,0.001
1,186,2.3206229209899902,0.3610791862010956,nan,nan,-0.00524161895737052,nan,0.001
1,187,2.3333375453948975,0.4646736681461334,nan,nan,-0.0021560939494520426,nan,0.001
1,188,2.345557928085327,0.5275781154632568,nan,nan,0.0019513203296810389,nan,0.001
1,189,2.3576691150665283,0.46337947249412537,nan,nan,0.006344940513372421,nan,0.001
1,190,2.3698229789733887,0.40972083806991577,nan,nan,0.011191606521606445,nan,0.001
1,191,2.3820981979370117,0.45576828718185425,nan,nan,0.01579691469669342,nan,0.001
1,192,2.395568609237671,0.4260418117046356,nan,nan,0.019933931529521942,nan,0.001
1,193,2.407972574234009,0.3329252600669861,nan,nan,0.02365579828619957,nan,0.001
1,194,2.4202828407287598,0.40379881858825684,nan,nan,0.026456233114004135,nan,0.001
1,195,2.4324522018432617,0.5061301589012146,nan,nan,0.02844751626253128,nan,0.001
1,196,2.4446194171905518,0.34206223487854004,nan,nan,0.029489006847143173,nan,0.001
1,197,2.458123207092285,0.4061600863933563,nan,nan,0.030877338722348213,nan,0.001
1,198,2.4700708389282227,0.42374327778816223,nan,nan,0.032754287123680115,nan,0.001
1,199,2.4824798107147217,0.2989053428173065,nan,nan,0.03323877602815628,nan,0.001
1,200,2.4945878982543945,0.5129792094230652,nan,nan,0.03393295779824257,nan,0.001
1,201,2.5068137645721436,0.432782381772995,nan,nan,0.033318743109703064,nan,0.001
1,202,2.520310401916504,0.46559011936187744,nan,nan,0.032737985253334045,nan,0.001
1,203,2.532341241836548,0.5614969730377197,nan,nan,0.03219449147582054,nan,0.001
1,204,2.544621467590332,0.3879891633987427,nan,nan,0.031829655170440674,nan,0.001
1,205,2.556885004043579,0.47023990750312805,nan,nan,0.031622134149074554,nan,0.001
1,206,2.568979501724243,0.4775734841823578,nan,nan,0.030945556238293648,nan,0.001
1,207,2.5824263095855713,0.42211687564849854,nan,nan,0.030158041045069695,nan,0.001
1,208,2.5946907997131348,0.37147119641304016,nan,nan,0.029242882505059242,nan,0.001
1,209,2.6066324710845947,0.47192057967185974,nan,nan,0.028622258454561234,nan,0.001
1,210,2.6188361644744873,0.35393446683883667,nan,nan,0.027222521603107452,nan,0.001
1,211,2.631082057952881,0.394223690032959,nan,nan,0.027267420664429665,nan,0.001
1,212,2.6445682048797607,0.2992003858089447,nan,nan,0.027176475152373314,nan,0.001
1,213,2.657390594482422,0.43435826897621155,nan,nan,0.026557376608252525,nan,0.001
1,214,2.669349431991577,0.3158818781375885,nan,nan,0.02602110244333744,nan,0.001
1,215,2.681711196899414,0.3597398102283478,nan,nan,0.025235166773200035,nan,0.001
1,216,2.6938908100128174,0.3148213028907776,nan,nan,0.024945830926299095,nan,0.001
1,217,2.707423210144043,0.5628554821014404,nan,nan,0.02449132315814495,nan,0.001
1,218,2.7193541526794434,0.36353951692581177,nan,nan,0.023843873292207718,nan,0.001
1,219,2.7315375804901123,0.46888259053230286,nan,nan,0.023291680961847305,nan,0.001
1,220,2.7439346313476562,0.42155721783638,nan,nan,0.021753141656517982,nan,0.001
1,221,2.7564234733581543,0.35902139544487,nan,nan,0.02065536193549633,nan,0.001
1,222,2.769110918045044,0.3895595967769623,nan,nan,0.019374242052435875,nan,0.001
1,223,2.781527280807495,0.43695923686027527,nan,nan,0.01836107298731804,nan,0.001
1,224,2.7935879230499268,0.4625667929649353,nan,nan,0.017281170934438705,nan,0.001
1,225,2.8058595657348633,0.4600267708301544,nan,nan,0.01573159731924534,nan,0.001
1,226,2.817732810974121,0.45934516191482544,nan,nan,0.01532348245382309,nan,0.001
1,227,2.8312532901763916,0.4295041561126709,nan,nan,0.014227629639208317,nan,0.001
1,228,2.8435051441192627,0.4511246085166931,nan,nan,0.01341397874057293,nan,0.001
1,229,2.8556265830993652,0.4395533800125122,nan,nan,0.013654607348144054,nan,0.001
1,230,2.8678057193756104,0.480284184217453,nan,nan,0.01398550346493721,nan,0.001
1,231,2.8800575733184814,0.4188150465488434,nan,nan,0.014235751703381538,nan,0.001
1,232,2.893505334854126,0.3747510313987732,nan,nan,0.013516408391296864,nan,0.001
1,233,2.905658721923828,0.4046036899089813,nan,nan,0.011476930230855942,nan,0.001
1,234,2.9175784587860107,0.31553754210472107,nan,nan,0.008389627560973167,nan,0.001
1,235,2.9297897815704346,0.5329784750938416,nan,nan,0.006706021726131439,nan,0.001
1,236,2.942013740539551,0.6034349203109741,nan,nan,0.005547325126826763,nan,0.001
1,237,2.956041097640991,0.3091152310371399,nan,nan,0.003968214616179466,nan,0.001
1,238,2.9680066108703613,0.306485116481781,nan,nan,0.0025245114229619503,nan,0.001
1,239,2.980896472930908,0.41473904252052307,nan,nan,0.0008127358742058277,nan,0.001
1,240,2.993255376815796,0.3526243269443512,nan,nan,-0.00024214654695242643,nan,0.001
1,241,3.005276918411255,0.3122079372406006,nan,nan,-0.0011183980386704206,nan,0.001
1,242,3.018770933151245,0.5324918031692505,nan,nan,-0.001537236850708723,nan,0.001
1,243,3.0309650897979736,0.3592286705970764,nan,nan,-0.0024674171581864357,nan,0.001
1,244,3.0429461002349854,0.4011717140674591,nan,nan,-0.0028966357931494713,nan,0.001
1,245,3.05580472946167,0.4471103549003601,nan,nan,-0.0037976831663399935,nan,0.001
1,246,3.0679562091827393,0.3124958276748657,nan,nan,-0.0030756874475628138,nan,0.001
1,247,3.0812253952026367,0.4268128573894501,nan,nan,-0.002118198201060295,nan,0.001
1,248,3.0935022830963135,0.34539172053337097,nan,nan,-0.0013874376891180873,nan,0.001
1,249,3.105400562286377,0.42996636033058167,nan,nan,-0.00014038337394595146,nan,0.001
1,250,3.1180858612060547,0.42298761010169983,nan,nan,0.0006621891516260803,nan,0.001
1,251,3.130188465118408,0.40393924713134766,nan,nan,0.002467095386236906,nan,0.001
1,252,3.1442811489105225,0.4438531696796417,nan,nan,0.0036737751215696335,nan,0.001
1,253,3.156249523162842,0.33699238300323486,nan,nan,0.005079192109405994,nan,0.001
1,254,3.1684176921844482,0.4179789125919342,nan,nan,0.0062070582062006,nan,0.001
1,255,3.181352138519287,0.40334877371788025,nan,nan,0.00747144827619195,nan,0.001
1,256,3.194124460220337,0.32593727111816406,nan,nan,0.00880532618612051,nan,0.001
1,257,3.2073817253112793,0.33692312240600586,nan,nan,0.009032540954649448,nan,0.001
1,258,3.2195091247558594,0.36351338028907776,nan,nan,0.009009383618831635,nan,0.001
1,259,3.2316157817840576,0.4358105957508087,nan,nan,0.008754759095609188,nan,0.001
1,260,3.244335174560547,0.48643139004707336,nan,nan,0.00870700553059578,nan,0.001
1,261,3.2565033435821533,0.3642490804195404,nan,nan,0.009182804264128208,nan,0.001
1,262,3.270263433456421,0.28313910961151123,nan,nan,0.00946432538330555,nan,0.001
1,263,3.2824695110321045,0.398868203163147,nan,nan,0.009805252775549889,nan,0.001
1,264,3.2945332527160645,0.2752529978752136,nan,nan,0.009617879986763,nan,0.001
1,265,3.307232141494751,0.40421420335769653,nan,nan,0.00984909851104021,nan,0.001
1,266,3.3194167613983154,0.41492387652397156,nan,nan,0.009931373409926891,nan,0.001
1,267,3.3320884704589844,0.4728088974952698,nan,nan,0.010445739142596722,nan,0.001
1,268,3.344106435775757,0.4437764883041382,nan,nan,0.00979093462228775,nan,0.001
1,269,3.3563811779022217,0.3236888349056244,nan,nan,0.010750005021691322,nan,0.001
1,270,3.369338035583496,0.39203405380249023,nan,nan,0.009905833750963211,nan,0.001
1,271,3.381364107131958,0.36497628688812256,nan,nan,0.009669753722846508,nan,0.001
1,272,3.3941686153411865,0.40080708265304565,nan,nan,0.009996159002184868,nan,0.001
1,273,3.4064199924468994,0.4178047478199005,nan,nan,0.009267043322324753,nan,0.001
1,274,3.4184608459472656,0.3487968444824219,nan,nan,0.007601634133607149,nan,0.001
1,275,3.4311933517456055,0.2586279809474945,nan,nan,0.0063392180018126965,nan,0.001
1,276,3.4432578086853027,0.4548731744289398,nan,nan,0.0064794523641467094,nan,0.001
1,277,3.4564802646636963,0.483084499835968,nan,nan,0.004112299531698227,nan,0.001
1,278,3.468684673309326,0.276315301656723,nan,nan,0.0027515210676938295,nan,0.001
1,279,3.4807260036468506,0.37933310866355896,nan,nan,0.0019882190972566605,nan,0.001
1,280,3.4933764934539795,0.4047279953956604,nan,nan,0.000704973703250289,nan,0.001
1,281,3.5054931640625,0.39393362402915955,nan,nan,-0.0010119590442627668,nan,0.001
1,282,3.5196664333343506,0.32235708832740784,nan,nan,-0.0016940089408308268,nan,0.001
1,283,3.5319535732269287,0.45237067341804504,nan,nan,-0.0020835516043007374,nan,0.001
1,284,3.5440762042999268,0.34376510977745056,nan,nan,-0.002222734270617366,nan,0.001
1,285,3.5567822456359863,0.4208661913871765,nan,nan,-0.0032999874092638493,nan,0.001
1,286,3.568978786468506,0.5508643388748169,nan,nan,-0.004234770312905312,nan,0.001
1,287,3.582266092300415,0.3631099462509155,nan,nan,-0.003310157684609294,nan,0.001
1,288,3.5944578647613525,0.38135287165641785,nan,nan,-0.003084407886490226,nan,0.001
1,289,3.6066935062408447,0.40792807936668396,nan,nan,-0.0030433933716267347,nan,0.001
1,290,3.619917869567871,0.3586546778678894,nan,nan,-0.0028925093356519938,nan,0.001
1,291,3.6321072578430176,0.47461214661598206,nan,nan,-0.0015559304738417268,nan,0.001
1,292,3.6453349590301514,0.38598769903182983,nan,nan,9.137974120676517e-05,nan,0.001
1,293,3.6575613021850586,0.32648783922195435,nan,nan,0.0012628812110051513,nan,0.001
1,294,3.6694347858428955,0.41701650619506836,nan,nan,0.0031843241304159164,nan,0.001
1,295,3.6821959018707275,0.4492802023887634,nan,nan,0.005688238888978958,nan,0.001
1,296,3.6944499015808105,0.35453492403030396,nan,nan,0.0075045423582196236,nan,0.001
1,297,3.7077925205230713,0.4413362145423889,nan,nan,0.009723165072500706,nan,0.001
1,298,3.7210114002227783,0.3492255210876465,nan,nan,0.009706145152449608,nan,0.001
1,299,3.7329397201538086,0.29355162382125854,nan,nan,0.010078691877424717,nan,0.001
1,300,3.7457213401794434,0.2685100734233856,nan,nan,0.01107463613152504,nan,0.001
1,301,3.7580060958862305,0.39746904373168945,nan,nan,0.012127394787967205,nan,0.001
1,302,3.7707622051239014,0.34871357679367065,nan,nan,0.013381808064877987,nan,0.001
1,303,3.7828264236450195,0.4150446951389313,nan,nan,0.014152382500469685,nan,0.001
1,304,3.794997453689575,0.43063104152679443,nan,nan,0.014207235537469387,nan,0.001
1,305,3.808001756668091,0.21998514235019684,nan,nan,0.015131305903196335,nan,0.001
1,306,3.8200759887695312,0.4072507917881012,nan,nan,0.015286383219063282,nan,0.001
1,307,3.8327765464782715,0.3979489505290985,nan,nan,0.015850331634283066,nan,0.001
1,308,3.8450229167938232,0.4325045645236969,nan,nan,0.016081281006336212,nan,0.001
1,309,3.8570504188537598,0.2731143534183502,nan,nan,0.01636066474020481,nan,0.001
1,310,3.8698084354400635,0.43201225996017456,nan,nan,0.01582600548863411,nan,0.001
1,311,3.8820412158966064,0.327122300863266,nan,nan,0.015410804189741611,nan,0.001
1,312,3.8947339057922363,0.4094654321670532,nan,nan,0.014373800717294216,nan,0.001
1,313,3.906907558441162,0.32600319385528564,nan,nan,0.01389667484909296,nan,0.001
1,314,3.918980121612549,0.46073803305625916,nan,nan,0.012439437210559845,nan,0.001
1,315,3.9317708015441895,0.41814151406288147,nan,nan,0.012085468508303165,nan,0.001
1,316,3.943899631500244,0.3915722370147705,nan,nan,0.01093371119350195,nan,0.001
