Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,66,0.8498532772064209,1.1689642667770386,nan,nan,0.04580678418278694,nan,0.001
1,67,0.861973762512207,1.196791172027588,nan,nan,0.04615027830004692,nan,0.001
1,68,0.8745987415313721,1.1022095680236816,nan,nan,0.04704902321100235,nan,0.001
1,69,0.887021541595459,1.0705363750457764,nan,nan,0.047464046627283096,nan,0.001
1,70,0.8991405963897705,1.0234986543655396,nan,nan,0.04762158542871475,nan,0.001
1,71,0.912043571472168,1.0130985975265503,nan,nan,0.04828080162405968,nan,0.001
1,72,0.9244418144226074,0.9637027382850647,nan,nan,0.049140289425849915,nan,0.001
1,73,0.9372897148132324,1.0299371480941772,nan,nan,0.04953882470726967,nan,0.001
1,74,0.9496767520904541,0.9559633731842041,nan,nan,0.05000670999288559,nan,0.001
1,75,0.9616825580596924,0.9613571763038635,nan,nan,0.05035905912518501,nan,0.001
1,76,0.974355936050415,0.8405109643936157,nan,nan,0.05074841529130936,nan,0.001
1,77,0.9868087768554688,0.9196000099182129,nan,nan,0.0508904904127121,nan,0.001
1,78,0.9996194839477539,0.8010404109954834,nan,nan,0.05063348636031151,nan,0.001
1,79,1.0115985870361328,0.8792521953582764,nan,nan,0.050764068961143494,nan,0.001
1,80,1.0240871906280518,0.9296793341636658,nan,nan,0.050962142646312714,nan,0.001
1,81,1.0371475219726562,0.804975688457489,nan,nan,0.051000017672777176,nan,0.001
1,82,1.0491738319396973,0.7472423315048218,nan,nan,0.050981950014829636,nan,0.001
1,83,1.0618443489074707,0.857907772064209,nan,nan,0.05113653466105461,nan,0.001
1,84,1.0747854709625244,0.7387189865112305,nan,nan,0.050913091748952866,nan,0.001
1,85,1.0867700576782227,0.7288219332695007,nan,nan,0.0509980283677578,nan,0.001
1,86,1.099485158920288,0.7226839661598206,nan,nan,0.05074968934059143,nan,0.001
1,87,1.1120898723602295,0.6524828672409058,nan,nan,0.05108543485403061,nan,0.001
1,88,1.1249897480010986,0.6858744621276855,nan,nan,0.05021083354949951,nan,0.001
1,89,1.1375317573547363,0.6256598830223083,nan,nan,0.048730432987213135,nan,0.001
1,90,1.1495885848999023,0.7374634742736816,nan,nan,0.047883812338113785,nan,0.001
1,91,1.1622309684753418,0.5829846858978271,nan,nan,0.047321248799562454,nan,0.001
1,92,1.174748182296753,0.7264951467514038,nan,nan,0.04721159115433693,nan,0.001
1,93,1.1877641677856445,0.6669963002204895,nan,nan,0.046598389744758606,nan,0.001
1,94,1.199808120727539,0.5688201785087585,nan,nan,0.046308256685733795,nan,0.001
1,95,1.2119920253753662,0.5814708471298218,nan,nan,0.04541569575667381,nan,0.001
1,96,1.2249999046325684,0.5997853875160217,nan,nan,0.04523452743887901,nan,0.001
1,97,1.2370896339416504,0.6370053887367249,nan,nan,0.04480651393532753,nan,0.001
1,98,1.2498021125793457,0.6644469499588013,nan,nan,0.04404439404606819,nan,0.001
1,99,1.2622268199920654,0.4882102906703949,nan,nan,0.04362177476286888,nan,0.001
1,100,1.2744100093841553,0.5845891833305359,nan,nan,0.04293898865580559,nan,0.001
1,101,1.2875585556030273,0.6317993998527527,nan,nan,0.04123574495315552,nan,0.001
1,102,1.2995917797088623,0.5199751853942871,nan,nan,0.039958078414201736,nan,0.001
1,103,1.3126065731048584,0.5566637516021729,nan,nan,0.040387675166130066,nan,0.001
1,104,1.325181245803833,0.5818872451782227,nan,nan,0.03994545340538025,nan,0.001
1,105,1.3373863697052002,0.560161828994751,nan,nan,0.03944987431168556,nan,0.001
1,106,1.3499972820281982,0.5194016098976135,nan,nan,0.03950539231300354,nan,0.001
1,107,1.3629260063171387,0.4853479862213135,nan,nan,0.03955348953604698,nan,0.001
1,108,1.376296043395996,0.5248764157295227,nan,nan,0.03933150693774223,nan,0.001
1,109,1.3887803554534912,0.5486443042755127,nan,nan,0.03885681927204132,nan,0.001
1,110,1.4023044109344482,0.4233528971672058,nan,nan,0.03902115672826767,nan,0.001
1,111,1.4152052402496338,0.5891264081001282,nan,nan,0.03882364556193352,nan,0.001
1,112,1.4282557964324951,0.42013686895370483,nan,nan,0.03842223808169365,nan,0.001
1,113,1.4414794445037842,0.5186757445335388,nan,nan,0.038301579654216766,nan,0.001
1,114,1.45442533493042,0.391367644071579,nan,nan,0.037889886647462845,nan,0.001
1,115,1.4677340984344482,0.42884549498558044,nan,nan,0.03757627680897713,nan,0.001
1,116,1.4801621437072754,0.46667808294296265,nan,nan,0.03746618330478668,nan,0.001
1,117,1.4928271770477295,0.40758857131004333,nan,nan,0.03659936413168907,nan,0.001
1,118,1.5073516368865967,0.5184045433998108,nan,nan,0.03671326860785484,nan,0.001
1,119,1.5198032855987549,0.5844151973724365,nan,nan,0.0358193963766098,nan,0.001
1,120,1.5322437286376953,0.4891511797904968,nan,nan,0.03543625399470329,nan,0.001
1,121,1.5449738502502441,0.3967377841472626,nan,nan,0.035757023841142654,nan,0.001
1,122,1.5587801933288574,0.41238489747047424,nan,nan,0.03601360321044922,nan,0.001
1,123,1.5720701217651367,0.4088110029697418,nan,nan,0.0358821339905262,nan,0.001
1,124,1.584477424621582,0.4152206778526306,nan,nan,0.03543570637702942,nan,0.001
1,125,1.596588373184204,0.39323651790618896,nan,nan,0.03542520850896835,nan,0.001
1,126,1.609508752822876,0.43034958839416504,nan,nan,0.03489425778388977,nan,0.001
1,127,1.6222152709960938,0.3719794750213623,nan,nan,0.03483113646507263,nan,0.001
1,128,1.6344873905181885,0.5463965535163879,nan,nan,0.03507593274116516,nan,0.001
1,129,1.6470365524291992,0.6077811121940613,nan,nan,0.034308869391679764,nan,0.001
1,130,1.6600146293640137,0.4371452033519745,nan,nan,0.03392889350652695,nan,0.001
1,131,1.672060251235962,0.3772942125797272,nan,nan,0.034184567630290985,nan,0.001
1,132,1.6842312812805176,0.525653600692749,nan,nan,0.03417596220970154,nan,0.001
1,133,1.697148323059082,0.519168496131897,nan,nan,0.033995840698480606,nan,0.001
1,134,1.7092652320861816,0.440954327583313,nan,nan,0.03353289142251015,nan,0.001
1,135,1.721703290939331,0.40934181213378906,nan,nan,0.03354405611753464,nan,0.001
1,136,1.7345860004425049,0.4061942994594574,nan,nan,0.0330490842461586,nan,0.001
1,137,1.7468526363372803,0.47848257422447205,nan,nan,0.03186178579926491,nan,0.001
1,138,1.7596614360809326,0.5715346336364746,nan,nan,0.03081989660859108,nan,0.001
1,139,1.771653413772583,0.4155755043029785,nan,nan,0.03008316457271576,nan,0.001
1,140,1.7837891578674316,0.5345035791397095,nan,nan,0.030427634716033936,nan,0.001
1,141,1.79654860496521,0.40900519490242004,nan,nan,0.03021255135536194,nan,0.001
1,142,1.8089377880096436,0.5019436478614807,nan,nan,0.03065001592040062,nan,0.001
1,143,1.8209447860717773,0.4446159303188324,nan,nan,0.029758142307400703,nan,0.001
1,144,1.8348383903503418,0.3404419422149658,nan,nan,0.029629139229655266,nan,0.001
1,145,1.8471465110778809,0.445049524307251,nan,nan,0.029558923095464706,nan,0.001
1,146,1.8600494861602783,0.40318024158477783,nan,nan,0.029246078804135323,nan,0.001
1,147,1.8722660541534424,0.4781270921230316,nan,nan,0.02925087884068489,nan,0.001
1,148,1.8842060565948486,0.47933030128479004,nan,nan,0.029335228726267815,nan,0.001
1,149,1.8971960544586182,0.37782225012779236,nan,nan,0.02929593250155449,nan,0.001
1,150,1.910710096359253,0.40455907583236694,nan,nan,0.029119275510311127,nan,0.001
1,151,1.9230198860168457,0.36600199341773987,nan,nan,0.028598535805940628,nan,0.001
1,152,1.9357495307922363,0.31334102153778076,nan,nan,0.028573445975780487,nan,0.001
1,153,1.9504749774932861,0.4577096700668335,nan,nan,0.02806740254163742,nan,0.001
1,154,1.9676845073699951,0.39133548736572266,nan,nan,0.02756330743432045,nan,0.001
1,155,1.981694221496582,0.46054601669311523,nan,nan,0.027653150260448456,nan,0.001
1,156,1.9942045211791992,0.41761937737464905,nan,nan,0.027350662276148796,nan,0.001
1,157,2.0079574584960938,0.3837375342845917,nan,nan,0.02696971967816353,nan,0.001
1,158,2.021138906478882,0.4745196998119354,nan,nan,0.02605896070599556,nan,0.001
1,159,2.0337345600128174,0.3803495168685913,nan,nan,0.025636091828346252,nan,0.001
1,160,2.0463733673095703,0.47871753573417664,nan,nan,0.025329221040010452,nan,0.001
1,161,2.0588676929473877,0.33606308698654175,nan,nan,0.02534111961722374,nan,0.001
1,162,2.0718472003936768,0.4098277986049652,nan,nan,0.025191018357872963,nan,0.001
1,163,2.084151268005371,0.5307970643043518,nan,nan,0.024843664839863777,nan,0.001
1,164,2.0967206954956055,0.48412400484085083,nan,nan,0.024799657985568047,nan,0.001
1,165,2.109046459197998,0.38030773401260376,nan,nan,0.024667855352163315,nan,0.001
1,166,2.1216073036193848,0.4769991338253021,nan,nan,0.024151407182216644,nan,0.001
1,167,2.134104013442993,0.35930582880973816,nan,nan,0.024023782461881638,nan,0.001
1,168,2.146415948867798,0.5088706612586975,nan,nan,0.023761745542287827,nan,0.001
1,169,2.1593563556671143,0.4783651828765869,nan,nan,0.023187823593616486,nan,0.001
1,170,2.1715853214263916,0.2616821527481079,nan,nan,0.02274920977652073,nan,0.001
1,171,2.184340238571167,0.3085719048976898,nan,nan,0.022785460576415062,nan,0.001
1,172,2.19722843170166,0.40352606773376465,nan,nan,0.022475378587841988,nan,0.001
1,173,2.2096550464630127,0.5341050624847412,nan,nan,0.02218792587518692,nan,0.001
1,174,2.2221009731292725,0.4804321825504303,nan,nan,0.0216826181858778,nan,0.001
1,175,2.2344472408294678,0.38662198185920715,nan,nan,0.02076270431280136,nan,0.001
1,176,2.246647834777832,0.3330765962600708,nan,nan,0.019961362704634666,nan,0.001
1,177,2.258883476257324,0.4142594039440155,nan,nan,0.019993260502815247,nan,0.001
1,178,2.27085542678833,0.4346317946910858,nan,nan,0.019486654549837112,nan,0.001
1,179,2.2832348346710205,0.4511922001838684,nan,nan,0.018215417861938477,nan,0.001
1,180,2.295149087905884,0.37011510133743286,nan,nan,0.017564568668603897,nan,0.001
1,181,2.307281017303467,0.34240514039993286,nan,nan,0.017784418538212776,nan,0.001
1,182,2.3196587562561035,0.39396727085113525,nan,nan,0.017707249149680138,nan,0.001
1,183,2.3317906856536865,0.48144081234931946,nan,nan,0.017795244231820107,nan,0.001
1,184,2.343848705291748,0.36413535475730896,nan,nan,0.01761115901172161,nan,0.001
1,185,2.355977773666382,0.37997397780418396,nan,nan,0.017584608867764473,nan,0.001
1,186,2.3684322834014893,0.29066842794418335,nan,nan,0.0173447635024786,nan,0.001
1,187,2.380676746368408,0.4197995364665985,nan,nan,0.017762882634997368,nan,0.001
1,188,2.392563581466675,0.4554804563522339,nan,nan,0.01763722114264965,nan,0.001
1,189,2.4047257900238037,0.39868658781051636,nan,nan,0.017685677856206894,nan,0.001
1,190,2.4170403480529785,0.35185298323631287,nan,nan,0.018102718517184258,nan,0.001
1,191,2.4309186935424805,0.4159987270832062,nan,nan,0.018105415627360344,nan,0.001
1,192,2.4436354637145996,0.3952271044254303,nan,nan,0.018169008195400238,nan,0.001
1,193,2.4570472240448,0.29497137665748596,nan,nan,0.018298497423529625,nan,0.001
1,194,2.4696717262268066,0.3729000985622406,nan,nan,0.01816595532000065,nan,0.001
1,195,2.481721878051758,0.4687097370624542,nan,nan,0.01790631003677845,nan,0.001
1,196,2.494028329849243,0.3008350133895874,nan,nan,0.017397958785295486,nan,0.001
1,197,2.5073401927948,0.3689720630645752,nan,nan,0.01737951673567295,nan,0.001
1,198,2.5194671154022217,0.39028555154800415,nan,nan,0.017776234075427055,nan,0.001
1,199,2.532461404800415,0.2576541304588318,nan,nan,0.017420757561922073,nan,0.001
1,200,2.544605255126953,0.47351282835006714,nan,nan,0.017482325434684753,nan,0.001
1,201,2.5574793815612793,0.40090706944465637,nan,nan,0.016512345522642136,nan,0.001
1,202,2.569723606109619,0.4309422969818115,nan,nan,0.01659480854868889,nan,0.001
1,203,2.5818161964416504,0.5140310525894165,nan,nan,0.016551893204450607,nan,0.001
1,204,2.5944132804870605,0.34436142444610596,nan,nan,0.01652691140770912,nan,0.001
1,205,2.6068062782287598,0.4373093247413635,nan,nan,0.016658442094922066,nan,0.001
1,206,2.619128704071045,0.44558975100517273,nan,nan,0.016449766233563423,nan,0.001
1,207,2.6314733028411865,0.3866550028324127,nan,nan,0.016537487506866455,nan,0.001
1,208,2.6435530185699463,0.348438560962677,nan,nan,0.016473110765218735,nan,0.001
1,209,2.655599594116211,0.44276440143585205,nan,nan,0.016463981941342354,nan,0.001
1,210,2.6680710315704346,0.3267817795276642,nan,nan,0.015973258763551712,nan,0.001
1,211,2.680830955505371,0.3709246516227722,nan,nan,0.016413116827607155,nan,0.001
1,212,2.692882776260376,0.2790921926498413,nan,nan,0.01681571826338768,nan,0.001
1,213,2.704773426055908,0.4171581268310547,nan,nan,0.01647077314555645,nan,0.001
1,214,2.717149019241333,0.29278209805488586,nan,nan,0.01641230471432209,nan,0.001
1,215,2.7292675971984863,0.34018826484680176,nan,nan,0.01621941477060318,nan,0.001
1,216,2.741392135620117,0.28995102643966675,nan,nan,0.01646399311721325,nan,0.001
1,217,2.7533693313598633,0.5439704656600952,nan,nan,0.01646594889461994,nan,0.001
1,218,2.765955686569214,0.33511418104171753,nan,nan,0.016202399507164955,nan,0.001
1,219,2.7783942222595215,0.44508054852485657,nan,nan,0.016144463792443275,nan,0.001
1,220,2.7903802394866943,0.3971601724624634,nan,nan,0.01559100579470396,nan,0.001
1,221,2.802811861038208,0.34576037526130676,nan,nan,0.015531470999121666,nan,0.001
1,222,2.815180540084839,0.3680846393108368,nan,nan,0.0152891231700778,nan,0.001
1,223,2.827211380004883,0.4214436113834381,nan,nan,0.015216716565191746,nan,0.001
1,224,2.839449882507324,0.45901456475257874,nan,nan,0.015105340629816055,nan,0.001
1,225,2.8518431186676025,0.4346747398376465,nan,nan,0.014741050079464912,nan,0.001
1,226,2.8643312454223633,0.44312167167663574,nan,nan,0.01512638758867979,nan,0.001
1,227,2.87684965133667,0.40849733352661133,nan,nan,0.01489575207233429,nan,0.001
1,228,2.8889591693878174,0.43740785121917725,nan,nan,0.014742066152393818,nan,0.001
1,229,2.901024580001831,0.41429075598716736,nan,nan,0.015145783312618732,nan,0.001
1,230,2.9136033058166504,0.46303701400756836,nan,nan,0.015418978407979012,nan,0.001
1,231,2.92610502243042,0.40129244327545166,nan,nan,0.015493634156882763,nan,0.001
1,232,2.9384758472442627,0.3587912321090698,nan,nan,0.014903916046023369,nan,0.001
1,233,2.950603723526001,0.3932742476463318,nan,nan,0.013688803650438786,nan,0.001
1,234,2.9627723693847656,0.2988271415233612,nan,nan,0.012211252003908157,nan,0.001
1,235,2.9756367206573486,0.5106834769248962,nan,nan,0.012213624082505703,nan,0.001
1,236,2.9881155490875244,0.5917668342590332,nan,nan,0.012356343679130077,nan,0.001
1,237,2.999953508377075,0.29926109313964844,nan,nan,0.012116119265556335,nan,0.001
1,238,3.012455701828003,0.27969595789909363,nan,nan,0.011887609027326107,nan,0.001
1,239,3.0251340866088867,0.3913310170173645,nan,nan,0.011264768429100513,nan,0.001
1,240,3.037161350250244,0.3299318552017212,nan,nan,0.01130983792245388,nan,0.001
1,241,3.0495998859405518,0.3032047748565674,nan,nan,0.011342866346240044,nan,0.001
1,242,3.0616533756256104,0.5138415098190308,nan,nan,0.011567841283977032,nan,0.001
1,243,3.0738658905029297,0.3370034992694855,nan,nan,0.011293166317045689,nan,0.001
1,244,3.086397409439087,0.38304364681243896,nan,nan,0.011389452032744884,nan,0.001
1,245,3.098646879196167,0.4185149669647217,nan,nan,0.011121726594865322,nan,0.001
1,246,3.111116647720337,0.27751538157463074,nan,nan,0.011556336656212807,nan,0.001
1,247,3.1236400604248047,0.4066193997859955,nan,nan,0.011414938606321812,nan,0.001
1,248,3.136399745941162,0.31143128871917725,nan,nan,0.011202153749763966,nan,0.001
1,249,3.148641347885132,0.411443829536438,nan,nan,0.01147075928747654,nan,0.001
1,250,3.16129994392395,0.4168005585670471,nan,nan,0.011357907205820084,nan,0.001
1,251,3.17360520362854,0.36753135919570923,nan,nan,0.01185076404362917,nan,0.001
1,252,3.1859610080718994,0.42248356342315674,nan,nan,0.011633823625743389,nan,0.001
1,253,3.1978018283843994,0.31114625930786133,nan,nan,0.011653228662908077,nan,0.001
1,254,3.2099697589874268,0.39714285731315613,nan,nan,0.011594519019126892,nan,0.001
1,255,3.2223258018493652,0.38728129863739014,nan,nan,0.01180197298526764,nan,0.001
1,256,3.2357571125030518,0.2988167405128479,nan,nan,0.011928859166800976,nan,0.001
1,257,3.247605800628662,0.30287736654281616,nan,nan,0.011216273531317711,nan,0.001
1,258,3.25996994972229,0.34112486243247986,nan,nan,0.010683722794055939,nan,0.001
1,259,3.2724034786224365,0.41092944145202637,nan,nan,0.010444216430187225,nan,0.001
1,260,3.284555673599243,0.45380139350891113,nan,nan,0.010361927561461926,nan,0.001
1,261,3.298581838607788,0.34196680784225464,nan,nan,0.010594774968922138,nan,0.001
1,262,3.3112716674804688,0.2546972632408142,nan,nan,0.010507377795875072,nan,0.001
1,263,3.3236653804779053,0.37699025869369507,nan,nan,0.010550891049206257,nan,0.001
1,264,3.3369035720825195,0.2505062520503998,nan,nan,0.010365614667534828,nan,0.001
1,265,3.349252700805664,0.382926344871521,nan,nan,0.010412299074232578,nan,0.001
1,266,3.3615939617156982,0.3966124355792999,nan,nan,0.010353227145969868,nan,0.001
1,267,3.374138832092285,0.46210506558418274,nan,nan,0.010548664256930351,nan,0.001
1,268,3.386335611343384,0.4277782440185547,nan,nan,0.010047470219433308,nan,0.001
1,269,3.3984639644622803,0.3085840940475464,nan,nan,0.01072833500802517,nan,0.001
1,270,3.4113922119140625,0.3669649362564087,nan,nan,0.010106680914759636,nan,0.001
1,271,3.423729419708252,0.3444102704524994,nan,nan,0.010098102502524853,nan,0.001
1,272,3.4360499382019043,0.3796618580818176,nan,nan,0.010349329560995102,nan,0.001
1,273,3.4482710361480713,0.3927184045314789,nan,nan,0.00975991040468216,nan,0.001
1,274,3.4607019424438477,0.3259866237640381,nan,nan,0.00881961639970541,nan,0.001
1,275,3.473088026046753,0.24797771871089935,nan,nan,0.008513031527400017,nan,0.001
1,276,3.48551607131958,0.41905754804611206,nan,nan,0.009191286750137806,nan,0.001
1,277,3.4977834224700928,0.46852803230285645,nan,nan,0.007923243567347527,nan,0.001
1,278,3.509916067123413,0.2609311640262604,nan,nan,0.007637986913323402,nan,0.001
1,279,3.52244234085083,0.3543887734413147,nan,nan,0.00784051138907671,nan,0.001
1,280,3.5347001552581787,0.3867596685886383,nan,nan,0.0073918006382882595,nan,0.001
1,281,3.546903610229492,0.3731822669506073,nan,nan,0.006577404215931892,nan,0.001
1,282,3.559523344039917,0.2971535921096802,nan,nan,0.006738064810633659,nan,0.001
1,283,3.572115421295166,0.4335215985774994,nan,nan,0.007019531913101673,nan,0.001
1,284,3.58522367477417,0.3154903054237366,nan,nan,0.0066423239186406136,nan,0.001
1,285,3.597317695617676,0.4100571870803833,nan,nan,0.005743091925978661,nan,0.001
1,286,3.6100122928619385,0.5116715431213379,nan,nan,0.0051749879494309425,nan,0.001
1,287,3.6223857402801514,0.33413028717041016,nan,nan,0.005446369759738445,nan,0.001
1,288,3.634467840194702,0.35631921887397766,nan,nan,0.005414058919996023,nan,0.001
1,289,3.647242546081543,0.38332417607307434,nan,nan,0.005277467425912619,nan,0.001
1,290,3.6598219871520996,0.3258739113807678,nan,nan,0.005245755892246962,nan,0.001
1,291,3.67271089553833,0.428647518157959,nan,nan,0.005499804392457008,nan,0.001
1,292,3.685262441635132,0.3542671203613281,nan,nan,0.005636733025312424,nan,0.001
1,293,3.6975228786468506,0.3188795745372772,nan,nan,0.005737231113016605,nan,0.001
1,294,3.7097232341766357,0.3722587525844574,nan,nan,0.005792308133095503,nan,0.001
1,295,3.722233533859253,0.4182778298854828,nan,nan,0.005830602720379829,nan,0.001
1,296,3.7346127033233643,0.3222437798976898,nan,nan,0.005674723070114851,nan,0.001
1,297,3.7473762035369873,0.40208446979522705,nan,nan,0.005751274060457945,nan,0.001
1,298,3.7600481510162354,0.3274290859699249,nan,nan,0.004856952466070652,nan,0.001
1,299,3.7728779315948486,0.2635599970817566,nan,nan,0.004533319268375635,nan,0.001
1,300,3.785820245742798,0.24539613723754883,nan,nan,0.004740934818983078,nan,0.001
1,301,3.7982938289642334,0.3664224147796631,nan,nan,0.0048600127920508385,nan,0.001
1,302,3.8113625049591064,0.3295876085758209,nan,nan,0.005204757675528526,nan,0.001
1,303,3.826054096221924,0.39352303743362427,nan,nan,0.005346865393221378,nan,0.001
1,304,3.8383677005767822,0.3928636908531189,nan,nan,0.004932863637804985,nan,0.001
1,305,3.8510701656341553,0.20713646709918976,nan,nan,0.005316614173352718,nan,0.001
1,306,3.863924741744995,0.3762355148792267,nan,nan,0.005061585456132889,nan,0.001
1,307,3.876389980316162,0.3881014883518219,nan,nan,0.005156964063644409,nan,0.001
1,308,3.8895511627197266,0.4091664254665375,nan,nan,0.005196916870772839,nan,0.001
1,309,3.901921510696411,0.25031399726867676,nan,nan,0.005335103254765272,nan,0.001
1,310,3.91487193107605,0.409771203994751,nan,nan,0.0049808444455266,nan,0.001
1,311,3.927539587020874,0.3011139929294586,nan,nan,0.004832060541957617,nan,0.001
1,312,3.9409451484680176,0.381134033203125,nan,nan,0.004346583969891071,nan,0.001
1,313,3.9534261226654053,0.29904934763908386,nan,nan,0.004333558492362499,nan,0.001
1,314,3.9660770893096924,0.44367390871047974,nan,nan,0.003966424148529768,nan,0.001
1,315,3.978693962097168,0.39679810404777527,nan,nan,0.004320938605815172,nan,0.001
1,316,3.9913077354431152,0.366575688123703,nan,nan,0.0041492776945233345,nan,0.001
1,317,4.00557279586792,0.3585166931152344,nan,nan,0.003992556128650904,nan,0.001
