Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,26,0.3339359760284424,0.7286860346794128,nan,nan,0.026878999546170235,nan,0.001
1,27,0.34959983825683594,0.7934014797210693,nan,nan,0.027852091938257217,nan,0.001
1,28,0.3625757694244385,0.6455952525138855,nan,nan,0.028740771114826202,nan,0.001
1,29,0.37513017654418945,0.6724116206169128,nan,nan,0.029559584334492683,nan,0.001
1,30,0.38779759407043457,0.6163439750671387,nan,nan,0.030242055654525757,nan,0.001
1,31,0.40033626556396484,0.446604460477829,nan,nan,0.030797868967056274,nan,0.001
1,32,0.4132556915283203,0.5318050980567932,nan,nan,0.031189318746328354,nan,0.001
1,33,0.4259011745452881,0.39453011751174927,nan,nan,0.031490251421928406,nan,0.001
1,34,0.43857765197753906,0.6781946420669556,nan,nan,0.03168226033449173,nan,0.001
1,35,0.4510982036590576,0.5519888997077942,nan,nan,0.031806252896785736,nan,0.001
1,36,0.46372079849243164,0.4521344006061554,nan,nan,0.031905002892017365,nan,0.001
1,37,0.47628164291381836,0.31225094199180603,nan,nan,0.03190155699849129,nan,0.001
1,38,0.4888782501220703,0.5471509695053101,nan,nan,0.03183688595890999,nan,0.001
1,39,0.5018131732940674,0.46763187646865845,nan,nan,0.03155345469713211,nan,0.001
1,40,0.5144979953765869,0.40282756090164185,nan,nan,0.031148426234722137,nan,0.001
1,41,0.5271110534667969,0.5400071144104004,nan,nan,0.03073684498667717,nan,0.001
1,42,0.5408408641815186,0.5204169154167175,nan,nan,0.030283953994512558,nan,0.001
1,43,0.5579135417938232,0.4416751563549042,nan,nan,0.02976042963564396,nan,0.001
1,44,0.5716812610626221,0.5727716088294983,nan,nan,0.02921867184340954,nan,0.001
1,45,0.5870318412780762,0.6000613570213318,nan,nan,0.028546864166855812,nan,0.001
1,46,0.6013545989990234,0.4781263768672943,nan,nan,0.027847034856677055,nan,0.001
1,47,0.6147241592407227,0.31201934814453125,nan,nan,0.02710057981312275,nan,0.001
1,48,0.6285583972930908,0.5475048422813416,nan,nan,0.026447273790836334,nan,0.001
1,49,0.6416528224945068,0.27917420864105225,nan,nan,0.02582825906574726,nan,0.001
1,50,0.655372142791748,0.4602361023426056,nan,nan,0.025248633697628975,nan,0.001
1,51,0.6693508625030518,0.43389058113098145,nan,nan,0.02466626465320587,nan,0.001
1,52,0.6833717823028564,0.4606747031211853,nan,nan,0.024134667590260506,nan,0.001
1,53,0.6964602470397949,0.6081408262252808,nan,nan,0.023586567491292953,nan,0.001
1,54,0.7111778259277344,0.35905352234840393,nan,nan,0.023070218041539192,nan,0.001
1,55,0.7237780094146729,0.3094765543937683,nan,nan,0.02257406711578369,nan,0.001
1,56,0.7379055023193359,0.36348891258239746,nan,nan,0.02209550142288208,nan,0.001
1,57,0.7526733875274658,0.3484586477279663,nan,nan,0.0216368380934,nan,0.001
1,58,0.765631914138794,0.29317712783813477,nan,nan,0.02120174653828144,nan,0.001
1,59,0.7783784866333008,0.2513200044631958,nan,nan,0.020826995372772217,nan,0.001
1,60,0.791149377822876,0.3087184429168701,nan,nan,0.02048659697175026,nan,0.001
1,61,0.8039324283599854,0.3810497224330902,nan,nan,0.02015572227537632,nan,0.001
1,62,0.8165388107299805,0.3635364770889282,nan,nan,0.01985873468220234,nan,0.001
1,63,0.8292293548583984,0.46648794412612915,nan,nan,0.01959795132279396,nan,0.001
1,64,0.8425552845001221,0.29229646921157837,nan,nan,0.019345693290233612,nan,0.001
1,65,0.8550283908843994,0.2646653652191162,nan,nan,0.019107738509774208,nan,0.001
1,66,0.8676228523254395,0.2711534798145294,nan,nan,0.01890062913298607,nan,0.001
1,67,0.8801171779632568,0.3644779622554779,nan,nan,0.018716048449277878,nan,0.001
1,68,0.8929452896118164,0.22398823499679565,nan,nan,0.018518365919589996,nan,0.001
1,69,0.9056973457336426,0.4380456209182739,nan,nan,0.018332701176404953,nan,0.001
1,70,0.9185192584991455,0.2485314905643463,nan,nan,0.01812555454671383,nan,0.001
1,71,0.931647539138794,0.27572062611579895,nan,nan,0.017947930842638016,nan,0.001
1,72,0.9441046714782715,0.3643033504486084,nan,nan,0.017790833488106728,nan,0.001
1,73,0.9566805362701416,0.5106409788131714,nan,nan,0.017666269093751907,nan,0.001
1,74,0.9692323207855225,0.33075496554374695,nan,nan,0.017524827271699905,nan,0.001
1,75,0.9818205833435059,0.28337377309799194,nan,nan,0.01739957556128502,nan,0.001
1,76,0.9947738647460938,0.27287203073501587,nan,nan,0.01728171668946743,nan,0.001
1,77,1.0099081993103027,0.35318902134895325,nan,nan,0.017165319994091988,nan,0.001
1,78,1.022935152053833,0.2485172301530838,nan,nan,0.017033543437719345,nan,0.001
1,79,1.0359289646148682,0.3242705166339874,nan,nan,0.016895029693841934,nan,0.001
1,80,1.0505340099334717,0.5651618242263794,nan,nan,0.016783105209469795,nan,0.001
1,81,1.0641279220581055,0.3114337921142578,nan,nan,0.016674097627401352,nan,0.001
1,82,1.0775399208068848,0.24080391228199005,nan,nan,0.01657938025891781,nan,0.001
1,83,1.0913794040679932,0.41215381026268005,nan,nan,0.016485517844557762,nan,0.001
1,84,1.1047415733337402,0.2960200309753418,nan,nan,0.016407614573836327,nan,0.001
1,85,1.1180202960968018,0.3211933374404907,nan,nan,0.016327379271388054,nan,0.001
1,86,1.131293535232544,0.2613094449043274,nan,nan,0.01622127927839756,nan,0.001
1,87,1.146338939666748,0.2384280413389206,nan,nan,0.016163649037480354,nan,0.001
1,88,1.1592247486114502,0.23738183081150055,nan,nan,0.016103189438581467,nan,0.001
1,89,1.1722495555877686,0.21725451946258545,nan,nan,0.01603466086089611,nan,0.001
1,90,1.1855747699737549,0.3995518088340759,nan,nan,0.015982627868652344,nan,0.001
1,91,1.1991829872131348,0.1945967823266983,nan,nan,0.015896955505013466,nan,0.001
1,92,1.212125301361084,0.4269450604915619,nan,nan,0.01580442488193512,nan,0.001
1,93,1.225318193435669,0.41772910952568054,nan,nan,0.015715334564447403,nan,0.001
1,94,1.2400529384613037,0.2708059549331665,nan,nan,0.015660569071769714,nan,0.001
1,95,1.2530503273010254,0.19024837017059326,nan,nan,0.015591789968311787,nan,0.001
1,96,1.2664895057678223,0.33148375153541565,nan,nan,0.015533329918980598,nan,0.001
1,97,1.2800452709197998,0.28243058919906616,nan,nan,0.0154404416680336,nan,0.001
1,98,1.2932236194610596,0.35443973541259766,nan,nan,0.015328885056078434,nan,0.001
1,99,1.3071646690368652,0.15900620818138123,nan,nan,0.015206482261419296,nan,0.001
1,100,1.3204655647277832,0.22564226388931274,nan,nan,0.01506948284804821,nan,0.001
1,101,1.3337297439575195,0.29376664757728577,nan,nan,0.01494075171649456,nan,0.001
1,102,1.346935510635376,0.1919102817773819,nan,nan,0.014770637266337872,nan,0.001
1,103,1.3600118160247803,0.17487937211990356,nan,nan,0.014605661854147911,nan,0.001
1,104,1.3732521533966064,0.3028552532196045,nan,nan,0.014472472481429577,nan,0.001
1,105,1.3861565589904785,0.28215065598487854,nan,nan,0.01432531513273716,nan,0.001
1,106,1.4003407955169678,0.25971001386642456,nan,nan,0.014181230217218399,nan,0.001
1,107,1.4134716987609863,0.23590600490570068,nan,nan,0.014044121839106083,nan,0.001
1,108,1.4282519817352295,0.214272603392601,nan,nan,0.013924706727266312,nan,0.001
1,109,1.4413199424743652,0.2790369689464569,nan,nan,0.01383573841303587,nan,0.001
1,110,1.4543428421020508,0.18151788413524628,nan,nan,0.01375732570886612,nan,0.001
1,111,1.4683911800384521,0.3586423099040985,nan,nan,0.01368163712322712,nan,0.001
1,112,1.4815492630004883,0.1518900990486145,nan,nan,0.013614977709949017,nan,0.001
1,113,1.4949605464935303,0.23136205971240997,nan,nan,0.013560435734689236,nan,0.001
1,114,1.5078108310699463,0.16401559114456177,nan,nan,0.013475732877850533,nan,0.001
1,115,1.5210204124450684,0.17225632071495056,nan,nan,0.013415205292403698,nan,0.001
1,116,1.5344994068145752,0.2654401361942291,nan,nan,0.013407468795776367,nan,0.001
1,117,1.548243522644043,0.15811684727668762,nan,nan,0.013385764323174953,nan,0.001
1,118,1.5614516735076904,0.22624413669109344,nan,nan,0.013363108038902283,nan,0.001
1,119,1.5745441913604736,0.3021857738494873,nan,nan,0.013332289643585682,nan,0.001
1,120,1.5877346992492676,0.26559916138648987,nan,nan,0.013290224596858025,nan,0.001
1,121,1.6009373664855957,0.21055561304092407,nan,nan,0.013241891749203205,nan,0.001
1,122,1.6142528057098389,0.23831941187381744,nan,nan,0.013200699351727962,nan,0.001
1,123,1.6272928714752197,0.1739848256111145,nan,nan,0.013181728310883045,nan,0.001
1,124,1.6409335136413574,0.2587741017341614,nan,nan,0.013130467385053635,nan,0.001
1,125,1.654468059539795,0.25608745217323303,nan,nan,0.013041377067565918,nan,0.001
1,126,1.6676771640777588,0.21442444622516632,nan,nan,0.012976405210793018,nan,0.001
1,127,1.681253433227539,0.1349010169506073,nan,nan,0.012931409291923046,nan,0.001
1,128,1.6944830417633057,0.31191515922546387,nan,nan,0.012914597988128662,nan,0.001
1,129,1.7087435722351074,0.29750189185142517,nan,nan,0.012904137372970581,nan,0.001
1,130,1.7222132682800293,0.29904934763908386,nan,nan,0.012872866354882717,nan,0.001
1,131,1.735468864440918,0.17178606986999512,nan,nan,0.01282651349902153,nan,0.001
1,132,1.749429702758789,0.3975493907928467,nan,nan,0.012764126993715763,nan,0.001
1,133,1.76285719871521,0.2996182441711426,nan,nan,0.012690972536802292,nan,0.001
1,134,1.7768745422363281,0.24065837264060974,nan,nan,0.01261686161160469,nan,0.001
1,135,1.7900500297546387,0.1965547502040863,nan,nan,0.012546151876449585,nan,0.001
1,136,1.804248571395874,0.21431416273117065,nan,nan,0.012506246566772461,nan,0.001
1,137,1.8178126811981201,0.2543015480041504,nan,nan,0.012432093732059002,nan,0.001
1,138,1.8319659233093262,0.38908839225769043,nan,nan,0.01239675935357809,nan,0.001
1,139,1.8452188968658447,0.17797164618968964,nan,nan,0.012328882701694965,nan,0.001
1,140,1.8577427864074707,0.3892539441585541,nan,nan,0.012251489795744419,nan,0.001
1,141,1.8711318969726562,0.22119581699371338,nan,nan,0.012184303253889084,nan,0.001
1,142,1.8836936950683594,0.2355852574110031,nan,nan,0.012103431858122349,nan,0.001
1,143,1.8963143825531006,0.3117424249649048,nan,nan,0.012035774067044258,nan,0.001
1,144,1.9090700149536133,0.1773575097322464,nan,nan,0.011993695981800556,nan,0.001
1,145,1.922271728515625,0.19056308269500732,nan,nan,0.011935209855437279,nan,0.001
1,146,1.9349431991577148,0.2015836238861084,nan,nan,0.011880377307534218,nan,0.001
1,147,1.947350025177002,0.21012264490127563,nan,nan,0.011832017451524734,nan,0.001
1,148,1.9601194858551025,0.3203720152378082,nan,nan,0.01179479993879795,nan,0.001
1,149,1.9728522300720215,0.17259879410266876,nan,nan,0.01176163274794817,nan,0.001
1,150,1.9855482578277588,0.175969660282135,nan,nan,0.011717579327523708,nan,0.001
1,151,1.9982154369354248,0.19609341025352478,nan,nan,0.011678938753902912,nan,0.001
1,152,2.011784076690674,0.15365362167358398,nan,nan,0.011652526445686817,nan,0.001
1,153,2.0253968238830566,0.23444366455078125,nan,nan,0.011625942774116993,nan,0.001
1,154,2.0405259132385254,0.1933402419090271,nan,nan,0.011589933186769485,nan,0.001
1,155,2.0539779663085938,0.21765387058258057,nan,nan,0.01155978161841631,nan,0.001
1,156,2.0671637058258057,0.25059759616851807,nan,nan,0.011521673761308193,nan,0.001
1,157,2.079824447631836,0.23649729788303375,nan,nan,0.011474254541099072,nan,0.001
1,158,2.0926945209503174,0.25936606526374817,nan,nan,0.011437652632594109,nan,0.001
1,159,2.105473279953003,0.17077508568763733,nan,nan,0.011421757750213146,nan,0.001
1,160,2.1181859970092773,0.3343498408794403,nan,nan,0.011346572078764439,nan,0.001
1,161,2.130889415740967,0.1811928153038025,nan,nan,0.011273819953203201,nan,0.001
1,162,2.1435086727142334,0.2524316906929016,nan,nan,0.011213865131139755,nan,0.001
1,163,2.155945062637329,0.3612542152404785,nan,nan,0.011183378286659718,nan,0.001
1,164,2.168457508087158,0.28703194856643677,nan,nan,0.011147853918373585,nan,0.001
1,165,2.1814961433410645,0.2628890573978424,nan,nan,0.011110003106296062,nan,0.001
1,166,2.194074869155884,0.26244306564331055,nan,nan,0.011065899394452572,nan,0.001
1,167,2.2073168754577637,0.21106675267219543,nan,nan,0.011040328070521355,nan,0.001
1,168,2.2200605869293213,0.3765616714954376,nan,nan,0.010982186533510685,nan,0.001
1,169,2.2328343391418457,0.2451086789369583,nan,nan,0.010933401063084602,nan,0.001
1,170,2.2457187175750732,0.09643367677927017,nan,nan,0.010883927345275879,nan,0.001
1,171,2.2584598064422607,0.20894911885261536,nan,nan,0.010835636407136917,nan,0.001
1,172,2.271179437637329,0.18146704137325287,nan,nan,0.010803893208503723,nan,0.001
1,173,2.2837436199188232,0.32256409525871277,nan,nan,0.010766343213617802,nan,0.001
1,174,2.296199083328247,0.2748212218284607,nan,nan,0.01073871273547411,nan,0.001
1,175,2.3087759017944336,0.18773627281188965,nan,nan,0.010668308474123478,nan,0.001
1,176,2.3213396072387695,0.15918603539466858,nan,nan,0.010607237927615643,nan,0.001
1,177,2.3344244956970215,0.2211770862340927,nan,nan,0.010552618652582169,nan,0.001
1,178,2.3471271991729736,0.24508187174797058,nan,nan,0.01049805898219347,nan,0.001
1,179,2.3599398136138916,0.29051950573921204,nan,nan,0.01043431181460619,nan,0.001
1,180,2.3725292682647705,0.20642158389091492,nan,nan,0.01035342738032341,nan,0.001
1,181,2.385098457336426,0.2675541639328003,nan,nan,0.010308272205293179,nan,0.001
1,182,2.3977315425872803,0.2627846300601959,nan,nan,0.010267877019941807,nan,0.001
1,183,2.4102425575256348,0.3545466661453247,nan,nan,0.010239767841994762,nan,0.001
1,184,2.4230849742889404,0.20675021409988403,nan,nan,0.010194577276706696,nan,0.001
1,185,2.435889720916748,0.20464926958084106,nan,nan,0.01015392318367958,nan,0.001
1,186,2.448580503463745,0.11889921128749847,nan,nan,0.010102629661560059,nan,0.001
1,187,2.461233377456665,0.2630465626716614,nan,nan,0.01005418598651886,nan,0.001
1,188,2.473773241043091,0.23960882425308228,nan,nan,0.010019784793257713,nan,0.001
1,189,2.486544132232666,0.18963852524757385,nan,nan,0.009991438128054142,nan,0.001
1,190,2.499083995819092,0.20959550142288208,nan,nan,0.009979826398193836,nan,0.001
1,191,2.51200008392334,0.25614050030708313,nan,nan,0.009975613094866276,nan,0.001
1,192,2.524904251098633,0.23328281939029694,nan,nan,0.009971906431019306,nan,0.001
1,193,2.540588140487671,0.1520223468542099,nan,nan,0.009962796233594418,nan,0.001
1,194,2.55403995513916,0.20182594656944275,nan,nan,0.00994630716741085,nan,0.001
1,195,2.5669291019439697,0.29117777943611145,nan,nan,0.009931659325957298,nan,0.001
1,196,2.5796239376068115,0.14362312853336334,nan,nan,0.009909956716001034,nan,0.001
1,197,2.592442035675049,0.21043887734413147,nan,nan,0.009883356280624866,nan,0.001
1,198,2.6054251194000244,0.20973923802375793,nan,nan,0.009869184345006943,nan,0.001
1,199,2.6181247234344482,0.08906743675470352,nan,nan,0.009867274202406406,nan,0.001
1,200,2.6306374073028564,0.282448947429657,nan,nan,0.00985566433519125,nan,0.001
1,201,2.643188714981079,0.17710614204406738,nan,nan,0.009832696989178658,nan,0.001
1,202,2.6556005477905273,0.2376534342765808,nan,nan,0.009814427234232426,nan,0.001
1,203,2.668008327484131,0.3377007842063904,nan,nan,0.009786267764866352,nan,0.001
1,204,2.6806867122650146,0.17970338463783264,nan,nan,0.009742971509695053,nan,0.001
1,205,2.6935372352600098,0.2321416735649109,nan,nan,0.00970060471445322,nan,0.001
1,206,2.7062337398529053,0.2641858458518982,nan,nan,0.009674551896750927,nan,0.001
1,207,2.7189037799835205,0.2267208695411682,nan,nan,0.009661761112511158,nan,0.001
1,208,2.7316017150878906,0.17680804431438446,nan,nan,0.009662138298153877,nan,0.001
1,209,2.7440855503082275,0.26918846368789673,nan,nan,0.009686699137091637,nan,0.001
1,210,2.756711483001709,0.13538794219493866,nan,nan,0.009678454138338566,nan,0.001
1,211,2.769362688064575,0.2094048708677292,nan,nan,0.00966316182166338,nan,0.001
1,212,2.782089948654175,0.104571633040905,nan,nan,0.009659875184297562,nan,0.001
1,213,2.794832706451416,0.2579718828201294,nan,nan,0.009626493789255619,nan,0.001
1,214,2.807671308517456,0.16176737844944,nan,nan,0.009594104252755642,nan,0.001
1,215,2.820235252380371,0.16212621331214905,nan,nan,0.009573142044246197,nan,0.001
1,216,2.8329110145568848,0.13520926237106323,nan,nan,0.00956139899790287,nan,0.001
1,217,2.845574140548706,0.38029199838638306,nan,nan,0.009564252570271492,nan,0.001
1,218,2.8580586910247803,0.19015450775623322,nan,nan,0.00953585747629404,nan,0.001
1,219,2.87089467048645,0.2750840187072754,nan,nan,0.009508506394922733,nan,0.001
1,220,2.883561611175537,0.20933642983436584,nan,nan,0.009486577473580837,nan,0.001
1,221,2.8961174488067627,0.1634204089641571,nan,nan,0.009473751299083233,nan,0.001
1,222,2.9086480140686035,0.207497701048851,nan,nan,0.00944561418145895,nan,0.001
1,223,2.921058177947998,0.2341766655445099,nan,nan,0.009423056617379189,nan,0.001
1,224,2.933551549911499,0.28432098031044006,nan,nan,0.009386405348777771,nan,0.001
1,225,2.945927858352661,0.1795540601015091,nan,nan,0.009342401288449764,nan,0.001
1,226,2.958580493927002,0.2432761937379837,nan,nan,0.00930724386125803,nan,0.001
1,227,2.971339225769043,0.22343716025352478,nan,nan,0.009257863275706768,nan,0.001
1,228,2.9837827682495117,0.26684871315956116,nan,nan,0.009240498766303062,nan,0.001
1,229,2.9962875843048096,0.24270328879356384,nan,nan,0.009249915368855,nan,0.001
1,230,3.008770704269409,0.3029617369174957,nan,nan,0.00929771177470684,nan,0.001
1,231,3.021277666091919,0.2261783331632614,nan,nan,0.009323879145085812,nan,0.001
1,232,3.0341482162475586,0.17800956964492798,nan,nan,0.009322506375610828,nan,0.001
1,233,3.0478932857513428,0.2635413408279419,nan,nan,0.009289304725825787,nan,0.001
1,234,3.06213641166687,0.16303184628486633,nan,nan,0.009235820733010769,nan,0.001
1,235,3.0748977661132812,0.32289376854896545,nan,nan,0.009226415306329727,nan,0.001
1,236,3.0875132083892822,0.4468134343624115,nan,nan,0.009221184998750687,nan,0.001
1,237,3.099931240081787,0.19331884384155273,nan,nan,0.009184718132019043,nan,0.001
1,238,3.1125259399414062,0.10313601791858673,nan,nan,0.009157439693808556,nan,0.001
1,239,3.1250760555267334,0.18711960315704346,nan,nan,0.009101713076233864,nan,0.001
1,240,3.1378746032714844,0.18083444237709045,nan,nan,0.009045351296663284,nan,0.001
1,241,3.15091609954834,0.18473835289478302,nan,nan,0.008979546837508678,nan,0.001
1,242,3.1636440753936768,0.2773892283439636,nan,nan,0.008925894275307655,nan,0.001
1,243,3.176471710205078,0.19359305500984192,nan,nan,0.008895196951925755,nan,0.001
1,244,3.189052104949951,0.24158047139644623,nan,nan,0.008862722665071487,nan,0.001
1,245,3.201692581176758,0.2100793719291687,nan,nan,0.008847935125231743,nan,0.001
1,246,3.2144711017608643,0.12092243134975433,nan,nan,0.008854646235704422,nan,0.001
1,247,3.2270658016204834,0.2516562342643738,nan,nan,0.00884255487471819,nan,0.001
1,248,3.240297317504883,0.15072587132453918,nan,nan,0.008811866864562035,nan,0.001
1,249,3.2528324127197266,0.27268481254577637,nan,nan,0.008783862926065922,nan,0.001
1,250,3.2657041549682617,0.2877213656902313,nan,nan,0.008750248700380325,nan,0.001
1,251,3.2783589363098145,0.1814609318971634,nan,nan,0.008725021965801716,nan,0.001
1,252,3.290869951248169,0.2857033610343933,nan,nan,0.008712771348655224,nan,0.001
1,253,3.303715467453003,0.16587090492248535,nan,nan,0.008695434778928757,nan,0.001
1,254,3.3164498805999756,0.1939014196395874,nan,nan,0.008684475906193256,nan,0.001
1,255,3.3295392990112305,0.2128145396709442,nan,nan,0.008665022440254688,nan,0.001
1,256,3.342194080352783,0.13582518696784973,nan,nan,0.008671125397086143,nan,0.001
1,257,3.3547890186309814,0.14660131931304932,nan,nan,0.008628806099295616,nan,0.001
1,258,3.3676254749298096,0.2694651186466217,nan,nan,0.0085929399356246,nan,0.001
1,259,3.3801867961883545,0.2541297674179077,nan,nan,0.008573614992201328,nan,0.001
1,260,3.393051862716675,0.19145819544792175,nan,nan,0.00853495579212904,nan,0.001
1,261,3.4057371616363525,0.18626925349235535,nan,nan,0.00849942397326231,nan,0.001
1,262,3.4186809062957764,0.10444210469722748,nan,nan,0.008485623635351658,nan,0.001
1,263,3.43145489692688,0.17109297215938568,nan,nan,0.00846217479556799,nan,0.001
1,264,3.444099187850952,0.10886819660663605,nan,nan,0.008433304727077484,nan,0.001
1,265,3.456892728805542,0.2343788743019104,nan,nan,0.008409835398197174,nan,0.001
1,266,3.4695322513580322,0.19498111307621002,nan,nan,0.008365831337869167,nan,0.001
1,267,3.482085943222046,0.28923407196998596,nan,nan,0.00835440494120121,nan,0.001
1,268,3.4949164390563965,0.2596619725227356,nan,nan,0.008319140411913395,nan,0.001
1,269,3.5078277587890625,0.1678192913532257,nan,nan,0.008321843110024929,nan,0.001
1,270,3.5204968452453613,0.23003746569156647,nan,nan,0.008272366598248482,nan,0.001
1,271,3.5330159664154053,0.16583235561847687,nan,nan,0.008246664889156818,nan,0.001
1,272,3.5473616123199463,0.2073533833026886,nan,nan,0.008252120576798916,nan,0.001
1,273,3.5610783100128174,0.23464281857013702,nan,nan,0.00821894221007824,nan,0.001
1,274,3.573742389678955,0.1721455305814743,nan,nan,0.008164632134139538,nan,0.001
1,275,3.5865442752838135,0.12220321595668793,nan,nan,0.008108492940664291,nan,0.001
1,276,3.5994386672973633,0.21764826774597168,nan,nan,0.008035819046199322,nan,0.001
1,277,3.6121339797973633,0.2522534132003784,nan,nan,0.00797298550605774,nan,0.001
1,278,3.6246461868286133,0.17116506397724152,nan,nan,0.00789699051529169,nan,0.001
1,279,3.637235641479492,0.21785025298595428,nan,nan,0.007822285406291485,nan,0.001
1,280,3.6497855186462402,0.1852358877658844,nan,nan,0.007744919508695602,nan,0.001
1,281,3.6622567176818848,0.2496422976255417,nan,nan,0.007637776434421539,nan,0.001
1,282,3.6749234199523926,0.192191943526268,nan,nan,0.007569283712655306,nan,0.001
1,283,3.687772750854492,0.24703794717788696,nan,nan,0.00755733996629715,nan,0.001
1,284,3.7002806663513184,0.17409896850585938,nan,nan,0.0075660934671759605,nan,0.001
1,285,3.712843418121338,0.29573220014572144,nan,nan,0.007485536392778158,nan,0.001
1,286,3.7253623008728027,0.3093520998954773,nan,nan,0.007422734517604113,nan,0.001
1,287,3.7379403114318848,0.1854991316795349,nan,nan,0.007359660230576992,nan,0.001
1,288,3.750831365585327,0.22453494369983673,nan,nan,0.007301811128854752,nan,0.001
1,289,3.7634530067443848,0.20074139535427094,nan,nan,0.007243884261697531,nan,0.001
1,290,3.7760672569274902,0.15483075380325317,nan,nan,0.007197483908385038,nan,0.001
1,291,3.78851318359375,0.24333271384239197,nan,nan,0.007154171820729971,nan,0.001
1,292,3.8011386394500732,0.20052097737789154,nan,nan,0.0071630957536399364,nan,0.001
1,293,3.8137009143829346,0.20562097430229187,nan,nan,0.007176221814006567,nan,0.001
1,294,3.8263542652130127,0.2368830293416977,nan,nan,0.007208236027508974,nan,0.001
1,295,3.83951735496521,0.18800705671310425,nan,nan,0.007216020952910185,nan,0.001
1,296,3.8520853519439697,0.12674883008003235,nan,nan,0.007207333110272884,nan,0.001
1,297,3.864783525466919,0.16591103374958038,nan,nan,0.007173946127295494,nan,0.001
1,298,3.877265214920044,0.1458873748779297,nan,nan,0.007130717393010855,nan,0.001
1,299,3.889838695526123,0.1024475246667862,nan,nan,0.007107028737664223,nan,0.001
1,300,3.902350425720215,0.11490678042173386,nan,nan,0.007088730577379465,nan,0.001
1,301,3.9149153232574463,0.19360625743865967,nan,nan,0.00706604914739728,nan,0.001
1,302,3.9278717041015625,0.15915654599666595,nan,nan,0.007083740085363388,nan,0.001
1,303,3.9403889179229736,0.24719703197479248,nan,nan,0.007117096800357103,nan,0.001
1,304,3.9530935287475586,0.1872785985469818,nan,nan,0.007122923620045185,nan,0.001
1,305,3.965625762939453,0.09180893003940582,nan,nan,0.0071377819404006,nan,0.001
1,306,3.9781813621520996,0.19178560376167297,nan,nan,0.007121461443603039,nan,0.001
1,307,3.9907987117767334,0.264204204082489,nan,nan,0.007115006446838379,nan,0.001
1,308,4.0031702518463135,0.2136075496673584,nan,nan,0.007107810117304325,nan,0.001
1,309,4.016195297241211,0.1272525191307068,nan,nan,0.00712673831731081,nan,0.001
1,310,4.028893947601318,0.23169144988059998,nan,nan,0.007119848858565092,nan,0.001
1,311,4.043325901031494,0.15174008905887604,nan,nan,0.007104272022843361,nan,0.001
1,312,4.056415796279907,0.21089054644107819,nan,nan,0.007040111813694239,nan,0.001
1,313,4.068937301635742,0.11341206729412079,nan,nan,0.006967499852180481,nan,0.001
1,314,4.08161187171936,0.21229486167430878,nan,nan,0.006901861168444157,nan,0.001
1,315,4.094157457351685,0.1692449152469635,nan,nan,0.006837510038167238,nan,0.001
1,316,4.107021808624268,0.21145643293857574,nan,nan,0.006790972780436277,nan,0.001
1,317,4.119650363922119,0.21397630870342255,nan,nan,0.0067098671570420265,nan,0.001
