Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,62,0.8128395080566406,0.3161667585372925,nan,nan,0.01477988250553608,nan,0.001
1,63,0.8258054256439209,0.41882914304733276,nan,nan,0.015040920116007328,nan,0.001
1,64,0.8384914398193359,0.23897132277488708,nan,nan,0.01503716129809618,nan,0.001
1,65,0.8509542942047119,0.21840624511241913,nan,nan,0.014699464663863182,nan,0.001
1,66,0.8635785579681396,0.25630825757980347,nan,nan,0.014857673086225986,nan,0.001
1,67,0.8761343955993652,0.3560341000556946,nan,nan,0.01559958141297102,nan,0.001
1,68,0.8886940479278564,0.20354381203651428,nan,nan,0.015462784096598625,nan,0.001
1,69,0.9026405811309814,0.39483150839805603,nan,nan,0.014404738321900368,nan,0.001
1,70,0.9155292510986328,0.2411472201347351,nan,nan,0.013704451732337475,nan,0.001
1,71,0.9326767921447754,0.27366307377815247,nan,nan,0.014167389832437038,nan,0.001
1,72,0.9458255767822266,0.3258483111858368,nan,nan,0.014431662857532501,nan,0.001
1,73,0.959033727645874,0.4700721204280853,nan,nan,0.015207596123218536,nan,0.001
1,74,0.972510576248169,0.2904423177242279,nan,nan,0.015281416475772858,nan,0.001
1,75,0.9857027530670166,0.264403760433197,nan,nan,0.0160153079777956,nan,0.001
1,76,0.999523401260376,0.2502661943435669,nan,nan,0.01650177128612995,nan,0.001
1,77,1.0128381252288818,0.31877437233924866,nan,nan,0.01594114489853382,nan,0.001
1,78,1.0265071392059326,0.22849586606025696,nan,nan,0.014996255747973919,nan,0.001
1,79,1.0408909320831299,0.28048402070999146,nan,nan,0.014724536798894405,nan,0.001
1,80,1.0565619468688965,0.4738393723964691,nan,nan,0.01406863983720541,nan,0.001
1,81,1.0701439380645752,0.2769254446029663,nan,nan,0.013224133290350437,nan,0.001
1,82,1.0833501815795898,0.22748208045959473,nan,nan,0.013153557665646076,nan,0.001
1,83,1.0964245796203613,0.3834468722343445,nan,nan,0.013217356987297535,nan,0.001
1,84,1.109560251235962,0.28108522295951843,nan,nan,0.013562018051743507,nan,0.001
1,85,1.1227343082427979,0.2948811948299408,nan,nan,0.01385178416967392,nan,0.001
1,86,1.1372215747833252,0.22966481745243073,nan,nan,0.012960866093635559,nan,0.001
1,87,1.160935640335083,0.2283865213394165,nan,nan,0.01362182479351759,nan,0.001
1,88,1.1760172843933105,0.22914190590381622,nan,nan,0.01393443625420332,nan,0.001
1,89,1.1899595260620117,0.21451780200004578,nan,nan,0.01400673482567072,nan,0.001
1,90,1.2029144763946533,0.3705287575721741,nan,nan,0.015433181077241898,nan,0.001
1,91,1.216343879699707,0.1732933074235916,nan,nan,0.015010401606559753,nan,0.001
1,92,1.2296099662780762,0.4096802771091461,nan,nan,0.014469632878899574,nan,0.001
1,93,1.243065595626831,0.38641950488090515,nan,nan,0.01355905644595623,nan,0.001
1,94,1.256676197052002,0.2653423249721527,nan,nan,0.013827122747898102,nan,0.001
1,95,1.2701292037963867,0.17295798659324646,nan,nan,0.013003643602132797,nan,0.001
1,96,1.2842047214508057,0.30051714181900024,nan,nan,0.012845594435930252,nan,0.001
1,97,1.2986667156219482,0.2444939762353897,nan,nan,0.011888176202774048,nan,0.001
1,98,1.3123605251312256,0.31013602018356323,nan,nan,0.010876853950321674,nan,0.001
1,99,1.3259410858154297,0.1612803041934967,nan,nan,0.009496099315583706,nan,0.001
1,100,1.3399503231048584,0.20556628704071045,nan,nan,0.008104288019239902,nan,0.001
1,101,1.3530449867248535,0.2605809271335602,nan,nan,0.005488973576575518,nan,0.001
1,102,1.3669803142547607,0.19256845116615295,nan,nan,0.004497573710978031,nan,0.001
1,103,1.3813414573669434,0.15036648511886597,nan,nan,0.0033888365142047405,nan,0.001
1,104,1.3966619968414307,0.30082517862319946,nan,nan,0.002963316859677434,nan,0.001
1,105,1.409942626953125,0.2608253061771393,nan,nan,0.0026624237652868032,nan,0.001
1,106,1.4232733249664307,0.24316924810409546,nan,nan,0.0030147191137075424,nan,0.001
1,107,1.4367189407348633,0.22908692061901093,nan,nan,0.0035766512155532837,nan,0.001
1,108,1.4500463008880615,0.207053542137146,nan,nan,0.004587600473314524,nan,0.001
1,109,1.4642105102539062,0.26139765977859497,nan,nan,0.004918689373880625,nan,0.001
1,110,1.4778480529785156,0.1778373420238495,nan,nan,0.004550649784505367,nan,0.001
1,111,1.4916484355926514,0.29504600167274475,nan,nan,0.004140771925449371,nan,0.001
1,112,1.5050897598266602,0.14127574861049652,nan,nan,0.003988111391663551,nan,0.001
1,113,1.5209035873413086,0.24084283411502838,nan,nan,0.004281685687601566,nan,0.001
1,114,1.5349090099334717,0.14223042130470276,nan,nan,0.004470372572541237,nan,0.001
1,115,1.5486454963684082,0.13313013315200806,nan,nan,0.004814026411622763,nan,0.001
1,116,1.5629022121429443,0.24109815061092377,nan,nan,0.005441838875412941,nan,0.001
1,117,1.5761497020721436,0.14559760689735413,nan,nan,0.0053758746944367886,nan,0.001
1,118,1.5899658203125,0.22684775292873383,nan,nan,0.006450689397752285,nan,0.001
1,119,1.6036467552185059,0.28265181183815,nan,nan,0.006610352545976639,nan,0.001
1,120,1.6175293922424316,0.25087079405784607,nan,nan,0.0063822087831795216,nan,0.001
1,121,1.6313064098358154,0.18652817606925964,nan,nan,0.006202417425811291,nan,0.001
1,122,1.6465864181518555,0.24765382707118988,nan,nan,0.006068866234272718,nan,0.001
1,123,1.6599409580230713,0.18081244826316833,nan,nan,0.007474574726074934,nan,0.001
1,124,1.675973892211914,0.25783804059028625,nan,nan,0.008548877201974392,nan,0.001
1,125,1.6900050640106201,0.1989758014678955,nan,nan,0.008014152757823467,nan,0.001
1,126,1.7029929161071777,0.20542553067207336,nan,nan,0.00796684343367815,nan,0.001
1,127,1.7177658081054688,0.1282828003168106,nan,nan,0.007942326366901398,nan,0.001
1,128,1.7333400249481201,0.3009689748287201,nan,nan,0.008607648313045502,nan,0.001
1,129,1.746441125869751,0.3071858286857605,nan,nan,0.009440110065042973,nan,0.001
1,130,1.7590703964233398,0.2622079849243164,nan,nan,0.009770206175744534,nan,0.001
1,131,1.7719542980194092,0.17541411519050598,nan,nan,0.00987743865698576,nan,0.001
1,132,1.7845616340637207,0.36727723479270935,nan,nan,0.009921093471348286,nan,0.001
1,133,1.7972149848937988,0.29196032881736755,nan,nan,0.009849363937973976,nan,0.001
1,134,1.8099172115325928,0.24105021357536316,nan,nan,0.009956599213182926,nan,0.001
1,135,1.822556495666504,0.18808051943778992,nan,nan,0.009236322715878487,nan,0.001
1,136,1.8351447582244873,0.22308030724525452,nan,nan,0.009736274369060993,nan,0.001
1,137,1.8477928638458252,0.23308125138282776,nan,nan,0.009250861592590809,nan,0.001
1,138,1.860849142074585,0.37213069200515747,nan,nan,0.010138859041035175,nan,0.001
1,139,1.8734486103057861,0.16506201028823853,nan,nan,0.010491330176591873,nan,0.001
1,140,1.886284589767456,0.36449700593948364,nan,nan,0.0100453095510602,nan,0.001
1,141,1.8990097045898438,0.2031111866235733,nan,nan,0.00957833044230938,nan,0.001
1,142,1.912696123123169,0.23053525388240814,nan,nan,0.008593271486461163,nan,0.001
1,143,1.9267902374267578,0.29201799631118774,nan,nan,0.007770391646772623,nan,0.001
1,144,1.9398713111877441,0.1659734845161438,nan,nan,0.007734363898634911,nan,0.001
1,145,1.953190565109253,0.19088919460773468,nan,nan,0.007104320917278528,nan,0.001
1,146,1.966799259185791,0.20034879446029663,nan,nan,0.006999891251325607,nan,0.001
1,147,1.984734058380127,0.20481570065021515,nan,nan,0.0070227524265646935,nan,0.001
1,148,1.998436689376831,0.31060487031936646,nan,nan,0.007124710828065872,nan,0.001
1,149,2.011915445327759,0.17902128398418427,nan,nan,0.007829601876437664,nan,0.001
1,150,2.024959087371826,0.1611945927143097,nan,nan,0.008027021773159504,nan,0.001
1,151,2.037910223007202,0.1762102097272873,nan,nan,0.008396677672863007,nan,0.001
1,152,2.050753355026245,0.14887478947639465,nan,nan,0.00909258984029293,nan,0.001
1,153,2.063901662826538,0.24910520017147064,nan,nan,0.009174404665827751,nan,0.001
1,154,2.0766589641571045,0.18028634786605835,nan,nan,0.009323758073151112,nan,0.001
1,155,2.089386224746704,0.22576357424259186,nan,nan,0.009683158248662949,nan,0.001
1,156,2.101951837539673,0.24143707752227783,nan,nan,0.009360106661915779,nan,0.001
1,157,2.114492893218994,0.23230712115764618,nan,nan,0.009386449120938778,nan,0.001
1,158,2.1291663646698,0.25558313727378845,nan,nan,0.009162171743810177,nan,0.001
1,159,2.144618272781372,0.17630425095558167,nan,nan,0.009769255295395851,nan,0.001
1,160,2.157716989517212,0.30172911286354065,nan,nan,0.008737009018659592,nan,0.001
1,161,2.170339345932007,0.1602402925491333,nan,nan,0.008528891950845718,nan,0.001
1,162,2.1838366985321045,0.2461281567811966,nan,nan,0.008529325015842915,nan,0.001
1,163,2.196549892425537,0.3608911633491516,nan,nan,0.009454942308366299,nan,0.001
1,164,2.2096312046051025,0.2911919951438904,nan,nan,0.01015510130673647,nan,0.001
1,165,2.2227749824523926,0.25057321786880493,nan,nan,0.010720385238528252,nan,0.001
1,166,2.23587965965271,0.2657431364059448,nan,nan,0.01108111348003149,nan,0.001
1,167,2.2484402656555176,0.1992895007133484,nan,nan,0.012040693312883377,nan,0.001
1,168,2.260927200317383,0.3532462418079376,nan,nan,0.010811833664774895,nan,0.001
1,169,2.273362159729004,0.25793731212615967,nan,nan,0.011043000034987926,nan,0.001
1,170,2.2857563495635986,0.09028270840644836,nan,nan,0.010961785912513733,nan,0.001
1,171,2.298600673675537,0.1941920667886734,nan,nan,0.01081197988241911,nan,0.001
1,172,2.311307191848755,0.1785285323858261,nan,nan,0.011196423321962357,nan,0.001
1,173,2.324326753616333,0.3166239857673645,nan,nan,0.011334187351167202,nan,0.001
1,174,2.3386318683624268,0.2832943797111511,nan,nan,0.011931349523365498,nan,0.001
1,175,2.3512651920318604,0.17119449377059937,nan,nan,0.010627040639519691,nan,0.001
1,176,2.3642632961273193,0.16345855593681335,nan,nan,0.010252625681459904,nan,0.001
1,177,2.3771181106567383,0.22484779357910156,nan,nan,0.009969527833163738,nan,0.001
1,178,2.3897948265075684,0.25254812836647034,nan,nan,0.009212678298354149,nan,0.001
1,179,2.402543783187866,0.2781558632850647,nan,nan,0.008523889817297459,nan,0.001
1,180,2.4197263717651367,0.20446966588497162,nan,nan,0.007596242241561413,nan,0.001
1,181,2.433138132095337,0.25276264548301697,nan,nan,0.00728730671107769,nan,0.001
1,182,2.445791244506836,0.2650926113128662,nan,nan,0.007053403649479151,nan,0.001
1,183,2.4588849544525146,0.334209680557251,nan,nan,0.007328294217586517,nan,0.001
1,184,2.472099781036377,0.19715645909309387,nan,nan,0.006982830818742514,nan,0.001
1,185,2.484997510910034,0.21177366375923157,nan,nan,0.0070848106406629086,nan,0.001
1,186,2.497728109359741,0.10740701854228973,nan,nan,0.0071672117337584496,nan,0.001
1,187,2.510397434234619,0.26195889711380005,nan,nan,0.0068372320383787155,nan,0.001
1,188,2.5232701301574707,0.23805223405361176,nan,nan,0.007074430584907532,nan,0.001
1,189,2.535827398300171,0.19324921071529388,nan,nan,0.007713597267866135,nan,0.001
1,190,2.548468828201294,0.21607822179794312,nan,nan,0.009400680661201477,nan,0.001
1,191,2.5608861446380615,0.2529129981994629,nan,nan,0.010745938867330551,nan,0.001
1,192,2.5747005939483643,0.22678568959236145,nan,nan,0.01135798916220665,nan,0.001
1,193,2.5899860858917236,0.14705796539783478,nan,nan,0.011804553680121899,nan,0.001
1,194,2.6026837825775146,0.20080266892910004,nan,nan,0.011920145712792873,nan,0.001
1,195,2.615659475326538,0.2908828854560852,nan,nan,0.012308649718761444,nan,0.001
1,196,2.6282618045806885,0.1466931849718094,nan,nan,0.012283124960958958,nan,0.001
1,197,2.643723964691162,0.21438147127628326,nan,nan,0.01219616737216711,nan,0.001
1,198,2.6575968265533447,0.20689518749713898,nan,nan,0.01263193879276514,nan,0.001
1,199,2.6714038848876953,0.09520615637302399,nan,nan,0.013331299647688866,nan,0.001
1,200,2.6848714351654053,0.2774805724620819,nan,nan,0.013292437419295311,nan,0.001
1,201,2.697777032852173,0.18371045589447021,nan,nan,0.013173541985452175,nan,0.001
1,202,2.710554599761963,0.2398308366537094,nan,nan,0.013183767907321453,nan,0.001
1,203,2.7232255935668945,0.3298516273498535,nan,nan,0.01312950998544693,nan,0.001
1,204,2.7357659339904785,0.1716448962688446,nan,nan,0.012626650743186474,nan,0.001
1,205,2.7483937740325928,0.22222469747066498,nan,nan,0.012225992977619171,nan,0.001
1,206,2.761103630065918,0.260781854391098,nan,nan,0.01218896359205246,nan,0.001
1,207,2.776571750640869,0.21962374448776245,nan,nan,0.012185206636786461,nan,0.001
1,208,2.7895970344543457,0.16312232613563538,nan,nan,0.012392029166221619,nan,0.001
1,209,2.8036680221557617,0.26639580726623535,nan,nan,0.013035213574767113,nan,0.001
1,210,2.817138910293579,0.1378679871559143,nan,nan,0.012589892372488976,nan,0.001
1,211,2.829848051071167,0.20271092653274536,nan,nan,0.012302814051508904,nan,0.001
1,212,2.843754768371582,0.1013481393456459,nan,nan,0.012471437454223633,nan,0.001
1,213,2.857304096221924,0.2607801854610443,nan,nan,0.011667373590171337,nan,0.001
1,214,2.8715574741363525,0.16086643934249878,nan,nan,0.01142884325236082,nan,0.001
1,215,2.8844778537750244,0.16026732325553894,nan,nan,0.011364293284714222,nan,0.001
1,216,2.8971681594848633,0.13425490260124207,nan,nan,0.011449123732745647,nan,0.001
1,217,2.9098496437072754,0.37219107151031494,nan,nan,0.011820269748568535,nan,0.001
1,218,2.922706365585327,0.19559744000434875,nan,nan,0.011058230884373188,nan,0.001
1,219,2.935941219329834,0.28311285376548767,nan,nan,0.01081041432917118,nan,0.001
1,220,2.94873046875,0.20399902760982513,nan,nan,0.010704981163144112,nan,0.001
1,221,2.9613935947418213,0.17399407923221588,nan,nan,0.010704114101827145,nan,0.001
1,222,2.9740164279937744,0.20946434140205383,nan,nan,0.010239223949611187,nan,0.001
1,223,2.9868223667144775,0.22629910707473755,nan,nan,0.010082004591822624,nan,0.001
1,224,2.999450445175171,0.2731975317001343,nan,nan,0.00943745393306017,nan,0.001
1,225,3.0120301246643066,0.18190744519233704,nan,nan,0.008822806179523468,nan,0.001
1,226,3.0246262550354004,0.24309536814689636,nan,nan,0.008492626249790192,nan,0.001
1,227,3.037416934967041,0.21682856976985931,nan,nan,0.007616781163960695,nan,0.001
1,228,3.05143404006958,0.26902341842651367,nan,nan,0.008018964901566505,nan,0.001
1,229,3.0645198822021484,0.24129913747310638,nan,nan,0.008979255333542824,nan,0.001
1,230,3.077864408493042,0.2987089157104492,nan,nan,0.010479284450411797,nan,0.001
1,231,3.091104030609131,0.22310371696949005,nan,nan,0.010894130915403366,nan,0.001
1,232,3.1047897338867188,0.17770908772945404,nan,nan,0.010716577991843224,nan,0.001
1,233,3.1186087131500244,0.2573973834514618,nan,nan,0.010038191452622414,nan,0.001
1,234,3.134477376937866,0.15488506853580475,nan,nan,0.009145069867372513,nan,0.001
1,235,3.1478099822998047,0.3240824341773987,nan,nan,0.009932891465723515,nan,0.001
1,236,3.1609253883361816,0.4253397583961487,nan,nan,0.010383819229900837,nan,0.001
1,237,3.173814296722412,0.1796663999557495,nan,nan,0.009577250108122826,nan,0.001
1,238,3.1865334510803223,0.10983861982822418,nan,nan,0.009568313136696815,nan,0.001
1,239,3.1989450454711914,0.19118982553482056,nan,nan,0.008702696301043034,nan,0.001
1,240,3.2116589546203613,0.17190144956111908,nan,nan,0.008059727028012276,nan,0.001
1,241,3.2242469787597656,0.1715681552886963,nan,nan,0.007358281873166561,nan,0.001
1,242,3.23785138130188,0.27459952235221863,nan,nan,0.007005263119935989,nan,0.001
1,243,3.2505452632904053,0.19154822826385498,nan,nan,0.006895517464727163,nan,0.001
1,244,3.2634434700012207,0.2368372082710266,nan,nan,0.006673544179648161,nan,0.001
1,245,3.27681303024292,0.2064596712589264,nan,nan,0.006818843074142933,nan,0.001
1,246,3.2897555828094482,0.12932905554771423,nan,nan,0.007660859264433384,nan,0.001
1,247,3.305238962173462,0.24950803816318512,nan,nan,0.008016909472644329,nan,0.001
1,248,3.3182790279388428,0.15056383609771729,nan,nan,0.0077536036260426044,nan,0.001
1,249,3.331529378890991,0.255103200674057,nan,nan,0.007661790587007999,nan,0.001
1,250,3.3444926738739014,0.27651914954185486,nan,nan,0.007449986878782511,nan,0.001
1,251,3.3576440811157227,0.17689017951488495,nan,nan,0.007276259362697601,nan,0.001
1,252,3.371225595474243,0.27521827816963196,nan,nan,0.007104911375790834,nan,0.001
1,253,3.386404514312744,0.1633569598197937,nan,nan,0.007130139973014593,nan,0.001
1,254,3.3994197845458984,0.18237707018852234,nan,nan,0.0071978275664150715,nan,0.001
1,255,3.4121973514556885,0.20868223905563354,nan,nan,0.007066307123750448,nan,0.001
1,256,3.424964189529419,0.14151963591575623,nan,nan,0.0077932607382535934,nan,0.001
1,257,3.4375293254852295,0.13927850127220154,nan,nan,0.006626359187066555,nan,0.001
1,258,3.4500913619995117,0.25700700283050537,nan,nan,0.006173676811158657,nan,0.001
1,259,3.463224172592163,0.24417176842689514,nan,nan,0.006045015994459391,nan,0.001
1,260,3.4759774208068848,0.19390234351158142,nan,nan,0.005341092590242624,nan,0.001
1,261,3.4886069297790527,0.17818176746368408,nan,nan,0.004779757931828499,nan,0.001
1,262,3.5013184547424316,0.09730298072099686,nan,nan,0.005023205652832985,nan,0.001
1,263,3.5138978958129883,0.16851751506328583,nan,nan,0.004752805922180414,nan,0.001
1,264,3.526484251022339,0.10089105367660522,nan,nan,0.004463455639779568,nan,0.001
1,265,3.5389163494110107,0.2312314212322235,nan,nan,0.004535967949777842,nan,0.001
1,266,3.5516254901885986,0.191827654838562,nan,nan,0.0040136948227882385,nan,0.001
1,267,3.5642142295837402,0.2776976525783539,nan,nan,0.004858478903770447,nan,0.001
1,268,3.58011794090271,0.24357445538043976,nan,nan,0.004162563476711512,nan,0.001
1,269,3.592900276184082,0.167957603931427,nan,nan,0.004590640775859356,nan,0.001
1,270,3.6059250831604004,0.2138238549232483,nan,nan,0.0037747800815850496,nan,0.001
1,271,3.6187331676483154,0.15962430834770203,nan,nan,0.00365948723629117,nan,0.001
1,272,3.631617307662964,0.20615634322166443,nan,nan,0.004175501875579357,nan,0.001
1,273,3.6444036960601807,0.23188604414463043,nan,nan,0.0038343651685863733,nan,0.001
1,274,3.6569526195526123,0.15551944077014923,nan,nan,0.0029768378008157015,nan,0.001
1,275,3.669579267501831,0.11168897151947021,nan,nan,0.002594184363260865,nan,0.001
1,276,3.682401657104492,0.19895237684249878,nan,nan,0.0022982631344348192,nan,0.001
1,277,3.695044994354248,0.2726566791534424,nan,nan,0.002143222838640213,nan,0.001
1,278,3.7076005935668945,0.16569693386554718,nan,nan,0.0016832833644002676,nan,0.001
1,279,3.7201645374298096,0.2117908000946045,nan,nan,0.0015623528743162751,nan,0.001
1,280,3.7330093383789062,0.19228318333625793,nan,nan,0.0018282689852640033,nan,0.001
1,281,3.7453882694244385,0.22502250969409943,nan,nan,0.000956630043219775,nan,0.001
1,282,3.757683038711548,0.18700891733169556,nan,nan,0.00097932992503047,nan,0.001
1,283,3.7704532146453857,0.2525673508644104,nan,nan,0.0015323811676353216,nan,0.001
1,284,3.783179998397827,0.17099632322788239,nan,nan,0.0015837758546695113,nan,0.001
1,285,3.7959630489349365,0.2672305107116699,nan,nan,0.0005284781800583005,nan,0.001
1,286,3.8090012073516846,0.3320273160934448,nan,nan,0.0016779254656285048,nan,0.001
1,287,3.821971893310547,0.1724892258644104,nan,nan,0.003146545495837927,nan,0.001
1,288,3.834810972213745,0.21768790483474731,nan,nan,0.003752701682969928,nan,0.001
1,289,3.847797155380249,0.18159756064414978,nan,nan,0.0044018859043717384,nan,0.001
1,290,3.860651969909668,0.14065171778202057,nan,nan,0.004500331357121468,nan,0.001
1,291,3.8734147548675537,0.2466093897819519,nan,nan,0.005333792883902788,nan,0.001
1,292,3.8873727321624756,0.19888369739055634,nan,nan,0.006269409321248531,nan,0.001
1,293,3.900407552719116,0.19500699639320374,nan,nan,0.006205156445503235,nan,0.001
1,294,3.913540840148926,0.23888537287712097,nan,nan,0.006960206665098667,nan,0.001
1,295,3.9269156455993652,0.19086183607578278,nan,nan,0.006652348209172487,nan,0.001
1,296,3.9412310123443604,0.12521503865718842,nan,nan,0.006450054235756397,nan,0.001
1,297,3.9544758796691895,0.16521844267845154,nan,nan,0.006151651963591576,nan,0.001
1,298,3.967381238937378,0.15565946698188782,nan,nan,0.0055811358615756035,nan,0.001
1,299,3.9802305698394775,0.114350825548172,nan,nan,0.005681115668267012,nan,0.001
1,300,3.993133306503296,0.11372701078653336,nan,nan,0.00570280384272337,nan,0.001
1,301,4.00604772567749,0.18043062090873718,nan,nan,0.005284199025481939,nan,0.001
1,302,4.018875360488892,0.15396007895469666,nan,nan,0.005831121001392603,nan,0.001
1,303,4.031708240509033,0.23698264360427856,nan,nan,0.005966051481664181,nan,0.001
1,304,4.04466986656189,0.1826893836259842,nan,nan,0.005989811383187771,nan,0.001
1,305,4.057361841201782,0.08979743719100952,nan,nan,0.00656677084043622,nan,0.001
1,306,4.070209980010986,0.19699983298778534,nan,nan,0.006238294765353203,nan,0.001
1,307,4.082887649536133,0.26572850346565247,nan,nan,0.006452030502259731,nan,0.001
1,308,4.095535516738892,0.2006027102470398,nan,nan,0.006546914577484131,nan,0.001
1,309,4.108192682266235,0.12439621984958649,nan,nan,0.007127746939659119,nan,0.001
1,310,4.1212615966796875,0.23514200747013092,nan,nan,0.006840196438133717,nan,0.001
1,311,4.134084701538086,0.1614360511302948,nan,nan,0.006455224473029375,nan,0.001
1,312,4.147708415985107,0.21075084805488586,nan,nan,0.005363039206713438,nan,0.001
1,313,4.160786390304565,0.12087599188089371,nan,nan,0.004409913904964924,nan,0.001
1,314,4.173614501953125,0.2147582322359085,nan,nan,0.004489957354962826,nan,0.001
1,315,4.186547517776489,0.16877081990242004,nan,nan,0.0042890338227152824,nan,0.001
1,316,4.199386358261108,0.2137514352798462,nan,nan,0.004786137491464615,nan,0.001
1,317,4.212173700332642,0.19726070761680603,nan,nan,0.003929139114916325,nan,0.001
