Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,46,0.625830888748169,0.38295090198516846,nan,nan,0.013732461258769035,nan,0.001
1,47,0.638918399810791,0.24490074813365936,nan,nan,0.013164771720767021,nan,0.001
1,48,0.6519749164581299,0.49569472670555115,nan,nan,0.01361525896936655,nan,0.001
1,49,0.6650621891021729,0.2596154808998108,nan,nan,0.013159269466996193,nan,0.001
1,50,0.6783318519592285,0.3877592980861664,nan,nan,0.012723209336400032,nan,0.001
1,51,0.691798210144043,0.39992856979370117,nan,nan,0.012161480262875557,nan,0.001
1,52,0.7044222354888916,0.4720897078514099,nan,nan,0.013237068429589272,nan,0.001
1,53,0.7169768810272217,0.5198724269866943,nan,nan,0.011122075840830803,nan,0.001
1,54,0.7297532558441162,0.337116003036499,nan,nan,0.011476293206214905,nan,0.001
1,55,0.7423703670501709,0.3066175580024719,nan,nan,0.011948427185416222,nan,0.001
1,56,0.7547605037689209,0.369468629360199,nan,nan,0.01082078367471695,nan,0.001
1,57,0.7671144008636475,0.3301205337047577,nan,nan,0.010623117908835411,nan,0.001
1,58,0.7795014381408691,0.28581613302230835,nan,nan,0.010516686365008354,nan,0.001
1,59,0.7922773361206055,0.26514843106269836,nan,nan,0.011072687804698944,nan,0.001
1,60,0.8055779933929443,0.30963000655174255,nan,nan,0.01227329857647419,nan,0.001
1,61,0.8181872367858887,0.37412917613983154,nan,nan,0.012285594828426838,nan,0.001
1,62,0.8306550979614258,0.3630652129650116,nan,nan,0.012407226487994194,nan,0.001
1,63,0.8435513973236084,0.48759710788726807,nan,nan,0.012421715073287487,nan,0.001
1,64,0.8563075065612793,0.2759091556072235,nan,nan,0.011973255313932896,nan,0.001
1,65,0.8694267272949219,0.25740331411361694,nan,nan,0.011776496656239033,nan,0.001
1,66,0.8827812671661377,0.2857971489429474,nan,nan,0.0117892911657691,nan,0.001
1,67,0.8959159851074219,0.3813885450363159,nan,nan,0.012009117752313614,nan,0.001
1,68,0.9089605808258057,0.25504055619239807,nan,nan,0.011174062266945839,nan,0.001
1,69,0.9224765300750732,0.41623377799987793,nan,nan,0.010622356086969376,nan,0.001
1,70,0.9351961612701416,0.24746599793434143,nan,nan,0.010396623983979225,nan,0.001
1,71,0.9479856491088867,0.3199307918548584,nan,nan,0.011084206402301788,nan,0.001
1,72,0.9608075618743896,0.3504856824874878,nan,nan,0.011162606067955494,nan,0.001
1,73,0.9736130237579346,0.5158481001853943,nan,nan,0.011666176840662956,nan,0.001
1,74,0.9860818386077881,0.32566213607788086,nan,nan,0.010592092759907246,nan,0.001
1,75,0.9984967708587646,0.31489479541778564,nan,nan,0.010814785026013851,nan,0.001
1,76,1.0111877918243408,0.28506433963775635,nan,nan,0.010746419429779053,nan,0.001
1,77,1.023669958114624,0.346439003944397,nan,nan,0.010141710750758648,nan,0.001
1,78,1.036278247833252,0.2524220049381256,nan,nan,0.009446049109101295,nan,0.001
1,79,1.048896312713623,0.3250739574432373,nan,nan,0.009495161473751068,nan,0.001
1,80,1.0612103939056396,0.5580833554267883,nan,nan,0.009061254560947418,nan,0.001
1,81,1.0735054016113281,0.31010687351226807,nan,nan,0.008723179809749126,nan,0.001
1,82,1.0857048034667969,0.2629134953022003,nan,nan,0.009159298613667488,nan,0.001
1,83,1.098182201385498,0.4379928410053253,nan,nan,0.009158863686025143,nan,0.001
1,84,1.1106669902801514,0.3244189918041229,nan,nan,0.009293755516409874,nan,0.001
1,85,1.123152494430542,0.3409549593925476,nan,nan,0.009257597848773003,nan,0.001
1,86,1.1358201503753662,0.27893730998039246,nan,nan,0.008112449198961258,nan,0.001
1,87,1.1483442783355713,0.25731462240219116,nan,nan,0.0091162770986557,nan,0.001
1,88,1.1606347560882568,0.2740400731563568,nan,nan,0.009222553111612797,nan,0.001
1,89,1.1728131771087646,0.238581120967865,nan,nan,0.008988677524030209,nan,0.001
1,90,1.185462236404419,0.4516344666481018,nan,nan,0.009720715694129467,nan,0.001
1,91,1.1979386806488037,0.20783179998397827,nan,nan,0.009301484562456608,nan,0.001
1,92,1.2105391025543213,0.44488343596458435,nan,nan,0.00873431283980608,nan,0.001
1,93,1.2231147289276123,0.421315461397171,nan,nan,0.008223410695791245,nan,0.001
1,94,1.2357313632965088,0.2991364598274231,nan,nan,0.008613662794232368,nan,0.001
1,95,1.24851655960083,0.19898444414138794,nan,nan,0.007774439640343189,nan,0.001
1,96,1.2610750198364258,0.34308531880378723,nan,nan,0.007994940504431725,nan,0.001
1,97,1.273587703704834,0.30083897709846497,nan,nan,0.007526676170527935,nan,0.001
1,98,1.2860021591186523,0.34218019247055054,nan,nan,0.006776941008865833,nan,0.001
1,99,1.2982795238494873,0.19058050215244293,nan,nan,0.006256429478526115,nan,0.001
1,100,1.3106601238250732,0.24223238229751587,nan,nan,0.005699818022549152,nan,0.001
1,101,1.3233294486999512,0.31348294019699097,nan,nan,0.004081139340996742,nan,0.001
1,102,1.3358886241912842,0.22319447994232178,nan,nan,0.00484128762036562,nan,0.001
1,103,1.3484363555908203,0.1935333013534546,nan,nan,0.004527533892542124,nan,0.001
1,104,1.3609023094177246,0.34776559472084045,nan,nan,0.005065568257123232,nan,0.001
1,105,1.373354434967041,0.30656662583351135,nan,nan,0.005003700964152813,nan,0.001
1,106,1.3858308792114258,0.2820647954940796,nan,nan,0.005233207251876593,nan,0.001
1,107,1.3981311321258545,0.2544243037700653,nan,nan,0.005344226956367493,nan,0.001
1,108,1.4107882976531982,0.23816393315792084,nan,nan,0.005201901309192181,nan,0.001
1,109,1.4233009815216064,0.3134344220161438,nan,nan,0.004985744599252939,nan,0.001
1,110,1.4357826709747314,0.2247655838727951,nan,nan,0.004953223746269941,nan,0.001
1,111,1.4482495784759521,0.3465700149536133,nan,nan,0.00481503177434206,nan,0.001
1,112,1.4609956741333008,0.16658197343349457,nan,nan,0.005290265195071697,nan,0.001
1,113,1.4735379219055176,0.29252347350120544,nan,nan,0.006552954204380512,nan,0.001
1,114,1.4860246181488037,0.1641157567501068,nan,nan,0.0056582181714475155,nan,0.001
1,115,1.499419927597046,0.170306995511055,nan,nan,0.005195471458137035,nan,0.001
1,116,1.5125274658203125,0.29010191559791565,nan,nan,0.005601204466074705,nan,0.001
1,117,1.525078296661377,0.17377132177352905,nan,nan,0.004977354779839516,nan,0.001
1,118,1.537468433380127,0.25841331481933594,nan,nan,0.005447644740343094,nan,0.001
1,119,1.5498342514038086,0.3374493420124054,nan,nan,0.00460702134296298,nan,0.001
1,120,1.5621154308319092,0.28896835446357727,nan,nan,0.004412554204463959,nan,0.001
1,121,1.5745453834533691,0.2297150045633316,nan,nan,0.0044112056493759155,nan,0.001
1,122,1.5873355865478516,0.2720876634120941,nan,nan,0.0051741935312747955,nan,0.001
1,123,1.5998589992523193,0.20010212063789368,nan,nan,0.006458986084908247,nan,0.001
1,124,1.6124053001403809,0.27191874384880066,nan,nan,0.006814621388912201,nan,0.001
1,125,1.6250605583190918,0.24255473911762238,nan,nan,0.004934586584568024,nan,0.001
1,126,1.6375775337219238,0.24698394536972046,nan,nan,0.005054306238889694,nan,0.001
1,127,1.6501927375793457,0.16182345151901245,nan,nan,0.005325396545231342,nan,0.001
1,128,1.6626555919647217,0.3698130249977112,nan,nan,0.006077846512198448,nan,0.001
1,129,1.6751346588134766,0.35128524899482727,nan,nan,0.006625630892813206,nan,0.001
1,130,1.6875650882720947,0.31201785802841187,nan,nan,0.006453494541347027,nan,0.001
1,131,1.6997859477996826,0.20166976749897003,nan,nan,0.005969860590994358,nan,0.001
1,132,1.7123396396636963,0.41480061411857605,nan,nan,0.005599758587777615,nan,0.001
1,133,1.7250890731811523,0.3318801820278168,nan,nan,0.005481380503624678,nan,0.001
1,134,1.737529993057251,0.26172560453414917,nan,nan,0.0053053004667162895,nan,0.001
1,135,1.7501425743103027,0.23495672643184662,nan,nan,0.004701860249042511,nan,0.001
1,136,1.7625327110290527,0.2547585070133209,nan,nan,0.005831881891936064,nan,0.001
1,137,1.774820327758789,0.30467355251312256,nan,nan,0.004944401793181896,nan,0.001
1,138,1.7870216369628906,0.4332551956176758,nan,nan,0.0065944562666118145,nan,0.001
1,139,1.7996234893798828,0.20908233523368835,nan,nan,0.006141801830381155,nan,0.001
1,140,1.8131604194641113,0.39908531308174133,nan,nan,0.0057953945361077785,nan,0.001
1,141,1.8264899253845215,0.225916787981987,nan,nan,0.005387633107602596,nan,0.001
1,142,1.839273452758789,0.2697196900844574,nan,nan,0.00457620806992054,nan,0.001
1,143,1.8522987365722656,0.326989084482193,nan,nan,0.004366802517324686,nan,0.001
1,144,1.8651151657104492,0.1905503123998642,nan,nan,0.004862630739808083,nan,0.001
1,145,1.8779149055480957,0.2232850044965744,nan,nan,0.004794682376086712,nan,0.001
1,146,1.8913147449493408,0.24537834525108337,nan,nan,0.0052735768258571625,nan,0.001
1,147,1.904118537902832,0.2562623620033264,nan,nan,0.00541675416752696,nan,0.001
1,148,1.917518138885498,0.3581339716911316,nan,nan,0.005999370943754911,nan,0.001
1,149,1.930753469467163,0.20176774263381958,nan,nan,0.006709541659802198,nan,0.001
1,150,1.943476915359497,0.19454677402973175,nan,nan,0.006320444867014885,nan,0.001
1,151,1.9567058086395264,0.20937153697013855,nan,nan,0.006055528298020363,nan,0.001
1,152,1.9699678421020508,0.1800646036863327,nan,nan,0.006366020999848843,nan,0.001
1,153,1.9836111068725586,0.28561463952064514,nan,nan,0.0057611833326518536,nan,0.001
1,154,1.9962975978851318,0.21849708259105682,nan,nan,0.005712750367820263,nan,0.001
1,155,2.008612632751465,0.27911052107810974,nan,nan,0.005797369871288538,nan,0.001
1,156,2.02146315574646,0.2819724977016449,nan,nan,0.00525182019919157,nan,0.001
1,157,2.034074068069458,0.26944437623023987,nan,nan,0.005025430116802454,nan,0.001
1,158,2.046546697616577,0.30341005325317383,nan,nan,0.004795085173100233,nan,0.001
1,159,2.0590524673461914,0.2080129235982895,nan,nan,0.005371210165321827,nan,0.001
1,160,2.0713562965393066,0.35457849502563477,nan,nan,0.004216623026877642,nan,0.001
1,161,2.0838990211486816,0.1955697238445282,nan,nan,0.004226961173117161,nan,0.001
1,162,2.0960872173309326,0.2976316213607788,nan,nan,0.004663587082177401,nan,0.001
1,163,2.108228921890259,0.4169617295265198,nan,nan,0.005713421385735273,nan,0.001
1,164,2.1209304332733154,0.3375404179096222,nan,nan,0.00582074886187911,nan,0.001
1,165,2.1333932876586914,0.2887328863143921,nan,nan,0.005619178060442209,nan,0.001
1,166,2.1460022926330566,0.3100123107433319,nan,nan,0.005267641972750425,nan,0.001
1,167,2.1582236289978027,0.22857113182544708,nan,nan,0.005721919238567352,nan,0.001
1,168,2.170346736907959,0.4231702387332916,nan,nan,0.004151599016040564,nan,0.001
1,169,2.182689905166626,0.29995861649513245,nan,nan,0.004529876168817282,nan,0.001
1,170,2.194781541824341,0.12516412138938904,nan,nan,0.004520792048424482,nan,0.001
1,171,2.2075469493865967,0.20910818874835968,nan,nan,0.0042917970567941666,nan,0.001
1,172,2.2200124263763428,0.23594988882541656,nan,nan,0.004772258922457695,nan,0.001
1,173,2.2325193881988525,0.36862483620643616,nan,nan,0.004832081962376833,nan,0.001
1,174,2.2452313899993896,0.3211706876754761,nan,nan,0.005572361871600151,nan,0.001
1,175,2.257467746734619,0.20416319370269775,nan,nan,0.004129115957766771,nan,0.001
1,176,2.270078659057617,0.19448532164096832,nan,nan,0.004220012575387955,nan,0.001
1,177,2.283602476119995,0.26566094160079956,nan,nan,0.00435927789658308,nan,0.001
1,178,2.2966628074645996,0.29192811250686646,nan,nan,0.0040275827050209045,nan,0.001
1,179,2.310291290283203,0.30402159690856934,nan,nan,0.0034833503887057304,nan,0.001
1,180,2.323925495147705,0.23459722101688385,nan,nan,0.002988284919410944,nan,0.001
1,181,2.337480306625366,0.27994364500045776,nan,nan,0.0030457950197160244,nan,0.001
1,182,2.351649522781372,0.29893290996551514,nan,nan,0.0031234940979629755,nan,0.001
1,183,2.365078926086426,0.39108654856681824,nan,nan,0.003497872268781066,nan,0.001
1,184,2.3778908252716064,0.24530190229415894,nan,nan,0.003453456098213792,nan,0.001
1,185,2.3907675743103027,0.24280473589897156,nan,nan,0.0037048556841909885,nan,0.001
1,186,2.404041051864624,0.14949452877044678,nan,nan,0.0040135993622243404,nan,0.001
1,187,2.416367530822754,0.2980441153049469,nan,nan,0.003732117125764489,nan,0.001
1,188,2.4286863803863525,0.2991734445095062,nan,nan,0.0038697831332683563,nan,0.001
1,189,2.4408905506134033,0.24267351627349854,nan,nan,0.004316568840295076,nan,0.001
1,190,2.4529712200164795,0.23719753324985504,nan,nan,0.0055646444670856,nan,0.001
1,191,2.4652020931243896,0.2980007827281952,nan,nan,0.005893757101148367,nan,0.001
1,192,2.477973699569702,0.2596745193004608,nan,nan,0.005579215474426746,nan,0.001
1,193,2.490401029586792,0.16958309710025787,nan,nan,0.005299444776028395,nan,0.001
1,194,2.50260066986084,0.2464061826467514,nan,nan,0.004972932860255241,nan,0.001
1,195,2.5156431198120117,0.3451938331127167,nan,nan,0.0049563245847821236,nan,0.001
1,196,2.529660701751709,0.16876983642578125,nan,nan,0.004696436692029238,nan,0.001
1,197,2.5422933101654053,0.2358390986919403,nan,nan,0.004539990331977606,nan,0.001
1,198,2.554918050765991,0.25323671102523804,nan,nan,0.004849536344408989,nan,0.001
1,199,2.567845344543457,0.1267615407705307,nan,nan,0.005481768865138292,nan,0.001
1,200,2.581268072128296,0.32547062635421753,nan,nan,0.005559962708503008,nan,0.001
1,201,2.5959577560424805,0.2558292746543884,nan,nan,0.005746736191213131,nan,0.001
1,202,2.6085898876190186,0.3012581765651703,nan,nan,0.006348546594381332,nan,0.001
1,203,2.621171236038208,0.36223098635673523,nan,nan,0.006089500617235899,nan,0.001
1,204,2.6343510150909424,0.2119286060333252,nan,nan,0.00540080014616251,nan,0.001
1,205,2.6477034091949463,0.25982287526130676,nan,nan,0.005271922331303358,nan,0.001
1,206,2.6609559059143066,0.31370997428894043,nan,nan,0.005406111944466829,nan,0.001
1,207,2.675647258758545,0.2507631480693817,nan,nan,0.005487037822604179,nan,0.001
1,208,2.6883046627044678,0.21892186999320984,nan,nan,0.0061776163056492805,nan,0.001
1,209,2.7006866931915283,0.3185045123100281,nan,nan,0.006792102474719286,nan,0.001
1,210,2.7131738662719727,0.18233536183834076,nan,nan,0.0060726855881512165,nan,0.001
1,211,2.7254302501678467,0.24730609357357025,nan,nan,0.005777603480964899,nan,0.001
1,212,2.738093852996826,0.14977148175239563,nan,nan,0.006790525279939175,nan,0.001
1,213,2.750608205795288,0.2995595932006836,nan,nan,0.005550238769501448,nan,0.001
1,214,2.7628941535949707,0.18547995388507843,nan,nan,0.005414669867604971,nan,0.001
1,215,2.77535080909729,0.21208737790584564,nan,nan,0.005438937805593014,nan,0.001
1,216,2.78764009475708,0.17330414056777954,nan,nan,0.005834282375872135,nan,0.001
1,217,2.8005034923553467,0.4416036903858185,nan,nan,0.00604702765122056,nan,0.001
1,218,2.813673973083496,0.22316651046276093,nan,nan,0.005263880826532841,nan,0.001
1,219,2.827350616455078,0.3251041769981384,nan,nan,0.005162577610462904,nan,0.001
1,220,2.84004282951355,0.2555635869503021,nan,nan,0.005150847136974335,nan,0.001
1,221,2.8530826568603516,0.22431230545043945,nan,nan,0.005188693758100271,nan,0.001
1,222,2.865480899810791,0.2402309775352478,nan,nan,0.004781062714755535,nan,0.001
1,223,2.877764940261841,0.28964054584503174,nan,nan,0.004872481804341078,nan,0.001
1,224,2.889922618865967,0.34983640909194946,nan,nan,0.0043478417210280895,nan,0.001
1,225,2.9022979736328125,0.24086512625217438,nan,nan,0.004267519805580378,nan,0.001
1,226,2.9154014587402344,0.2969857156276703,nan,nan,0.004641576204448938,nan,0.001
1,227,2.928558111190796,0.26471370458602905,nan,nan,0.004233972635120153,nan,0.001
1,228,2.942117691040039,0.3105374276638031,nan,nan,0.004637362435460091,nan,0.001
1,229,2.9553120136260986,0.292449027299881,nan,nan,0.00534217432141304,nan,0.001
1,230,2.9678540229797363,0.361935555934906,nan,nan,0.006154585629701614,nan,0.001
1,231,2.980513572692871,0.2760313153266907,nan,nan,0.005781824234873056,nan,0.001
1,232,2.9930343627929688,0.21128641068935394,nan,nan,0.004940694198012352,nan,0.001
1,233,3.0053694248199463,0.293905645608902,nan,nan,0.0040479907765984535,nan,0.001
1,234,3.0179271697998047,0.1857224702835083,nan,nan,0.003559079486876726,nan,0.001
1,235,3.030170440673828,0.39642712473869324,nan,nan,0.004468035418540239,nan,0.001
1,236,3.042855978012085,0.508714497089386,nan,nan,0.005191839765757322,nan,0.001
1,237,3.0555365085601807,0.20612022280693054,nan,nan,0.004480869043618441,nan,0.001
1,238,3.068713426589966,0.15294522047042847,nan,nan,0.005185132380574942,nan,0.001
1,239,3.081231117248535,0.23350101709365845,nan,nan,0.004189266357570887,nan,0.001
1,240,3.09382700920105,0.20727789402008057,nan,nan,0.004117589443922043,nan,0.001
1,241,3.106482982635498,0.21136009693145752,nan,nan,0.0039407629519701,nan,0.001
1,242,3.1188454627990723,0.3452189564704895,nan,nan,0.003920890856534243,nan,0.001
1,243,3.1316134929656982,0.21834178268909454,nan,nan,0.003862150479108095,nan,0.001
1,244,3.144702911376953,0.28266894817352295,nan,nan,0.003868725383654237,nan,0.001
1,245,3.1571362018585205,0.27430763840675354,nan,nan,0.004006389062851667,nan,0.001
1,246,3.1696512699127197,0.16744297742843628,nan,nan,0.005175987724214792,nan,0.001
1,247,3.18202805519104,0.292545348405838,nan,nan,0.0051659788005054,nan,0.001
1,248,3.1941943168640137,0.18651293218135834,nan,nan,0.004877475090324879,nan,0.001
1,249,3.2063326835632324,0.3019534945487976,nan,nan,0.004544479306787252,nan,0.001
1,250,3.2189717292785645,0.32967066764831543,nan,nan,0.004077363293617964,nan,0.001
1,251,3.231498956680298,0.22892822325229645,nan,nan,0.0042195189744234085,nan,0.001
1,252,3.2440145015716553,0.33066242933273315,nan,nan,0.004090473987162113,nan,0.001
1,253,3.256364107131958,0.20555269718170166,nan,nan,0.004184868652373552,nan,0.001
1,254,3.2687020301818848,0.251000314950943,nan,nan,0.004402548540383577,nan,0.001
1,255,3.280935525894165,0.25928255915641785,nan,nan,0.004281917586922646,nan,0.001
1,256,3.293109178543091,0.1762416660785675,nan,nan,0.004970237147063017,nan,0.001
1,257,3.3058319091796875,0.16539974510669708,nan,nan,0.003534001763910055,nan,0.001
1,258,3.318218946456909,0.27803894877433777,nan,nan,0.0033347164280712605,nan,0.001
1,259,3.3305273056030273,0.2945390045642853,nan,nan,0.0032620469573885202,nan,0.001
1,260,3.3428280353546143,0.2655249238014221,nan,nan,0.002967603737488389,nan,0.001
1,261,3.3551018238067627,0.23010265827178955,nan,nan,0.002902635373175144,nan,0.001
1,262,3.3675622940063477,0.12872090935707092,nan,nan,0.003517464268952608,nan,0.001
1,263,3.3801610469818115,0.22700418531894684,nan,nan,0.003518497571349144,nan,0.001
1,264,3.3928017616271973,0.13640418648719788,nan,nan,0.0033154678530991077,nan,0.001
1,265,3.4052021503448486,0.27480435371398926,nan,nan,0.003616771660745144,nan,0.001
1,266,3.41758131980896,0.2450581192970276,nan,nan,0.0030524348840117455,nan,0.001
1,267,3.429797887802124,0.3525778651237488,nan,nan,0.00377153092995286,nan,0.001
1,268,3.441887617111206,0.30132541060447693,nan,nan,0.0026874325703829527,nan,0.001
1,269,3.4539241790771484,0.2119162231683731,nan,nan,0.003193656913936138,nan,0.001
1,270,3.466622829437256,0.26885297894477844,nan,nan,0.0022865072824060917,nan,0.001
1,271,3.4789681434631348,0.20330336689949036,nan,nan,0.0024979289155453444,nan,0.001
1,272,3.4913442134857178,0.2560083568096161,nan,nan,0.0032082153484225273,nan,0.001
1,273,3.503793478012085,0.28131479024887085,nan,nan,0.00267345504835248,nan,0.001
1,274,3.5162813663482666,0.2085573822259903,nan,nan,0.002020468469709158,nan,0.001
1,275,3.5288517475128174,0.1486034244298935,nan,nan,0.0018868055194616318,nan,0.001
1,276,3.541147470474243,0.2612558901309967,nan,nan,0.0019736189860850573,nan,0.001
1,277,3.553879737854004,0.33056730031967163,nan,nan,0.0019067577086389065,nan,0.001
1,278,3.56663179397583,0.19029118120670319,nan,nan,0.0017157400725409389,nan,0.001
1,279,3.5788023471832275,0.2502806782722473,nan,nan,0.0017265889327973127,nan,0.001
1,280,3.5909829139709473,0.2527221739292145,nan,nan,0.0018208035035058856,nan,0.001
1,281,3.603097677230835,0.26863667368888855,nan,nan,0.0007264575688168406,nan,0.001
1,282,3.615377187728882,0.22082333266735077,nan,nan,0.0011146054603159428,nan,0.001
1,283,3.628484010696411,0.30491429567337036,nan,nan,0.0015735803171992302,nan,0.001
1,284,3.641827344894409,0.20961011946201324,nan,nan,0.0020324240904301405,nan,0.001
1,285,3.6543097496032715,0.3062775731086731,nan,nan,0.0004421708872541785,nan,0.001
1,286,3.6665356159210205,0.39004120230674744,nan,nan,0.001470112008973956,nan,0.001
1,287,3.6785976886749268,0.21932712197303772,nan,nan,0.002248468343168497,nan,0.001
1,288,3.6907856464385986,0.26471978425979614,nan,nan,0.0018943254835903645,nan,0.001
1,289,3.7033438682556152,0.23629027605056763,nan,nan,0.0018781532999128103,nan,0.001
1,290,3.7158432006835938,0.19024938344955444,nan,nan,0.0014959735563024879,nan,0.001
1,291,3.7283713817596436,0.29279986023902893,nan,nan,0.0018777399091050029,nan,0.001
1,292,3.740683078765869,0.23881681263446808,nan,nan,0.002491476945579052,nan,0.001
1,293,3.7531187534332275,0.23200486600399017,nan,nan,0.0022007774095982313,nan,0.001
1,294,3.765446186065674,0.27787867188453674,nan,nan,0.002817386295646429,nan,0.001
1,295,3.7776832580566406,0.2502504289150238,nan,nan,0.0021441406570374966,nan,0.001
1,296,3.790125846862793,0.17120419442653656,nan,nan,0.0017988693434745073,nan,0.001
1,297,3.8025197982788086,0.23231223225593567,nan,nan,0.0014641957823187113,nan,0.001
1,298,3.814631938934326,0.19538438320159912,nan,nan,0.0013639356475323439,nan,0.001
1,299,3.8269715309143066,0.14269506931304932,nan,nan,0.0014280664036050439,nan,0.001
1,300,3.8394010066986084,0.15145637094974518,nan,nan,0.001460503088310361,nan,0.001
1,301,3.8521339893341064,0.23231559991836548,nan,nan,0.0009682514355517924,nan,0.001
1,302,3.8644750118255615,0.20664310455322266,nan,nan,0.001461999723687768,nan,0.001
1,303,3.8769350051879883,0.30356565117836,nan,nan,0.0018591433763504028,nan,0.001
1,304,3.8892476558685303,0.2540704905986786,nan,nan,0.0018292717868462205,nan,0.001
1,305,3.901521921157837,0.11601362377405167,nan,nan,0.002513921121135354,nan,0.001
1,306,3.9137074947357178,0.24310213327407837,nan,nan,0.0020596757531166077,nan,0.001
1,307,3.9259371757507324,0.30996838212013245,nan,nan,0.002310196403414011,nan,0.001
1,308,3.938434362411499,0.272729754447937,nan,nan,0.0023048557341098785,nan,0.001
1,309,3.950733184814453,0.15372984111309052,nan,nan,0.0027822658885270357,nan,0.001
1,310,3.9629716873168945,0.2766759395599365,nan,nan,0.0023104986175894737,nan,0.001
1,311,3.9752349853515625,0.1863941103219986,nan,nan,0.001657390035688877,nan,0.001
1,312,3.9875311851501465,0.2550000250339508,nan,nan,0.0013970949221402407,nan,0.001
1,313,3.9998350143432617,0.16119816899299622,nan,nan,0.0009386969613842666,nan,0.001
1,314,4.012069225311279,0.31122228503227234,nan,nan,0.0014295675791800022,nan,0.001
1,315,4.024247407913208,0.24230389297008514,nan,nan,0.001868822961114347,nan,0.001
1,316,4.036489725112915,0.26432865858078003,nan,nan,0.0027014347724616528,nan,0.001
