Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,289,6.849005937576294,0.4411603808403015,nan,nan,0.001,nan,1e-06
1,290,6.869589805603027,0.43730878829956055,nan,nan,0.001,nan,1e-06
1,291,6.889991283416748,0.32004615664482117,nan,nan,0.001,nan,1e-06
1,292,6.910337924957275,0.4917943477630615,nan,nan,0.001,nan,1e-06
1,293,6.930919170379639,0.44016405940055847,nan,nan,0.001,nan,1e-06
1,294,6.95111083984375,0.514424204826355,nan,nan,0.001,nan,1e-06
1,295,6.971600770950317,0.43926912546157837,nan,nan,0.001,nan,1e-06
1,296,6.992549419403076,0.3085789084434509,nan,nan,0.001,nan,1e-06
1,297,7.013935804367065,0.41004738211631775,nan,nan,0.001,nan,1e-06
1,298,7.0347490310668945,0.4240140914916992,nan,nan,0.001,nan,1e-06
1,299,7.055576801300049,0.5309751629829407,nan,nan,0.001,nan,1e-06
1,300,7.076505661010742,0.5358486175537109,nan,nan,0.001,nan,1e-06
1,301,7.09765887260437,0.3832598626613617,nan,nan,0.001,nan,1e-06
1,302,7.118362903594971,0.4477002024650574,nan,nan,0.001,nan,1e-06
1,303,7.139275074005127,0.38570529222488403,nan,nan,0.001,nan,1e-06
1,304,7.159809350967407,0.41424551606178284,nan,nan,0.001,nan,1e-06
1,305,7.180809020996094,0.49223360419273376,nan,nan,0.001,nan,1e-06
1,306,7.20167088508606,0.36887916922569275,nan,nan,0.001,nan,1e-06
1,307,7.2232160568237305,0.3616373836994171,nan,nan,0.001,nan,1e-06
1,308,7.244850397109985,0.39317864179611206,nan,nan,0.001,nan,1e-06
1,309,7.266587495803833,0.40494346618652344,nan,nan,0.001,nan,1e-06
1,310,7.288472414016724,0.4099242687225342,nan,nan,0.001,nan,1e-06
1,311,7.316571235656738,0.41956257820129395,nan,nan,0.001,nan,1e-06
1,312,7.3446128368377686,0.4360278248786926,nan,nan,0.001,nan,1e-06
1,313,7.366274356842041,0.5347611904144287,nan,nan,0.001,nan,1e-06
1,314,7.387927770614624,0.527865469455719,nan,nan,0.001,nan,1e-06
1,315,7.4101951122283936,0.403009295463562,nan,nan,0.001,nan,1e-06
1,316,7.433391094207764,0.4421679377555847,nan,nan,0.001,nan,1e-06
1,317,7.45872950553894,0.3854962885379791,nan,nan,0.001,nan,1e-06
1,318,7.482079267501831,0.29700469970703125,nan,nan,0.001,nan,1e-06
1,319,7.5120275020599365,0.3648967742919922,nan,nan,0.001,nan,1e-06
1,320,7.539580583572388,0.38985803723335266,nan,nan,0.001,nan,1e-06
1,321,7.561429500579834,0.527674674987793,nan,nan,0.001,nan,1e-06
1,322,7.583204030990601,0.43619951605796814,nan,nan,0.001,nan,1e-06
1,323,7.604948282241821,0.36886247992515564,nan,nan,0.001,nan,1e-06
1,324,7.626657247543335,0.42228153347969055,nan,nan,0.001,nan,1e-06
1,325,7.648395538330078,0.3580785095691681,nan,nan,0.001,nan,1e-06
1,326,7.670075178146362,0.392518550157547,nan,nan,0.001,nan,1e-06
1,327,7.69182014465332,0.42922934889793396,nan,nan,0.001,nan,1e-06
1,328,7.713553428649902,0.4815210700035095,nan,nan,0.001,nan,1e-06
1,329,7.735273838043213,0.41471973061561584,nan,nan,0.001,nan,1e-06
1,330,7.75701117515564,0.32137399911880493,nan,nan,0.001,nan,1e-06
1,331,7.778679132461548,0.4754791259765625,nan,nan,0.001,nan,1e-06
1,332,7.799872159957886,0.32137757539749146,nan,nan,0.001,nan,1e-06
1,333,7.824751377105713,0.40200260281562805,nan,nan,0.001,nan,1e-06
1,334,7.8499915599823,0.384026437997818,nan,nan,0.001,nan,1e-06
1,335,7.874335527420044,0.4525984227657318,nan,nan,0.001,nan,1e-06
1,336,7.901065826416016,0.509698748588562,nan,nan,0.001,nan,1e-06
1,337,7.923647403717041,0.44802990555763245,nan,nan,0.001,nan,1e-06
1,338,7.949000358581543,0.5057019591331482,nan,nan,0.001,nan,1e-06
1,339,7.972101211547852,0.39810311794281006,nan,nan,0.001,nan,1e-06
1,340,7.999030590057373,0.3975767493247986,nan,nan,0.001,nan,1e-06
1,341,8.021047592163086,0.36951351165771484,nan,nan,0.001,nan,1e-06
1,342,8.045507669448853,0.368993878364563,nan,nan,0.001,nan,1e-06
1,343,8.070273160934448,0.3627699911594391,nan,nan,0.001,nan,1e-06
1,344,8.095638036727905,0.5435487031936646,nan,nan,0.001,nan,1e-06
1,345,8.119186162948608,0.3556724190711975,nan,nan,0.001,nan,1e-06
1,346,8.144646644592285,0.3769070506095886,nan,nan,0.001,nan,1e-06
1,347,8.166307926177979,0.3534684181213379,nan,nan,0.001,nan,1e-06
1,348,8.187930583953857,0.34466439485549927,nan,nan,0.001,nan,1e-06
1,349,8.209755897521973,0.41666120290756226,nan,nan,0.001,nan,1e-06
1,350,8.236228227615356,0.499603271484375,nan,nan,0.001,nan,1e-06
1,351,8.259031057357788,0.37749749422073364,nan,nan,0.001,nan,1e-06
1,352,8.283586978912354,0.4904078543186188,nan,nan,0.001,nan,1e-06
