Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,100,2.4678690433502197,0.35773417353630066,nan,nan,0.001,nan,1e-06
1,101,2.4941577911376953,0.6054410934448242,nan,nan,0.001,nan,1e-06
1,102,2.5174412727355957,0.45822539925575256,nan,nan,0.001,nan,1e-06
1,103,2.5431759357452393,0.42543989419937134,nan,nan,0.001,nan,1e-06
1,104,2.5666329860687256,0.4087778329849243,nan,nan,0.001,nan,1e-06
1,105,2.5897016525268555,0.3719378113746643,nan,nan,0.001,nan,1e-06
1,106,2.612067222595215,0.36533448100090027,nan,nan,0.001,nan,1e-06
1,107,2.638017177581787,0.3822435736656189,nan,nan,0.001,nan,1e-06
1,108,2.662215232849121,0.4688703119754791,nan,nan,0.001,nan,1e-06
1,109,2.6909468173980713,0.4586259126663208,nan,nan,0.001,nan,1e-06
1,110,2.717552661895752,0.556833028793335,nan,nan,0.001,nan,1e-06
1,111,2.7391040325164795,0.4707964360713959,nan,nan,0.001,nan,1e-06
1,112,2.760730504989624,0.5366442799568176,nan,nan,0.001,nan,1e-06
1,113,2.782366991043091,0.3833302855491638,nan,nan,0.001,nan,1e-06
1,114,2.811281204223633,0.5439578890800476,nan,nan,0.001,nan,1e-06
1,115,2.8378963470458984,0.3527873754501343,nan,nan,0.001,nan,1e-06
1,116,2.8651387691497803,0.378051221370697,nan,nan,0.001,nan,1e-06
1,117,2.893352746963501,0.4507578909397125,nan,nan,0.001,nan,1e-06
1,118,2.918895959854126,0.3901216387748718,nan,nan,0.001,nan,1e-06
1,119,2.948643207550049,0.4835028648376465,nan,nan,0.001,nan,1e-06
1,120,2.975370168685913,0.32966309785842896,nan,nan,0.001,nan,1e-06
1,121,3.006270408630371,0.40659478306770325,nan,nan,0.001,nan,1e-06
1,122,3.0341591835021973,0.30148252844810486,nan,nan,0.001,nan,1e-06
1,123,3.058645725250244,0.4408670663833618,nan,nan,0.001,nan,1e-06
1,124,3.087555408477783,0.32349535822868347,nan,nan,0.001,nan,1e-06
1,125,3.114654064178467,0.38557496666908264,nan,nan,0.001,nan,1e-06
1,126,3.140397310256958,0.39859598875045776,nan,nan,0.001,nan,1e-06
1,127,3.1646978855133057,0.3698761463165283,nan,nan,0.001,nan,1e-06
1,128,3.1889610290527344,0.3412037193775177,nan,nan,0.001,nan,1e-06
1,129,3.2190301418304443,0.31099241971969604,nan,nan,0.001,nan,1e-06
1,130,3.2487988471984863,0.46441447734832764,nan,nan,0.001,nan,1e-06
1,131,3.2789106369018555,0.34657225012779236,nan,nan,0.001,nan,1e-06
1,132,3.305446147918701,0.5698809623718262,nan,nan,0.001,nan,1e-06
1,133,3.3335564136505127,0.4131559729576111,nan,nan,0.001,nan,1e-06
1,134,3.3610217571258545,0.3124438226222992,nan,nan,0.001,nan,1e-06
1,135,3.3866961002349854,0.4309697151184082,nan,nan,0.001,nan,1e-06
1,136,3.4088547229766846,0.40085136890411377,nan,nan,0.001,nan,1e-06
1,137,3.4312071800231934,0.3568476140499115,nan,nan,0.001,nan,1e-06
1,138,3.452939987182617,0.4219071567058563,nan,nan,0.001,nan,1e-06
1,139,3.474661111831665,0.3136273920536041,nan,nan,0.001,nan,1e-06
1,140,3.5007646083831787,0.5010486245155334,nan,nan,0.001,nan,1e-06
1,141,3.5236220359802246,0.5448606014251709,nan,nan,0.001,nan,1e-06
1,142,3.548950672149658,0.4469791352748871,nan,nan,0.001,nan,1e-06
1,143,3.581864595413208,0.41785338521003723,nan,nan,0.001,nan,1e-06
1,144,3.6059823036193848,0.49425017833709717,nan,nan,0.001,nan,1e-06
1,145,3.6317336559295654,0.2913535535335541,nan,nan,0.001,nan,1e-06
1,146,3.6605722904205322,0.24537254869937897,nan,nan,0.001,nan,1e-06
1,147,3.689646005630493,0.4716170132160187,nan,nan,0.001,nan,1e-06
1,148,3.718470811843872,0.41017258167266846,nan,nan,0.001,nan,1e-06
1,149,3.7450811862945557,0.4602757692337036,nan,nan,0.001,nan,1e-06
1,150,3.7692694664001465,0.39249342679977417,nan,nan,0.001,nan,1e-06
1,151,3.7912139892578125,0.42556583881378174,nan,nan,0.001,nan,1e-06
1,152,3.8162899017333984,0.32083794474601746,nan,nan,0.001,nan,1e-06
1,153,3.8383662700653076,0.3120560050010681,nan,nan,0.001,nan,1e-06
1,154,3.8611652851104736,0.2987476885318756,nan,nan,0.001,nan,1e-06
1,155,3.8831405639648438,0.3539268374443054,nan,nan,0.001,nan,1e-06
1,156,3.904937505722046,0.3232037425041199,nan,nan,0.001,nan,1e-06
1,157,3.926785469055176,0.3788334131240845,nan,nan,0.001,nan,1e-06
1,158,3.9487698078155518,0.27829471230506897,nan,nan,0.001,nan,1e-06
1,159,3.970428943634033,0.3057585656642914,nan,nan,0.001,nan,1e-06
1,160,3.9921152591705322,0.37047672271728516,nan,nan,0.001,nan,1e-06
1,161,4.013477087020874,0.31170031428337097,nan,nan,0.001,nan,1e-06
1,162,4.034787654876709,0.4443630576133728,nan,nan,0.001,nan,1e-06
1,163,4.056176424026489,0.41175004839897156,nan,nan,0.001,nan,1e-06
1,164,4.077786922454834,0.4478825628757477,nan,nan,0.001,nan,1e-06
1,165,4.0991106033325195,0.3487001359462738,nan,nan,0.001,nan,1e-06
1,166,4.120333909988403,0.41941729187965393,nan,nan,0.001,nan,1e-06
1,167,4.141477823257446,0.49308982491493225,nan,nan,0.001,nan,1e-06
1,168,4.1627113819122314,0.2916414737701416,nan,nan,0.001,nan,1e-06
1,169,4.184158086776733,0.3825284242630005,nan,nan,0.001,nan,1e-06
1,170,4.20551323890686,0.42839542031288147,nan,nan,0.001,nan,1e-06
1,171,4.226992607116699,0.6399381160736084,nan,nan,0.001,nan,1e-06
1,172,4.248490333557129,0.34271499514579773,nan,nan,0.001,nan,1e-06
1,173,4.269851207733154,0.3559623658657074,nan,nan,0.001,nan,1e-06
1,174,4.291522741317749,0.37832462787628174,nan,nan,0.001,nan,1e-06
1,175,4.313584327697754,0.4021482765674591,nan,nan,0.001,nan,1e-06
1,176,4.337261199951172,0.39569389820098877,nan,nan,0.001,nan,1e-06
1,177,4.365033149719238,0.34190183877944946,nan,nan,0.001,nan,1e-06
1,178,4.3903350830078125,0.3527296185493469,nan,nan,0.001,nan,1e-06
1,179,4.4191319942474365,0.3227558732032776,nan,nan,0.001,nan,1e-06
1,180,4.441784620285034,0.42374640703201294,nan,nan,0.001,nan,1e-06
1,181,4.468675851821899,0.46603018045425415,nan,nan,0.001,nan,1e-06
1,182,4.491182327270508,0.3100077509880066,nan,nan,0.001,nan,1e-06
1,183,4.517481327056885,0.43149444460868835,nan,nan,0.001,nan,1e-06
1,184,4.54052996635437,0.3750026524066925,nan,nan,0.001,nan,1e-06
1,185,4.5675177574157715,0.29721376299858093,nan,nan,0.001,nan,1e-06
1,186,4.594794273376465,0.35228097438812256,nan,nan,0.001,nan,1e-06
1,187,4.618726015090942,0.3357933759689331,nan,nan,0.001,nan,1e-06
1,188,4.6461341381073,0.31472423672676086,nan,nan,0.001,nan,1e-06
1,189,4.670412302017212,0.31667783856391907,nan,nan,0.001,nan,1e-06
1,190,4.69633674621582,0.35358622670173645,nan,nan,0.001,nan,1e-06
1,191,4.7226951122283936,0.2879452407360077,nan,nan,0.001,nan,1e-06
1,192,4.747851371765137,0.25191745162010193,nan,nan,0.001,nan,1e-06
1,193,4.772373914718628,0.3526654839515686,nan,nan,0.001,nan,1e-06
1,194,4.796967029571533,0.3254738748073578,nan,nan,0.001,nan,1e-06
1,195,4.824313163757324,0.3310578465461731,nan,nan,0.001,nan,1e-06
1,196,4.847600221633911,0.2747456133365631,nan,nan,0.001,nan,1e-06
1,197,4.873303651809692,0.40282532572746277,nan,nan,0.001,nan,1e-06
1,198,4.89970588684082,0.27984967827796936,nan,nan,0.001,nan,1e-06
1,199,4.92289924621582,0.3303188979625702,nan,nan,0.001,nan,1e-06
1,200,4.949763536453247,0.30067765712738037,nan,nan,0.001,nan,1e-06
1,201,4.973739147186279,0.4874177575111389,nan,nan,0.001,nan,1e-06
1,202,4.998796224594116,0.4473876953125,nan,nan,0.001,nan,1e-06
1,203,5.023143768310547,0.3799329996109009,nan,nan,0.001,nan,1e-06
1,204,5.047763347625732,0.3654281795024872,nan,nan,0.001,nan,1e-06
1,205,5.074788808822632,0.33684390783309937,nan,nan,0.001,nan,1e-06
1,206,5.0982582569122314,0.30824926495552063,nan,nan,0.001,nan,1e-06
1,207,5.124332427978516,0.35953235626220703,nan,nan,0.001,nan,1e-06
1,208,5.1513402462005615,0.3598647713661194,nan,nan,0.001,nan,1e-06
1,209,5.176021337509155,0.4986901581287384,nan,nan,0.001,nan,1e-06
1,210,5.206645250320435,0.44601836800575256,nan,nan,0.001,nan,1e-06
1,211,5.228177070617676,0.23303446173667908,nan,nan,0.001,nan,1e-06
1,212,5.249650478363037,0.3152458369731903,nan,nan,0.001,nan,1e-06
1,213,5.271266222000122,0.4107358157634735,nan,nan,0.001,nan,1e-06
1,214,5.292783260345459,0.33218955993652344,nan,nan,0.001,nan,1e-06
1,215,5.31695556640625,0.3280700743198395,nan,nan,0.001,nan,1e-06
1,216,5.345346927642822,0.3979162573814392,nan,nan,0.001,nan,1e-06
1,217,5.370501279830933,0.31603869795799255,nan,nan,0.001,nan,1e-06
1,218,5.401428699493408,0.38788220286369324,nan,nan,0.001,nan,1e-06
1,219,5.4340293407440186,0.4193631410598755,nan,nan,0.001,nan,1e-06
1,220,5.458384990692139,0.30391156673431396,nan,nan,0.001,nan,1e-06
1,221,5.4812703132629395,0.35771045088768005,nan,nan,0.001,nan,1e-06
1,222,5.507115840911865,0.351596862077713,nan,nan,0.001,nan,1e-06
1,223,5.530398607254028,0.2842273414134979,nan,nan,0.001,nan,1e-06
1,224,5.555479049682617,0.21654444932937622,nan,nan,0.001,nan,1e-06
1,225,5.581754684448242,0.3073669970035553,nan,nan,0.001,nan,1e-06
1,226,5.6044745445251465,0.2573932707309723,nan,nan,0.001,nan,1e-06
1,227,5.63121223449707,0.52585369348526,nan,nan,0.001,nan,1e-06
1,228,5.655566215515137,0.3361528515815735,nan,nan,0.001,nan,1e-06
1,229,5.67969536781311,0.32490530610084534,nan,nan,0.001,nan,1e-06
1,230,5.703770637512207,0.38010188937187195,nan,nan,0.001,nan,1e-06
1,231,5.728304862976074,0.2522478699684143,nan,nan,0.001,nan,1e-06
1,232,5.753351211547852,0.3444572687149048,nan,nan,0.001,nan,1e-06
1,233,5.778861999511719,0.3562561273574829,nan,nan,0.001,nan,1e-06
1,234,5.807072639465332,0.4206337034702301,nan,nan,0.001,nan,1e-06
1,235,5.83482027053833,0.24618230760097504,nan,nan,0.001,nan,1e-06
1,236,5.857604742050171,0.38693368434906006,nan,nan,0.001,nan,1e-06
1,237,5.885564565658569,0.28452423214912415,nan,nan,0.001,nan,1e-06
1,238,5.907347917556763,0.30290457606315613,nan,nan,0.001,nan,1e-06
1,239,5.929213047027588,0.3374837040901184,nan,nan,0.001,nan,1e-06
1,240,5.955250263214111,0.29647114872932434,nan,nan,0.001,nan,1e-06
1,241,5.979042053222656,0.4449743330478668,nan,nan,0.001,nan,1e-06
1,242,6.003772974014282,0.23553553223609924,nan,nan,0.001,nan,1e-06
1,243,6.029965400695801,0.30801159143447876,nan,nan,0.001,nan,1e-06
1,244,6.0540266036987305,0.3734220862388611,nan,nan,0.001,nan,1e-06
1,245,6.079784154891968,0.43262970447540283,nan,nan,0.001,nan,1e-06
1,246,6.101203680038452,0.396983802318573,nan,nan,0.001,nan,1e-06
1,247,6.125991582870483,0.21143905818462372,nan,nan,0.001,nan,1e-06
1,248,6.150370121002197,0.4910040497779846,nan,nan,0.001,nan,1e-06
1,249,6.1755592823028564,0.38171809911727905,nan,nan,0.001,nan,1e-06
1,250,6.199495553970337,0.3818383514881134,nan,nan,0.001,nan,1e-06
1,251,6.225136041641235,0.42634233832359314,nan,nan,0.001,nan,1e-06
1,252,6.248492240905762,0.45937594771385193,nan,nan,0.001,nan,1e-06
1,253,6.275480270385742,0.314836323261261,nan,nan,0.001,nan,1e-06
1,254,6.30128026008606,0.2615699768066406,nan,nan,0.001,nan,1e-06
1,255,6.326864957809448,0.3042846620082855,nan,nan,0.001,nan,1e-06
1,256,6.351158380508423,0.40431496500968933,nan,nan,0.001,nan,1e-06
1,257,6.375767230987549,0.2502695918083191,nan,nan,0.001,nan,1e-06
1,258,6.401305437088013,0.41535723209381104,nan,nan,0.001,nan,1e-06
1,259,6.426959037780762,0.2602664828300476,nan,nan,0.001,nan,1e-06
1,260,6.457689523696899,0.2799447774887085,nan,nan,0.001,nan,1e-06
1,261,6.483588457107544,0.349605530500412,nan,nan,0.001,nan,1e-06
1,262,6.511914014816284,0.3814283609390259,nan,nan,0.001,nan,1e-06
1,263,6.537194013595581,0.43800607323646545,nan,nan,0.001,nan,1e-06
1,264,6.563088417053223,0.34708523750305176,nan,nan,0.001,nan,1e-06
1,265,6.591374158859253,0.3377673625946045,nan,nan,0.001,nan,1e-06
1,266,6.61400032043457,0.42569082975387573,nan,nan,0.001,nan,1e-06
1,267,6.6367576122283936,0.3060283362865448,nan,nan,0.001,nan,1e-06
1,268,6.659107208251953,0.5222609043121338,nan,nan,0.001,nan,1e-06
1,269,6.6841535568237305,0.30725640058517456,nan,nan,0.001,nan,1e-06
1,270,6.712040662765503,0.24741588532924652,nan,nan,0.001,nan,1e-06
1,271,6.7414326667785645,0.24066829681396484,nan,nan,0.001,nan,1e-06
1,272,6.768229246139526,0.380730003118515,nan,nan,0.001,nan,1e-06
1,273,6.792325496673584,0.2843247652053833,nan,nan,0.001,nan,1e-06
1,274,6.81835675239563,0.45215630531311035,nan,nan,0.001,nan,1e-06
1,275,6.8450610637664795,0.393569678068161,nan,nan,0.001,nan,1e-06
1,276,6.8689892292022705,0.443004310131073,nan,nan,0.001,nan,1e-06
1,277,6.895612478256226,0.3304257094860077,nan,nan,0.001,nan,1e-06
1,278,6.9223222732543945,0.30697715282440186,nan,nan,0.001,nan,1e-06
1,279,6.947098731994629,0.3253994286060333,nan,nan,0.001,nan,1e-06
1,280,6.9735963344573975,0.33930903673171997,nan,nan,0.001,nan,1e-06
1,281,7.002126693725586,0.1547359824180603,nan,nan,0.001,nan,1e-06
1,282,7.0266735553741455,0.44453364610671997,nan,nan,0.001,nan,1e-06
1,283,7.0527184009552,0.3575108051300049,nan,nan,0.001,nan,1e-06
1,284,7.078403949737549,0.3755097985267639,nan,nan,0.001,nan,1e-06
1,285,7.102707624435425,0.3716294765472412,nan,nan,0.001,nan,1e-06
1,286,7.127432107925415,0.25960588455200195,nan,nan,0.001,nan,1e-06
1,287,7.152463912963867,0.41777729988098145,nan,nan,0.001,nan,1e-06
1,288,7.178853511810303,0.35256239771842957,nan,nan,0.001,nan,1e-06
1,289,7.202263355255127,0.32506245374679565,nan,nan,0.001,nan,1e-06
1,290,7.227711200714111,0.3830721080303192,nan,nan,0.001,nan,1e-06
1,291,7.257857799530029,0.22125795483589172,nan,nan,0.001,nan,1e-06
1,292,7.282752513885498,0.3567940592765808,nan,nan,0.001,nan,1e-06
1,293,7.3046276569366455,0.34146231412887573,nan,nan,0.001,nan,1e-06
1,294,7.329106092453003,0.43319496512413025,nan,nan,0.001,nan,1e-06
1,295,7.3500916957855225,0.37014657258987427,nan,nan,0.001,nan,1e-06
1,296,7.370964765548706,0.19751712679862976,nan,nan,0.001,nan,1e-06
1,297,7.390771865844727,0.29772359132766724,nan,nan,0.001,nan,1e-06
1,298,7.411719560623169,0.3579798936843872,nan,nan,0.001,nan,1e-06
1,299,7.433872699737549,0.4651148319244385,nan,nan,0.001,nan,1e-06
1,300,7.45673131942749,0.4174438416957855,nan,nan,0.001,nan,1e-06
1,301,7.481356859207153,0.31664004921913147,nan,nan,0.001,nan,1e-06
1,302,7.504137992858887,0.3530970513820648,nan,nan,0.001,nan,1e-06
1,303,7.526913166046143,0.28725361824035645,nan,nan,0.001,nan,1e-06
1,304,7.549657821655273,0.3072345554828644,nan,nan,0.001,nan,1e-06
1,305,7.5726318359375,0.420796662569046,nan,nan,0.001,nan,1e-06
1,306,7.610371351242065,0.26907435059547424,nan,nan,0.001,nan,1e-06
1,307,7.63188910484314,0.23860228061676025,nan,nan,0.001,nan,1e-06
1,308,7.653353214263916,0.31574732065200806,nan,nan,0.001,nan,1e-06
1,309,7.6749794483184814,0.30865806341171265,nan,nan,0.001,nan,1e-06
1,310,7.69607949256897,0.32655179500579834,nan,nan,0.001,nan,1e-06
1,311,7.717146396636963,0.39176619052886963,nan,nan,0.001,nan,1e-06
1,312,7.737985610961914,0.3085680603981018,nan,nan,0.001,nan,1e-06
1,313,7.759227752685547,0.4476526379585266,nan,nan,0.001,nan,1e-06
1,314,7.787435054779053,0.41087430715560913,nan,nan,0.001,nan,1e-06
1,315,7.818481206893921,0.2811915874481201,nan,nan,0.001,nan,1e-06
1,316,7.848689317703247,0.40234991908073425,nan,nan,0.001,nan,1e-06
1,317,7.876774072647095,0.26344823837280273,nan,nan,0.001,nan,1e-06
1,318,7.903051137924194,0.21661612391471863,nan,nan,0.001,nan,1e-06
1,319,7.927800178527832,0.27501004934310913,nan,nan,0.001,nan,1e-06
1,320,7.953139066696167,0.2576558589935303,nan,nan,0.001,nan,1e-06
1,321,7.978433847427368,0.4668741524219513,nan,nan,0.001,nan,1e-06
1,322,8.003604412078857,0.3734623193740845,nan,nan,0.001,nan,1e-06
1,323,8.028825998306274,0.2688761353492737,nan,nan,0.001,nan,1e-06
1,324,8.055494785308838,0.350580632686615,nan,nan,0.001,nan,1e-06
1,325,8.080747604370117,0.23194986581802368,nan,nan,0.001,nan,1e-06
1,326,8.10599136352539,0.3071289658546448,nan,nan,0.001,nan,1e-06
1,327,8.131150484085083,0.3152393102645874,nan,nan,0.001,nan,1e-06
1,328,8.15648102760315,0.42888110876083374,nan,nan,0.001,nan,1e-06
1,329,8.184012651443481,0.3403913378715515,nan,nan,0.001,nan,1e-06
1,330,8.207395076751709,0.21619072556495667,nan,nan,0.001,nan,1e-06
1,331,8.229372024536133,0.38240835070610046,nan,nan,0.001,nan,1e-06
1,332,8.251183986663818,0.24967725574970245,nan,nan,0.001,nan,1e-06
1,333,8.273059844970703,0.3316589295864105,nan,nan,0.001,nan,1e-06
1,334,8.294905662536621,0.29143208265304565,nan,nan,0.001,nan,1e-06
1,335,8.31698489189148,0.369932621717453,nan,nan,0.001,nan,1e-06
1,336,8.338998556137085,0.41375932097435,nan,nan,0.001,nan,1e-06
1,337,8.360914707183838,0.3677554428577423,nan,nan,0.001,nan,1e-06
1,338,8.382948160171509,0.38503384590148926,nan,nan,0.001,nan,1e-06
1,339,8.412158489227295,0.2987840473651886,nan,nan,0.001,nan,1e-06
1,340,8.44125485420227,0.3382194936275482,nan,nan,0.001,nan,1e-06
1,341,8.465484857559204,0.2931479513645172,nan,nan,0.001,nan,1e-06
1,342,8.492179870605469,0.29384931921958923,nan,nan,0.001,nan,1e-06
1,343,8.51840353012085,0.2935148775577545,nan,nan,0.001,nan,1e-06
1,344,8.543792009353638,0.4340413808822632,nan,nan,0.001,nan,1e-06
1,345,8.570920705795288,0.2631872892379761,nan,nan,0.001,nan,1e-06
1,346,8.595236778259277,0.2922098636627197,nan,nan,0.001,nan,1e-06
1,347,8.620115518569946,0.26120081543922424,nan,nan,0.001,nan,1e-06
1,348,8.64386248588562,0.2907559871673584,nan,nan,0.001,nan,1e-06
1,349,8.668910026550293,0.3464692234992981,nan,nan,0.001,nan,1e-06
1,350,8.693822383880615,0.40043893456459045,nan,nan,0.001,nan,1e-06
1,351,8.717599630355835,0.2556731104850769,nan,nan,0.001,nan,1e-06
1,352,8.744532108306885,0.47957471013069153,nan,nan,0.001,nan,1e-06
