Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,41,0.5026593208312988,1.817983865737915,nan,nan,0.001,nan,1e-06
1,42,0.5149824619293213,1.9046704769134521,nan,nan,0.001,nan,1e-06
1,43,0.5271396636962891,1.8045730590820312,nan,nan,0.001,nan,1e-06
1,44,0.5391659736633301,1.8280755281448364,nan,nan,0.001,nan,1e-06
1,45,0.5512869358062744,1.8789212703704834,nan,nan,0.001,nan,1e-06
1,46,0.5632989406585693,1.7697439193725586,nan,nan,0.001,nan,1e-06
1,47,0.5753231048583984,1.8285512924194336,nan,nan,0.001,nan,1e-06
1,48,0.5874578952789307,1.8219248056411743,nan,nan,0.001,nan,1e-06
1,49,0.5994768142700195,1.8028078079223633,nan,nan,0.001,nan,1e-06
1,50,0.6118829250335693,1.7799116373062134,nan,nan,0.001,nan,1e-06
1,51,0.6239078044891357,1.7700369358062744,nan,nan,0.001,nan,1e-06
1,52,0.6360023021697998,1.8416979312896729,nan,nan,0.001,nan,1e-06
1,53,0.6482512950897217,1.813599705696106,nan,nan,0.001,nan,1e-06
1,54,0.660327672958374,1.7756848335266113,nan,nan,0.001,nan,1e-06
1,55,0.6724915504455566,1.7569713592529297,nan,nan,0.001,nan,1e-06
1,56,0.6845777034759521,1.7923190593719482,nan,nan,0.001,nan,1e-06
1,57,0.6966392993927002,1.6745243072509766,nan,nan,0.001,nan,1e-06
1,58,0.7087349891662598,1.7308628559112549,nan,nan,0.001,nan,1e-06
1,59,0.7210283279418945,1.8442593812942505,nan,nan,0.001,nan,1e-06
1,60,0.7331104278564453,1.7415357828140259,nan,nan,0.001,nan,1e-06
1,61,0.7450740337371826,1.746066689491272,nan,nan,0.001,nan,1e-06
1,62,0.7571055889129639,1.7605206966400146,nan,nan,0.001,nan,1e-06
1,63,0.769244909286499,1.679131031036377,nan,nan,0.001,nan,1e-06
1,64,0.7812423706054688,1.7421218156814575,nan,nan,0.001,nan,1e-06
1,65,0.7932624816894531,1.7379400730133057,nan,nan,0.001,nan,1e-06
1,66,0.8052968978881836,1.662297010421753,nan,nan,0.001,nan,1e-06
1,67,0.8175978660583496,1.6965192556381226,nan,nan,0.001,nan,1e-06
1,68,0.8296782970428467,1.6103074550628662,nan,nan,0.001,nan,1e-06
1,69,0.8417370319366455,1.5981844663619995,nan,nan,0.001,nan,1e-06
1,70,0.8538155555725098,1.6574116945266724,nan,nan,0.001,nan,1e-06
1,71,0.8660798072814941,1.6386841535568237,nan,nan,0.001,nan,1e-06
1,72,0.8780548572540283,1.5902079343795776,nan,nan,0.001,nan,1e-06
1,73,0.8902397155761719,1.6206082105636597,nan,nan,0.001,nan,1e-06
1,74,0.902214765548706,1.632894515991211,nan,nan,0.001,nan,1e-06
1,75,0.9144341945648193,1.5911180973052979,nan,nan,0.001,nan,1e-06
1,76,0.9263923168182373,1.5902464389801025,nan,nan,0.001,nan,1e-06
1,77,0.9382736682891846,1.6409913301467896,nan,nan,0.001,nan,1e-06
1,78,0.9501204490661621,1.6225289106369019,nan,nan,0.001,nan,1e-06
1,79,0.961979866027832,1.6559967994689941,nan,nan,0.001,nan,1e-06
1,80,0.9738502502441406,1.6443746089935303,nan,nan,0.001,nan,1e-06
1,81,0.9857356548309326,1.5980525016784668,nan,nan,0.001,nan,1e-06
1,82,0.9975340366363525,1.54384183883667,nan,nan,0.001,nan,1e-06
1,83,1.0093541145324707,1.5940386056900024,nan,nan,0.001,nan,1e-06
1,84,1.0212578773498535,1.5259578227996826,nan,nan,0.001,nan,1e-06
1,85,1.0330395698547363,1.600704312324524,nan,nan,0.001,nan,1e-06
1,86,1.0450103282928467,1.6203793287277222,nan,nan,0.001,nan,1e-06
1,87,1.056978464126587,1.4285619258880615,nan,nan,0.001,nan,1e-06
1,88,1.0692310333251953,1.5326935052871704,nan,nan,0.001,nan,1e-06
1,89,1.0811431407928467,1.5455988645553589,nan,nan,0.001,nan,1e-06
1,90,1.0932812690734863,1.5723333358764648,nan,nan,0.001,nan,1e-06
1,91,1.1052017211914062,1.6057393550872803,nan,nan,0.001,nan,1e-06
1,92,1.1172959804534912,1.5738321542739868,nan,nan,0.001,nan,1e-06
1,93,1.1291413307189941,1.482532262802124,nan,nan,0.001,nan,1e-06
1,94,1.1411728858947754,1.4720255136489868,nan,nan,0.001,nan,1e-06
1,95,1.1530966758728027,1.527634859085083,nan,nan,0.001,nan,1e-06
1,96,1.1650774478912354,1.516028642654419,nan,nan,0.001,nan,1e-06
1,97,1.176999807357788,1.4758727550506592,nan,nan,0.001,nan,1e-06
1,98,1.1888694763183594,1.451656699180603,nan,nan,0.001,nan,1e-06
1,99,1.2008733749389648,1.4743473529815674,nan,nan,0.001,nan,1e-06
1,100,1.212864875793457,1.537087321281433,nan,nan,0.001,nan,1e-06
1,101,1.2247788906097412,1.593158483505249,nan,nan,0.001,nan,1e-06
1,102,1.2367274761199951,1.4913535118103027,nan,nan,0.001,nan,1e-06
1,103,1.2487754821777344,1.5665124654769897,nan,nan,0.001,nan,1e-06
1,104,1.260744571685791,1.388458490371704,nan,nan,0.001,nan,1e-06
1,105,1.2726678848266602,1.487143635749817,nan,nan,0.001,nan,1e-06
1,106,1.2846152782440186,1.4808564186096191,nan,nan,0.001,nan,1e-06
1,107,1.296595573425293,1.463763952255249,nan,nan,0.001,nan,1e-06
1,108,1.3085401058197021,1.4979640245437622,nan,nan,0.001,nan,1e-06
1,109,1.3206241130828857,1.498219609260559,nan,nan,0.001,nan,1e-06
1,110,1.3325765132904053,1.537804126739502,nan,nan,0.001,nan,1e-06
1,111,1.3446283340454102,1.4037399291992188,nan,nan,0.001,nan,1e-06
1,112,1.3566317558288574,1.5169473886489868,nan,nan,0.001,nan,1e-06
1,113,1.3685805797576904,1.4065481424331665,nan,nan,0.001,nan,1e-06
1,114,1.3805174827575684,1.4773225784301758,nan,nan,0.001,nan,1e-06
1,115,1.3924622535705566,1.3868929147720337,nan,nan,0.001,nan,1e-06
1,116,1.4043805599212646,1.4486751556396484,nan,nan,0.001,nan,1e-06
1,117,1.4163694381713867,1.4672006368637085,nan,nan,0.001,nan,1e-06
1,118,1.4283146858215332,1.403403878211975,nan,nan,0.001,nan,1e-06
1,119,1.4402272701263428,1.39826238155365,nan,nan,0.001,nan,1e-06
1,120,1.4530901908874512,1.3582991361618042,nan,nan,0.001,nan,1e-06
1,121,1.4650487899780273,1.3781505823135376,nan,nan,0.001,nan,1e-06
1,122,1.47711181640625,1.3451186418533325,nan,nan,0.001,nan,1e-06
1,123,1.489018201828003,1.509353756904602,nan,nan,0.001,nan,1e-06
1,124,1.5012962818145752,1.319060206413269,nan,nan,0.001,nan,1e-06
1,125,1.5134317874908447,1.2980552911758423,nan,nan,0.001,nan,1e-06
1,126,1.5253331661224365,1.3727576732635498,nan,nan,0.001,nan,1e-06
1,127,1.5372414588928223,1.3349725008010864,nan,nan,0.001,nan,1e-06
1,128,1.5491857528686523,1.3862521648406982,nan,nan,0.001,nan,1e-06
1,129,1.561131238937378,1.306234359741211,nan,nan,0.001,nan,1e-06
1,130,1.5731327533721924,1.4292393922805786,nan,nan,0.001,nan,1e-06
1,131,1.5850648880004883,1.3405338525772095,nan,nan,0.001,nan,1e-06
1,132,1.5970683097839355,1.424905776977539,nan,nan,0.001,nan,1e-06
1,133,1.6090564727783203,1.306734561920166,nan,nan,0.001,nan,1e-06
1,134,1.6210753917694092,1.3029916286468506,nan,nan,0.001,nan,1e-06
1,135,1.6330041885375977,1.2993483543395996,nan,nan,0.001,nan,1e-06
1,136,1.6449837684631348,1.3944528102874756,nan,nan,0.001,nan,1e-06
1,137,1.6569316387176514,1.3070253133773804,nan,nan,0.001,nan,1e-06
1,138,1.6691319942474365,1.3337637186050415,nan,nan,0.001,nan,1e-06
1,139,1.681126356124878,1.3457450866699219,nan,nan,0.001,nan,1e-06
1,140,1.6933753490447998,1.2877814769744873,nan,nan,0.001,nan,1e-06
1,141,1.7053687572479248,1.3707101345062256,nan,nan,0.001,nan,1e-06
1,142,1.7175512313842773,1.3141522407531738,nan,nan,0.001,nan,1e-06
1,143,1.7297179698944092,1.3887776136398315,nan,nan,0.001,nan,1e-06
1,144,1.7416210174560547,1.3903039693832397,nan,nan,0.001,nan,1e-06
1,145,1.7535548210144043,1.1917216777801514,nan,nan,0.001,nan,1e-06
1,146,1.7654545307159424,1.3117339611053467,nan,nan,0.001,nan,1e-06
1,147,1.7773771286010742,1.4474751949310303,nan,nan,0.001,nan,1e-06
1,148,1.7893176078796387,1.3085182905197144,nan,nan,0.001,nan,1e-06
1,149,1.8012194633483887,1.3609213829040527,nan,nan,0.001,nan,1e-06
1,150,1.813178539276123,1.3338651657104492,nan,nan,0.001,nan,1e-06
1,151,1.8250141143798828,1.2915844917297363,nan,nan,0.001,nan,1e-06
1,152,1.836874008178711,1.28535795211792,nan,nan,0.001,nan,1e-06
1,153,1.8488173484802246,1.2574574947357178,nan,nan,0.001,nan,1e-06
1,154,1.8607308864593506,1.2642059326171875,nan,nan,0.001,nan,1e-06
1,155,1.8726494312286377,1.2578446865081787,nan,nan,0.001,nan,1e-06
1,156,1.8845000267028809,1.247427225112915,nan,nan,0.001,nan,1e-06
1,157,1.896345853805542,1.2933812141418457,nan,nan,0.001,nan,1e-06
1,158,1.9082231521606445,1.2514009475708008,nan,nan,0.001,nan,1e-06
1,159,1.920335054397583,1.220029354095459,nan,nan,0.001,nan,1e-06
1,160,1.9322373867034912,1.2727051973342896,nan,nan,0.001,nan,1e-06
1,161,1.9441425800323486,1.2107445001602173,nan,nan,0.001,nan,1e-06
1,162,1.9559872150421143,1.1981585025787354,nan,nan,0.001,nan,1e-06
1,163,1.967879295349121,1.25240957736969,nan,nan,0.001,nan,1e-06
1,164,1.9797465801239014,1.2083994150161743,nan,nan,0.001,nan,1e-06
1,165,1.9916391372680664,1.243654727935791,nan,nan,0.001,nan,1e-06
1,166,2.003511428833008,1.1649692058563232,nan,nan,0.001,nan,1e-06
1,167,2.015557289123535,1.3442316055297852,nan,nan,0.001,nan,1e-06
1,168,2.0274879932403564,1.225358486175537,nan,nan,0.001,nan,1e-06
1,169,2.039379596710205,1.3263168334960938,nan,nan,0.001,nan,1e-06
1,170,2.051267147064209,1.1583311557769775,nan,nan,0.001,nan,1e-06
1,171,2.063159704208374,1.3697803020477295,nan,nan,0.001,nan,1e-06
1,172,2.0750088691711426,1.2809172868728638,nan,nan,0.001,nan,1e-06
1,173,2.086819648742676,1.2168668508529663,nan,nan,0.001,nan,1e-06
1,174,2.098618268966675,1.175846815109253,nan,nan,0.001,nan,1e-06
1,175,2.110513925552368,1.255158543586731,nan,nan,0.001,nan,1e-06
1,176,2.122493028640747,1.215842843055725,nan,nan,0.001,nan,1e-06
1,177,2.134333848953247,1.1846688985824585,nan,nan,0.001,nan,1e-06
1,178,2.1461760997772217,1.1672110557556152,nan,nan,0.001,nan,1e-06
1,179,2.158062696456909,1.1543431282043457,nan,nan,0.001,nan,1e-06
1,180,2.1699533462524414,1.2767231464385986,nan,nan,0.001,nan,1e-06
1,181,2.1818552017211914,1.1763291358947754,nan,nan,0.001,nan,1e-06
1,182,2.1938247680664062,1.063721776008606,nan,nan,0.001,nan,1e-06
1,183,2.2057383060455322,1.236717700958252,nan,nan,0.001,nan,1e-06
1,184,2.217820882797241,1.205786943435669,nan,nan,0.001,nan,1e-06
1,185,2.2298927307128906,1.1446291208267212,nan,nan,0.001,nan,1e-06
1,186,2.241939067840576,1.1846214532852173,nan,nan,0.001,nan,1e-06
1,187,2.253878355026245,1.1093984842300415,nan,nan,0.001,nan,1e-06
1,188,2.2657268047332764,1.1729599237442017,nan,nan,0.001,nan,1e-06
1,189,2.277693271636963,1.1342445611953735,nan,nan,0.001,nan,1e-06
1,190,2.289644718170166,1.10532808303833,nan,nan,0.001,nan,1e-06
1,191,2.3015551567077637,1.0972940921783447,nan,nan,0.001,nan,1e-06
1,192,2.3136179447174072,1.070264458656311,nan,nan,0.001,nan,1e-06
1,193,2.3255138397216797,1.1495978832244873,nan,nan,0.001,nan,1e-06
1,194,2.337458372116089,1.0969511270523071,nan,nan,0.001,nan,1e-06
1,195,2.349398136138916,1.1176643371582031,nan,nan,0.001,nan,1e-06
1,196,2.361326217651367,1.0955491065979004,nan,nan,0.001,nan,1e-06
1,197,2.373410701751709,1.2375750541687012,nan,nan,0.001,nan,1e-06
1,198,2.3855082988739014,1.0825802087783813,nan,nan,0.001,nan,1e-06
1,199,2.397519588470459,1.1705244779586792,nan,nan,0.001,nan,1e-06
1,200,2.409437656402588,1.099503993988037,nan,nan,0.001,nan,1e-06
1,201,2.421501636505127,1.2037177085876465,nan,nan,0.001,nan,1e-06
1,202,2.433485269546509,1.1455013751983643,nan,nan,0.001,nan,1e-06
1,203,2.4454448223114014,1.1650537252426147,nan,nan,0.001,nan,1e-06
1,204,2.4574127197265625,1.1125673055648804,nan,nan,0.001,nan,1e-06
1,205,2.4693877696990967,1.0722529888153076,nan,nan,0.001,nan,1e-06
1,206,2.4812989234924316,1.1267708539962769,nan,nan,0.001,nan,1e-06
1,207,2.493255138397217,1.1795852184295654,nan,nan,0.001,nan,1e-06
1,208,2.5052363872528076,1.1466994285583496,nan,nan,0.001,nan,1e-06
1,209,2.517237663269043,1.130007028579712,nan,nan,0.001,nan,1e-06
1,210,2.52925181388855,1.0499634742736816,nan,nan,0.001,nan,1e-06
1,211,2.5412256717681885,1.0661863088607788,nan,nan,0.001,nan,1e-06
1,212,2.5531888008117676,0.978352427482605,nan,nan,0.001,nan,1e-06
1,213,2.5651001930236816,1.1951639652252197,nan,nan,0.001,nan,1e-06
1,214,2.577070474624634,1.0882011651992798,nan,nan,0.001,nan,1e-06
1,215,2.5890300273895264,1.0370012521743774,nan,nan,0.001,nan,1e-06
1,216,2.6008949279785156,1.1223828792572021,nan,nan,0.001,nan,1e-06
1,217,2.6129708290100098,1.0793880224227905,nan,nan,0.001,nan,1e-06
1,218,2.624864101409912,1.1228301525115967,nan,nan,0.001,nan,1e-06
1,219,2.636796474456787,1.2045459747314453,nan,nan,0.001,nan,1e-06
1,220,2.648742198944092,1.1061418056488037,nan,nan,0.001,nan,1e-06
1,221,2.660607099533081,1.054323434829712,nan,nan,0.001,nan,1e-06
1,222,2.672551393508911,1.1331019401550293,nan,nan,0.001,nan,1e-06
1,223,2.684535026550293,1.0952773094177246,nan,nan,0.001,nan,1e-06
1,224,2.696471691131592,1.0575488805770874,nan,nan,0.001,nan,1e-06
1,225,2.7083802223205566,1.0852241516113281,nan,nan,0.001,nan,1e-06
1,226,2.7203986644744873,0.9945463538169861,nan,nan,0.001,nan,1e-06
1,227,2.732367515563965,1.0871949195861816,nan,nan,0.001,nan,1e-06
1,228,2.7443196773529053,1.0218931436538696,nan,nan,0.001,nan,1e-06
1,229,2.7561826705932617,1.1083672046661377,nan,nan,0.001,nan,1e-06
1,230,2.7681612968444824,1.0837945938110352,nan,nan,0.001,nan,1e-06
1,231,2.7801005840301514,1.0383796691894531,nan,nan,0.001,nan,1e-06
1,232,2.7920515537261963,1.0280650854110718,nan,nan,0.001,nan,1e-06
1,233,2.8040149211883545,1.0658601522445679,nan,nan,0.001,nan,1e-06
1,234,2.8160247802734375,1.0699454545974731,nan,nan,0.001,nan,1e-06
1,235,2.8279786109924316,1.0388280153274536,nan,nan,0.001,nan,1e-06
1,236,2.839907646179199,1.053868055343628,nan,nan,0.001,nan,1e-06
1,237,2.8518614768981934,1.0329725742340088,nan,nan,0.001,nan,1e-06
1,238,2.8638901710510254,1.1079825162887573,nan,nan,0.001,nan,1e-06
1,239,2.8758225440979004,1.0749305486679077,nan,nan,0.001,nan,1e-06
1,240,2.888812780380249,1.034248948097229,nan,nan,0.001,nan,1e-06
1,241,2.900801420211792,1.0300019979476929,nan,nan,0.001,nan,1e-06
1,242,2.912957191467285,0.986948549747467,nan,nan,0.001,nan,1e-06
1,243,2.9249320030212402,1.0575392246246338,nan,nan,0.001,nan,1e-06
1,244,2.9371607303619385,1.0752826929092407,nan,nan,0.001,nan,1e-06
1,245,2.9491565227508545,1.0728710889816284,nan,nan,0.001,nan,1e-06
1,246,2.961150646209717,1.147788405418396,nan,nan,0.001,nan,1e-06
1,247,2.973141670227051,0.9405786395072937,nan,nan,0.001,nan,1e-06
1,248,2.9851231575012207,1.1113319396972656,nan,nan,0.001,nan,1e-06
1,249,2.9970545768737793,0.9857659935951233,nan,nan,0.001,nan,1e-06
1,250,3.0089926719665527,1.0225234031677246,nan,nan,0.001,nan,1e-06
1,251,3.021127700805664,1.0697150230407715,nan,nan,0.001,nan,1e-06
1,252,3.033088445663452,1.0636080503463745,nan,nan,0.001,nan,1e-06
1,253,3.045050859451294,0.9750094413757324,nan,nan,0.001,nan,1e-06
1,254,3.056887149810791,1.000327467918396,nan,nan,0.001,nan,1e-06
1,255,3.0687649250030518,0.9750338196754456,nan,nan,0.001,nan,1e-06
1,256,3.0806632041931152,1.1117022037506104,nan,nan,0.001,nan,1e-06
1,257,3.0925049781799316,0.9999911189079285,nan,nan,0.001,nan,1e-06
1,258,3.104318857192993,1.0655986070632935,nan,nan,0.001,nan,1e-06
1,259,3.116486072540283,1.0437806844711304,nan,nan,0.001,nan,1e-06
1,260,3.128312826156616,0.927280604839325,nan,nan,0.001,nan,1e-06
1,261,3.140230894088745,1.0374751091003418,nan,nan,0.001,nan,1e-06
1,262,3.15209698677063,1.0585054159164429,nan,nan,0.001,nan,1e-06
1,263,3.163900852203369,1.0661603212356567,nan,nan,0.001,nan,1e-06
1,264,3.175837516784668,1.103192925453186,nan,nan,0.001,nan,1e-06
1,265,3.187812328338623,1.0759589672088623,nan,nan,0.001,nan,1e-06
1,266,3.199739456176758,1.117572546005249,nan,nan,0.001,nan,1e-06
1,267,3.2121434211730957,1.0681049823760986,nan,nan,0.001,nan,1e-06
1,268,3.224247932434082,1.0865342617034912,nan,nan,0.001,nan,1e-06
1,269,3.236194372177124,0.9877014756202698,nan,nan,0.001,nan,1e-06
1,270,3.2480337619781494,0.926584005355835,nan,nan,0.001,nan,1e-06
1,271,3.259894847869873,0.9510283470153809,nan,nan,0.001,nan,1e-06
1,272,3.2719292640686035,1.0084569454193115,nan,nan,0.001,nan,1e-06
1,273,3.283735752105713,1.0087672472000122,nan,nan,0.001,nan,1e-06
1,274,3.29560923576355,1.0817067623138428,nan,nan,0.001,nan,1e-06
1,275,3.307502269744873,0.9889885187149048,nan,nan,0.001,nan,1e-06
1,276,3.319650650024414,1.0902570486068726,nan,nan,0.001,nan,1e-06
1,277,3.3315846920013428,1.0002992153167725,nan,nan,0.001,nan,1e-06
1,278,3.3434689044952393,1.0314949750900269,nan,nan,0.001,nan,1e-06
1,279,3.35549259185791,0.9659948348999023,nan,nan,0.001,nan,1e-06
1,280,3.367471933364868,0.9966645240783691,nan,nan,0.001,nan,1e-06
1,281,3.379335641860962,0.8824858069419861,nan,nan,0.001,nan,1e-06
1,282,3.39123272895813,1.0688302516937256,nan,nan,0.001,nan,1e-06
1,283,3.4032700061798096,1.0954031944274902,nan,nan,0.001,nan,1e-06
1,284,3.4152467250823975,0.9603993892669678,nan,nan,0.001,nan,1e-06
1,285,3.4272899627685547,1.0696860551834106,nan,nan,0.001,nan,1e-06
1,286,3.439117908477783,0.9569154977798462,nan,nan,0.001,nan,1e-06
1,287,3.451036214828491,0.9693796038627625,nan,nan,0.001,nan,1e-06
1,288,3.4630610942840576,0.9750338196754456,nan,nan,0.001,nan,1e-06
1,289,3.4749839305877686,0.9818345904350281,nan,nan,0.001,nan,1e-06
1,290,3.486821174621582,0.9822792410850525,nan,nan,0.001,nan,1e-06
1,291,3.4987289905548096,0.9022909998893738,nan,nan,0.001,nan,1e-06
1,292,3.5107531547546387,1.0780025720596313,nan,nan,0.001,nan,1e-06
1,293,3.5228376388549805,0.9834964275360107,nan,nan,0.001,nan,1e-06
1,294,3.535240411758423,1.0127860307693481,nan,nan,0.001,nan,1e-06
1,295,3.54754638671875,0.9388837814331055,nan,nan,0.001,nan,1e-06
1,296,3.559666395187378,0.9161480069160461,nan,nan,0.001,nan,1e-06
1,297,3.571681022644043,0.9953247308731079,nan,nan,0.001,nan,1e-06
1,298,3.5835556983947754,0.9056345820426941,nan,nan,0.001,nan,1e-06
1,299,3.5955066680908203,0.9766255021095276,nan,nan,0.001,nan,1e-06
1,300,3.607487440109253,1.0626051425933838,nan,nan,0.001,nan,1e-06
1,301,3.6194677352905273,0.8884163498878479,nan,nan,0.001,nan,1e-06
1,302,3.631579875946045,1.0145522356033325,nan,nan,0.001,nan,1e-06
1,303,3.6434013843536377,0.935471773147583,nan,nan,0.001,nan,1e-06
1,304,3.6552624702453613,0.9783890247344971,nan,nan,0.001,nan,1e-06
1,305,3.6672744750976562,0.9619035720825195,nan,nan,0.001,nan,1e-06
1,306,3.6792402267456055,0.9035266637802124,nan,nan,0.001,nan,1e-06
1,307,3.691103219985962,0.9709163904190063,nan,nan,0.001,nan,1e-06
1,308,3.7029848098754883,0.9075747728347778,nan,nan,0.001,nan,1e-06
1,309,3.7150466442108154,0.9439960718154907,nan,nan,0.001,nan,1e-06
1,310,3.7272017002105713,0.959932804107666,nan,nan,0.001,nan,1e-06
1,311,3.7391326427459717,0.92417973279953,nan,nan,0.001,nan,1e-06
1,312,3.7510406970977783,1.017760157585144,nan,nan,0.001,nan,1e-06
1,313,3.76300048828125,1.012102484703064,nan,nan,0.001,nan,1e-06
1,314,3.7750003337860107,0.9678256511688232,nan,nan,0.001,nan,1e-06
1,315,3.786963939666748,0.9814783930778503,nan,nan,0.001,nan,1e-06
1,316,3.798861026763916,0.9105276465415955,nan,nan,0.001,nan,1e-06
1,317,3.8107497692108154,0.9537909030914307,nan,nan,0.001,nan,1e-06
1,318,3.822993040084839,0.842095673084259,nan,nan,0.001,nan,1e-06
1,319,3.8349757194519043,0.8746172189712524,nan,nan,0.001,nan,1e-06
1,320,3.846933126449585,0.9365053772926331,nan,nan,0.001,nan,1e-06
1,321,3.858987331390381,0.9874786138534546,nan,nan,0.001,nan,1e-06
1,322,3.870968818664551,0.9167185425758362,nan,nan,0.001,nan,1e-06
1,323,3.8829877376556396,0.9174594879150391,nan,nan,0.001,nan,1e-06
1,324,3.8949005603790283,0.926787793636322,nan,nan,0.001,nan,1e-06
1,325,3.9067978858947754,0.879726231098175,nan,nan,0.001,nan,1e-06
1,326,3.9189887046813965,0.8834940195083618,nan,nan,0.001,nan,1e-06
1,327,3.931091785430908,0.894151508808136,nan,nan,0.001,nan,1e-06
1,328,3.9429824352264404,0.953035831451416,nan,nan,0.001,nan,1e-06
1,329,3.9549150466918945,0.8925978541374207,nan,nan,0.001,nan,1e-06
1,330,3.966920852661133,0.8660504817962646,nan,nan,0.001,nan,1e-06
1,331,3.9788341522216797,1.0126240253448486,nan,nan,0.001,nan,1e-06
1,332,3.990678548812866,0.847013533115387,nan,nan,0.001,nan,1e-06
1,333,4.002603530883789,0.9254207611083984,nan,nan,0.001,nan,1e-06
1,334,4.014725923538208,0.921278178691864,nan,nan,0.001,nan,1e-06
1,335,4.026599884033203,0.952221155166626,nan,nan,0.001,nan,1e-06
1,336,4.038696050643921,0.9752621650695801,nan,nan,0.001,nan,1e-06
1,337,4.050540447235107,0.908161997795105,nan,nan,0.001,nan,1e-06
1,338,4.062468767166138,0.9621093273162842,nan,nan,0.001,nan,1e-06
1,339,4.07438063621521,0.8920350670814514,nan,nan,0.001,nan,1e-06
1,340,4.086553335189819,0.8939169049263,nan,nan,0.001,nan,1e-06
1,341,4.098799228668213,0.887023389339447,nan,nan,0.001,nan,1e-06
1,342,4.111145734786987,0.8480571508407593,nan,nan,0.001,nan,1e-06
1,343,4.123239994049072,0.8344496488571167,nan,nan,0.001,nan,1e-06
1,344,4.13524866104126,1.02587890625,nan,nan,0.001,nan,1e-06
1,345,4.147077322006226,0.8793013691902161,nan,nan,0.001,nan,1e-06
1,346,4.158978700637817,0.8789963126182556,nan,nan,0.001,nan,1e-06
1,347,4.1709184646606445,0.912585973739624,nan,nan,0.001,nan,1e-06
1,348,4.1829047203063965,0.8521415591239929,nan,nan,0.001,nan,1e-06
1,349,4.195023059844971,0.8763893842697144,nan,nan,0.001,nan,1e-06
1,350,4.207130193710327,0.9591614007949829,nan,nan,0.001,nan,1e-06
1,351,4.219325542449951,0.9316472411155701,nan,nan,0.001,nan,1e-06
