Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
1,69,0.9548766613006592,0.3467777967453003,nan,nan,0.00040732312481850386,nan,1e-07
1,70,0.9685826301574707,0.209697425365448,nan,nan,0.00040774495573714375,nan,1e-07
1,71,0.9826211929321289,0.2633547782897949,nan,nan,0.0004121355595998466,nan,1e-07
1,72,0.9963488578796387,0.2951646149158478,nan,nan,0.0004147015861235559,nan,1e-07
1,73,1.010101556777954,0.41576361656188965,nan,nan,0.00041456715553067625,nan,1e-07
1,74,1.0238637924194336,0.27941787242889404,nan,nan,0.0004139618540648371,nan,1e-07
1,75,1.03757643699646,0.2357017993927002,nan,nan,0.0004170621687080711,nan,1e-07
1,76,1.0513432025909424,0.22354170680046082,nan,nan,0.0004201657138764858,nan,1e-07
1,77,1.0651209354400635,0.24857941269874573,nan,nan,0.0004186842415947467,nan,1e-07
1,78,1.0788476467132568,0.21493026614189148,nan,nan,0.0004172318149358034,nan,1e-07
1,79,1.0925302505493164,0.2412882149219513,nan,nan,0.00041862274520099163,nan,1e-07
1,80,1.106438398361206,0.4047498106956482,nan,nan,0.00041301007149741054,nan,1e-07
1,81,1.120091199874878,0.24776464700698853,nan,nan,0.00040689666639082134,nan,1e-07
1,82,1.1337757110595703,0.19412460923194885,nan,nan,0.0004042495274916291,nan,1e-07
1,83,1.1474933624267578,0.30348214507102966,nan,nan,0.00040477546281181276,nan,1e-07
1,84,1.1611425876617432,0.20901042222976685,nan,nan,0.0004075023753102869,nan,1e-07
1,85,1.1747701168060303,0.2536791265010834,nan,nan,0.0004047961556352675,nan,1e-07
1,86,1.1885085105895996,0.20070238411426544,nan,nan,0.00040188018465414643,nan,1e-07
1,87,1.202160358428955,0.18883104622364044,nan,nan,0.00040117622120305896,nan,1e-07
1,88,1.2159390449523926,0.1980419158935547,nan,nan,0.00040111731505021453,nan,1e-07
1,89,1.2296326160430908,0.17397567629814148,nan,nan,0.0004019355692435056,nan,1e-07
1,90,1.2433834075927734,0.3267574906349182,nan,nan,0.00040642559179104865,nan,1e-07
1,91,1.2570786476135254,0.15228818356990814,nan,nan,0.0004076557233929634,nan,1e-07
1,92,1.2706842422485352,0.3250824511051178,nan,nan,0.0004043137014377862,nan,1e-07
1,93,1.2843596935272217,0.3525591194629669,nan,nan,0.00039663660572841763,nan,1e-07
1,94,1.2981500625610352,0.21922516822814941,nan,nan,0.0003954480343963951,nan,1e-07
1,95,1.3118863105773926,0.16946350038051605,nan,nan,0.00039045914309099317,nan,1e-07
1,96,1.3256170749664307,0.2476639300584793,nan,nan,0.00038920383667573333,nan,1e-07
1,97,1.3395426273345947,0.20351198315620422,nan,nan,0.00038419198244810104,nan,1e-07
1,98,1.3532898426055908,0.31204596161842346,nan,nan,0.00037935160798951983,nan,1e-07
1,99,1.3670170307159424,0.12706823647022247,nan,nan,0.000376437499653548,nan,1e-07
1,100,1.3807086944580078,0.17005309462547302,nan,nan,0.0003708582080435008,nan,1e-07
1,101,1.39457106590271,0.24325893819332123,nan,nan,0.0003632575972005725,nan,1e-07
1,102,1.4082727432250977,0.16154539585113525,nan,nan,0.0003591732238419354,nan,1e-07
1,103,1.4220211505889893,0.10420531779527664,nan,nan,0.0003537294687703252,nan,1e-07
1,104,1.4358508586883545,0.28286048769950867,nan,nan,0.00035253132227808237,nan,1e-07
1,105,1.4495301246643066,0.23613977432250977,nan,nan,0.00034569946001283824,nan,1e-07
1,106,1.4632177352905273,0.21444471180438995,nan,nan,0.0003418917767703533,nan,1e-07
1,107,1.4769177436828613,0.16793951392173767,nan,nan,0.0003358177491463721,nan,1e-07
1,108,1.490617275238037,0.16893325746059418,nan,nan,0.0003296515205875039,nan,1e-07
1,109,1.504399299621582,0.24743805825710297,nan,nan,0.00032486990676261485,nan,1e-07
1,110,1.5181193351745605,0.13370051980018616,nan,nan,0.00032081830431707203,nan,1e-07
1,111,1.5319008827209473,0.29863813519477844,nan,nan,0.00031513202702626586,nan,1e-07
1,112,1.5455610752105713,0.13058993220329285,nan,nan,0.0003140878980048001,nan,1e-07
1,113,1.5593819618225098,0.1598818600177765,nan,nan,0.0003182331274729222,nan,1e-07
1,114,1.5730512142181396,0.12709608674049377,nan,nan,0.00031566969119012356,nan,1e-07
1,115,1.5867743492126465,0.12855495512485504,nan,nan,0.00030721933580935,nan,1e-07
1,116,1.6004858016967773,0.23664139211177826,nan,nan,0.00030167814111337066,nan,1e-07
1,117,1.6141796112060547,0.12907788157463074,nan,nan,0.00029365604859776795,nan,1e-07
1,118,1.6279597282409668,0.16578851640224457,nan,nan,0.00029110227478668094,nan,1e-07
1,119,1.641636610031128,0.23479250073432922,nan,nan,0.00028689310420304537,nan,1e-07
1,120,1.6554224491119385,0.20086440443992615,nan,nan,0.0002837212523445487,nan,1e-07
1,121,1.6690518856048584,0.16127470135688782,nan,nan,0.0002798452915158123,nan,1e-07
1,122,1.6827974319458008,0.18978825211524963,nan,nan,0.0002767186670098454,nan,1e-07
1,123,1.6964809894561768,0.14957231283187866,nan,nan,0.0002788846322800964,nan,1e-07
1,124,1.7101807594299316,0.22620704770088196,nan,nan,0.000281513697700575,nan,1e-07
1,125,1.7239716053009033,0.2041448950767517,nan,nan,0.00027248720289207995,nan,1e-07
1,126,1.737705945968628,0.1535024791955948,nan,nan,0.00026516022626310587,nan,1e-07
1,127,1.7515616416931152,0.08839143812656403,nan,nan,0.00025751793873496354,nan,1e-07
1,128,1.765287160873413,0.2447417825460434,nan,nan,0.00025245663709938526,nan,1e-07
1,129,1.7790231704711914,0.2661665380001068,nan,nan,0.00024706663680262864,nan,1e-07
1,130,1.7926876544952393,0.2533766031265259,nan,nan,0.00024586805375292897,nan,1e-07
1,131,1.8064255714416504,0.14808031916618347,nan,nan,0.00024530236260034144,nan,1e-07
1,132,1.8200500011444092,0.35969746112823486,nan,nan,0.00024634579312987626,nan,1e-07
1,133,1.8338027000427246,0.24724911153316498,nan,nan,0.00024836286320351064,nan,1e-07
1,134,1.8476142883300781,0.18801581859588623,nan,nan,0.00024837476667016745,nan,1e-07
1,135,1.8612947463989258,0.14991530776023865,nan,nan,0.0002482461859472096,nan,1e-07
1,136,1.87507963180542,0.1983611136674881,nan,nan,0.00024889028281904757,nan,1e-07
1,137,1.8886620998382568,0.18823111057281494,nan,nan,0.00024498775019310415,nan,1e-07
1,138,1.9023547172546387,0.3374670743942261,nan,nan,0.00024891336215659976,nan,1e-07
1,139,1.9159951210021973,0.12426161766052246,nan,nan,0.00025382378953509033,nan,1e-07
1,140,1.9296669960021973,0.3111325800418854,nan,nan,0.00024784664856269956,nan,1e-07
1,141,1.9434759616851807,0.19092990458011627,nan,nan,0.0002443422854412347,nan,1e-07
1,142,1.9571285247802734,0.1925521194934845,nan,nan,0.00024215519079007208,nan,1e-07
1,143,1.9708497524261475,0.25654253363609314,nan,nan,0.00023882796813268214,nan,1e-07
1,144,1.984482765197754,0.13470467925071716,nan,nan,0.00023499866074416786,nan,1e-07
1,145,1.9982633590698242,0.12579387426376343,nan,nan,0.00023229703947436064,nan,1e-07
1,146,2.0118980407714844,0.14743365347385406,nan,nan,0.00023264567425940186,nan,1e-07
1,147,2.025592803955078,0.13508853316307068,nan,nan,0.00023282469192054123,nan,1e-07
1,148,2.039402484893799,0.24847884476184845,nan,nan,0.00023100363614503294,nan,1e-07
1,149,2.0531020164489746,0.14382575452327728,nan,nan,0.00023148559557739645,nan,1e-07
1,150,2.066957712173462,0.12046904861927032,nan,nan,0.0002293541474500671,nan,1e-07
1,151,2.080580949783325,0.15422098338603973,nan,nan,0.00022846180945634842,nan,1e-07
1,152,2.0943076610565186,0.104452945291996,nan,nan,0.00022773849195800722,nan,1e-07
1,153,2.1079161167144775,0.17192186415195465,nan,nan,0.00022880015603732318,nan,1e-07
1,154,2.121563196182251,0.1502741426229477,nan,nan,0.0002267524105263874,nan,1e-07
1,155,2.135289192199707,0.16630253195762634,nan,nan,0.00022691181220579892,nan,1e-07
1,156,2.14907169342041,0.19686847925186157,nan,nan,0.0002243377239210531,nan,1e-07
1,157,2.162890672683716,0.17195264995098114,nan,nan,0.00022557047486770898,nan,1e-07
1,158,2.176525354385376,0.2265644669532776,nan,nan,0.00022569761495105922,nan,1e-07
1,159,2.1902384757995605,0.1252841204404831,nan,nan,0.00022765433823224157,nan,1e-07
1,160,2.2038779258728027,0.2537003457546234,nan,nan,0.00022519203776028007,nan,1e-07
1,161,2.217583179473877,0.13960982859134674,nan,nan,0.0002244080533273518,nan,1e-07
1,162,2.2313032150268555,0.18126052618026733,nan,nan,0.00022469919349532574,nan,1e-07
1,163,2.245023012161255,0.2958814799785614,nan,nan,0.00022827765496913344,nan,1e-07
1,164,2.2587697505950928,0.22310011088848114,nan,nan,0.00023072453041095287,nan,1e-07
1,165,2.2724034786224365,0.20380958914756775,nan,nan,0.00023091862385626882,nan,1e-07
1,166,2.2861106395721436,0.2182210087776184,nan,nan,0.00023264776973519474,nan,1e-07
1,167,2.2997097969055176,0.16818921267986298,nan,nan,0.00023515998327638954,nan,1e-07
1,168,2.313467502593994,0.2961548864841461,nan,nan,0.0002280564367538318,nan,1e-07
1,169,2.3271303176879883,0.2072363793849945,nan,nan,0.00022731399803888053,nan,1e-07
1,170,2.3409087657928467,0.0629003718495369,nan,nan,0.00022694333165418357,nan,1e-07
1,171,2.3546853065490723,0.16666896641254425,nan,nan,0.00022515766613651067,nan,1e-07
1,172,2.3683817386627197,0.12827029824256897,nan,nan,0.00022604015248361975,nan,1e-07
1,173,2.3822567462921143,0.24226820468902588,nan,nan,0.0002293578436365351,nan,1e-07
1,174,2.3959789276123047,0.2045738697052002,nan,nan,0.00023357203463092446,nan,1e-07
1,175,2.409703016281128,0.12256477773189545,nan,nan,0.00023063879052642733,nan,1e-07
1,176,2.4234097003936768,0.11763443052768707,nan,nan,0.00023116290685720742,nan,1e-07
1,177,2.4370877742767334,0.18277014791965485,nan,nan,0.00022692116908729076,nan,1e-07
1,178,2.4507761001586914,0.2024720013141632,nan,nan,0.00022062624339014292,nan,1e-07
1,179,2.464353322982788,0.2277117222547531,nan,nan,0.00021862682478968054,nan,1e-07
1,180,2.4780478477478027,0.18093623220920563,nan,nan,0.000216890693991445,nan,1e-07
1,181,2.4916605949401855,0.19362083077430725,nan,nan,0.00021425589511636645,nan,1e-07
1,182,2.5053396224975586,0.22283151745796204,nan,nan,0.00021328157163225114,nan,1e-07
1,183,2.5190365314483643,0.2794106900691986,nan,nan,0.00021390245819929987,nan,1e-07
1,184,2.532921552658081,0.16755789518356323,nan,nan,0.0002138929266948253,nan,1e-07
1,185,2.546668529510498,0.19296543300151825,nan,nan,0.0002138086420018226,nan,1e-07
1,186,2.5605530738830566,0.07937411218881607,nan,nan,0.000214371393667534,nan,1e-07
1,187,2.574256420135498,0.20985321700572968,nan,nan,0.00021195954468566924,nan,1e-07
1,188,2.587979793548584,0.18020538985729218,nan,nan,0.00021500881121028215,nan,1e-07
1,189,2.6016268730163574,0.13925457000732422,nan,nan,0.0002213391853729263,nan,1e-07
1,190,2.61527156829834,0.16938148438930511,nan,nan,0.0002305394154973328,nan,1e-07
1,191,2.629006862640381,0.19221733510494232,nan,nan,0.00023723242338746786,nan,1e-07
1,192,2.642674446105957,0.2132454812526703,nan,nan,0.00023656705161556602,nan,1e-07
1,193,2.656543016433716,0.110666424036026,nan,nan,0.000235198182053864,nan,1e-07
1,194,2.671128511428833,0.20377503335475922,nan,nan,0.0002301080385223031,nan,1e-07
1,195,2.684901237487793,0.23204246163368225,nan,nan,0.00022850887035019696,nan,1e-07
1,196,2.6985723972320557,0.10131467878818512,nan,nan,0.00023076721117831767,nan,1e-07
1,197,2.7122700214385986,0.18270698189735413,nan,nan,0.00023439408687409014,nan,1e-07
1,198,2.726086378097534,0.15492916107177734,nan,nan,0.0002378299686824903,nan,1e-07
1,199,2.739701747894287,0.06766290217638016,nan,nan,0.0002462350530549884,nan,1e-07
1,200,2.7535300254821777,0.25213512778282166,nan,nan,0.00024570844834670424,nan,1e-07
1,201,2.767338752746582,0.12503035366535187,nan,nan,0.00025108541012741625,nan,1e-07
1,202,2.781179904937744,0.20213082432746887,nan,nan,0.0002508009783923626,nan,1e-07
1,203,2.7948925495147705,0.2798181176185608,nan,nan,0.00024866819148883224,nan,1e-07
1,204,2.808677911758423,0.13677367568016052,nan,nan,0.0002429053420200944,nan,1e-07
1,205,2.8223588466644287,0.17628373205661774,nan,nan,0.00023935829813126475,nan,1e-07
1,206,2.836014747619629,0.18580976128578186,nan,nan,0.00023633564705960453,nan,1e-07
1,207,2.8497235774993896,0.21477805078029633,nan,nan,0.00023719016462564468,nan,1e-07
1,208,2.8636233806610107,0.14063434302806854,nan,nan,0.00023799308110028505,nan,1e-07
1,209,2.8775599002838135,0.2149093747138977,nan,nan,0.0002468986785970628,nan,1e-07
1,210,2.891339063644409,0.1007557362318039,nan,nan,0.00024816690711304545,nan,1e-07
1,211,2.9050350189208984,0.1805475801229477,nan,nan,0.00024621584452688694,nan,1e-07
1,212,2.9186770915985107,0.07077623903751373,nan,nan,0.00024626238155178726,nan,1e-07
1,213,2.932373523712158,0.20113685727119446,nan,nan,0.0002432842447888106,nan,1e-07
1,214,2.9460432529449463,0.13417090475559235,nan,nan,0.00023990395129658282,nan,1e-07
1,215,2.959810733795166,0.12967278063297272,nan,nan,0.00023863764363341033,nan,1e-07
1,216,2.9735805988311768,0.10419858992099762,nan,nan,0.00023612652148585767,nan,1e-07
1,217,2.9872891902923584,0.33364608883857727,nan,nan,0.00023799276095815003,nan,1e-07
1,218,3.001049757003784,0.16872012615203857,nan,nan,0.00023865047842264175,nan,1e-07
1,219,3.0146751403808594,0.22684726119041443,nan,nan,0.0002389932778896764,nan,1e-07
1,220,3.0283970832824707,0.14602020382881165,nan,nan,0.0002378710196353495,nan,1e-07
1,221,3.0420949459075928,0.11174008250236511,nan,nan,0.00023789273109287024,nan,1e-07
1,222,3.055903434753418,0.14921948313713074,nan,nan,0.00023630671785213053,nan,1e-07
1,223,3.0697269439697266,0.19722266495227814,nan,nan,0.00023563089780509472,nan,1e-07
1,224,3.0834832191467285,0.22914597392082214,nan,nan,0.00023227288329508156,nan,1e-07
1,225,3.0971689224243164,0.12341557443141937,nan,nan,0.00022844300838187337,nan,1e-07
1,226,3.1108977794647217,0.18678735196590424,nan,nan,0.00022543373052030802,nan,1e-07
1,227,3.1245999336242676,0.16392917931079865,nan,nan,0.00021984196791891009,nan,1e-07
1,228,3.1384682655334473,0.21300946176052094,nan,nan,0.00021967133216094226,nan,1e-07
1,229,3.1522884368896484,0.20107649266719818,nan,nan,0.0002231414255220443,nan,1e-07
1,230,3.1660773754119873,0.22545479238033295,nan,nan,0.00022649312450084835,nan,1e-07
1,231,3.1797754764556885,0.17871403694152832,nan,nan,0.00022482693020720035,nan,1e-07
1,232,3.193439483642578,0.13300767540931702,nan,nan,0.0002235065185232088,nan,1e-07
1,233,3.2071192264556885,0.22541849315166473,nan,nan,0.00022395409177988768,nan,1e-07
1,234,3.2208361625671387,0.13285750150680542,nan,nan,0.00022116870968602598,nan,1e-07
1,235,3.2345428466796875,0.26748937368392944,nan,nan,0.00022833814728073776,nan,1e-07
1,236,3.2482244968414307,0.3425949811935425,nan,nan,0.00022937798348721117,nan,1e-07
1,237,3.2619922161102295,0.17796766757965088,nan,nan,0.0002216181455878541,nan,1e-07
1,238,3.2757201194763184,0.05972898751497269,nan,nan,0.00022188243747223169,nan,1e-07
1,239,3.289402961730957,0.1737731248140335,nan,nan,0.0002186029014410451,nan,1e-07
1,240,3.3030009269714355,0.14310072362422943,nan,nan,0.00021457394177559763,nan,1e-07
1,241,3.31673002243042,0.1411157101392746,nan,nan,0.00020848384883720428,nan,1e-07
1,242,3.330434560775757,0.22803427278995514,nan,nan,0.00020566140301525593,nan,1e-07
1,243,3.344153881072998,0.17307144403457642,nan,nan,0.00020491045142989606,nan,1e-07
1,244,3.357860565185547,0.20465008914470673,nan,nan,0.00020274987036827952,nan,1e-07
1,245,3.37165904045105,0.1443953812122345,nan,nan,0.0002052524359896779,nan,1e-07
1,246,3.3853518962860107,0.09812361001968384,nan,nan,0.00020828515698667616,nan,1e-07
1,247,3.3990306854248047,0.2156749963760376,nan,nan,0.00020981728448532522,nan,1e-07
1,248,3.412651300430298,0.12103994190692902,nan,nan,0.00020667214994318783,nan,1e-07
1,249,3.4263386726379395,0.2121572047472,nan,nan,0.00020325940568000078,nan,1e-07
1,250,3.440051794052124,0.23297430574893951,nan,nan,0.00019733727094717324,nan,1e-07
1,251,3.453697443008423,0.14543969929218292,nan,nan,0.00019350965158082545,nan,1e-07
1,252,3.467482566833496,0.2449803352355957,nan,nan,0.00019072453142143786,nan,1e-07
1,253,3.481269359588623,0.11879601329565048,nan,nan,0.00018950880621559918,nan,1e-07
1,254,3.4949874877929688,0.1575484722852707,nan,nan,0.00018629753321874887,nan,1e-07
1,255,3.508711099624634,0.15216287970542908,nan,nan,0.00018323358381167054,nan,1e-07
1,256,3.5223782062530518,0.11236470192670822,nan,nan,0.00018091878155246377,nan,1e-07
1,257,3.536015272140503,0.1296086460351944,nan,nan,0.00017323099018540233,nan,1e-07
1,258,3.549685478210449,0.23327524960041046,nan,nan,0.000167888545547612,nan,1e-07
1,259,3.5635504722595215,0.20867079496383667,nan,nan,0.0001647944445721805,nan,1e-07
1,260,3.5772409439086914,0.14818137884140015,nan,nan,0.00016109811258502305,nan,1e-07
1,261,3.5910732746124268,0.12271341681480408,nan,nan,0.0001592318876646459,nan,1e-07
1,262,3.60477614402771,0.07704078406095505,nan,nan,0.00016028793470468372,nan,1e-07
1,263,3.6184418201446533,0.1296367049217224,nan,nan,0.00015940397861413658,nan,1e-07
1,264,3.632046937942505,0.06925110518932343,nan,nan,0.00015730269660707563,nan,1e-07
1,265,3.6457338333129883,0.17349176108837128,nan,nan,0.00015692805754952133,nan,1e-07
1,266,3.6595427989959717,0.14160765707492828,nan,nan,0.00015465977776329964,nan,1e-07
1,267,3.6732728481292725,0.21418116986751556,nan,nan,0.000155138986883685,nan,1e-07
1,268,3.6869516372680664,0.22719821333885193,nan,nan,0.0001526583218947053,nan,1e-07
1,269,3.7005648612976074,0.11500102281570435,nan,nan,0.00015378237003460526,nan,1e-07
1,270,3.714210033416748,0.18784686923027039,nan,nan,0.00014810905850026757,nan,1e-07
1,271,3.7279133796691895,0.131916806101799,nan,nan,0.00014504567661788315,nan,1e-07
1,272,3.7416024208068848,0.14867840707302094,nan,nan,0.00014495712821371853,nan,1e-07
1,273,3.755474090576172,0.1807599663734436,nan,nan,0.00014328940596897155,nan,1e-07
1,274,3.769150972366333,0.11583136022090912,nan,nan,0.00014435964112635702,nan,1e-07
1,275,3.782926082611084,0.08914679288864136,nan,nan,0.00014542184362653643,nan,1e-07
1,276,3.7965476512908936,0.17139974236488342,nan,nan,0.0001456819154554978,nan,1e-07
1,277,3.8103296756744385,0.2195497453212738,nan,nan,0.0001519015058875084,nan,1e-07
1,278,3.8239636421203613,0.12969595193862915,nan,nan,0.0001530229637864977,nan,1e-07
1,279,3.8376455307006836,0.18970240652561188,nan,nan,0.00015544318011961877,nan,1e-07
1,280,3.851398468017578,0.1305081844329834,nan,nan,0.00016034218424465507,nan,1e-07
1,281,3.8650527000427246,0.2033775895833969,nan,nan,0.0001569925807416439,nan,1e-07
1,282,3.8789238929748535,0.14878761768341064,nan,nan,0.00015664300008211285,nan,1e-07
1,283,3.892674684524536,0.21833296120166779,nan,nan,0.00015746738063171506,nan,1e-07
1,284,3.9064347743988037,0.16173811256885529,nan,nan,0.00015757299843244255,nan,1e-07
1,285,3.9200382232666016,0.2700355350971222,nan,nan,0.0001549186563352123,nan,1e-07
1,286,3.9337105751037598,0.2386249154806137,nan,nan,0.00015837315004318953,nan,1e-07
1,287,3.947404623031616,0.13979113101959229,nan,nan,0.0001577483635628596,nan,1e-07
1,288,3.9611361026763916,0.15634039044380188,nan,nan,0.00015871715731918812,nan,1e-07
1,289,3.9748191833496094,0.1450483351945877,nan,nan,0.00015984820493031293,nan,1e-07
1,290,3.988588333129883,0.11063574254512787,nan,nan,0.0001610483304830268,nan,1e-07
1,291,4.002404451370239,0.1878235638141632,nan,nan,0.00016084533126559108,nan,1e-07
1,292,4.016062498092651,0.15208974480628967,nan,nan,0.00016703229630365968,nan,1e-07
1,293,4.029745101928711,0.16841089725494385,nan,nan,0.00016835947462823242,nan,1e-07
1,294,4.043411731719971,0.20916366577148438,nan,nan,0.00017087200831156224,nan,1e-07
1,295,4.057154417037964,0.15266729891300201,nan,nan,0.00017254884005524218,nan,1e-07
1,296,4.070897579193115,0.08973731845617294,nan,nan,0.00017212299280799925,nan,1e-07
1,297,4.084589719772339,0.0845499038696289,nan,nan,0.00016853158012963831,nan,1e-07
1,298,4.098385572433472,0.11074335128068924,nan,nan,0.0001661041023908183,nan,1e-07
1,299,4.112123966217041,0.08767323940992355,nan,nan,0.00016819394659250975,nan,1e-07
1,300,4.125805616378784,0.07818258553743362,nan,nan,0.00016860685718711466,nan,1e-07
1,301,4.139505863189697,0.148568794131279,nan,nan,0.0001700494030956179,nan,1e-07
1,302,4.1532697677612305,0.10390475392341614,nan,nan,0.00017358177865389735,nan,1e-07
1,303,4.166929244995117,0.18069392442703247,nan,nan,0.00017524980648886412,nan,1e-07
